66138,	-11.87,	-44.86,	-16.98,	0.08,	0.98,	0.32,	291.01,	-3.78,	70.70,
66143,	-11.98,	-43.83,	-16.36,	0.08,	0.98,	0.33,	290.77,	-3.80,	70.69,
66149,	-12.59,	-42.34,	-15.75,	0.07,	0.99,	0.33,	290.54,	-3.78,	70.68,
66154,	-13.25,	-41.24,	-14.87,	0.08,	0.99,	0.33,	290.32,	-3.80,	70.67,
66166,	-15.15,	-37.27,	-13.02,	0.08,	0.99,	0.31,	290.12,	-3.80,	70.65,
66175,	-15.60,	-36.54,	-12.91,	0.08,	0.98,	0.33,	289.92,	-3.83,	70.62,
66182,	-16.39,	-35.35,	-12.70,	0.08,	0.98,	0.36,	289.74,	-3.86,	70.52,
66189,	-16.77,	-34.53,	-12.61,	0.06,	0.97,	0.34,	289.55,	-3.80,	70.43,
66194,	-17.57,	-34.15,	-12.31,	0.06,	0.95,	0.35,	289.37,	-3.78,	70.32,
66201,	-18.47,	-33.84,	-11.25,	0.05,	0.92,	0.37,	289.20,	-3.77,	70.20,
66207,	-19.21,	-33.08,	-10.22,	0.04,	0.88,	0.39,	289.03,	-3.77,	70.07,
66213,	-18.75,	-32.82,	-9.72,	0.05,	0.85,	0.40,	288.86,	-3.77,	69.95,
66218,	-17.18,	-31.57,	-8.88,	0.03,	0.84,	0.40,	288.70,	-3.77,	69.83,
66242,	-13.29,	-24.85,	-4.69,	0.02,	0.84,	0.40,	288.57,	-3.77,	69.74,
66250,	-12.17,	-22.97,	-3.97,	0.01,	0.87,	0.41,	288.46,	-3.77,	69.65,
66256,	-9.85,	-20.97,	-3.04,	0.01,	0.89,	0.40,	288.36,	-3.77,	69.57,
66263,	-9.28,	-20.40,	-2.62,	-0.01,	0.92,	0.40,	288.26,	-3.75,	69.50,
66270,	-9.22,	-20.03,	-2.27,	-0.01,	0.92,	0.42,	288.16,	-3.74,	69.43,
66277,	-10.15,	-19.82,	-1.30,	-0.00,	0.92,	0.42,	288.07,	-3.73,	69.35,
66285,	-10.40,	-20.29,	-0.98,	-0.01,	0.92,	0.41,	287.98,	-3.73,	69.27,
66292,	-10.40,	-20.59,	-0.35,	-0.01,	0.91,	0.41,	287.88,	-3.72,	69.20,
66298,	-10.37,	-20.74,	-0.08,	-0.01,	0.90,	0.41,	287.79,	-3.72,	69.12,
66305,	-10.18,	-20.77,	0.04,	-0.02,	0.89,	0.41,	287.69,	-3.72,	69.05,
66312,	-9.92,	-20.60,	0.17,	-0.02,	0.90,	0.41,	287.60,	-3.72,	68.97,
66318,	-9.61,	-20.07,	0.15,	-0.03,	0.90,	0.39,	287.50,	-3.71,	68.91,
66324,	-9.41,	-19.34,	0.01,	-0.03,	0.91,	0.41,	287.42,	-3.70,	68.84,
66329,	-9.54,	-18.80,	0.01,	-0.04,	0.92,	0.41,	287.33,	-3.69,	68.78,
66334,	-10.08,	-18.40,	-0.05,	-0.04,	0.92,	0.40,	287.24,	-3.67,	68.72,
66343,	-11.62,	-17.37,	0.00,	-0.03,	0.93,	0.41,	287.16,	-3.66,	68.64,
66350,	-12.44,	-16.75,	0.16,	-0.04,	0.93,	0.42,	287.09,	-3.64,	68.56,
66356,	-13.63,	-15.47,	0.15,	-0.03,	0.94,	0.42,	287.02,	-3.62,	68.47,
66362,	-13.98,	-14.77,	0.12,	-0.03,	0.96,	0.42,	286.95,	-3.60,	68.39,
66369,	-14.54,	-14.13,	0.13,	-0.02,	0.97,	0.42,	286.89,	-3.58,	68.30,
66376,	-16.06,	-13.06,	0.41,	-0.03,	0.97,	0.42,	286.83,	-3.55,	68.21,
66382,	-17.00,	-12.78,	0.59,	-0.02,	0.98,	0.44,	286.77,	-3.53,	68.11,
66387,	-17.81,	-12.53,	0.83,	-0.03,	0.99,	0.42,	286.71,	-3.50,	68.01,
66392,	-18.37,	-12.37,	1.05,	-0.02,	0.98,	0.43,	286.66,	-3.48,	67.90,
66398,	-18.57,	-12.23,	1.22,	-0.03,	0.97,	0.42,	286.61,	-3.45,	67.80,
66404,	-18.92,	-12.33,	1.50,	-0.04,	0.95,	0.43,	286.55,	-3.44,	67.69,
66410,	-19.31,	-12.40,	1.80,	-0.03,	0.95,	0.43,	286.50,	-3.42,	67.58,
66415,	-19.99,	-12.62,	2.24,	-0.03,	0.94,	0.45,	286.45,	-3.41,	67.45,
66421,	-20.73,	-13.16,	2.75,	-0.05,	0.93,	0.43,	286.39,	-3.40,	67.33,
66427,	-19.91,	-12.92,	2.53,	-0.05,	0.94,	0.43,	286.34,	-3.38,	67.22,
66432,	-18.80,	-12.51,	2.28,	-0.06,	0.93,	0.43,	286.29,	-3.36,	67.11,
66438,	-17.79,	-12.16,	1.89,	-0.06,	0.95,	0.42,	286.23,	-3.34,	67.02,
66443,	-17.20,	-11.80,	1.58,	-0.06,	0.94,	0.44,	286.18,	-3.32,	66.92,
66449,	-17.34,	-11.66,	1.33,	-0.05,	0.93,	0.44,	286.13,	-3.30,	66.81,
66455,	-17.92,	-11.74,	0.81,	-0.05,	0.92,	0.44,	286.08,	-3.28,	66.71,
66462,	-18.08,	-12.05,	0.49,	-0.05,	0.90,	0.44,	286.03,	-3.25,	66.60,
66469,	-18.26,	-12.38,	0.30,	-0.05,	0.89,	0.44,	285.97,	-3.23,	66.49,
66475,	-18.31,	-12.78,	-0.02,	-0.05,	0.88,	0.43,	285.92,	-3.21,	66.38,
66481,	-16.77,	-12.42,	-0.69,	-0.05,	0.87,	0.45,	285.86,	-3.19,	66.28,
66486,	-15.52,	-11.98,	-1.08,	-0.06,	0.86,	0.45,	285.80,	-3.16,	66.18,
66492,	-13.92,	-11.46,	-1.65,	-0.06,	0.87,	0.45,	285.75,	-3.13,	66.09,
66499,	-12.34,	-11.32,	-2.24,	-0.06,	0.86,	0.44,	285.69,	-3.09,	66.01,
66504,	-10.92,	-11.76,	-2.93,	-0.07,	0.86,	0.45,	285.64,	-3.06,	65.93,
66510,	-10.34,	-12.15,	-3.74,	-0.07,	0.85,	0.45,	285.57,	-3.02,	65.86,
66515,	-10.33,	-13.32,	-5.31,	-0.08,	0.84,	0.44,	285.50,	-2.98,	65.79,
66521,	-10.20,	-13.74,	-6.20,	-0.08,	0.83,	0.43,	285.43,	-2.93,	65.72,
66526,	-10.37,	-14.36,	-7.05,	-0.08,	0.82,	0.41,	285.35,	-2.87,	65.66,
66532,	-10.63,	-14.89,	-7.89,	-0.09,	0.81,	0.41,	285.27,	-2.82,	65.60,
66539,	-10.98,	-15.69,	-8.72,	-0.08,	0.81,	0.42,	285.18,	-2.76,	65.53,
66544,	-11.28,	-16.29,	-9.39,	-0.08,	0.82,	0.42,	285.08,	-2.70,	65.46,
66550,	-11.78,	-17.03,	-9.90,	-0.08,	0.81,	0.42,	284.99,	-2.64,	65.38,
66562,	-11.28,	-20.07,	-12.47,	-0.09,	0.85,	0.43,	284.87,	-2.57,	65.32,
66570,	-11.22,	-21.83,	-13.25,	-0.09,	0.86,	0.41,	284.74,	-2.50,	65.26,
66578,	-11.05,	-22.91,	-13.99,	-0.08,	0.89,	0.41,	284.61,	-2.43,	65.21,
66585,	-11.85,	-23.80,	-14.21,	-0.09,	0.89,	0.41,	284.47,	-2.36,	65.16,
66593,	-13.11,	-25.19,	-14.11,	-0.07,	0.90,	0.40,	284.33,	-2.29,	65.10,
66599,	-13.93,	-26.23,	-14.14,	-0.08,	0.90,	0.39,	284.18,	-2.22,	65.05,
66605,	-14.87,	-27.13,	-13.91,	-0.07,	0.90,	0.40,	284.03,	-2.16,	64.99,
66610,	-15.85,	-28.55,	-13.65,	-0.07,	0.90,	0.40,	283.87,	-2.10,	64.93,
66618,	-19.23,	-30.99,	-13.05,	-0.06,	0.89,	0.41,	283.70,	-2.05,	64.84,
66625,	-21.06,	-32.30,	-12.83,	-0.06,	0.89,	0.42,	283.53,	-2.01,	64.74,
66631,	-22.94,	-33.71,	-12.83,	-0.04,	0.88,	0.40,	283.34,	-1.96,	64.64,
66637,	-23.27,	-34.24,	-12.92,	-0.05,	0.86,	0.40,	283.16,	-1.92,	64.54,
66644,	-23.19,	-35.15,	-13.24,	-0.04,	0.85,	0.41,	282.98,	-1.88,	64.42,
66651,	-24.90,	-36.67,	-13.35,	-0.03,	0.84,	0.40,	282.78,	-1.84,	64.30,
66656,	-26.49,	-37.56,	-13.28,	-0.03,	0.81,	0.39,	282.58,	-1.81,	64.18,
66662,	-28.11,	-38.32,	-13.18,	-0.01,	0.79,	0.37,	282.38,	-1.78,	64.06,
66666,	-29.24,	-39.11,	-13.19,	-0.01,	0.77,	0.39,	282.18,	-1.75,	63.90,
66672,	-30.33,	-39.70,	-12.94,	-0.00,	0.75,	0.40,	281.97,	-1.75,	63.72,
66677,	-31.33,	-39.78,	-12.76,	0.00,	0.74,	0.37,	281.76,	-1.73,	63.55,
66684,	-32.21,	-39.26,	-12.60,	0.02,	0.73,	0.38,	281.56,	-1.76,	63.35,
66690,	-32.66,	-38.95,	-12.41,	0.03,	0.72,	0.39,	281.36,	-1.79,	63.15,
66698,	-33.06,	-37.84,	-11.76,	0.04,	0.70,	0.40,	281.17,	-1.85,	62.96,
66705,	-32.60,	-37.38,	-11.60,	0.06,	0.72,	0.40,	280.98,	-1.92,	62.76,
66712,	-30.21,	-35.76,	-11.15,	0.06,	0.72,	0.41,	280.79,	-1.98,	62.59,
66717,	-28.52,	-35.31,	-10.63,	0.07,	0.74,	0.40,	280.61,	-2.07,	62.43,
66724,	-27.01,	-35.09,	-10.24,	0.09,	0.77,	0.41,	280.43,	-2.16,	62.29,
66730,	-24.95,	-35.06,	-9.73,	0.09,	0.77,	0.41,	280.25,	-2.26,	62.17,
66736,	-22.32,	-33.67,	-8.25,	0.10,	0.78,	0.39,	280.09,	-2.35,	62.09,
66743,	-21.35,	-32.89,	-7.73,	0.12,	0.78,	0.39,	279.92,	-2.45,	62.00,
66750,	-21.34,	-32.37,	-6.98,	0.14,	0.77,	0.38,	279.76,	-2.54,	61.92,
66756,	-21.66,	-30.31,	-5.97,	0.14,	0.74,	0.39,	279.61,	-2.65,	61.82,
66762,	-20.99,	-26.89,	-5.82,	0.15,	0.71,	0.44,	279.48,	-2.73,	61.70,
66767,	-19.77,	-22.45,	-5.69,	0.15,	0.67,	0.49,	279.37,	-2.80,	61.57,
66772,	-17.86,	-17.91,	-6.20,	0.14,	0.66,	0.44,	279.28,	-2.85,	61.46,
66778,	-13.97,	-14.46,	-6.80,	0.11,	0.64,	0.36,	279.20,	-2.91,	61.39,
66784,	-8.22,	-14.35,	-8.17,	0.11,	0.64,	0.33,	279.12,	-2.97,	61.36,
66791,	-3.58,	-25.79,	-9.49,	0.12,	0.62,	0.32,	278.98,	-3.04,	61.36,
66797,	-8.15,	-31.15,	-9.10,	0.11,	0.67,	0.44,	278.82,	-3.11,	61.29,
66803,	-14.03,	-31.60,	-7.27,	0.13,	0.67,	0.47,	278.67,	-3.19,	61.19,
66809,	-19.87,	-32.50,	-6.85,	0.13,	0.70,	0.49,	278.51,	-3.27,	61.07,
66815,	-26.46,	-23.09,	-5.54,	0.16,	0.70,	0.48,	278.40,	-3.34,	60.91,
66821,	-26.54,	-20.23,	-4.78,	0.12,	0.75,	0.46,	278.30,	-3.41,	60.76,
66826,	-23.53,	-19.06,	-4.82,	0.14,	0.78,	0.52,	278.21,	-3.48,	60.61,
66833,	-21.44,	-16.89,	-4.02,	0.14,	0.80,	0.53,	278.13,	-3.54,	60.48,
66839,	-22.57,	-15.88,	-2.62,	0.16,	0.76,	0.55,	278.05,	-3.60,	60.34,
66845,	-24.14,	-17.46,	-1.30,	0.16,	0.77,	0.53,	277.97,	-3.68,	60.19,
66850,	-23.75,	-18.88,	-0.53,	0.15,	0.76,	0.50,	277.89,	-3.77,	60.05,
66856,	-19.10,	-16.10,	0.12,	0.16,	0.74,	0.47,	277.83,	-3.86,	59.94,
66863,	-17.77,	-15.82,	0.33,	0.16,	0.74,	0.47,	277.76,	-3.95,	59.84,
66868,	-16.80,	-14.83,	0.55,	0.19,	0.75,	0.49,	277.70,	-4.05,	59.74,
66873,	-17.01,	-13.99,	1.02,	0.18,	0.77,	0.50,	277.64,	-4.14,	59.64,
66879,	-18.14,	-13.27,	1.41,	0.20,	0.78,	0.50,	277.59,	-4.23,	59.54,
66884,	-19.17,	-13.29,	2.11,	0.20,	0.80,	0.49,	277.54,	-4.33,	59.44,
66891,	-16.84,	-10.56,	3.09,	0.18,	0.82,	0.51,	277.50,	-4.42,	59.35,
66897,	-15.35,	-8.69,	3.00,	0.13,	0.88,	0.52,	277.47,	-4.52,	59.27,
66903,	-14.04,	-6.21,	2.89,	0.12,	0.90,	0.56,	277.45,	-4.59,	59.17,
66909,	-14.45,	-4.28,	3.76,	0.11,	0.92,	0.60,	277.45,	-4.64,	59.06,
66915,	-16.93,	-2.75,	4.79,	0.11,	0.94,	0.61,	277.45,	-4.69,	58.94,
66920,	-19.79,	-0.67,	5.55,	0.11,	0.95,	0.61,	277.47,	-4.74,	58.80,
66925,	-24.39,	1.78,	6.92,	0.12,	0.95,	0.61,	277.49,	-4.80,	58.64,
66931,	-26.43,	2.96,	7.24,	0.13,	0.94,	0.59,	277.53,	-4.87,	58.49,
66936,	-28.80,	4.41,	7.34,	0.17,	0.96,	0.59,	277.57,	-4.95,	58.34,
66942,	-31.70,	5.47,	7.28,	0.19,	0.92,	0.57,	277.61,	-5.02,	58.17,
66948,	-34.76,	5.89,	7.56,	0.21,	0.89,	0.57,	277.65,	-5.10,	57.99,
66954,	-37.40,	6.32,	8.37,	0.23,	0.86,	0.56,	277.70,	-5.17,	57.79,
66960,	-39.33,	6.99,	9.00,	0.23,	0.83,	0.56,	277.76,	-5.25,	57.58,
66965,	-40.16,	7.60,	9.55,	0.23,	0.81,	0.56,	277.82,	-5.32,	57.35,
66971,	-39.74,	8.34,	11.36,	0.21,	0.78,	0.57,	277.89,	-5.39,	57.12,
66977,	-39.14,	9.43,	12.10,	0.16,	0.77,	0.58,	277.96,	-5.45,	56.89,
66982,	-38.40,	10.69,	12.97,	0.15,	0.76,	0.60,	278.05,	-5.51,	56.65,
66987,	-36.67,	12.62,	13.24,	0.11,	0.77,	0.60,	278.14,	-5.54,	56.41,
66992,	-34.92,	14.31,	13.23,	0.11,	0.75,	0.61,	278.24,	-5.56,	56.19,
66997,	-31.44,	15.10,	12.59,	0.07,	0.77,	0.61,	278.35,	-5.56,	55.98,
67003,	-28.21,	15.56,	11.92,	0.06,	0.79,	0.61,	278.45,	-5.54,	55.78,
67010,	-25.27,	15.24,	10.82,	0.07,	0.79,	0.60,	278.55,	-5.52,	55.61,
67016,	-21.88,	15.45,	8.19,	0.06,	0.78,	0.59,	278.64,	-5.49,	55.45,
67022,	-22.31,	14.92,	6.96,	0.06,	0.77,	0.61,	278.72,	-5.45,	55.29,
67028,	-24.11,	13.72,	6.27,	0.10,	0.78,	0.63,	278.80,	-5.44,	55.12,
67033,	-26.22,	12.81,	6.02,	0.13,	0.77,	0.65,	278.87,	-5.45,	54.94,
67039,	-27.58,	12.16,	5.70,	0.16,	0.78,	0.66,	278.94,	-5.46,	54.76,
67045,	-26.89,	13.08,	5.18,	0.16,	0.80,	0.69,	279.02,	-5.47,	54.58,
67051,	-22.44,	16.24,	4.27,	0.17,	0.81,	0.69,	279.10,	-5.46,	54.42,
67056,	-19.52,	17.20,	4.34,	0.15,	0.82,	0.70,	279.19,	-5.45,	54.27,
67062,	-16.67,	17.96,	4.95,	0.14,	0.87,	0.71,	279.28,	-5.44,	54.14,
67068,	-15.07,	18.40,	5.60,	0.12,	0.88,	0.72,	279.37,	-5.42,	54.01,
67074,	-14.25,	18.37,	6.34,	0.10,	0.88,	0.71,	279.47,	-5.38,	53.88,
67080,	-14.79,	18.18,	7.02,	0.09,	0.90,	0.70,	279.57,	-5.33,	53.76,
67085,	-16.79,	16.95,	7.92,	0.09,	0.89,	0.70,	279.67,	-5.30,	53.63,
67091,	-23.53,	12.92,	9.51,	0.07,	0.89,	0.70,	279.75,	-5.26,	53.47,
67096,	-27.77,	10.16,	9.78,	0.07,	0.87,	0.71,	279.82,	-5.25,	53.28,
67101,	-30.88,	9.15,	9.59,	0.09,	0.83,	0.71,	279.89,	-5.26,	53.08,
67108,	-32.50,	8.79,	9.18,	0.09,	0.79,	0.71,	279.96,	-5.27,	52.86,
67114,	-32.85,	7.96,	8.32,	0.10,	0.76,	0.72,	280.02,	-5.28,	52.65,
67119,	-30.77,	8.76,	7.44,	0.10,	0.75,	0.72,	280.08,	-5.28,	52.45,
67126,	-24.52,	7.80,	5.69,	0.11,	0.73,	0.71,	280.14,	-5.29,	52.27,
67132,	-20.50,	7.52,	4.47,	0.12,	0.73,	0.72,	280.18,	-5.29,	52.12,
67137,	-17.33,	7.04,	3.79,	0.13,	0.73,	0.74,	280.23,	-5.30,	51.99,
67143,	-14.97,	6.55,	3.09,	0.14,	0.74,	0.73,	280.27,	-5.31,	51.87,
67148,	-12.27,	6.97,	3.02,	0.15,	0.75,	0.73,	280.31,	-5.32,	51.76,
67154,	-9.47,	7.56,	2.49,	0.14,	0.77,	0.74,	280.35,	-5.32,	51.67,
67160,	-6.71,	8.17,	2.27,	0.16,	0.79,	0.74,	280.39,	-5.33,	51.59,
67166,	-2.98,	8.68,	2.37,	0.16,	0.82,	0.77,	280.44,	-5.34,	51.53,
67171,	-2.62,	8.67,	2.90,	0.15,	0.83,	0.78,	280.48,	-5.35,	51.47,
67176,	-3.02,	9.02,	3.86,	0.17,	0.84,	0.77,	280.54,	-5.36,	51.41,
67182,	-3.21,	9.76,	4.66,	0.17,	0.83,	0.76,	280.59,	-5.39,	51.35,
67188,	-2.81,	10.31,	5.50,	0.17,	0.81,	0.76,	280.65,	-5.40,	51.29,
67193,	-2.02,	10.36,	6.28,	0.18,	0.80,	0.76,	280.72,	-5.43,	51.24,
67198,	-0.69,	9.76,	7.34,	0.18,	0.79,	0.77,	280.78,	-5.45,	51.19,
67203,	0.42,	8.60,	8.38,	0.18,	0.78,	0.77,	280.85,	-5.49,	51.15,
67209,	0.35,	6.98,	9.51,	0.18,	0.76,	0.77,	280.91,	-5.53,	51.10,
67215,	-0.16,	5.70,	10.81,	0.18,	0.75,	0.78,	280.97,	-5.58,	51.06,
67220,	-0.20,	5.47,	11.53,	0.17,	0.75,	0.78,	281.03,	-5.63,	51.01,
67227,	3.17,	6.27,	11.98,	0.16,	0.76,	0.80,	281.10,	-5.67,	50.97,
67233,	5.80,	5.92,	11.53,	0.16,	0.78,	0.77,	281.16,	-5.71,	50.95,
67239,	8.55,	5.63,	10.93,	0.15,	0.79,	0.77,	281.22,	-5.76,	50.95,
67245,	11.08,	5.78,	9.98,	0.17,	0.79,	0.75,	281.28,	-5.81,	50.96,
67252,	13.85,	6.47,	8.40,	0.18,	0.82,	0.77,	281.34,	-5.85,	50.98,
67257,	14.35,	6.53,	7.97,	0.19,	0.83,	0.75,	281.39,	-5.90,	51.02,
67264,	14.35,	6.72,	7.73,	0.20,	0.83,	0.74,	281.44,	-5.95,	51.05,
67270,	14.17,	6.88,	7.41,	0.22,	0.83,	0.73,	281.50,	-6.01,	51.10,
67275,	14.07,	6.88,	7.25,	0.23,	0.82,	0.73,	281.55,	-6.07,	51.14,
67281,	13.74,	6.30,	7.56,	0.23,	0.81,	0.72,	281.60,	-6.13,	51.18,
67287,	14.16,	6.05,	7.65,	0.25,	0.79,	0.72,	281.65,	-6.19,	51.22,
67292,	15.59,	6.34,	7.78,	0.23,	0.78,	0.73,	281.70,	-6.24,	51.27,
67297,	17.11,	6.91,	7.49,	0.22,	0.77,	0.75,	281.76,	-6.29,	51.31,
67303,	18.84,	6.73,	6.98,	0.19,	0.77,	0.76,	281.81,	-6.32,	51.36,
67309,	19.73,	6.45,	6.78,	0.18,	0.78,	0.77,	281.86,	-6.35,	51.41,
67315,	20.43,	5.87,	6.73,	0.18,	0.77,	0.76,	281.91,	-6.38,	51.46,
67320,	22.98,	7.72,	5.73,	0.15,	0.78,	0.74,	281.96,	-6.39,	51.53,
67326,	24.56,	8.59,	4.91,	0.15,	0.79,	0.73,	282.02,	-6.40,	51.60,
67332,	25.76,	8.89,	4.21,	0.15,	0.81,	0.73,	282.07,	-6.40,	51.68,
67337,	26.27,	8.63,	3.53,	0.16,	0.83,	0.71,	282.12,	-6.42,	51.77,
67343,	26.35,	8.38,	3.21,	0.19,	0.82,	0.69,	282.16,	-6.46,	51.87,
67349,	26.24,	8.79,	2.85,	0.20,	0.82,	0.69,	282.21,	-6.49,	51.98,
67356,	26.47,	10.54,	2.37,	0.21,	0.81,	0.67,	282.26,	-6.52,	52.09,
67362,	27.25,	11.37,	2.06,	0.22,	0.80,	0.65,	282.31,	-6.55,	52.20,
67367,	28.37,	11.63,	1.80,	0.23,	0.79,	0.65,	282.37,	-6.58,	52.33,
67373,	29.48,	11.24,	1.80,	0.21,	0.79,	0.66,	282.42,	-6.61,	52.45,
67379,	30.98,	10.50,	1.72,	0.20,	0.79,	0.66,	282.47,	-6.63,	52.57,
67385,	32.49,	9.96,	1.80,	0.20,	0.80,	0.65,	282.52,	-6.66,	52.71,
67390,	34.31,	9.72,	1.56,	0.18,	0.82,	0.65,	282.56,	-6.69,	52.86,
67396,	37.19,	9.98,	0.89,	0.17,	0.83,	0.66,	282.61,	-6.71,	53.01,
67402,	37.12,	9.71,	0.63,	0.16,	0.86,	0.63,	282.65,	-6.73,	53.21,
67407,	35.92,	9.66,	0.30,	0.16,	0.87,	0.62,	282.69,	-6.75,	53.41,
67412,	34.05,	10.75,	-0.19,	0.17,	0.86,	0.63,	282.73,	-6.77,	53.59,
67418,	32.18,	12.26,	-0.73,	0.18,	0.87,	0.62,	282.77,	-6.78,	53.76,
67423,	30.64,	13.55,	-1.31,	0.17,	0.86,	0.61,	282.82,	-6.79,	53.93,
67428,	29.69,	14.21,	-2.10,	0.17,	0.85,	0.58,	282.87,	-6.78,	54.10,
67434,	30.31,	14.72,	-3.17,	0.17,	0.85,	0.60,	282.92,	-6.78,	54.25,
67439,	31.44,	15.23,	-4.03,	0.18,	0.85,	0.61,	282.97,	-6.78,	54.41,
67445,	32.41,	15.60,	-4.69,	0.18,	0.85,	0.60,	283.02,	-6.77,	54.57,
67450,	33.39,	16.00,	-5.12,	0.17,	0.83,	0.59,	283.07,	-6.76,	54.73,
67455,	35.91,	16.37,	-5.53,	0.16,	0.84,	0.58,	283.12,	-6.75,	54.92,
67469,	37.69,	16.98,	-5.11,	0.13,	0.86,	0.56,	283.17,	-6.69,	55.14,
67476,	38.37,	18.69,	-4.24,	0.13,	0.87,	0.55,	283.23,	-6.63,	55.37,
67482,	37.76,	19.08,	-3.27,	0.12,	0.87,	0.53,	283.29,	-6.56,	55.59,
67491,	36.43,	20.18,	-1.94,	0.12,	0.87,	0.52,	283.37,	-6.49,	55.81,
67497,	36.16,	21.46,	-1.42,	0.14,	0.89,	0.55,	283.45,	-6.44,	56.03,
67504,	35.34,	21.78,	-1.02,	0.16,	0.90,	0.56,	283.53,	-6.42,	56.23,
67509,	34.06,	21.96,	-0.82,	0.15,	0.89,	0.54,	283.62,	-6.38,	56.43,
67515,	34.16,	22.02,	-1.28,	0.15,	0.90,	0.55,	283.70,	-6.35,	56.62,
67520,	39.06,	18.20,	-2.92,	0.14,	0.88,	0.55,	283.77,	-6.32,	56.85,
67525,	41.79,	16.11,	-3.96,	0.13,	0.89,	0.54,	283.82,	-6.28,	57.09,
67555,	44.07,	12.16,	-9.30,	0.05,	0.97,	0.50,	283.84,	-6.18,	57.35,
67562,	41.40,	13.21,	-11.07,	0.04,	0.99,	0.48,	283.86,	-6.07,	57.59,
67570,	40.78,	13.69,	-11.87,	0.04,	1.02,	0.48,	283.88,	-5.96,	57.83,
67576,	39.59,	13.67,	-14.54,	0.02,	1.03,	0.48,	283.90,	-5.84,	58.07,
67583,	40.80,	14.19,	-15.89,	0.03,	1.05,	0.45,	283.91,	-5.71,	58.32,
67590,	41.87,	13.92,	-17.15,	0.00,	1.09,	0.44,	283.92,	-5.58,	58.56,
67598,	42.31,	12.67,	-19.35,	0.02,	1.11,	0.46,	283.92,	-5.44,	58.82,
67605,	41.63,	11.62,	-20.09,	-0.01,	1.14,	0.46,	283.92,	-5.30,	59.07,
67611,	41.34,	10.63,	-20.73,	-0.01,	1.15,	0.46,	283.91,	-5.15,	59.31,
67617,	42.45,	10.59,	-21.11,	-0.03,	1.17,	0.45,	283.90,	-5.01,	59.57,
67624,	44.11,	12.39,	-21.18,	-0.02,	1.19,	0.43,	283.89,	-4.86,	59.83,
67631,	45.17,	14.16,	-20.39,	-0.01,	1.20,	0.45,	283.90,	-4.72,	60.10,
67637,	44.68,	15.42,	-19.25,	-0.02,	1.22,	0.40,	283.91,	-4.58,	60.36,
67642,	42.96,	15.92,	-17.98,	-0.03,	1.26,	0.39,	283.94,	-4.44,	60.62,
67647,	40.00,	15.93,	-16.40,	-0.03,	1.27,	0.39,	283.96,	-4.31,	60.86,
67653,	37.32,	15.88,	-15.15,	-0.04,	1.28,	0.35,	283.99,	-4.18,	61.08,
67659,	35.84,	16.29,	-13.83,	-0.03,	1.29,	0.35,	284.03,	-4.07,	61.30,
67665,	32.85,	13.91,	-14.01,	-0.04,	1.31,	0.36,	284.05,	-3.95,	61.51,
67671,	28.27,	13.18,	-12.66,	-0.04,	1.31,	0.36,	284.08,	-3.85,	61.69,
67677,	25.73,	12.38,	-11.82,	-0.05,	1.29,	0.36,	284.10,	-3.75,	61.86,
67683,	23.34,	12.23,	-11.24,	-0.05,	1.29,	0.35,	284.13,	-3.65,	62.02,
67689,	21.69,	12.50,	-10.59,	-0.06,	1.28,	0.36,	284.15,	-3.55,	62.16,
67695,	19.24,	12.16,	-9.81,	-0.05,	1.27,	0.35,	284.18,	-3.46,	62.30,
67700,	18.40,	13.02,	-9.66,	-0.04,	1.25,	0.36,	284.21,	-3.37,	62.43,
67706,	18.24,	12.32,	-9.89,	-0.04,	1.24,	0.36,	284.24,	-3.28,	62.56,
67712,	17.30,	12.22,	-10.21,	-0.03,	1.23,	0.36,	284.27,	-3.19,	62.69,
67717,	16.37,	11.97,	-10.74,	-0.05,	1.20,	0.33,	284.30,	-3.09,	62.81,
67722,	15.26,	11.42,	-11.32,	-0.03,	1.19,	0.34,	284.32,	-3.00,	62.93,
67727,	14.41,	11.21,	-11.66,	-0.04,	1.18,	0.33,	284.34,	-2.91,	63.04,
67734,	13.89,	11.28,	-11.90,	-0.04,	1.17,	0.32,	284.36,	-2.81,	63.15,
67740,	13.37,	11.58,	-12.18,	-0.05,	1.15,	0.33,	284.39,	-2.71,	63.26,
67745,	12.64,	11.95,	-12.50,	-0.05,	1.14,	0.32,	284.41,	-2.61,	63.37,
67751,	11.76,	12.35,	-13.31,	-0.06,	1.13,	0.31,	284.43,	-2.50,	63.46,
67756,	10.79,	13.01,	-13.46,	-0.07,	1.10,	0.31,	284.46,	-2.39,	63.56,
67762,	9.55,	13.27,	-13.72,	-0.08,	1.08,	0.31,	284.49,	-2.27,	63.64,
67767,	8.12,	13.04,	-13.76,	-0.08,	1.05,	0.30,	284.51,	-2.16,	63.72,
67773,	6.53,	12.86,	-13.68,	-0.06,	1.04,	0.31,	284.54,	-2.05,	63.80,
67779,	5.61,	12.99,	-13.75,	-0.07,	1.02,	0.30,	284.57,	-1.93,	63.86,
67784,	4.72,	13.15,	-13.82,	-0.06,	1.01,	0.32,	284.59,	-1.82,	63.93,
67790,	4.27,	13.36,	-13.78,	-0.06,	0.98,	0.31,	284.62,	-1.70,	63.99,
67795,	4.07,	13.88,	-14.05,	-0.05,	0.97,	0.31,	284.65,	-1.59,	64.05,
67801,	5.20,	14.78,	-14.37,	-0.05,	0.95,	0.29,	284.69,	-1.47,	64.11,
