21984,	4.39,	9.46,	-3.61,	0.09,	0.96,	0.30,	195.39,	-5.19,	71.38,
36701,	-2.73,	15.44,	1.09,	0.05,	1.02,	0.08,	218.25,	-2.74,	85.46,
36708,	-2.73,	15.33,	1.08,	0.05,	1.02,	0.07,	218.33,	-2.72,	85.49,
36713,	-2.86,	15.18,	0.89,	0.05,	1.01,	0.07,	218.40,	-2.73,	85.51,
36719,	-2.96,	15.35,	0.98,	0.05,	1.03,	0.07,	218.48,	-2.75,	85.53,
36726,	-3.05,	15.34,	0.92,	0.05,	1.02,	0.08,	218.56,	-2.74,	85.47,
36732,	-3.18,	15.51,	0.93,	0.05,	1.02,	0.09,	218.64,	-2.76,	85.41,
36738,	-3.25,	15.40,	0.97,	0.05,	1.03,	0.09,	218.72,	-2.78,	85.35,
36744,	-3.50,	15.34,	1.06,	0.05,	1.02,	0.08,	218.79,	-2.78,	85.37,
36749,	-3.60,	15.40,	1.02,	0.06,	1.02,	0.08,	218.87,	-2.82,	85.38,
36755,	-3.47,	15.38,	1.05,	0.05,	1.02,	0.09,	218.95,	-2.80,	85.32,
36761,	-3.56,	15.45,	1.01,	0.04,	1.02,	0.08,	219.02,	-2.75,	85.31,
36767,	-3.67,	15.50,	1.05,	0.05,	1.02,	0.08,	219.10,	-2.73,	85.33,
36772,	-3.76,	15.44,	0.96,	0.04,	1.01,	0.08,	219.18,	-2.67,	85.33,
36777,	-3.83,	15.31,	1.02,	0.05,	1.01,	0.09,	219.25,	-2.70,	85.27,
36783,	-3.93,	15.02,	1.07,	0.05,	1.01,	0.09,	219.33,	-2.68,	85.20,
36789,	-4.13,	14.94,	1.17,	0.05,	1.02,	0.09,	219.41,	-2.71,	85.14,
36795,	-4.16,	14.93,	0.94,	0.06,	1.02,	0.09,	219.48,	-2.76,	85.12,
36800,	-4.15,	14.76,	0.92,	0.05,	1.02,	0.08,	219.56,	-2.81,	85.12,
36806,	-4.20,	14.73,	0.90,	0.05,	1.02,	0.09,	219.63,	-2.86,	85.11,
36812,	-4.16,	14.78,	1.08,	0.05,	1.02,	0.09,	219.70,	-2.81,	85.08,
36817,	-4.26,	14.44,	1.09,	0.05,	1.02,	0.09,	219.78,	-2.76,	85.08,
36822,	-4.29,	14.43,	1.18,	0.05,	1.01,	0.08,	219.85,	-2.76,	85.09,
36827,	-4.38,	14.48,	1.05,	0.05,	1.02,	0.09,	219.92,	-2.80,	85.04,
36832,	-4.58,	14.45,	1.03,	0.04,	1.02,	0.08,	219.99,	-2.77,	85.04,
36838,	-4.61,	14.27,	0.97,	0.04,	1.02,	0.09,	220.06,	-2.72,	84.99,
36844,	-4.66,	14.31,	0.90,	0.05,	1.02,	0.08,	220.13,	-2.74,	85.00,
36850,	-4.63,	14.10,	0.89,	0.05,	1.03,	0.08,	220.20,	-2.74,	85.02,
36855,	-4.47,	13.92,	1.03,	0.05,	1.02,	0.09,	220.27,	-2.79,	85.00,
36860,	-4.35,	13.60,	1.03,	0.05,	1.02,	0.09,	220.34,	-2.77,	84.94,
36865,	-4.67,	13.59,	0.90,	0.04,	1.03,	0.08,	220.41,	-2.74,	84.94,
36871,	-4.69,	13.25,	0.92,	0.04,	1.01,	0.10,	220.48,	-2.72,	84.88,
36877,	-4.85,	13.25,	0.89,	0.05,	1.02,	0.09,	220.54,	-2.70,	84.89,
36883,	-5.02,	12.69,	0.75,	0.03,	1.02,	0.09,	220.61,	-2.64,	84.85,
36890,	-5.00,	12.17,	0.78,	0.04,	1.03,	0.10,	220.67,	-2.59,	84.81,
36896,	-4.88,	11.60,	0.82,	0.04,	1.02,	0.09,	220.72,	-2.54,	84.81,
36901,	-5.03,	11.30,	0.71,	0.03,	1.01,	0.09,	220.78,	-2.48,	84.78,
36907,	-5.02,	11.30,	0.68,	0.05,	1.02,	0.09,	220.84,	-2.50,	84.80,
36912,	-5.05,	11.47,	0.66,	0.05,	1.02,	0.09,	220.89,	-2.55,	84.75,
36917,	-5.11,	11.69,	0.54,	0.04,	1.01,	0.08,	220.95,	-2.54,	84.76,
36923,	-4.92,	12.15,	0.51,	0.05,	1.02,	0.10,	221.01,	-2.57,	84.70,
36929,	-4.97,	12.16,	0.61,	0.04,	1.01,	0.08,	221.07,	-2.56,	84.72,
36934,	-5.03,	11.95,	0.67,	0.06,	1.01,	0.10,	221.13,	-2.61,	84.68,
36940,	-5.02,	11.63,	0.70,	0.05,	1.01,	0.12,	221.19,	-2.61,	84.61,
36945,	-5.13,	11.32,	0.79,	0.04,	1.01,	0.10,	221.25,	-2.56,	84.58,
36951,	-5.24,	11.08,	0.86,	0.05,	1.01,	0.09,	221.30,	-2.59,	84.59,
36957,	-5.42,	10.74,	1.00,	0.05,	1.01,	0.08,	221.35,	-2.60,	84.60,
36964,	-5.59,	10.31,	0.98,	0.04,	1.01,	0.10,	221.41,	-2.58,	84.53,
36969,	-5.63,	10.31,	1.13,	0.04,	1.01,	0.09,	221.46,	-2.56,	84.54,
36974,	-5.58,	10.18,	1.17,	0.05,	1.01,	0.09,	221.51,	-2.56,	84.55,
36981,	-5.51,	10.18,	1.19,	0.05,	1.01,	0.08,	221.56,	-2.58,	84.56,
36986,	-5.59,	10.09,	1.20,	0.05,	1.01,	0.10,	221.61,	-2.62,	84.49,
36992,	-5.50,	9.95,	1.15,	0.04,	1.00,	0.09,	221.66,	-2.60,	84.50,
36998,	-5.37,	9.85,	1.25,	0.04,	1.02,	0.09,	221.71,	-2.58,	84.51,
37004,	-5.44,	9.50,	1.16,	0.03,	1.02,	0.09,	221.75,	-2.53,	84.50,
37009,	-5.28,	9.31,	1.03,	0.05,	1.02,	0.09,	221.80,	-2.54,	84.52,
37016,	-5.20,	9.31,	0.92,	0.04,	1.02,	0.09,	221.84,	-2.50,	84.52,
37021,	-4.97,	9.02,	0.89,	0.04,	1.02,	0.09,	221.89,	-2.47,	84.53,
37027,	-5.04,	8.95,	0.87,	0.04,	1.01,	0.08,	221.93,	-2.47,	84.54,
37032,	-5.08,	8.70,	0.86,	0.04,	1.02,	0.10,	221.98,	-2.50,	84.48,
37037,	-5.08,	8.54,	0.64,	0.04,	1.02,	0.08,	222.02,	-2.50,	84.49,
37042,	-5.15,	8.44,	0.48,	0.04,	1.02,	0.08,	222.06,	-2.50,	84.51,
37047,	-5.27,	8.34,	0.69,	0.05,	1.02,	0.09,	222.10,	-2.51,	84.52,
37054,	-5.40,	8.20,	0.40,	0.05,	1.02,	0.10,	222.14,	-2.53,	84.45,
37061,	-5.63,	7.95,	0.53,	0.03,	1.02,	0.10,	222.18,	-2.47,	84.41,
37067,	-5.79,	7.88,	0.63,	0.05,	1.01,	0.10,	222.22,	-2.52,	84.40,
37074,	-6.22,	7.65,	0.50,	0.05,	1.02,	0.11,	222.26,	-2.52,	84.33,
37079,	-6.34,	7.50,	0.65,	0.04,	1.02,	0.10,	222.30,	-2.47,	84.31,
37083,	-6.72,	7.39,	0.62,	0.04,	1.02,	0.11,	222.34,	-2.45,	84.24,
37089,	-6.88,	7.42,	0.73,	0.05,	1.01,	0.08,	222.37,	-2.46,	84.24,
37095,	-7.04,	7.31,	0.69,	0.06,	1.02,	0.11,	222.41,	-2.51,	84.19,
37100,	-7.16,	7.21,	0.74,	0.05,	1.02,	0.09,	222.44,	-2.52,	84.19,
37106,	-7.16,	7.16,	0.72,	0.05,	1.02,	0.10,	222.48,	-2.58,	84.17,
37111,	-7.25,	7.27,	0.86,	0.05,	1.02,	0.10,	222.51,	-2.60,	84.16,
37116,	-7.43,	7.00,	0.72,	0.05,	1.03,	0.09,	222.55,	-2.60,	84.17,
37123,	-7.44,	6.85,	0.87,	0.04,	1.02,	0.10,	222.58,	-2.59,	84.17,
37128,	-7.70,	6.60,	0.88,	0.04,	1.02,	0.10,	222.61,	-2.55,	84.16,
37133,	-7.98,	5.89,	0.76,	0.04,	1.02,	0.10,	222.64,	-2.50,	84.11,
37139,	-8.08,	5.89,	0.76,	0.05,	1.01,	0.10,	222.67,	-2.55,	84.08,
37146,	-7.95,	5.74,	0.76,	0.05,	1.01,	0.10,	222.70,	-2.56,	84.08,
37151,	-8.10,	5.69,	0.76,	0.05,	1.02,	0.11,	222.73,	-2.62,	84.04,
37181,	-9.00,	5.50,	0.53,	0.05,	1.03,	0.10,	222.75,	-2.61,	84.03,
37191,	-9.47,	5.48,	0.50,	0.05,	1.02,	0.11,	222.78,	-2.60,	83.94,
37198,	-9.87,	5.26,	0.46,	0.05,	1.03,	0.12,	222.81,	-2.60,	83.85,
37204,	-10.14,	5.36,	0.27,	0.06,	1.02,	0.11,	222.84,	-2.65,	83.81,
37210,	-10.33,	5.27,	0.34,	0.05,	1.01,	0.10,	222.86,	-2.68,	83.80,
37216,	-10.45,	5.15,	0.24,	0.06,	1.02,	0.10,	222.88,	-2.71,	83.78,
37221,	-10.76,	5.03,	0.34,	0.05,	1.01,	0.11,	222.91,	-2.71,	83.76,
37227,	-10.98,	5.04,	0.26,	0.06,	1.03,	0.11,	222.93,	-2.75,	83.73,
37235,	-11.27,	4.79,	0.17,	0.05,	1.02,	0.11,	222.96,	-2.73,	83.63,
37242,	-11.40,	4.64,	0.06,	0.05,	1.02,	0.12,	222.98,	-2.74,	83.53,
37248,	-11.54,	4.74,	0.08,	0.05,	1.01,	0.12,	223.01,	-2.68,	83.46,
37254,	-11.85,	4.82,	0.18,	0.05,	1.02,	0.11,	223.03,	-2.70,	83.44,
37261,	-11.89,	4.81,	0.10,	0.05,	1.02,	0.12,	223.06,	-2.70,	83.34,
37266,	-11.99,	4.63,	0.14,	0.05,	1.03,	0.13,	223.08,	-2.72,	83.24,
37272,	-12.35,	4.72,	0.09,	0.06,	1.02,	0.11,	223.10,	-2.76,	83.21,
37281,	-12.84,	4.82,	-0.02,	0.06,	1.02,	0.11,	223.12,	-2.79,	83.18,
37288,	-13.26,	4.85,	-0.10,	0.05,	1.02,	0.12,	223.15,	-2.84,	83.13,
37294,	-13.89,	4.81,	-0.02,	0.05,	1.02,	0.13,	223.17,	-2.84,	83.02,
37299,	-14.12,	4.66,	-0.02,	0.05,	1.01,	0.12,	223.20,	-2.78,	82.96,
37304,	-14.39,	4.72,	0.14,	0.05,	1.01,	0.12,	223.22,	-2.73,	82.91,
37337,	-15.08,	4.45,	0.00,	0.06,	1.01,	0.14,	223.24,	-2.75,	82.80,
37365,	-15.71,	4.63,	0.00,	0.05,	1.01,	0.15,	223.27,	-2.75,	82.68,
37371,	-15.99,	5.03,	0.05,	0.05,	1.01,	0.16,	223.29,	-2.76,	82.55,
37376,	-16.15,	5.19,	0.15,	0.05,	1.01,	0.14,	223.32,	-2.76,	82.43,
37388,	-16.81,	6.00,	0.07,	0.06,	1.01,	0.14,	223.35,	-2.79,	82.32,
37396,	-16.98,	6.15,	0.02,	0.06,	1.02,	0.16,	223.39,	-2.80,	82.19,
37403,	-17.43,	6.38,	-0.05,	0.06,	1.02,	0.16,	223.42,	-2.81,	82.06,
37410,	-17.62,	6.42,	-0.18,	0.06,	1.02,	0.15,	223.45,	-2.84,	81.94,
37416,	-17.82,	6.53,	-0.18,	0.04,	1.02,	0.16,	223.49,	-2.80,	81.81,
37423,	-18.36,	6.92,	-0.21,	0.06,	1.01,	0.16,	223.52,	-2.81,	81.68,
37430,	-18.89,	6.85,	-0.18,	0.05,	1.02,	0.14,	223.55,	-2.80,	81.62,
37436,	-19.11,	6.85,	-0.18,	0.05,	1.02,	0.16,	223.59,	-2.81,	81.49,
37442,	-19.52,	6.60,	-0.28,	0.04,	1.01,	0.17,	223.62,	-2.79,	81.35,
37449,	-19.99,	6.44,	-0.21,	0.05,	1.03,	0.17,	223.66,	-2.76,	81.21,
37455,	-20.49,	6.51,	-0.14,	0.04,	1.02,	0.16,	223.69,	-2.72,	81.08,
37461,	-20.82,	6.59,	-0.15,	0.05,	1.02,	0.17,	223.73,	-2.72,	80.93,
37468,	-21.39,	6.54,	-0.04,	0.04,	1.01,	0.18,	223.76,	-2.70,	80.78,
37474,	-21.82,	6.65,	0.07,	0.05,	1.01,	0.18,	223.80,	-2.68,	80.63,
37480,	-22.08,	6.49,	0.05,	0.05,	1.01,	0.18,	223.83,	-2.68,	80.48,
37485,	-22.44,	6.50,	-0.05,	0.05,	1.02,	0.19,	223.86,	-2.68,	80.32,
37491,	-23.04,	6.52,	0.09,	0.05,	1.01,	0.18,	223.90,	-2.67,	80.17,
37496,	-23.41,	6.40,	0.07,	0.05,	1.01,	0.18,	223.93,	-2.68,	80.01,
37502,	-23.82,	6.27,	0.11,	0.05,	1.02,	0.18,	223.96,	-2.63,	79.87,
37510,	-24.15,	5.99,	0.24,	0.04,	1.01,	0.19,	223.99,	-2.60,	79.71,
37516,	-24.02,	6.02,	0.11,	0.06,	1.00,	0.20,	224.03,	-2.61,	79.55,
37522,	-24.31,	6.28,	0.12,	0.05,	1.01,	0.18,	224.06,	-2.66,	79.45,
37528,	-24.50,	6.62,	-0.02,	0.04,	1.01,	0.19,	224.09,	-2.60,	79.34,
37534,	-24.82,	6.57,	0.03,	0.05,	1.00,	0.20,	224.12,	-2.60,	79.17,
37541,	-25.01,	6.39,	0.02,	0.05,	1.01,	0.19,	224.16,	-2.61,	79.01,
37546,	-25.24,	6.34,	-0.15,	0.05,	1.00,	0.20,	224.19,	-2.61,	78.84,
37552,	-25.55,	6.27,	-0.33,	0.04,	1.00,	0.19,	224.22,	-2.58,	78.75,
37558,	-26.27,	6.06,	-0.45,	0.05,	1.01,	0.20,	224.25,	-2.57,	78.58,
37565,	-26.52,	6.02,	-0.47,	0.05,	1.00,	0.19,	224.27,	-2.56,	78.48,
37570,	-26.78,	5.90,	-0.47,	0.04,	1.00,	0.19,	224.30,	-2.54,	78.39,
37577,	-27.00,	5.66,	-0.60,	0.04,	1.00,	0.21,	224.33,	-2.47,	78.25,
37582,	-27.11,	5.52,	-0.49,	0.05,	1.01,	0.18,	224.35,	-2.47,	78.15,
37587,	-27.40,	5.65,	-0.74,	0.04,	1.00,	0.20,	224.38,	-2.43,	78.05,
37592,	-27.81,	5.58,	-0.76,	0.04,	1.02,	0.20,	224.40,	-2.42,	77.95,
37598,	-29.11,	6.05,	-0.89,	0.04,	1.00,	0.22,	224.43,	-2.40,	77.77,
37603,	-29.62,	6.90,	-0.92,	0.06,	1.01,	0.20,	224.47,	-2.42,	77.65,
37610,	-30.29,	7.65,	-1.10,	0.06,	0.99,	0.21,	224.50,	-2.45,	77.52,
37616,	-30.82,	8.43,	-1.21,	0.06,	1.01,	0.24,	224.54,	-2.47,	77.33,
37622,	-31.67,	9.11,	-1.09,	0.05,	1.00,	0.21,	224.58,	-2.47,	77.21,
37629,	-33.08,	9.89,	-1.15,	0.06,	1.01,	0.24,	224.63,	-2.50,	77.02,
37635,	-33.68,	9.82,	-0.93,	0.05,	0.99,	0.25,	224.68,	-2.49,	76.81,
37641,	-34.22,	9.77,	-0.84,	0.05,	0.99,	0.25,	224.73,	-2.50,	76.59,
37646,	-34.81,	9.52,	-0.72,	0.05,	0.99,	0.24,	224.78,	-2.53,	76.40,
37652,	-35.39,	9.19,	-0.60,	0.06,	0.98,	0.23,	224.82,	-2.57,	76.23,
37657,	-36.01,	8.82,	-0.43,	0.04,	0.98,	0.26,	224.86,	-2.55,	76.01,
37662,	-36.50,	8.82,	-0.40,	0.05,	0.98,	0.26,	224.91,	-2.54,	75.79,
37667,	-36.93,	8.75,	-0.43,	0.04,	0.98,	0.25,	224.95,	-2.52,	75.64,
37673,	-37.03,	8.39,	-0.21,	0.05,	0.98,	0.24,	224.99,	-2.52,	75.49,
37679,	-37.08,	8.14,	-0.10,	0.05,	0.97,	0.25,	225.03,	-2.57,	75.30,
37685,	-37.38,	7.95,	-0.10,	0.04,	0.97,	0.26,	225.07,	-2.52,	75.08,
37691,	-38.10,	7.79,	-0.18,	0.05,	0.97,	0.26,	225.10,	-2.57,	74.88,
37697,	-38.68,	7.52,	-0.27,	0.03,	0.97,	0.27,	225.14,	-2.50,	74.67,
37702,	-39.48,	7.20,	-0.49,	0.04,	0.97,	0.27,	225.17,	-2.44,	74.49,
37708,	-40.21,	7.35,	-0.73,	0.04,	0.97,	0.27,	225.21,	-2.39,	74.26,
37713,	-41.33,	7.69,	-0.95,	0.05,	0.97,	0.28,	225.25,	-2.40,	74.01,
37720,	-41.88,	7.87,	-1.21,	0.03,	0.98,	0.28,	225.28,	-2.33,	73.80,
37726,	-42.53,	7.96,	-1.41,	0.05,	0.97,	0.30,	225.32,	-2.34,	73.55,
37731,	-43.12,	8.26,	-1.55,	0.05,	0.96,	0.29,	225.36,	-2.35,	73.30,
37737,	-43.83,	8.63,	-1.71,	0.04,	0.97,	0.30,	225.40,	-2.34,	73.04,
37743,	-46.10,	8.95,	-2.22,	0.03,	0.96,	0.32,	225.44,	-2.30,	72.77,
37749,	-47.00,	9.20,	-2.40,	0.04,	0.96,	0.32,	225.48,	-2.26,	72.49,
37755,	-47.74,	9.41,	-2.61,	0.04,	0.94,	0.33,	225.52,	-2.24,	72.21,
37761,	-48.26,	8.95,	-2.75,	0.04,	0.94,	0.33,	225.56,	-2.22,	71.93,
37767,	-48.24,	8.36,	-2.52,	0.04,	0.93,	0.34,	225.60,	-2.20,	71.64,
37773,	-48.06,	8.09,	-2.50,	0.04,	0.92,	0.33,	225.64,	-2.17,	71.36,
37779,	-47.47,	6.46,	-2.38,	0.04,	0.93,	0.34,	225.67,	-2.15,	71.08,
37784,	-47.35,	5.73,	-2.46,	0.04,	0.94,	0.33,	225.69,	-2.13,	70.80,
37791,	-47.30,	5.04,	-2.51,	0.05,	0.94,	0.35,	225.71,	-2.12,	70.52,
37796,	-47.45,	4.79,	-2.62,	0.05,	0.94,	0.35,	225.73,	-2.12,	70.25,
37802,	-47.76,	4.44,	-2.80,	0.05,	0.95,	0.36,	225.75,	-2.12,	69.97,
37807,	-48.06,	4.23,	-2.92,	0.05,	0.94,	0.36,	225.77,	-2.13,	69.69,
37812,	-48.69,	3.95,	-3.02,	0.04,	0.95,	0.36,	225.78,	-2.12,	69.41,
37818,	-49.03,	3.75,	-3.08,	0.04,	0.94,	0.37,	225.79,	-2.10,	69.12,
37823,	-49.79,	3.89,	-3.35,	0.04,	0.94,	0.39,	225.81,	-2.08,	68.83,
37830,	-50.17,	4.05,	-3.46,	0.05,	0.95,	0.38,	225.82,	-2.09,	68.54,
37836,	-50.50,	3.79,	-3.60,	0.03,	0.93,	0.38,	225.83,	-2.05,	68.25,
37842,	-50.56,	3.60,	-3.84,	0.02,	0.95,	0.39,	225.84,	-1.97,	67.97,
37848,	-50.79,	3.10,	-4.04,	0.03,	0.94,	0.37,	225.85,	-1.94,	67.76,
37854,	-51.37,	2.25,	-4.39,	0.03,	0.95,	0.39,	225.85,	-1.86,	67.51,
37858,	-51.76,	1.56,	-4.50,	0.04,	0.95,	0.39,	225.85,	-1.89,	67.27,
37865,	-51.79,	0.65,	-4.79,	0.04,	0.93,	0.41,	225.84,	-1.87,	66.97,
37871,	-51.57,	-0.22,	-4.83,	0.04,	0.92,	0.43,	225.84,	-1.86,	66.67,
37876,	-51.24,	-0.88,	-4.99,	0.04,	0.91,	0.43,	225.82,	-1.85,	66.37,
37881,	-50.96,	-1.03,	-5.19,	0.03,	0.91,	0.45,	225.81,	-1.83,	66.07,
37887,	-50.89,	-0.87,	-5.21,	0.04,	0.90,	0.45,	225.80,	-1.81,	65.78,
37893,	-50.47,	0.65,	-5.29,	0.03,	0.90,	0.47,	225.79,	-1.79,	65.48,
37898,	-50.55,	1.37,	-5.27,	0.04,	0.90,	0.46,	225.79,	-1.77,	65.19,
37904,	-50.51,	1.89,	-5.38,	0.04,	0.89,	0.48,	225.78,	-1.75,	64.90,
37911,	-50.64,	2.37,	-5.18,	0.05,	0.89,	0.47,	225.78,	-1.73,	64.60,
37917,	-50.65,	2.42,	-5.16,	0.04,	0.90,	0.47,	225.79,	-1.71,	64.31,
37922,	-50.50,	2.61,	-5.07,	0.03,	0.89,	0.47,	225.79,	-1.69,	64.01,
37928,	-50.16,	2.63,	-4.85,	0.05,	0.90,	0.48,	225.79,	-1.68,	63.72,
37933,	-50.06,	2.83,	-4.92,	0.05,	0.90,	0.48,	225.79,	-1.67,	63.43,
37939,	-50.34,	2.70,	-5.05,	0.04,	0.90,	0.49,	225.80,	-1.66,	63.14,
37945,	-50.58,	2.24,	-5.16,	0.03,	0.92,	0.52,	225.79,	-1.63,	62.84,
37951,	-51.21,	2.31,	-5.12,	0.03,	0.93,	0.53,	225.79,	-1.61,	62.54,
37957,	-52.05,	2.92,	-5.50,	0.01,	0.91,	0.55,	225.80,	-1.56,	62.24,
37963,	-52.93,	4.21,	-6.30,	0.02,	0.90,	0.53,	225.80,	-1.51,	61.93,
37969,	-53.03,	4.31,	-6.43,	0.02,	0.88,	0.54,	225.81,	-1.47,	61.63,
37974,	-52.93,	4.37,	-6.30,	0.01,	0.87,	0.53,	225.81,	-1.42,	61.32,
37980,	-52.90,	4.48,	-6.31,	-0.00,	0.87,	0.52,	225.82,	-1.35,	61.02,
37986,	-52.95,	4.26,	-6.37,	-0.00,	0.85,	0.52,	225.82,	-1.29,	60.72,
37992,	-52.56,	3.88,	-6.19,	-0.01,	0.87,	0.53,	225.82,	-1.22,	60.42,
37997,	-52.60,	3.28,	-6.34,	-0.00,	0.87,	0.52,	225.82,	-1.15,	60.12,
38003,	-53.02,	1.79,	-7.39,	-0.01,	0.88,	0.52,	225.81,	-1.06,	59.83,
38009,	-52.70,	1.71,	-7.72,	-0.01,	0.87,	0.52,	225.80,	-0.98,	59.55,
38014,	-52.66,	1.69,	-7.96,	-0.01,	0.88,	0.54,	225.79,	-0.90,	59.25,
38020,	-52.96,	1.52,	-8.04,	0.00,	0.87,	0.58,	225.77,	-0.85,	58.94,
38027,	-53.58,	1.51,	-8.14,	0.03,	0.86,	0.59,	225.76,	-0.82,	58.63,
38032,	-54.02,	1.54,	-8.09,	0.03,	0.83,	0.57,	225.75,	-0.80,	58.32,
38037,	-53.75,	1.92,	-8.15,	0.05,	0.83,	0.58,	225.73,	-0.78,	58.01,
38043,	-52.98,	2.01,	-7.74,	0.04,	0.82,	0.57,	225.72,	-0.76,	57.71,
38049,	-52.22,	2.06,	-7.49,	0.05,	0.82,	0.57,	225.71,	-0.75,	57.41,
38056,	-51.67,	1.98,	-7.34,	0.05,	0.83,	0.56,	225.70,	-0.76,	57.12,
38062,	-51.11,	2.01,	-7.21,	0.04,	0.82,	0.57,	225.69,	-0.75,	56.83,
38068,	-50.66,	2.21,	-7.23,	0.04,	0.82,	0.57,	225.68,	-0.75,	56.54,
38074,	-50.76,	2.14,	-7.34,	0.04,	0.82,	0.58,	225.67,	-0.74,	56.25,
38080,	-50.60,	1.74,	-7.50,	0.02,	0.81,	0.59,	225.65,	-0.71,	55.95,
38086,	-50.37,	1.72,	-7.81,	0.02,	0.82,	0.58,	225.64,	-0.68,	55.66,
38092,	-50.40,	1.58,	-8.08,	0.01,	0.80,	0.59,	225.62,	-0.65,	55.36,
38098,	-50.30,	1.16,	-8.33,	0.02,	0.80,	0.58,	225.61,	-0.62,	55.07,
38103,	-49.54,	0.38,	-8.95,	0.01,	0.80,	0.59,	225.58,	-0.57,	54.77,
38108,	-49.36,	-0.21,	-9.19,	-0.00,	0.80,	0.61,	225.56,	-0.52,	54.49,
38114,	-49.25,	-0.47,	-9.69,	-0.01,	0.77,	0.61,	225.53,	-0.47,	54.20,
38120,	-49.19,	-0.78,	-10.33,	-0.02,	0.78,	0.60,	225.49,	-0.40,	53.91,
38126,	-49.12,	-1.04,	-11.03,	-0.02,	0.80,	0.60,	225.46,	-0.31,	53.64,
38132,	-49.31,	-0.93,	-11.73,	-0.01,	0.77,	0.64,	225.42,	-0.25,	53.35,
38138,	-48.79,	-0.51,	-13.01,	-0.02,	0.76,	0.64,	225.38,	-0.18,	53.07,
38144,	-48.16,	-0.60,	-13.27,	-0.02,	0.76,	0.60,	225.33,	-0.10,	52.79,
38149,	-47.64,	-0.68,	-13.59,	-0.01,	0.75,	0.60,	225.29,	-0.03,	52.51,
38155,	-46.71,	-0.80,	-13.87,	-0.02,	0.75,	0.60,	225.24,	0.06,	52.24,
38162,	-46.02,	-0.54,	-14.30,	-0.02,	0.76,	0.60,	225.20,	0.16,	51.99,
38169,	-45.45,	-0.54,	-14.45,	-0.01,	0.77,	0.60,	225.15,	0.27,	51.74,
38175,	-45.55,	-0.18,	-14.46,	-0.00,	0.77,	0.61,	225.11,	0.27,	51.49,
38181,	-45.88,	-0.34,	-14.40,	0.02,	0.76,	0.61,	225.06,	0.27,	51.25,
38186,	-46.05,	-0.74,	-14.42,	0.00,	0.78,	0.65,	225.01,	0.31,	50.97,
38192,	-46.71,	-0.99,	-14.37,	0.00,	0.77,	0.66,	224.96,	0.35,	50.70,
38198,	-48.20,	-0.55,	-14.05,	0.00,	0.77,	0.67,	224.91,	0.39,	50.41,
38204,	-48.55,	-0.24,	-14.04,	-0.01,	0.76,	0.65,	224.87,	0.45,	50.12,
38210,	-48.62,	-0.37,	-13.88,	-0.00,	0.75,	0.63,	224.82,	0.45,	49.85,
38216,	-48.77,	-0.15,	-14.15,	0.00,	0.76,	0.63,	224.78,	0.45,	49.63,
38221,	-48.54,	0.00,	-14.07,	0.01,	0.74,	0.64,	224.73,	0.46,	49.36,
38227,	-48.89,	0.47,	-14.39,	0.00,	0.75,	0.63,	224.69,	0.47,	49.15,
38233,	-50.24,	0.66,	-15.05,	0.02,	0.74,	0.64,	224.64,	0.47,	48.90,
38239,	-51.21,	0.85,	-15.44,	0.01,	0.75,	0.63,	224.59,	0.49,	48.67,
38244,	-51.63,	1.14,	-15.82,	0.00,	0.74,	0.63,	224.54,	0.52,	48.45,
38251,	-52.30,	1.50,	-16.00,	-0.00,	0.74,	0.66,	224.50,	0.55,	48.15,
38256,	-52.98,	1.87,	-16.27,	0.01,	0.74,	0.65,	224.45,	0.57,	47.90,
38261,	-53.97,	2.58,	-16.60,	0.01,	0.72,	0.68,	224.40,	0.60,	47.59,
38268,	-55.58,	3.47,	-17.18,	-0.00,	0.71,	0.68,	224.36,	0.66,	47.27,
38274,	-55.75,	4.37,	-17.25,	0.02,	0.69,	0.67,	224.31,	0.70,	46.96,
38280,	-55.32,	4.89,	-17.31,	0.02,	0.68,	0.69,	224.27,	0.75,	46.64,
38286,	-54.69,	5.54,	-17.14,	0.02,	0.67,	0.68,	224.23,	0.79,	46.34,
38292,	-54.45,	5.93,	-17.08,	0.01,	0.66,	0.67,	224.19,	0.84,	46.03,
38298,	-54.23,	7.27,	-16.64,	-0.01,	0.67,	0.67,	224.16,	0.92,	45.71,
38304,	-54.10,	7.68,	-16.12,	0.01,	0.65,	0.68,	224.13,	0.98,	45.39,
38309,	-53.94,	8.06,	-15.82,	-0.01,	0.64,	0.70,	224.10,	1.06,	45.08,
38316,	-54.15,	8.34,	-15.44,	-0.02,	0.64,	0.70,	224.08,	1.14,	44.76,
38321,	-54.13,	8.11,	-15.15,	-0.04,	0.64,	0.70,	224.05,	1.25,	44.45,
38328,	-54.10,	7.47,	-14.63,	-0.03,	0.63,	0.71,	224.02,	1.33,	44.13,
38334,	-53.94,	6.80,	-14.18,	-0.04,	0.63,	0.70,	224.00,	1.43,	43.81,
38339,	-54.11,	6.76,	-13.99,	-0.04,	0.62,	0.72,	223.97,	1.52,	43.50,
38345,	-53.97,	6.27,	-13.78,	-0.04,	0.63,	0.74,	223.94,	1.60,	43.18,
38351,	-53.74,	6.37,	-13.46,	-0.03,	0.60,	0.73,	223.91,	1.67,	42.86,
38356,	-53.54,	6.05,	-13.05,	-0.03,	0.61,	0.75,	223.88,	1.74,	42.55,
38362,	-53.32,	5.66,	-12.79,	-0.04,	0.60,	0.73,	223.85,	1.82,	42.23,
