13730,	2.22,	0.28,	0.56,	162.46,	-0.01,	77.06,	0,
53764,	-0.01,	-0.01,	-0.01,	86.79,	35.28,	-134.97,	0,
53768,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
53775,	-0.01,	-0.01,	-0.01,	86.79,	35.28,	-134.97,	0,
53780,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
53786,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
53792,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
53798,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
53804,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
53810,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
53815,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.00,	0,
53821,	-0.01,	-0.01,	-0.01,	86.81,	35.29,	-134.95,	0,
53827,	-0.01,	-0.01,	-0.01,	86.78,	35.27,	-135.00,	0,
53832,	-0.01,	-0.01,	-0.01,	86.75,	35.25,	-135.04,	0,
53837,	-0.01,	-0.01,	-0.01,	86.78,	35.27,	-134.99,	0,
53840,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
53843,	-0.01,	-0.01,	-0.01,	86.78,	35.27,	-134.99,	0,
53846,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
53850,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
53855,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
53858,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
53861,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
53888,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
53895,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.02,	0,
53901,	-0.01,	-0.01,	-0.01,	86.79,	35.28,	-134.98,	0,
53906,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.02,	0,
53913,	-0.01,	-0.01,	-0.01,	86.79,	35.28,	-134.97,	0,
53918,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
53924,	-0.01,	-0.01,	-0.01,	86.79,	35.28,	-134.97,	0,
53929,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
53934,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
53940,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
53946,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
53949,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
53952,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
53955,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
53958,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
53962,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.00,	0,
53970,	-0.01,	-0.01,	-0.01,	86.81,	35.29,	-134.95,	0,
53973,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.00,	0,
53978,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
53984,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.99,	0,
53990,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
53996,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54002,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
54008,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54014,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
54019,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54024,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.02,	0,
54030,	-0.01,	-0.01,	-0.01,	86.79,	35.28,	-134.98,	0,
54035,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54040,	-0.01,	-0.01,	-0.01,	86.79,	35.28,	-134.97,	0,
54046,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54051,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54056,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
54060,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54063,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
54066,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54072,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
54076,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
54081,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
54088,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
54093,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.00,	0,
54099,	-0.01,	-0.01,	-0.01,	86.81,	35.29,	-134.95,	0,
54105,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.00,	0,
54110,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
54115,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54120,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
54126,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54131,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54136,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54142,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54146,	-0.01,	-0.01,	-0.01,	86.79,	35.28,	-134.97,	0,
54151,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54155,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54159,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
54161,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54164,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
54167,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54170,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
54173,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
54176,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
54178,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
54210,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54218,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54225,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.00,	0,
54231,	-0.01,	-0.01,	-0.01,	86.81,	35.29,	-134.94,	0,
54238,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.99,	0,
54244,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
54250,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.99,	0,
54255,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
54261,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54268,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
54273,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54277,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54280,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54283,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54286,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.98,	0,
54290,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54297,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54302,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
54308,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54314,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
54320,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54327,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
54330,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54335,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54341,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.96,	0,
54347,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54351,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54356,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.00,	0,
54362,	-0.01,	-0.01,	-0.01,	86.81,	35.29,	-134.95,	0,
54367,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.00,	0,
54372,	-0.01,	-0.01,	-0.01,	86.76,	35.25,	-135.03,	0,
54377,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54383,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54387,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.98,	0,
54391,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54394,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54399,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54405,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.98,	0,
54411,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54417,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54421,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54426,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54433,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
54438,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54443,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.01,	0,
54449,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54453,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54457,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54461,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54465,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54467,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54471,	-0.01,	-0.01,	-0.01,	86.81,	35.29,	-134.95,	0,
54475,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.00,	0,
54478,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54481,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.98,	0,
54484,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54493,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54495,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54530,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54536,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
54543,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54547,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54553,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54558,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54562,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54569,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54575,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54580,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54586,	-0.01,	-0.01,	-0.01,	86.81,	35.29,	-134.95,	0,
54592,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.00,	0,
54598,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54602,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54607,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54610,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54613,	-0.01,	-0.01,	-0.01,	86.77,	35.26,	-135.02,	0,
54616,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54619,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
54630,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54636,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54643,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54649,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54655,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54660,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54666,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54672,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.00,	0,
54677,	-0.01,	-0.01,	-0.01,	86.82,	35.29,	-134.94,	0,
54684,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.99,	0,
54689,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54695,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.99,	0,
54700,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54706,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54710,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54715,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54718,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54721,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54724,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54727,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.98,	0,
54732,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54737,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54743,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
54748,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54755,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
54761,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
54767,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54773,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
54778,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54784,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54789,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54796,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54800,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.00,	0,
54805,	-0.01,	-0.01,	-0.01,	86.82,	35.29,	-134.95,	0,
54810,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.00,	0,
54815,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54820,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54825,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54828,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54832,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54834,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54839,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54844,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54850,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.02,	0,
54857,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54862,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
54867,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.97,	0,
54873,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
54879,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
54884,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
54889,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
54894,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54899,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54904,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54908,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54913,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
54918,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
54922,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.00,	0,
54927,	-0.01,	-0.01,	-0.01,	86.82,	35.29,	-134.95,	0,
54933,	-0.01,	-0.01,	-0.01,	86.79,	35.27,	-134.99,	0,
54937,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.04,	0,
54941,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.99,	0,
54944,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54947,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.99,	0,
54953,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54960,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54965,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54970,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54975,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
54981,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
54987,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
54991,	-0.01,	-0.01,	-0.01,	86.80,	35.28,	-134.98,	0,
54995,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
54998,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55000,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55003,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55006,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
55009,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55012,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
55023,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55027,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
55033,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
55040,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55046,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
55049,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.00,	0,
55052,	-0.01,	-0.01,	-0.01,	86.82,	35.29,	-134.95,	0,
55069,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.00,	0,
55075,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
55080,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
55085,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55091,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
55097,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55102,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
55107,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55113,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55119,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55124,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55129,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
55132,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55137,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
55140,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55143,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.01,	0,
55146,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
55148,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55180,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.96,	0,
55184,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55188,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55194,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.00,	0,
55198,	-0.01,	-0.01,	-0.01,	86.82,	35.29,	-134.95,	0,
55205,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-135.00,	0,
55210,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.04,	0,
55216,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.99,	0,
55222,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
55228,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.99,	0,
55234,	-0.01,	-0.01,	-0.01,	86.77,	35.25,	-135.03,	0,
55237,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
55242,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55248,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
55254,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55260,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55265,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55268,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.98,	0,
55271,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55274,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55277,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55285,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55292,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
55296,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55303,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55309,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55315,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55320,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55326,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55333,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55339,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.00,	0,
55344,	-0.01,	-0.01,	-0.01,	86.82,	35.29,	-134.95,	0,
55349,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.00,	0,
55355,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55361,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
55365,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55370,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55375,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55378,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55381,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55384,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55387,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55392,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55397,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55403,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55409,	-0.01,	-0.01,	-0.01,	86.78,	35.26,	-135.02,	0,
55416,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55422,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
55427,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55434,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55440,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55446,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55450,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55455,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55460,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55463,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.00,	0,
55466,	-0.01,	-0.01,	-0.01,	86.83,	35.29,	-134.95,	0,
55469,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.99,	0,
55472,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.04,	0,
55476,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.99,	0,
55480,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55482,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.98,	0,
55519,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55524,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55531,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55537,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55542,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55548,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55555,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55558,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55563,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55568,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55574,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
55580,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55586,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
55593,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
55597,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
