26174,	0.42,	3.84,	1.01,	196.81,	6.11,	119.88,	0,
26180,	0.37,	3.60,	0.99,	196.82,	6.11,	119.93,	0,
26185,	0.53,	3.27,	1.04,	196.84,	6.10,	119.98,	0,
26192,	0.70,	3.08,	1.07,	196.86,	6.10,	120.04,	0,
26196,	0.92,	2.82,	0.86,	196.87,	6.10,	120.09,	0,
26202,	1.33,	2.49,	0.98,	196.89,	6.09,	120.15,	0,
26208,	2.02,	1.98,	0.83,	196.90,	6.09,	120.21,	0,
26213,	2.22,	1.82,	0.83,	196.91,	6.09,	120.27,	0,
26219,	2.27,	1.59,	0.82,	196.92,	6.09,	120.33,	0,
26225,	2.21,	1.29,	0.76,	196.93,	6.10,	120.39,	0,
26230,	2.11,	0.96,	0.82,	196.93,	6.10,	120.45,	0,
26236,	1.95,	0.56,	0.84,	196.94,	6.10,	120.51,	0,
26241,	1.66,	0.05,	0.76,	196.94,	6.11,	120.57,	0,
26247,	1.56,	-0.27,	0.69,	196.95,	6.11,	120.63,	0,
26252,	1.50,	-0.71,	0.79,	196.95,	6.12,	120.69,	0,
26258,	1.63,	-1.46,	0.73,	196.94,	6.13,	120.74,	0,
26263,	1.57,	-1.66,	0.67,	196.94,	6.14,	120.80,	0,
26268,	1.49,	-1.50,	0.58,	196.94,	6.15,	120.85,	0,
26274,	1.46,	-1.44,	0.63,	196.93,	6.16,	120.91,	0,
26280,	1.30,	-1.44,	0.63,	196.93,	6.16,	120.97,	0,
26285,	1.36,	-1.23,	0.56,	196.93,	6.17,	121.02,	0,
26291,	1.27,	-0.83,	0.66,	196.93,	6.18,	121.08,	0,
26296,	1.10,	-0.11,	0.69,	196.93,	6.19,	121.13,	0,
26301,	1.08,	0.24,	0.71,	196.94,	6.19,	121.19,	0,
26306,	0.89,	0.82,	0.61,	196.95,	6.19,	121.24,	0,
26312,	0.50,	1.37,	0.77,	196.95,	6.19,	121.29,	0,
26317,	0.03,	1.93,	0.74,	196.97,	6.19,	121.34,	0,
26323,	-0.50,	2.92,	0.63,	196.98,	6.19,	121.39,	0,
26328,	-0.70,	3.26,	0.65,	197.00,	6.19,	121.44,	0,
26333,	-0.74,	3.56,	0.53,	197.02,	6.18,	121.49,	0,
26339,	-0.76,	3.95,	0.66,	197.04,	6.18,	121.54,	0,
26345,	-0.56,	4.24,	0.68,	197.06,	6.17,	121.58,	0,
26350,	-0.66,	4.70,	0.55,	197.09,	6.16,	121.63,	0,
26355,	-0.78,	4.92,	0.69,	197.11,	6.16,	121.68,	0,
26361,	-0.72,	5.20,	0.63,	197.14,	6.15,	121.73,	0,
26367,	-0.82,	5.47,	0.66,	197.16,	6.14,	121.78,	0,
26372,	-0.76,	5.70,	0.68,	197.19,	6.13,	121.82,	0,
26377,	-0.63,	5.93,	0.62,	197.22,	6.12,	121.87,	0,
26383,	-0.67,	6.16,	0.63,	197.25,	6.11,	121.92,	0,
26390,	-0.83,	6.25,	0.64,	197.28,	6.10,	121.97,	0,
26394,	-0.79,	6.27,	0.54,	197.31,	6.09,	122.02,	0,
26401,	-0.87,	6.49,	0.65,	197.34,	6.07,	122.07,	0,
26406,	-1.05,	6.52,	0.65,	197.37,	6.06,	122.11,	0,
26412,	-1.16,	6.53,	0.65,	197.40,	6.05,	122.16,	0,
26417,	-1.17,	6.69,	0.61,	197.44,	6.03,	122.21,	0,
26422,	-1.27,	6.81,	0.67,	197.47,	6.02,	122.25,	0,
26428,	-1.37,	6.79,	0.58,	197.50,	6.01,	122.30,	0,
26434,	-1.43,	6.79,	0.68,	197.53,	5.99,	122.34,	0,
26440,	-1.30,	6.69,	0.56,	197.57,	5.98,	122.39,	0,
26444,	-1.31,	6.75,	0.63,	197.60,	5.97,	122.44,	0,
26451,	-1.27,	6.68,	0.59,	197.63,	5.95,	122.48,	0,
26457,	-1.18,	6.67,	0.50,	197.66,	5.94,	122.53,	0,
26462,	-1.27,	6.67,	0.41,	197.69,	5.93,	122.57,	0,
26467,	-1.40,	6.74,	0.51,	197.73,	5.91,	122.62,	0,
26472,	-1.60,	6.84,	0.57,	197.76,	5.90,	122.66,	0,
26478,	-1.83,	6.76,	0.41,	197.79,	5.89,	122.71,	0,
26483,	-1.98,	6.89,	0.48,	197.82,	5.87,	122.75,	0,
26489,	-2.08,	6.87,	0.37,	197.86,	5.86,	122.79,	0,
26494,	-2.39,	6.98,	0.49,	197.89,	5.84,	122.83,	0,
26500,	-2.44,	7.06,	0.45,	197.92,	5.83,	122.87,	0,
26505,	-2.64,	7.18,	0.56,	197.96,	5.81,	122.91,	0,
26510,	-2.53,	7.27,	0.55,	197.99,	5.80,	122.95,	0,
26516,	-2.55,	7.23,	0.56,	198.03,	5.78,	122.99,	0,
26522,	-2.57,	7.40,	0.65,	198.06,	5.77,	123.03,	0,
26527,	-2.48,	7.40,	0.88,	198.09,	5.75,	123.07,	0,
26532,	-2.53,	7.55,	0.95,	198.13,	5.73,	123.11,	0,
26538,	-2.39,	8.01,	0.93,	198.16,	5.72,	123.15,	0,
26545,	-2.21,	7.98,	1.08,	198.20,	5.70,	123.19,	0,
26549,	-2.31,	8.08,	1.08,	198.24,	5.68,	123.23,	0,
26557,	-2.22,	8.10,	1.20,	198.27,	5.66,	123.28,	0,
26562,	-2.23,	8.13,	1.26,	198.31,	5.64,	123.32,	0,
26567,	-2.26,	8.26,	1.32,	198.34,	5.62,	123.36,	0,
26572,	-2.36,	8.27,	1.36,	198.38,	5.59,	123.40,	0,
26578,	-2.29,	8.11,	1.41,	198.41,	5.57,	123.44,	0,
26584,	-2.40,	8.13,	1.40,	198.45,	5.55,	123.48,	0,
26591,	-2.41,	8.04,	1.56,	198.48,	5.53,	123.52,	0,
26595,	-2.48,	8.05,	1.54,	198.52,	5.51,	123.56,	0,
26601,	-2.51,	8.09,	1.53,	198.55,	5.49,	123.60,	0,
26607,	-2.32,	8.11,	1.48,	198.59,	5.47,	123.64,	0,
26612,	-2.37,	8.24,	1.37,	198.62,	5.44,	123.68,	0,
26616,	-2.25,	8.39,	1.43,	198.66,	5.42,	123.72,	0,
26620,	-2.19,	8.60,	1.55,	198.69,	5.40,	123.76,	0,
26624,	-1.97,	8.79,	1.52,	198.73,	5.37,	123.81,	0,
26630,	-1.87,	8.76,	1.37,	198.77,	5.35,	123.85,	0,
26635,	-1.96,	8.94,	1.40,	198.81,	5.33,	123.89,	0,
26639,	-1.94,	8.89,	1.56,	198.84,	5.30,	123.93,	0,
26644,	-1.88,	9.06,	1.51,	198.88,	5.28,	123.98,	0,
26649,	-1.86,	9.08,	1.55,	198.92,	5.25,	124.02,	0,
26654,	-1.92,	8.95,	1.56,	198.96,	5.23,	124.06,	0,
26659,	-1.87,	8.93,	1.46,	198.99,	5.20,	124.11,	0,
26666,	-2.02,	8.98,	1.42,	199.03,	5.18,	124.15,	0,
26685,	-2.54,	9.11,	1.29,	199.07,	5.15,	124.19,	0,
26692,	-2.38,	8.85,	1.27,	199.11,	5.13,	124.23,	0,
26697,	-2.47,	8.79,	1.32,	199.15,	5.10,	124.27,	0,
26701,	-2.45,	8.54,	1.46,	199.18,	5.08,	124.31,	0,
26705,	-2.40,	8.29,	1.27,	199.22,	5.06,	124.35,	0,
26718,	-2.34,	7.76,	1.19,	199.25,	5.03,	124.39,	0,
26722,	-2.34,	7.76,	1.19,	199.28,	5.01,	124.43,	0,
26736,	-2.76,	7.06,	0.99,	199.31,	4.99,	124.47,	0,
26739,	-2.85,	6.82,	0.92,	199.34,	4.98,	124.51,	0,
26755,	-2.88,	5.29,	0.76,	199.37,	4.96,	124.54,	0,
26773,	-2.40,	3.31,	0.71,	199.38,	4.96,	124.58,	0,
26781,	-2.05,	2.94,	0.66,	199.40,	4.95,	124.62,	0,
26788,	-2.01,	2.45,	0.66,	199.41,	4.95,	124.66,	0,
26793,	-1.49,	2.24,	0.69,	199.42,	4.94,	124.70,	0,
26799,	-1.30,	2.17,	0.56,	199.43,	4.94,	124.75,	0,
26806,	-1.12,	2.00,	0.49,	199.44,	4.93,	124.79,	0,
26812,	-1.15,	2.08,	0.40,	199.46,	4.93,	124.83,	0,
26819,	-0.98,	2.08,	0.33,	199.47,	4.93,	124.88,	0,
26823,	-0.95,	2.00,	0.44,	199.48,	4.92,	124.93,	0,
26831,	-0.94,	1.89,	0.37,	199.49,	4.92,	124.97,	0,
26836,	-0.85,	1.82,	0.35,	199.50,	4.92,	125.02,	0,
26842,	-0.85,	1.82,	0.27,	199.51,	4.92,	125.06,	0,
26848,	-0.59,	1.67,	0.33,	199.52,	4.92,	125.11,	0,
26854,	-0.42,	1.63,	0.34,	199.53,	4.92,	125.16,	0,
26860,	-0.07,	1.80,	0.44,	199.54,	4.91,	125.21,	0,
26866,	0.49,	1.92,	0.53,	199.55,	4.91,	125.26,	0,
26872,	1.02,	1.91,	0.62,	199.56,	4.91,	125.31,	0,
26877,	1.92,	1.98,	0.78,	199.57,	4.90,	125.37,	0,
26882,	2.76,	2.03,	1.00,	199.58,	4.90,	125.44,	0,
26888,	4.57,	2.42,	1.52,	199.59,	4.89,	125.51,	0,
26892,	4.57,	2.42,	1.52,	199.60,	4.88,	125.58,	0,
26897,	5.50,	2.29,	1.60,	199.61,	4.87,	125.66,	0,
