0.82,	0.79,	0.50,	-0.09,	0.12,	1.04,	238.98,	5.11,	6.44,
0.94,	0.56,	0.47,	-0.09,	0.11,	1.03,	238.98,	5.11,	6.39,
0.99,	0.60,	0.44,	-0.09,	0.12,	1.02,	238.99,	5.16,	6.43,
1.16,	0.65,	0.51,	-0.09,	0.11,	1.05,	238.98,	5.15,	6.38,
1.27,	0.53,	0.55,	-0.09,	0.11,	1.04,	238.98,	5.10,	6.35,
1.28,	0.49,	0.60,	-0.09,	0.12,	1.03,	238.99,	5.05,	6.36,
1.14,	0.51,	0.53,	-0.09,	0.11,	1.03,	238.99,	5.00,	6.35,
1.18,	0.41,	0.48,	-0.09,	0.12,	1.03,	238.99,	5.04,	6.39,
1.12,	0.40,	0.34,	-0.09,	0.11,	1.03,	238.99,	5.01,	6.35,
0.97,	0.34,	0.34,	-0.08,	0.13,	1.03,	239.00,	4.98,	6.40,
0.96,	0.36,	0.16,	-0.09,	0.11,	1.03,	238.99,	4.96,	6.35,
0.50,	0.28,	0.24,	-0.09,	0.11,	1.02,	238.99,	4.97,	6.30,
0.46,	0.36,	0.38,	-0.09,	0.12,	1.03,	239.00,	4.98,	6.36,
0.31,	0.24,	0.24,	-0.08,	0.11,	1.03,	239.00,	4.93,	6.33,
0.34,	0.21,	0.11,	-0.08,	0.11,	1.04,	238.99,	4.89,	6.30,
0.48,	0.09,	0.30,	-0.09,	0.11,	1.03,	238.99,	4.87,	6.25,
0.69,	0.23,	0.05,	-0.10,	0.10,	1.02,	238.99,	4.91,	6.21,
1.02,	0.30,	0.02,	-0.08,	0.10,	1.02,	238.98,	4.88,	6.17,
1.21,	0.31,	-0.05,	-0.09,	0.10,	1.03,	238.98,	4.89,	6.12,
1.06,	0.41,	-0.02,	-0.09,	0.10,	1.03,	238.97,	4.90,	6.07,
0.89,	0.44,	0.14,	-0.09,	0.10,	1.03,	238.97,	4.90,	6.01,
0.70,	0.47,	0.24,	-0.09,	0.10,	1.04,	238.97,	4.91,	5.96,
0.91,	0.52,	0.34,	-0.08,	0.10,	1.03,	238.97,	4.88,	5.92,
0.88,	0.56,	0.44,	-0.09,	0.11,	1.03,	238.97,	4.94,	5.91,
1.15,	0.81,	0.47,	-0.08,	0.11,	1.03,	238.97,	4.89,	5.93,
0.88,	0.86,	0.50,	-0.10,	0.12,	1.03,	238.98,	4.93,	5.98,
0.89,	1.03,	0.44,	-0.09,	0.10,	1.02,	238.98,	4.97,	5.93,
1.14,	1.34,	0.67,	-0.10,	0.10,	1.03,	238.98,	5.01,	5.89,
1.59,	1.50,	0.69,	-0.10,	0.10,	1.02,	238.98,	5.05,	5.86,
1.93,	1.79,	0.72,	-0.10,	0.11,	1.01,	238.98,	5.11,	5.88,
2.14,	1.98,	0.69,	-0.10,	0.10,	1.03,	238.99,	5.18,	5.89,
2.08,	2.18,	0.82,	-0.11,	0.11,	1.02,	238.99,	5.24,	5.92,
1.64,	2.46,	0.95,	-0.11,	0.12,	1.02,	239.00,	5.29,	5.98,
1.11,	2.95,	1.06,	-0.10,	0.10,	1.03,	239.01,	5.36,	5.96,
1.01,	3.35,	1.33,	-0.10,	0.10,	1.02,	239.01,	5.42,	5.94,
1.22,	3.58,	1.41,	-0.12,	0.10,	1.02,	239.02,	5.50,	5.93,
1.55,	3.94,	1.58,	-0.12,	0.10,	1.02,	239.03,	5.57,	5.92,
1.88,	4.21,	1.90,	-0.12,	0.11,	1.00,	239.04,	5.64,	5.94,
1.95,	4.63,	2.17,	-0.12,	0.10,	1.00,	239.05,	5.72,	5.94,
1.61,	4.67,	2.54,	-0.12,	0.11,	1.00,	239.07,	5.80,	5.98,
1.02,	4.94,	2.79,	-0.12,	0.11,	1.01,	239.09,	5.87,	6.01,
-1.34,	5.25,	3.59,	-0.12,	0.11,	1.00,	239.11,	5.95,	6.01,
-2.74,	5.42,	4.20,	-0.12,	0.10,	1.00,	239.14,	6.03,	6.00,
-4.07,	5.54,	4.87,	-0.13,	0.09,	1.01,	239.16,	6.10,	5.94,
-6.14,	5.59,	6.23,	-0.12,	0.09,	1.02,	239.19,	6.17,	5.88,
-6.79,	5.63,	6.81,	-0.12,	0.08,	1.01,	239.22,	6.22,	5.80,
-7.01,	5.76,	7.34,	-0.11,	0.08,	1.03,	239.25,	6.24,	5.71,
-7.16,	5.88,	7.80,	-0.12,	0.08,	1.03,	239.29,	6.28,	5.63,
-7.14,	6.02,	8.18,	-0.12,	0.08,	1.03,	239.33,	6.31,	5.54,
-7.05,	6.04,	8.47,	-0.10,	0.08,	1.04,	239.37,	6.31,	5.46,
-7.15,	6.20,	8.70,	-0.12,	0.07,	1.04,	239.41,	6.34,	5.37,
-7.19,	6.27,	8.80,	-0.11,	0.08,	1.04,	239.45,	6.35,	5.29,
-7.29,	6.30,	8.88,	-0.12,	0.07,	1.04,	239.49,	6.37,	5.20,
-7.02,	6.37,	8.92,	-0.10,	0.07,	1.04,	239.53,	6.38,	5.11,
-6.81,	6.51,	8.76,	-0.11,	0.07,	1.04,	239.57,	6.40,	5.03,
-6.70,	6.63,	8.76,	-0.11,	0.08,	1.03,	239.61,	6.39,	4.95,
-6.68,	6.66,	8.73,	-0.11,	0.07,	1.04,	239.66,	6.40,	4.87,
-6.62,	6.77,	8.85,	-0.10,	0.07,	1.02,	239.70,	6.40,	4.80,
-6.51,	6.82,	8.96,	-0.11,	0.07,	1.03,	239.74,	6.41,	4.72,
-6.76,	6.88,	8.87,	-0.10,	0.07,	1.03,	239.78,	6.41,	4.64,
-6.89,	7.17,	8.93,	-0.11,	0.08,	1.04,	239.83,	6.40,	4.58,
-6.90,	7.33,	8.98,	-0.10,	0.06,	1.04,	239.87,	6.40,	4.50,
-7.08,	7.71,	8.91,	-0.10,	0.07,	1.02,	239.91,	6.39,	4.43,
-7.05,	8.04,	8.79,	-0.11,	0.08,	1.02,	239.96,	6.37,	4.41,
-7.25,	8.31,	8.77,	-0.11,	0.06,	1.04,	240.00,	6.38,	4.33,
-7.59,	8.98,	8.51,	-0.11,	0.06,	1.02,	240.04,	6.41,	4.24,
-7.82,	9.37,	8.55,	-0.10,	0.05,	1.02,	240.08,	6.43,	4.16,
-7.89,	9.56,	8.69,	-0.11,	0.06,	1.02,	240.12,	6.46,	4.07,
-8.13,	9.82,	8.76,	-0.11,	0.04,	1.01,	240.16,	6.49,	3.98,
-8.48,	10.00,	8.85,	-0.11,	0.05,	1.00,	240.21,	6.52,	3.88,
-8.73,	10.12,	8.77,	-0.11,	0.05,	1.02,	240.25,	6.55,	3.79,
-8.92,	10.53,	8.82,	-0.11,	0.05,	1.01,	240.29,	6.58,	3.70,
-8.95,	10.86,	8.76,	-0.12,	0.04,	1.02,	240.33,	6.63,	3.60,
-8.79,	11.27,	8.79,	-0.12,	0.04,	1.00,	240.37,	6.69,	3.51,
-8.38,	11.68,	8.89,	-0.12,	0.04,	0.99,	240.41,	6.74,	3.42,
-8.00,	12.18,	8.99,	-0.12,	0.04,	1.00,	240.45,	6.80,	3.32,
-7.82,	12.46,	8.95,	-0.12,	0.04,	0.99,	240.50,	6.87,	3.23,
-7.47,	12.91,	8.85,	-0.12,	0.04,	0.99,	240.54,	6.93,	3.14,
-7.00,	13.43,	8.73,	-0.12,	0.05,	0.98,	240.58,	7.03,	3.07,
-6.60,	13.94,	8.46,	-0.12,	0.04,	0.98,	240.62,	7.09,	2.98,
-6.52,	14.58,	8.38,	-0.12,	0.04,	0.96,	240.66,	7.18,	2.90,
-6.29,	15.08,	8.21,	-0.13,	0.04,	0.96,	240.70,	7.31,	2.85,
-6.60,	16.18,	7.82,	-0.13,	0.03,	0.96,	240.74,	7.40,	2.77,
-6.50,	16.79,	7.85,	-0.13,	0.03,	0.95,	240.77,	7.51,	2.70,
-6.61,	17.40,	7.63,	-0.13,	0.04,	0.94,	240.81,	7.65,	2.64,
-6.27,	18.09,	7.57,	-0.13,	0.03,	0.92,	240.85,	7.77,	2.57,
-5.90,	18.60,	7.71,	-0.14,	0.03,	0.92,	240.89,	7.91,	2.51,
-5.50,	19.30,	7.67,	-0.14,	0.03,	0.92,	240.92,	8.04,	2.45,
-5.72,	20.66,	7.71,	-0.15,	0.03,	0.90,	240.96,	8.19,	2.41,
-6.44,	21.36,	7.79,	-0.16,	0.03,	0.91,	241.01,	8.35,	2.36,
-7.11,	22.05,	7.93,	-0.16,	0.02,	0.89,	241.04,	8.51,	2.29,
-8.01,	22.74,	8.29,	-0.15,	0.02,	0.88,	241.09,	8.66,	2.22,
-8.77,	23.49,	8.75,	-0.15,	0.01,	0.90,	241.13,	8.81,	2.14,
-9.18,	24.35,	9.25,	-0.16,	0.01,	0.88,	241.17,	8.97,	2.06,
-9.95,	25.21,	9.89,	-0.17,	0.01,	0.88,	241.22,	9.14,	1.99,
-10.63,	26.20,	10.53,	-0.17,	0.01,	0.88,	241.27,	9.32,	1.91,
-11.41,	27.31,	11.00,	-0.16,	0.01,	0.87,	241.33,	9.49,	1.82,
-11.97,	28.23,	11.55,	-0.16,	0.01,	0.86,	241.38,	9.66,	1.72,
-12.70,	30.40,	12.33,	-0.17,	0.00,	0.88,	241.44,	9.85,	1.63,
-12.47,	31.40,	12.63,	-0.18,	0.02,	0.87,	241.51,	10.06,	1.56,
-11.93,	32.65,	12.99,	-0.18,	0.00,	0.87,	241.57,	10.26,	1.47,
-11.37,	33.73,	13.15,	-0.20,	0.00,	0.87,	241.64,	10.48,	1.40,
-11.21,	34.81,	13.37,	-0.19,	0.02,	0.87,	241.71,	10.71,	1.36,
-10.96,	35.98,	13.44,	-0.20,	0.01,	0.86,	241.78,	10.94,	1.29,
-10.62,	37.05,	13.50,	-0.22,	0.01,	0.85,	241.85,	11.18,	1.24,
-10.13,	39.46,	13.92,	-0.21,	0.00,	0.83,	241.92,	11.43,	1.18,
-10.02,	40.43,	14.15,	-0.21,	-0.00,	0.84,	241.99,	11.68,	1.12,
-9.99,	41.40,	14.43,	-0.23,	0.00,	0.82,	242.07,	11.94,	1.08,
-10.34,	42.40,	14.75,	-0.23,	-0.01,	0.83,	242.14,	12.20,	1.02,
-10.87,	43.27,	15.16,	-0.23,	-0.01,	0.81,	242.22,	12.47,	0.96,
-11.53,	44.10,	15.69,	-0.24,	-0.01,	0.81,	242.30,	12.74,	0.90,
-12.49,	44.85,	16.62,	-0.23,	-0.02,	0.80,	242.38,	13.01,	0.83,
-15.27,	46.47,	18.68,	-0.24,	-0.02,	0.81,	242.47,	13.29,	0.75,
-16.69,	46.95,	19.56,	-0.25,	-0.03,	0.80,	242.57,	13.57,	0.66,
-18.31,	47.53,	20.61,	-0.25,	-0.04,	0.81,	242.67,	13.85,	0.55,
-19.81,	48.00,	21.49,	-0.25,	-0.03,	0.80,	242.77,	14.13,	0.44,
-20.92,	48.56,	22.28,	-0.23,	-0.04,	0.81,	242.88,	14.41,	0.32,
-21.66,	49.15,	22.99,	-0.23,	-0.04,	0.81,	242.98,	14.68,	0.19,
-21.62,	49.78,	23.41,	-0.24,	-0.04,	0.82,	243.09,	14.95,	0.06,
-20.76,	50.91,	23.95,	-0.27,	-0.05,	0.80,	243.20,	15.25,	-0.06,
-20.07,	51.33,	24.27,	-0.22,	-0.05,	0.80,	243.31,	15.50,	-0.18,
-19.42,	51.80,	24.55,	-0.23,	-0.06,	0.80,	243.42,	15.77,	-0.30,
-18.74,	52.15,	24.60,	-0.23,	-0.06,	0.79,	243.53,	16.04,	-0.42,
-17.09,	52.56,	24.44,	-0.24,	-0.05,	0.78,	243.64,	16.32,	-0.53,
-16.05,	52.68,	23.77,	-0.24,	-0.05,	0.76,	243.75,	16.60,	-0.63,
-14.86,	52.89,	23.08,	-0.24,	-0.06,	0.76,	243.85,	16.88,	-0.73,
-13.39,	53.26,	22.19,	-0.25,	-0.06,	0.75,	243.95,	17.17,	-0.82,
-11.77,	53.38,	21.33,	-0.25,	-0.07,	0.77,	244.04,	17.45,	-0.90,
-8.97,	53.92,	19.86,	-0.25,	-0.07,	0.77,	244.12,	17.73,	-0.98,
-8.15,	53.89,	19.34,	-0.25,	-0.09,	0.76,	244.20,	18.01,	-1.05,
-7.50,	53.83,	19.28,	-0.24,	-0.08,	0.76,	244.27,	18.28,	-1.12,
-7.05,	54.01,	19.44,	-0.24,	-0.08,	0.74,	244.35,	18.55,	-1.18,
-6.67,	53.98,	19.68,	-0.23,	-0.08,	0.75,	244.43,	18.81,	-1.24,
-6.37,	54.05,	20.08,	-0.23,	-0.08,	0.74,	244.51,	19.06,	-1.30,
-5.80,	54.25,	20.08,	-0.23,	-0.08,	0.73,	244.59,	19.32,	-1.35,
-5.09,	54.37,	19.72,	-0.23,	-0.08,	0.72,	244.67,	19.58,	-1.40,
-3.70,	54.44,	19.11,	-0.23,	-0.07,	0.69,	244.75,	19.83,	-1.45,
-1.53,	54.41,	17.13,	-0.23,	-0.08,	0.69,	244.81,	20.09,	-1.49,
-0.47,	54.65,	15.90,	-0.23,	-0.08,	0.68,	244.87,	20.35,	-1.52,
1.08,	55.02,	14.53,	-0.24,	-0.08,	0.65,	244.92,	20.63,	-1.55,
2.56,	55.37,	12.82,	-0.25,	-0.08,	0.65,	244.96,	20.91,	-1.58,
5.50,	56.75,	8.53,	-0.26,	-0.07,	0.64,	244.97,	21.21,	-1.60,
4.70,	57.32,	5.95,	-0.29,	-0.06,	0.62,	244.98,	21.54,	-1.61,
3.87,	57.66,	3.18,	-0.30,	-0.07,	0.64,	244.97,	21.86,	-1.63,
1.62,	58.53,	1.24,	-0.31,	-0.09,	0.63,	244.95,	22.19,	-1.67,
-1.09,	58.71,	-0.66,	-0.33,	-0.11,	0.64,	244.92,	22.51,	-1.73,
-5.92,	58.02,	-3.48,	-0.34,	-0.11,	0.63,	244.87,	22.83,	-1.82,
-7.91,	57.86,	-4.70,	-0.34,	-0.12,	0.63,	244.82,	23.15,	-1.92,
-9.73,	58.08,	-6.12,	-0.39,	-0.18,	0.65,	244.75,	23.47,	-2.04,
-11.23,	58.72,	-7.35,	-0.37,	-0.17,	0.63,	244.68,	23.79,	-2.17,
-12.47,	59.56,	-9.04,	-0.39,	-0.18,	0.63,	244.60,	24.12,	-2.31,
-13.66,	60.37,	-10.69,	-0.40,	-0.19,	0.62,	244.50,	24.45,	-2.46,
-14.85,	61.53,	-12.63,	-0.39,	-0.20,	0.60,	244.40,	24.78,	-2.62,
-16.27,	62.40,	-15.09,	-0.41,	-0.20,	0.60,	244.28,	25.12,	-2.79,
-19.22,	64.31,	-21.13,	-0.42,	-0.22,	0.59,	244.12,	25.47,	-3.00,
-20.84,	64.76,	-24.95,	-0.44,	-0.24,	0.58,	243.94,	25.81,	-3.22,
-23.23,	65.18,	-32.43,	-0.44,	-0.26,	0.57,	243.72,	26.16,	-3.48,
-24.40,	65.05,	-35.34,	-0.45,	-0.29,	0.57,	243.47,	26.50,	-3.75,
-24.98,	64.82,	-37.83,	-0.47,	-0.34,	0.59,	243.21,	26.84,	-4.04,
-24.93,	64.88,	-39.51,	-0.60,	-0.36,	0.63,	242.94,	27.18,	-4.32,
-24.11,	65.40,	-40.30,	-0.47,	-0.38,	0.62,	242.66,	27.51,	-4.62,
-22.12,	66.14,	-40.61,	-0.52,	-0.41,	0.58,	242.38,	27.85,	-4.91,
-19.37,	67.44,	-40.53,	-0.56,	-0.41,	0.60,	242.09,	28.19,	-5.18,
-11.74,	70.77,	-40.17,	-0.58,	-0.42,	0.60,	241.80,	28.55,	-5.42,
-6.66,	72.21,	-39.73,	-0.64,	-0.45,	0.61,	241.51,	28.92,	-5.63,
-0.13,	72.74,	-38.76,	-0.69,	-0.46,	0.62,	241.22,	29.30,	-5.81,
7.07,	72.98,	-37.26,	-0.71,	-0.49,	0.63,	240.94,	29.67,	-5.95,
15.40,	73.55,	-35.08,	-0.75,	-0.51,	0.61,	240.67,	30.05,	-6.05,
23.47,	74.05,	-32.01,	-0.78,	-0.52,	0.64,	240.41,	30.43,	-6.10,
28.45,	75.27,	-28.11,	-0.79,	-0.52,	0.66,	240.18,	30.82,	-6.11,
38.86,	78.94,	-15.84,	-0.80,	-0.57,	0.68,	240.01,	31.24,	-6.05,
42.95,	81.27,	-7.16,	-0.79,	-0.60,	0.74,	239.89,	31.66,	-5.94,
45.89,	83.62,	2.94,	-0.66,	-0.68,	0.81,	239.82,	32.09,	-5.79,
47.35,	85.76,	15.29,	-0.66,	-0.68,	0.81,	239.83,	32.53,	-5.60,
49.37,	86.96,	30.16,	-0.73,	-0.74,	0.79,	239.92,	32.99,	-5.35,
50.37,	85.85,	47.03,	-0.71,	-0.77,	0.74,	240.12,	33.45,	-5.03,
49.53,	81.69,	63.33,	-0.66,	-0.79,	0.77,	240.42,	33.89,	-4.67,
46.50,	76.50,	78.95,	-0.69,	-0.82,	0.79,	240.82,	34.31,	-4.26,
44.15,	69.99,	95.59,	-0.54,	-0.97,	1.03,	241.33,	34.69,	-3.79,
46.24,	62.10,	112.99,	-0.71,	-0.77,	0.81,	241.96,	35.04,	-3.25,
45.99,	49.71,	143.68,	-0.54,	-0.73,	1.03,	242.78,	35.31,	-2.59,
60.64,	60.01,	169.97,	-0.52,	-0.66,	1.16,	243.77,	35.62,	-1.75,
86.27,	61.85,	186.04,	-0.75,	-0.36,	0.81,	244.87,	35.97,	-0.72,
110.44,	49.26,	199.31,	-0.75,	-0.17,	0.86,	246.07,	36.25,	0.50,
134.54,	21.44,	195.42,	-0.64,	0.05,	0.87,	247.33,	36.33,	1.96,
136.40,	22.82,	181.62,	-0.41,	0.24,	0.94,	248.49,	36.37,	3.36,
136.48,	31.66,	162.07,	-0.51,	0.34,	1.09,	249.53,	36.43,	4.70,
144.36,	32.83,	144.61,	-0.61,	0.23,	1.23,	250.46,	36.48,	5.99,
175.42,	10.27,	133.81,	-0.88,	0.23,	1.19,	251.34,	36.45,	7.43,
188.28,	-5.99,	127.54,	-0.87,	0.19,	1.31,	252.13,	36.28,	8.85,
199.79,	-19.88,	121.73,	-0.92,	0.15,	1.28,	252.81,	36.06,	10.21,
209.22,	-28.85,	117.47,	-0.79,	0.06,	1.46,	253.46,	35.78,	11.61,
218.86,	-33.58,	116.44,	-1.03,	-0.02,	1.37,	254.08,	35.50,	13.02,
228.40,	-36.91,	119.18,	-0.90,	-0.01,	1.37,	254.70,	35.17,	14.48,
250.13,	-47.69,	131.11,	-0.93,	0.03,	1.26,	255.35,	34.78,	16.06,
250.13,	-53.60,	138.53,	-0.92,	0.06,	1.33,	256.03,	34.33,	17.64,
250.13,	-57.15,	146.60,	-0.87,	0.13,	1.31,	256.72,	33.82,	19.24,
250.13,	-58.86,	155.67,	-0.82,	0.26,	1.22,	257.44,	33.27,	20.84,
225.16,	-86.77,	188.63,	-0.62,	1.01,	0.54,	258.33,	32.53,	22.50,
202.19,	-93.56,	188.03,	-0.32,	1.08,	0.72,	259.16,	31.70,	24.00,
195.05,	-96.62,	183.24,	-0.31,	0.87,	1.04,	259.92,	30.84,	25.40,
207.82,	-91.46,	164.48,	-0.09,	1.02,	0.83,	260.57,	30.03,	26.80,
232.99,	-86.34,	152.04,	-0.14,	0.79,	0.81,	261.14,	29.25,	28.28,
250.13,	-70.82,	127.88,	-0.17,	0.76,	0.74,	261.60,	28.59,	29.79,
250.13,	-62.88,	118.85,	-0.30,	0.69,	0.68,	262.03,	27.98,	31.28,
250.13,	-55.98,	115.37,	-0.35,	0.66,	0.58,	262.44,	27.42,	32.77,
250.13,	-48.67,	114.98,	-0.44,	0.65,	0.26,	262.85,	26.91,	34.25,
250.13,	-42.63,	116.69,	-0.39,	0.69,	0.14,	263.27,	26.42,	35.73,
250.13,	-35.66,	119.31,	-0.28,	0.71,	0.06,	263.71,	25.92,	37.22,
250.13,	-24.47,	119.96,	-0.39,	0.63,	-0.06,	264.18,	25.47,	38.71,
250.13,	2.46,	124.32,	-0.58,	0.73,	-0.58,	264.74,	25.11,	40.25,
250.13,	8.46,	135.22,	-0.51,	0.61,	-0.56,	265.35,	24.73,	41.80,
250.13,	8.71,	139.27,	-0.20,	0.45,	-0.69,	265.97,	24.31,	43.35,
250.13,	1.51,	144.21,	-0.13,	0.32,	-0.73,	266.57,	23.83,	44.89,
250.13,	-4.41,	157.38,	-0.07,	0.48,	-0.97,	267.18,	23.26,	46.43,
250.13,	-18.95,	194.52,	-0.07,	0.57,	-0.93,	267.84,	22.49,	47.99,
229.08,	-26.51,	211.85,	0.11,	0.78,	-0.87,	268.51,	21.60,	49.44,
200.50,	-35.71,	224.24,	0.20,	0.84,	-0.85,	269.15,	20.62,	50.72,
178.27,	-47.63,	231.32,	0.31,	0.88,	-0.83,	269.75,	19.55,	51.87,
147.34,	-59.31,	233.95,	0.39,	0.93,	-0.73,	270.27,	18.42,	52.82,
117.00,	-64.60,	235.27,	0.31,	0.75,	-0.37,	270.76,	17.26,	53.60,
115.92,	-73.23,	249.65,	0.53,	1.30,	-0.75,	271.23,	16.01,	54.36,
56.98,	-82.85,	228.50,	0.48,	1.37,	-0.72,	271.58,	14.82,	54.79,
33.48,	-90.73,	219.48,	0.52,	1.66,	-0.77,	271.86,	13.64,	55.07,
27.47,	-101.38,	207.24,	0.40,	1.78,	-0.77,	272.05,	12.48,	55.30,
36.34,	-128.30,	168.25,	0.18,	1.73,	-0.73,	272.01,	11.41,	55.52,
105.13,	-123.85,	103.10,	-0.03,	1.29,	-0.65,	271.79,	10.63,	56.05,
106.66,	-121.63,	87.05,	-0.04,	1.08,	-0.62,	271.53,	9.93,	56.59,
103.71,	-118.09,	83.81,	-0.00,	1.01,	-0.57,	271.27,	9.25,	57.11,
102.89,	-108.58,	83.34,	0.07,	0.95,	-0.54,	271.05,	8.60,	57.64,
92.27,	-86.31,	87.61,	0.12,	0.87,	-0.50,	270.92,	7.99,	58.13,
82.80,	-77.47,	92.11,	0.93,	2.00,	-2.00,	270.84,	7.37,	58.59,
69.76,	-68.46,	109.54,	0.34,	1.05,	-0.67,	270.83,	6.71,	58.98,
31.12,	-73.53,	109.61,	0.29,	0.77,	-0.58,	270.81,	6.03,	59.19,
16.08,	-75.15,	119.04,	0.29,	0.77,	-0.58,	270.79,	5.31,	59.31,
-12.93,	-82.87,	119.01,	0.32,	0.84,	-0.51,	270.74,	4.57,	59.29,
-30.50,	-91.29,	121.02,	0.35,	0.92,	-0.41,	270.67,	3.79,	59.18,
-32.61,	-96.90,	118.64,	0.33,	0.87,	-0.19,	270.56,	3.01,	59.06,
-30.17,	-98.08,	115.58,	0.32,	0.91,	-0.12,	270.44,	2.23,	58.94,
-19.98,	-93.69,	116.26,	0.37,	1.00,	-0.16,	270.34,	1.47,	58.88,
17.89,	-74.97,	114.60,	0.57,	1.17,	-0.13,	270.31,	0.75,	59.01,
38.95,	-62.78,	105.20,	0.66,	1.18,	-0.03,	270.31,	0.10,	59.24,
56.66,	-49.51,	92.22,	0.74,	1.25,	-0.28,	270.34,	-0.46,	59.57,
76.37,	-20.41,	67.73,	0.59,	1.02,	-0.03,	270.42,	-0.84,	59.98,
78.33,	-5.29,	60.78,	0.63,	0.96,	-0.35,	270.54,	-1.15,	60.41,
73.32,	7.72,	58.16,	0.68,	0.84,	-0.34,	270.72,	-1.42,	60.82,
67.21,	18.62,	59.66,	0.70,	0.75,	-0.33,	270.94,	-1.68,	61.18,
64.86,	25.44,	63.89,	0.52,	0.84,	-0.74,	271.21,	-1.92,	61.55,
68.85,	29.30,	71.17,	0.49,	0.81,	-0.73,	271.50,	-2.18,	61.93,
67.18,	26.47,	70.88,	0.53,	0.78,	-0.77,	271.79,	-2.46,	62.30,
62.92,	21.92,	67.11,	0.59,	0.82,	-0.81,	272.04,	-2.73,	62.65,
56.07,	16.59,	60.49,	0.63,	0.83,	-0.82,	272.25,	-2.99,	62.97,
45.44,	11.66,	52.69,	0.71,	0.84,	-0.81,	272.41,	-3.22,	63.23,
33.43,	7.28,	45.63,	0.74,	0.78,	-0.68,	272.55,	-3.44,	63.43,
22.79,	2.65,	40.95,	0.80,	0.80,	-0.74,	272.65,	-3.66,	63.59,
11.18,	-3.00,	37.98,	0.83,	0.81,	-0.64,	272.72,	-3.87,	63.68,
3.85,	-7.37,	36.95,	0.86,	0.83,	-0.58,	272.76,	-4.09,	63.73,
-0.17,	-11.44,	35.79,	0.86,	0.83,	-0.52,	272.79,	-4.31,	63.77,
3.44,	-12.17,	36.26,	0.83,	0.87,	-0.47,	272.81,	-4.54,	63.82,
9.75,	-11.88,	35.31,	0.80,	0.90,	-0.48,	272.83,	-4.76,	63.91,
19.64,	-11.34,	33.02,	0.79,	0.93,	-0.44,	272.85,	-4.97,	64.05,
40.25,	-10.13,	19.78,	0.76,	0.96,	-0.46,	272.84,	-5.11,	64.29,
49.14,	-9.42,	10.76,	0.72,	0.97,	-0.46,	272.82,	-5.21,	64.58,
57.49,	-8.60,	2.69,	0.74,	0.99,	-0.50,	272.78,	-5.28,	64.91,
63.59,	-8.38,	-4.01,	0.77,	0.99,	-0.52,	272.73,	-5.31,	65.27,
68.63,	-8.47,	-8.68,	0.76,	1.01,	-0.56,	272.67,	-5.32,	65.66,
76.47,	-9.92,	-13.82,	0.80,	1.05,	-0.61,	272.59,	-5.31,	66.10,
82.68,	-10.94,	-15.01,	0.81,	1.03,	-0.65,	272.51,	-5.29,	66.56,
88.48,	-12.32,	-17.34,	0.82,	1.01,	-0.66,	272.41,	-5.27,	67.05,
97.94,	-12.91,	-19.18,	0.80,	0.98,	-0.73,	272.31,	-5.23,	67.60,
106.84,	-14.36,	-22.31,	0.76,	0.96,	-0.75,	272.20,	-5.19,	68.18,
116.33,	-16.69,	-25.82,	0.76,	0.99,	-0.86,	272.07,	-5.13,	68.82,
124.70,	-19.24,	-29.76,	0.72,	0.90,	-0.83,	271.92,	-5.05,	69.50,
146.27,	-24.24,	-34.73,	0.70,	0.89,	-0.90,	271.74,	-4.95,	70.30,
159.94,	-25.20,	-34.26,	0.65,	0.94,	-1.02,	271.56,	-4.86,	71.16,
172.36,	-24.56,	-34.33,	0.61,	0.95,	-1.00,	271.39,	-4.75,	72.08,
180.70,	-23.56,	-35.98,	0.60,	0.94,	-0.87,	271.22,	-4.64,	73.05,
193.82,	-21.75,	-37.40,	0.61,	0.98,	-0.98,	271.06,	-4.51,	74.08,
206.82,	-19.28,	-42.56,	0.59,	0.92,	-0.94,	270.90,	-4.35,	75.17,
211.02,	-19.36,	-40.24,	0.61,	1.00,	-1.11,	270.75,	-4.20,	76.28,
196.21,	-24.28,	-44.22,	0.57,	0.92,	-0.93,	270.58,	-4.04,	77.32,
183.19,	-27.23,	-45.52,	0.54,	0.90,	-0.98,	270.40,	-3.86,	78.30,
168.42,	-30.21,	-45.08,	0.48,	0.83,	-0.99,	270.20,	-3.69,	79.20,
141.23,	-36.20,	-40.78,	0.44,	0.76,	-0.95,	269.98,	-3.54,	79.97,
133.35,	-38.58,	-36.84,	0.40,	0.67,	-0.92,	269.76,	-3.41,	80.70,
123.84,	-39.87,	-32.79,	0.36,	0.67,	-1.01,	269.53,	-3.30,	81.39,
114.82,	-40.47,	-27.82,	0.37,	0.68,	-0.95,	269.31,	-3.20,	82.02,
105.82,	-39.88,	-24.25,	0.34,	0.72,	-0.96,	269.09,	-3.12,	82.61,
95.10,	-39.41,	-24.53,	0.33,	0.74,	-1.05,	268.88,	-3.04,	83.15,
85.81,	-39.92,	-26.25,	0.37,	0.75,	-0.90,	268.66,	-2.95,	83.64,
75.98,	-41.89,	-30.25,	0.22,	0.72,	-1.00,	268.43,	-2.83,	84.08,
61.64,	-43.39,	-38.07,	0.27,	0.74,	-0.93,	268.20,	-2.68,	84.45,
68.19,	-39.47,	-36.80,	0.16,	0.75,	-0.90,	267.98,	-2.52,	84.85,
