-16.23,	11.31,	-6.29,	-0.05,	1.04,	0.65,	288.09,	7.14,	45.23,
-27.39,	27.69,	-21.76,	-0.15,	0.82,	0.59,	288.12,	7.32,	45.15,
-29.88,	29.63,	-20.38,	-0.31,	0.79,	0.54,	288.16,	7.53,	45.04,
-28.66,	17.83,	-5.84,	-0.26,	0.81,	0.56,	288.20,	7.65,	44.94,
-29.88,	8.01,	1.57,	-0.17,	0.72,	0.59,	288.24,	7.69,	44.84,
-33.39,	1.87,	4.90,	-0.13,	0.68,	0.70,	288.26,	7.66,	44.63,
-35.39,	0.70,	7.94,	-0.13,	0.71,	0.71,	288.30,	7.58,	44.49,
-37.32,	2.86,	9.18,	-0.12,	0.71,	0.72,	288.34,	7.51,	44.32,
-39.27,	3.38,	10.27,	-0.15,	0.70,	0.75,	288.39,	7.51,	44.09,
-32.89,	1.29,	15.02,	-0.12,	0.71,	0.73,	288.44,	7.41,	43.91,
-27.98,	1.69,	18.14,	-0.11,	0.74,	0.74,	288.52,	7.31,	43.82,
-23.98,	2.66,	19.59,	-0.09,	0.75,	0.73,	288.60,	7.20,	43.74,
-20.76,	3.05,	19.61,	-0.08,	0.77,	0.70,	288.69,	7.12,	43.69,
-19.13,	2.82,	18.24,	-0.09,	0.76,	0.68,	288.77,	7.04,	43.65,
-18.04,	2.18,	15.73,	-0.08,	0.73,	0.69,	288.84,	6.96,	43.60,
-14.24,	-0.47,	10.75,	-0.10,	0.73,	0.67,	288.89,	6.91,	43.58,
-10.90,	-1.34,	8.58,	-0.20,	0.69,	0.65,	288.91,	6.92,	43.56,
-6.37,	-1.69,	7.18,	-0.10,	0.66,	0.75,	288.93,	6.87,	43.49,
-2.74,	-1.65,	7.06,	-0.17,	0.67,	0.70,	288.95,	6.89,	43.48,
0.41,	-1.48,	6.74,	-0.14,	0.64,	0.72,	288.97,	6.90,	43.45,
1.15,	-1.87,	7.35,	-0.15,	0.65,	0.71,	288.98,	6.91,	43.43,
0.82,	-2.44,	9.08,	-0.16,	0.63,	0.70,	289.00,	6.92,	43.41,
0.37,	-2.54,	11.61,	-0.14,	0.66,	0.72,	289.03,	6.92,	43.38,
0.18,	-2.44,	14.47,	-0.11,	0.67,	0.75,	289.07,	6.84,	43.34,
0.80,	-2.40,	16.76,	-0.09,	0.72,	0.75,	289.13,	6.72,	43.36,
1.88,	-2.43,	18.06,	-0.06,	0.75,	0.78,	289.19,	6.59,	43.39,
3.27,	-2.17,	18.39,	-0.05,	0.79,	0.78,	289.25,	6.47,	43.44,
7.76,	-0.82,	15.90,	-0.02,	0.83,	0.81,	289.31,	6.36,	43.50,
11.24,	0.13,	13.27,	-0.01,	0.86,	0.79,	289.36,	6.27,	43.59,
15.06,	1.38,	10.47,	0.01,	0.87,	0.76,	289.41,	6.20,	43.71,
18.96,	2.23,	7.12,	0.00,	0.87,	0.77,	289.44,	6.14,	43.84,
22.97,	2.92,	3.48,	-0.01,	0.85,	0.75,	289.47,	6.09,	43.99,
29.96,	4.34,	-1.27,	-0.01,	0.86,	0.71,	289.48,	6.08,	44.18,
32.76,	4.76,	-2.46,	-0.02,	0.85,	0.69,	289.50,	6.08,	44.39,
35.66,	5.07,	-3.48,	-0.04,	0.85,	0.66,	289.51,	6.08,	44.61,
37.99,	5.47,	-3.98,	-0.02,	0.83,	0.67,	289.52,	6.08,	44.84,
39.94,	6.05,	-3.97,	-0.03,	0.83,	0.65,	289.53,	6.09,	45.09,
41.56,	6.50,	-3.35,	-0.04,	0.83,	0.63,	289.54,	6.11,	45.34,
42.90,	6.66,	-2.35,	-0.03,	0.84,	0.62,	289.56,	6.11,	45.60,
42.59,	6.66,	-1.63,	-0.02,	0.84,	0.59,	289.59,	6.12,	45.86,
41.78,	6.50,	-0.82,	-0.04,	0.85,	0.58,	289.61,	6.13,	46.12,
40.76,	6.21,	-0.54,	-0.03,	0.87,	0.58,	289.64,	6.13,	46.37,
40.50,	6.11,	-0.41,	-0.04,	0.87,	0.58,	289.66,	6.14,	46.62,
39.22,	6.18,	-0.74,	-0.05,	0.89,	0.57,	289.69,	6.15,	46.86,
38.16,	6.32,	-1.28,	-0.04,	0.90,	0.55,	289.71,	6.16,	47.10,
36.47,	6.29,	-2.11,	-0.04,	0.91,	0.55,	289.73,	6.17,	47.33,
34.40,	6.50,	-3.18,	-0.03,	0.92,	0.54,	289.75,	6.19,	47.55,
31.86,	6.66,	-4.59,	-0.03,	0.92,	0.52,	289.76,	6.21,	47.76,
26.77,	6.58,	-7.43,	-0.05,	0.89,	0.51,	289.77,	6.25,	47.94,
22.04,	6.63,	-8.39,	-0.07,	0.88,	0.51,	289.77,	6.29,	48.09,
19.31,	6.60,	-8.26,	-0.07,	0.88,	0.50,	289.77,	6.33,	48.24,
12.92,	6.11,	-7.71,	-0.08,	0.87,	0.50,	289.78,	6.38,	48.35,
9.63,	5.73,	-7.34,	-0.08,	0.87,	0.51,	289.78,	6.42,	48.44,
3.33,	5.27,	-6.05,	-0.09,	0.88,	0.49,	289.78,	6.45,	48.51,
0.12,	4.99,	-5.32,	-0.09,	0.88,	0.48,	289.79,	6.48,	48.55,
-3.44,	4.69,	-4.76,	-0.10,	0.88,	0.49,	289.80,	6.51,	48.58,
-10.34,	4.41,	-4.37,	-0.08,	0.88,	0.49,	289.80,	6.54,	48.58,
-13.11,	4.21,	-4.24,	-0.09,	0.87,	0.49,	289.81,	6.56,	48.56,
-15.15,	4.06,	-3.79,	-0.08,	0.87,	0.50,	289.82,	6.58,	48.53,
-16.53,	4.01,	-3.32,	-0.08,	0.86,	0.50,	289.83,	6.60,	48.50,
-17.40,	4.30,	-2.99,	-0.07,	0.86,	0.50,	289.84,	6.62,	48.46,
-18.15,	4.53,	-3.17,	-0.06,	0.88,	0.48,	289.85,	6.63,	48.41,
-18.73,	4.86,	-3.55,	-0.06,	0.87,	0.48,	289.86,	6.65,	48.37,
-19.44,	5.10,	-4.44,	-0.06,	0.87,	0.47,	289.87,	6.67,	48.32,
-20.56,	5.16,	-5.46,	-0.00,	0.87,	0.51,	289.88,	6.68,	48.26,
-23.60,	6.02,	-7.60,	-0.07,	0.90,	0.48,	289.88,	6.72,	48.19,
-26.46,	6.38,	-8.61,	-0.06,	0.88,	0.47,	289.88,	6.77,	48.10,
-33.01,	6.34,	-10.89,	-0.07,	0.88,	0.47,	289.87,	6.82,	47.98,
-35.24,	6.35,	-11.31,	-0.08,	0.85,	0.48,	289.87,	6.88,	47.85,
-39.63,	6.80,	-11.27,	-0.08,	0.84,	0.49,	289.86,	6.93,	47.70,
-41.08,	6.81,	-11.27,	-0.08,	0.84,	0.48,	289.85,	6.99,	47.54,
-42.27,	6.85,	-11.24,	-0.09,	0.84,	0.50,	289.84,	7.05,	47.37,
-43.47,	7.14,	-11.30,	-0.09,	0.83,	0.50,	289.84,	7.11,	47.20,
-46.18,	7.15,	-11.43,	-0.09,	0.84,	0.52,	289.83,	7.16,	47.02,
-48.06,	7.53,	-11.63,	-0.08,	0.83,	0.51,	289.82,	7.22,	46.82,
-50.06,	7.72,	-11.87,	-0.09,	0.82,	0.51,	289.82,	7.28,	46.62,
-52.15,	7.82,	-12.53,	-0.07,	0.80,	0.51,	289.81,	7.34,	46.40,
-54.24,	7.96,	-13.51,	-0.07,	0.80,	0.52,	289.80,	7.41,	46.17,
-55.96,	8.16,	-14.65,	-0.07,	0.77,	0.52,	289.78,	7.47,	45.94,
-57.55,	8.18,	-15.44,	-0.09,	0.77,	0.53,	289.76,	7.55,	45.69,
-58.85,	7.73,	-15.56,	-0.08,	0.76,	0.54,	289.74,	7.62,	45.44,
-64.17,	7.41,	-16.92,	-0.08,	0.75,	0.55,	289.71,	7.69,	45.16,
-65.20,	7.53,	-17.87,	-0.08,	0.73,	0.57,	289.68,	7.76,	44.88,
-65.53,	7.12,	-19.34,	-0.09,	0.72,	0.56,	289.65,	7.84,	44.59,
-65.19,	7.80,	-19.57,	-0.09,	0.67,	0.59,	289.61,	7.91,	44.31,
-64.56,	8.79,	-18.62,	-0.09,	0.69,	0.56,	289.58,	7.99,	44.02,
-64.19,	7.60,	-17.78,	-0.09,	0.68,	0.55,	289.55,	8.07,	43.75,
-63.92,	7.27,	-17.75,	-0.09,	0.68,	0.57,	289.52,	8.14,	43.47,
-64.75,	7.95,	-17.51,	-0.09,	0.67,	0.58,	289.49,	8.21,	43.19,
-66.35,	7.82,	-17.81,	-0.07,	0.64,	0.63,	289.45,	8.25,	42.87,
-68.15,	7.44,	-18.18,	-0.10,	0.67,	0.59,	289.42,	8.33,	42.58,
-69.69,	6.95,	-17.93,	-0.11,	0.66,	0.59,	289.38,	8.41,	42.27,
-72.26,	6.79,	-17.54,	-0.10,	0.65,	0.59,	289.34,	8.48,	41.95,
-76.85,	6.29,	-17.00,	-0.10,	0.64,	0.60,	289.31,	8.54,	41.60,
-78.41,	6.21,	-16.76,	-0.11,	0.64,	0.61,	289.27,	8.60,	41.25,
-80.00,	6.05,	-16.45,	-0.10,	0.63,	0.62,	289.24,	8.65,	40.89,
-81.19,	5.95,	-16.23,	-0.09,	0.61,	0.64,	289.20,	8.69,	40.52,
-82.29,	5.79,	-15.61,	-0.09,	0.59,	0.67,	289.16,	8.71,	40.12,
-83.66,	6.18,	-14.62,	-0.08,	0.59,	0.67,	289.13,	8.72,	39.71,
-83.92,	6.48,	-14.53,	-0.08,	0.58,	0.67,	289.09,	8.74,	39.30,
-83.76,	6.63,	-14.66,	-0.08,	0.57,	0.67,	289.06,	8.76,	38.90,
-83.54,	6.73,	-14.66,	-0.08,	0.58,	0.68,	289.03,	8.78,	38.50,
-83.31,	6.92,	-14.62,	-0.07,	0.57,	0.69,	288.99,	8.80,	38.09,
-82.74,	6.80,	-14.26,	-0.07,	0.57,	0.70,	288.96,	8.81,	37.69,
-81.92,	6.94,	-13.31,	-0.08,	0.60,	0.72,	288.93,	8.83,	37.30,
-82.12,	7.04,	-13.05,	-0.07,	0.60,	0.72,	288.91,	8.85,	36.91,
-83.02,	7.18,	-13.48,	-0.06,	0.60,	0.74,	288.88,	8.87,	36.52,
-84.77,	7.44,	-14.39,	-0.06,	0.59,	0.74,	288.84,	8.88,	36.11,
-86.92,	7.89,	-15.83,	-0.06,	0.57,	0.74,	288.80,	8.91,	35.68,
-90.49,	8.11,	-18.82,	-0.07,	0.55,	0.73,	288.75,	8.94,	35.24,
-90.98,	7.89,	-19.95,	-0.08,	0.52,	0.73,	288.69,	8.97,	34.77,
-90.40,	7.53,	-20.44,	-0.10,	0.45,	0.72,	288.63,	9.03,	34.27,
-88.82,	7.34,	-20.43,	-0.11,	0.44,	0.72,	288.55,	9.09,	33.78,
-86.61,	7.17,	-19.97,	-0.11,	0.39,	0.71,	288.48,	9.16,	33.28,
-84.20,	7.05,	-19.24,	-0.12,	0.39,	0.72,	288.41,	9.23,	32.80,
-81.99,	6.96,	-18.67,	-0.13,	0.37,	0.70,	288.34,	9.31,	32.33,
-80.69,	7.03,	-18.37,	-0.12,	0.35,	0.72,	288.27,	9.38,	31.87,
-80.34,	7.42,	-18.35,	-0.12,	0.35,	0.72,	288.21,	9.46,	31.41,
-81.30,	7.75,	-18.23,	-0.14,	0.34,	0.71,	288.14,	9.55,	30.94,
-82.33,	7.86,	-17.85,	-0.15,	0.31,	0.72,	288.07,	9.63,	30.47,
-83.54,	7.90,	-17.32,	-0.16,	0.30,	0.72,	288.01,	9.72,	29.99,
-84.77,	7.78,	-16.15,	-0.16,	0.28,	0.75,	287.95,	9.80,	29.50,
-87.02,	7.34,	-13.23,	-0.16,	0.28,	0.76,	287.90,	9.88,	29.01,
-87.84,	7.18,	-11.76,	-0.16,	0.28,	0.78,	287.86,	9.94,	28.51,
-88.28,	6.70,	-10.34,	-0.17,	0.30,	0.82,	287.82,	10.01,	28.01,
-88.69,	6.65,	-9.24,	-0.16,	0.30,	0.84,	287.78,	10.06,	27.51,
-89.15,	6.56,	-8.44,	-0.16,	0.31,	0.86,	287.75,	10.11,	27.01,
-88.82,	6.69,	-7.94,	-0.16,	0.31,	0.87,	287.72,	10.16,	26.51,
-87.83,	6.94,	-7.95,	-0.16,	0.31,	0.89,	287.69,	10.20,	26.01,
-85.83,	7.15,	-8.35,	-0.16,	0.32,	0.88,	287.66,	10.25,	25.53,
-79.51,	8.50,	-10.23,	-0.17,	0.31,	0.88,	287.62,	10.31,	25.07,
-75.86,	9.08,	-11.98,	-0.16,	0.30,	0.89,	287.57,	10.37,	24.63,
-72.55,	9.69,	-13.99,	-0.18,	0.29,	0.88,	287.52,	10.45,	24.21,
-69.79,	10.16,	-15.42,	-0.18,	0.28,	0.88,	287.46,	10.53,	23.80,
-67.74,	10.73,	-16.73,	-0.20,	0.25,	0.87,	287.39,	10.63,	23.39,
-66.08,	11.27,	-17.55,	-0.20,	0.25,	0.88,	287.32,	10.73,	23.00,
-64.62,	11.40,	-17.87,	-0.20,	0.23,	0.89,	287.25,	10.82,	22.61,
-62.69,	11.21,	-17.37,	-0.21,	0.23,	0.89,	287.18,	10.92,	22.23,
-61.63,	11.15,	-16.72,	-0.22,	0.21,	0.92,	287.12,	11.02,	21.86,
-60.26,	10.69,	-15.69,	-0.25,	0.22,	0.93,	287.05,	11.12,	21.50,
-58.24,	10.23,	-14.12,	-0.24,	0.21,	0.96,	286.99,	11.21,	21.14,
-56.22,	9.82,	-12.19,	-0.26,	0.23,	0.97,	286.94,	11.30,	20.80,
-51.08,	8.92,	-8.40,	-0.27,	0.26,	0.98,	286.91,	11.39,	20.50,
-48.48,	8.25,	-7.08,	-0.26,	0.27,	0.99,	286.88,	11.47,	20.20,
-46.36,	7.58,	-6.14,	-0.26,	0.32,	0.94,	286.86,	11.57,	19.94,
-44.43,	6.69,	-5.60,	-0.23,	0.32,	0.97,	286.84,	11.65,	19.67,
-43.05,	6.37,	-5.45,	-0.24,	0.32,	0.95,	286.81,	11.74,	19.42,
-41.79,	5.29,	-6.75,	-0.25,	0.32,	0.94,	286.79,	11.83,	19.20,
-41.19,	4.96,	-7.54,	-0.24,	0.32,	0.93,	286.76,	11.92,	18.99,
-39.85,	4.46,	-8.66,	-0.25,	0.32,	0.92,	286.73,	12.01,	18.79,
-38.85,	4.19,	-9.70,	-0.25,	0.32,	0.89,	286.69,	12.10,	18.60,
-38.40,	4.22,	-10.86,	-0.25,	0.31,	0.89,	286.65,	12.19,	18.41,
-38.83,	4.62,	-11.97,	-0.26,	0.29,	0.86,	286.60,	12.29,	18.21,
-39.85,	4.85,	-13.21,	-0.27,	0.27,	0.84,	286.54,	12.39,	17.99,
-41.66,	4.91,	-14.23,	-0.27,	0.25,	0.86,	286.47,	12.48,	17.75,
-47.47,	3.47,	-14.85,	-0.28,	0.23,	0.87,	286.40,	12.57,	17.47,
-50.92,	3.17,	-14.16,	-0.29,	0.21,	0.88,	286.33,	12.65,	17.17,
-54.50,	3.29,	-12.87,	-0.28,	0.16,	0.90,	286.26,	12.72,	16.83,
-57.74,	3.30,	-11.21,	-0.29,	0.14,	0.91,	286.20,	12.78,	16.48,
-62.37,	2.82,	-7.92,	-0.31,	0.12,	0.91,	286.15,	12.84,	16.12,
-64.41,	2.47,	-6.21,	-0.29,	0.11,	0.92,	286.11,	12.89,	15.74,
-66.09,	1.92,	-4.47,	-0.29,	0.09,	0.93,	286.08,	12.93,	15.35,
-67.56,	1.79,	-2.79,	-0.26,	0.09,	0.95,	286.06,	12.95,	14.95,
-69.76,	1.85,	-1.91,	-0.27,	0.07,	0.95,	286.04,	12.98,	14.55,
-71.74,	1.47,	-1.34,	-0.26,	0.07,	0.97,	286.02,	13.00,	14.13,
-73.63,	0.68,	-0.77,	-0.26,	0.05,	0.97,	286.00,	13.02,	13.71,
-75.56,	-0.69,	0.86,	-0.26,	0.03,	1.00,	285.99,	13.02,	13.27,
-76.22,	-1.29,	2.03,	-0.24,	0.01,	1.03,	285.99,	13.01,	12.83,
-76.47,	-1.79,	2.74,	-0.26,	0.01,	1.03,	285.99,	13.01,	12.40,
-75.83,	-2.16,	3.45,	-0.27,	-0.00,	1.02,	285.99,	13.01,	11.96,
-74.55,	-2.73,	3.73,	-0.26,	-0.01,	1.03,	285.99,	12.99,	11.54,
-73.16,	-3.08,	4.08,	-0.26,	-0.02,	1.05,	286.00,	12.98,	11.12,
-71.37,	-3.20,	4.31,	-0.26,	-0.02,	1.07,	286.00,	12.96,	10.71,
-67.85,	-1.63,	4.76,	-0.25,	-0.03,	1.08,	286.01,	12.95,	10.32,
-66.26,	-0.85,	5.03,	-0.26,	-0.03,	1.09,	286.03,	12.95,	9.93,
-64.71,	-0.85,	5.28,	-0.27,	-0.03,	1.11,	286.04,	12.95,	9.56,
-63.08,	-2.05,	5.34,	-0.27,	-0.04,	1.12,	286.05,	12.94,	9.19,
-58.15,	-4.69,	6.01,	-0.28,	-0.05,	1.15,	286.06,	12.91,	8.85,
-55.23,	-4.95,	6.87,	-0.29,	-0.07,	1.19,	286.08,	12.89,	8.52,
-51.40,	-4.34,	7.51,	-0.29,	-0.07,	1.19,	286.10,	12.87,	8.21,
-47.14,	-3.27,	7.98,	-0.29,	-0.07,	1.18,	286.13,	12.85,	7.93,
-41.49,	-2.23,	8.03,	-0.28,	-0.05,	1.18,	286.16,	12.84,	7.67,
-34.43,	-1.20,	7.70,	-0.29,	-0.05,	1.18,	286.18,	12.83,	7.45,
-16.85,	-0.11,	6.18,	-0.30,	-0.04,	1.16,	286.20,	12.84,	7.31,
-6.53,	-0.17,	5.52,	-0.30,	-0.02,	1.16,	286.22,	12.85,	7.23,
3.35,	-0.53,	4.50,	-0.31,	0.02,	1.09,	286.23,	12.87,	7.20,
12.17,	-1.24,	3.40,	-0.31,	0.04,	1.08,	286.23,	12.89,	7.22,
18.40,	-1.92,	2.87,	-0.43,	0.06,	1.00,	286.24,	12.93,	7.29,
23.88,	-2.76,	2.89,	-0.30,	0.08,	1.04,	286.25,	12.96,	7.38,
25.02,	-2.72,	2.59,	-0.29,	0.08,	1.02,	286.25,	12.99,	7.47,
25.73,	-2.25,	1.09,	-0.30,	0.10,	0.98,	286.25,	13.03,	7.57,
24.05,	-1.09,	0.32,	-0.30,	0.11,	0.97,	286.25,	13.08,	7.68,
20.11,	0.01,	-0.09,	-0.29,	0.14,	0.95,	286.25,	13.13,	7.79,
16.95,	-0.28,	-1.73,	-0.31,	0.12,	0.94,	286.24,	13.19,	7.87,
11.50,	-2.13,	-3.98,	-0.31,	0.11,	0.96,	286.21,	13.24,	7.90,
8.92,	-2.19,	-4.50,	-0.32,	0.12,	0.96,	286.18,	13.28,	7.93,
7.13,	-2.05,	-4.90,	-0.31,	0.11,	0.97,	286.15,	13.33,	7.94,
7.12,	-2.27,	-5.61,	-0.33,	0.10,	0.98,	286.12,	13.38,	7.95,
9.02,	-3.32,	-7.40,	-0.32,	0.11,	0.97,	286.08,	13.42,	7.97,
9.89,	-4.37,	-7.88,	-0.32,	0.09,	0.99,	286.03,	13.45,	7.98,
10.19,	-4.33,	-7.82,	-0.32,	0.08,	0.97,	285.97,	13.48,	7.99,
10.57,	-4.02,	-7.72,	-0.31,	0.09,	0.95,	285.93,	13.52,	8.01,
8.85,	-4.07,	-7.83,	-0.30,	0.07,	0.96,	285.87,	13.55,	8.00,
7.95,	-3.84,	-7.95,	-0.30,	0.08,	0.92,	285.82,	13.58,	8.00,
5.81,	-3.69,	-8.05,	-0.31,	0.05,	0.94,	285.77,	13.61,	7.98,
3.51,	-3.12,	-8.04,	-0.31,	0.04,	0.95,	285.72,	13.64,	7.94,
1.47,	-2.92,	-7.13,	-0.31,	0.04,	0.95,	285.67,	13.66,	7.89,
-0.54,	-3.11,	-5.95,	-0.31,	0.03,	0.94,	285.62,	13.69,	7.84,
-2.52,	-3.73,	-4.45,	-0.30,	0.02,	0.96,	285.59,	13.70,	7.77,
-4.44,	-4.05,	-3.05,	-0.30,	0.00,	0.96,	285.56,	13.71,	7.69,
-6.09,	-4.44,	-1.40,	-0.28,	0.07,	0.91,	285.54,	13.73,	7.61,
-8.37,	-5.95,	2.50,	-0.29,	-0.02,	0.99,	285.53,	13.72,	7.52,
-9.11,	-5.82,	4.68,	-0.28,	-0.01,	1.01,	285.54,	13.70,	7.42,
-10.69,	-4.82,	6.20,	-0.29,	0.00,	0.99,	285.55,	13.69,	7.32,
-11.83,	-4.18,	6.85,	-0.29,	0.01,	0.98,	285.57,	13.69,	7.21,
-12.28,	-4.58,	7.08,	-0.27,	0.02,	1.00,	285.59,	13.68,	7.10,
-12.46,	-4.76,	6.97,	-0.26,	0.03,	1.00,	285.61,	13.66,	6.99,
-12.16,	-5.14,	5.84,	-0.28,	0.05,	0.98,	285.63,	13.66,	6.89,
-11.08,	-5.93,	4.71,	-0.27,	0.06,	0.99,	285.63,	13.65,	6.78,
-9.47,	-6.54,	3.36,	-0.27,	0.05,	1.00,	285.63,	13.64,	6.68,
-7.64,	-6.31,	2.15,	-0.28,	0.07,	1.00,	285.63,	13.64,	6.60,
-6.05,	-4.98,	0.83,	-0.27,	0.08,	0.99,	285.62,	13.65,	6.52,
-2.88,	-3.29,	-4.18,	-0.31,	0.06,	0.98,	285.59,	13.68,	6.47,
-1.82,	-3.31,	-5.85,	-0.31,	0.05,	0.97,	285.55,	13.71,	6.41,
-0.99,	-3.45,	-6.22,	-0.33,	0.05,	0.98,	285.51,	13.74,	6.37,
-0.58,	-3.15,	-5.79,	-0.33,	0.02,	0.98,	285.47,	13.77,	6.31,
0.17,	-3.11,	-3.47,	-0.34,	0.02,	0.97,	285.44,	13.80,	6.27,
0.43,	-3.11,	-1.95,	-0.32,	0.03,	0.97,	285.42,	13.83,	6.23,
-0.05,	-2.86,	-0.66,	-0.43,	0.04,	0.91,	285.41,	13.87,	6.21,
0.18,	-2.60,	0.39,	-0.31,	0.05,	0.98,	285.40,	13.90,	6.18,
-4.05,	-2.65,	2.18,	-0.33,	0.06,	0.94,	285.40,	13.94,	6.14,
-8.00,	-2.95,	3.47,	-0.37,	0.05,	0.95,	285.41,	13.97,	6.08,
-10.08,	-3.52,	5.13,	-0.36,	0.03,	0.96,	285.43,	14.00,	6.00,
-12.50,	-3.82,	6.66,	-0.34,	0.05,	0.97,	285.45,	14.03,	5.92,
-14.62,	-3.93,	9.42,	-0.35,	0.04,	0.97,	285.49,	14.05,	5.83,
-14.37,	-4.07,	10.10,	-0.34,	0.03,	0.98,	285.53,	14.07,	5.73,
-13.68,	-3.99,	10.66,	-0.33,	0.04,	0.98,	285.58,	14.09,	5.64,
-12.57,	-3.81,	10.96,	-0.31,	0.05,	0.97,	285.62,	14.11,	5.56,
-12.02,	-3.90,	11.56,	-0.32,	0.04,	0.97,	285.67,	14.13,	5.47,
-12.18,	-4.12,	11.97,	-0.31,	0.03,	0.96,	285.72,	14.15,	5.39,
-12.75,	-4.31,	12.58,	-0.30,	0.05,	0.95,	285.78,	14.17,	5.31,
-13.54,	-4.83,	13.04,	-0.31,	0.05,	0.97,	285.83,	14.19,	5.22,
-14.71,	-5.03,	13.47,	-0.30,	0.06,	0.96,	285.89,	14.20,	5.14,
-16.56,	-5.34,	13.67,	-0.29,	0.05,	0.98,	285.95,	14.22,	5.03,
-16.92,	-5.69,	13.75,	-0.29,	0.05,	1.01,	286.01,	14.22,	4.92,
-16.69,	-6.03,	14.21,	-0.29,	0.04,	0.99,	286.07,	14.22,	4.81,
-16.53,	-6.37,	14.53,	-0.28,	0.03,	1.00,	286.13,	14.21,	4.69,
-15.85,	-6.65,	14.89,	-0.27,	0.04,	1.01,	286.19,	14.19,	4.57,
-14.79,	-6.69,	15.08,	-0.27,	0.04,	0.99,	286.25,	14.17,	4.46,
-13.95,	-6.66,	14.89,	-0.27,	0.04,	1.00,	286.31,	14.15,	4.36,
-12.96,	-6.90,	14.37,	-0.25,	0.04,	1.01,	286.37,	14.11,	4.25,
-11.66,	-7.02,	13.70,	-0.26,	0.06,	1.01,	286.42,	14.10,	4.15,
-10.45,	-7.09,	12.85,	-0.26,	0.06,	1.01,	286.47,	14.07,	4.06,
-9.25,	-7.06,	12.12,	-0.26,	0.06,	1.00,	286.52,	14.06,	3.98,
-6.50,	-7.10,	10.56,	-0.27,	0.06,	1.00,	286.56,	14.07,	3.93,
-5.37,	-7.34,	9.99,	-0.26,	0.06,	0.99,	286.60,	14.08,	3.88,
-3.99,	-7.95,	9.68,	-0.26,	0.06,	0.98,	286.64,	14.08,	3.84,
-3.94,	-8.25,	9.60,	-0.26,	0.05,	0.96,	286.68,	14.08,	3.80,
-4.21,	-8.36,	9.78,	-0.27,	0.05,	0.96,	286.72,	14.09,	3.77,
-4.88,	-8.53,	10.34,	-0.26,	0.05,	0.97,	286.77,	14.09,	3.73,
-5.28,	-8.70,	10.72,	-0.27,	0.06,	0.96,	286.82,	14.10,	3.70,
-5.94,	-8.92,	11.22,	-0.27,	0.06,	0.95,	286.87,	14.11,	3.68,
-6.73,	-9.25,	11.94,	-0.27,	0.05,	0.94,	286.92,	14.11,	3.65,
-7.72,	-9.69,	12.89,	-0.28,	0.06,	0.95,	286.99,	14.11,	3.62,
-10.34,	-9.63,	14.34,	-0.27,	0.06,	0.96,	287.06,	14.12,	3.59,
-12.15,	-9.63,	14.57,	-0.29,	0.06,	0.96,	287.13,	14.12,	3.55,
-13.78,	-9.71,	14.78,	-0.29,	0.06,	0.97,	287.21,	14.12,	3.51,
-14.80,	-9.52,	15.33,	-0.29,	0.06,	0.96,	287.28,	14.13,	3.45,
-16.95,	-9.14,	17.07,	-0.29,	0.07,	0.97,	287.37,	14.13,	3.40,
-17.98,	-9.11,	17.39,	-0.29,	0.07,	0.99,	287.46,	14.13,	3.35,
-21.40,	-9.51,	17.74,	-0.29,	0.07,	1.01,	287.55,	14.13,	3.28,
-25.02,	-9.75,	17.82,	-0.30,	0.07,	1.06,	287.65,	14.13,	3.20,
-37.52,	-9.49,	17.70,	-0.29,	0.05,	1.10,	287.72,	14.11,	2.98,
-44.34,	-9.32,	17.95,	-0.29,	0.01,	1.13,	287.80,	14.06,	2.73,
-49.83,	-9.54,	19.10,	-0.28,	-0.01,	1.14,	287.88,	14.00,	2.44,
-53.27,	-10.15,	20.83,	-0.28,	-0.05,	1.16,	287.97,	13.95,	2.14,
-57.89,	-14.63,	30.45,	-0.20,	-0.11,	1.28,	288.12,	13.84,	1.84,
-57.67,	-16.02,	31.81,	-0.18,	-0.13,	1.24,	288.27,	13.72,	1.54,
-23.24,	-23.58,	33.53,	-0.09,	-0.10,	1.12,	288.43,	13.55,	1.43,
8.61,	-26.27,	30.83,	-0.10,	-0.01,	1.07,	288.58,	13.36,	1.50,
11.15,	-26.21,	29.22,	-0.10,	0.07,	1.06,	288.73,	13.17,	1.60,
10.66,	-25.75,	27.74,	-0.10,	0.10,	1.06,	288.87,	12.99,	1.71,
3.92,	-24.23,	24.05,	-0.11,	0.10,	1.05,	289.00,	12.81,	1.78,
-0.89,	-23.05,	22.27,	-0.27,	-0.05,	1.34,	289.10,	12.67,	1.75,
-8.85,	-19.33,	20.05,	-0.07,	0.09,	1.10,	289.20,	12.52,	1.75,
-13.31,	-17.75,	19.85,	-0.16,	0.03,	1.05,	289.30,	12.37,	1.70,
-14.62,	-17.32,	20.25,	-0.12,	-0.01,	1.10,	289.40,	12.23,	1.63,
-14.26,	-16.68,	21.21,	-0.13,	-0.02,	1.09,	289.50,	12.09,	1.56,
-9.87,	-15.76,	22.37,	-0.14,	-0.01,	1.10,	289.60,	11.96,	1.51,
-5.45,	-14.36,	23.57,	-0.12,	-0.00,	1.08,	289.72,	11.83,	1.49,
-0.66,	-12.89,	24.15,	-0.11,	0.02,	1.06,	289.84,	11.71,	1.51,
2.66,	-11.69,	24.19,	-0.12,	0.04,	1.03,	289.96,	11.59,	1.55,
