0,	208.51,	-2.32,	17.69,
1.23,	3.21,	0.53,	0.02,	0.31,	1.00,	216.48,	-1.36,	17.24,
1.24,	3.02,	0.56,	0.03,	0.31,	1.01,	216.49,	-1.38,	17.20,
1.35,	2.85,	0.76,	0.03,	0.31,	1.00,	216.49,	-1.38,	17.26,
1.62,	2.84,	0.88,	0.03,	0.31,	1.01,	216.50,	-1.41,	17.22,
1.66,	2.82,	0.85,	0.03,	0.31,	1.02,	216.51,	-1.45,	17.21,
1.87,	2.90,	0.93,	0.02,	0.32,	1.01,	216.52,	-1.40,	17.26,
2.03,	2.91,	0.77,	0.03,	0.32,	1.02,	216.53,	-1.42,	17.32,
2.09,	2.86,	0.78,	0.03,	0.32,	1.01,	216.53,	-1.42,	17.38,
2.11,	2.85,	0.80,	0.03,	0.32,	1.01,	216.54,	-1.41,	17.45,
2.10,	2.76,	0.75,	0.02,	0.31,	0.99,	216.55,	-1.34,	17.48,
1.92,	2.62,	0.66,	0.02,	0.31,	1.01,	216.55,	-1.32,	17.43,
1.72,	2.68,	0.72,	0.02,	0.31,	1.01,	216.56,	-1.29,	17.39,
1.67,	2.47,	0.75,	0.03,	0.31,	1.01,	216.57,	-1.33,	17.36,
1.95,	1.83,	0.48,	0.03,	0.32,	1.02,	216.58,	-1.38,	17.38,
2.37,	1.96,	0.26,	0.03,	0.32,	1.01,	216.58,	-1.38,	17.44,
2.79,	2.07,	0.30,	0.03,	0.31,	1.01,	216.58,	-1.38,	17.40,
2.99,	2.17,	0.25,	0.03,	0.31,	1.00,	216.59,	-1.38,	17.36,
2.76,	1.99,	0.80,	0.03,	0.32,	1.00,	216.60,	-1.40,	17.43,
2.07,	1.79,	0.82,	0.03,	0.31,	1.01,	216.60,	-1.39,	17.38,
1.78,	1.88,	0.75,	0.02,	0.33,	1.02,	216.61,	-1.37,	17.45,
1.79,	1.94,	0.72,	0.02,	0.32,	1.02,	216.62,	-1.33,	17.41,
2.18,	1.95,	0.61,	0.03,	0.32,	1.02,	216.62,	-1.37,	17.39,
2.91,	1.93,	0.47,	0.02,	0.31,	1.02,	216.63,	-1.32,	17.37,
3.13,	2.05,	0.55,	0.03,	0.31,	1.02,	216.64,	-1.34,	17.34,
3.38,	2.08,	0.46,	0.02,	0.31,	1.02,	216.64,	-1.30,	17.32,
3.49,	2.04,	0.50,	0.03,	0.32,	1.01,	216.65,	-1.32,	17.38,
3.15,	2.15,	0.47,	0.03,	0.32,	0.99,	216.65,	-1.33,	17.45,
3.37,	2.15,	0.43,	0.02,	0.32,	1.01,	216.66,	-1.27,	17.43,
3.41,	2.13,	0.33,	0.02,	0.32,	1.01,	216.66,	-1.25,	17.40,
3.63,	2.04,	0.47,	0.02,	0.32,	1.01,	216.67,	-1.29,	17.39,
3.82,	2.13,	0.34,	0.02,	0.33,	1.01,	216.67,	-1.26,	17.46,
3.82,	2.16,	0.38,	0.03,	0.32,	1.02,	216.68,	-1.31,	17.49,
3.72,	2.24,	0.63,	0.02,	0.31,	1.01,	216.68,	-1.27,	17.46,
3.62,	2.07,	0.55,	0.02,	0.31,	1.01,	216.69,	-1.23,	17.44,
3.50,	1.84,	0.63,	0.02,	0.32,	1.01,	216.70,	-1.26,	17.48,
3.46,	1.92,	0.53,	0.03,	0.32,	1.02,	216.70,	-1.30,	17.47,
3.34,	1.92,	0.60,	0.02,	0.33,	1.01,	216.71,	-1.28,	17.54,
3.47,	2.03,	0.50,	0.03,	0.32,	1.02,	216.71,	-1.33,	17.56,
3.89,	1.83,	0.50,	0.03,	0.32,	1.00,	216.72,	-1.34,	17.63,
4.09,	1.93,	0.43,	0.03,	0.31,	1.01,	216.72,	-1.35,	17.60,
4.31,	1.81,	0.40,	0.03,	0.32,	1.00,	216.73,	-1.39,	17.65,
4.14,	1.76,	0.46,	0.03,	0.31,	1.00,	216.73,	-1.40,	17.62,
4.14,	1.82,	0.53,	0.03,	0.32,	1.00,	216.74,	-1.44,	17.62,
4.20,	1.83,	0.40,	0.03,	0.32,	1.01,	216.74,	-1.48,	17.68,
4.18,	1.71,	0.35,	0.01,	0.32,	1.02,	216.75,	-1.42,	17.68,
4.25,	1.78,	0.43,	0.02,	0.33,	1.02,	216.75,	-1.39,	17.75,
4.31,	1.88,	0.40,	0.02,	0.33,	1.00,	216.75,	-1.36,	17.82,
4.45,	1.86,	0.16,	0.02,	0.32,	1.01,	216.76,	-1.30,	17.84,
4.53,	1.76,	0.22,	0.03,	0.33,	1.02,	216.76,	-1.34,	17.88,
4.51,	1.70,	0.14,	0.02,	0.33,	1.01,	216.76,	-1.33,	17.96,
4.56,	1.82,	0.16,	0.02,	0.32,	1.02,	216.77,	-1.32,	17.92,
4.76,	1.79,	0.18,	0.03,	0.32,	1.02,	216.77,	-1.32,	17.89,
5.38,	1.81,	0.37,	0.03,	0.33,	1.03,	216.78,	-1.37,	17.90,
5.73,	1.76,	0.47,	0.02,	0.34,	1.02,	216.78,	-1.35,	17.98,
6.20,	1.81,	0.31,	0.02,	0.35,	1.01,	216.78,	-1.31,	18.06,
6.72,	1.80,	0.40,	0.03,	0.34,	1.01,	216.79,	-1.33,	18.14,
7.05,	1.77,	0.40,	0.03,	0.34,	1.02,	216.79,	-1.35,	18.23,
7.78,	1.63,	0.27,	0.03,	0.34,	1.01,	216.79,	-1.36,	18.31,
7.85,	1.74,	0.15,	0.03,	0.35,	1.02,	216.80,	-1.38,	18.40,
8.21,	1.64,	0.13,	0.03,	0.35,	1.03,	216.80,	-1.38,	18.50,
8.53,	1.80,	0.08,	0.02,	0.35,	1.00,	216.80,	-1.35,	18.59,
9.06,	1.67,	0.11,	0.02,	0.35,	1.02,	216.80,	-1.32,	18.69,
9.88,	1.69,	0.19,	0.02,	0.36,	1.01,	216.80,	-1.30,	18.79,
10.79,	1.79,	0.08,	0.02,	0.35,	1.02,	216.81,	-1.25,	18.88,
11.05,	1.89,	-0.09,	0.02,	0.35,	1.00,	216.81,	-1.21,	18.99,
11.20,	1.92,	-0.19,	0.02,	0.35,	1.00,	216.81,	-1.18,	19.09,
11.35,	2.06,	-0.16,	0.02,	0.35,	1.01,	216.81,	-1.15,	19.20,
11.21,	2.21,	-0.14,	0.01,	0.36,	1.02,	216.81,	-1.10,	19.29,
11.20,	2.20,	-0.11,	0.02,	0.36,	1.01,	216.82,	-1.06,	19.40,
10.40,	2.24,	-0.07,	0.02,	0.36,	1.01,	216.82,	-1.02,	19.50,
10.08,	2.24,	0.01,	0.00,	0.36,	1.00,	216.82,	-0.96,	19.58,
9.82,	2.18,	0.08,	0.01,	0.36,	1.00,	216.83,	-0.90,	19.63,
9.79,	2.35,	0.05,	0.02,	0.37,	0.99,	216.83,	-0.90,	19.74,
9.67,	2.43,	0.38,	0.01,	0.37,	1.01,	216.83,	-0.85,	19.83,
9.60,	2.48,	0.38,	0.01,	0.37,	0.98,	216.84,	-0.82,	19.92,
9.44,	2.62,	0.34,	0.01,	0.37,	0.99,	216.85,	-0.79,	20.02,
9.65,	2.70,	0.41,	0.01,	0.36,	0.98,	216.85,	-0.72,	20.07,
9.84,	2.60,	0.66,	0.02,	0.36,	0.98,	216.86,	-0.73,	20.17,
9.67,	2.54,	0.84,	0.02,	0.37,	0.98,	216.87,	-0.74,	20.27,
9.54,	2.47,	1.09,	0.02,	0.36,	0.99,	216.88,	-0.78,	20.30,
9.36,	2.33,	1.43,	0.02,	0.36,	0.98,	216.89,	-0.82,	20.37,
9.20,	2.23,	1.60,	0.02,	0.36,	0.97,	216.90,	-0.83,	20.47,
9.03,	2.21,	1.80,	0.02,	0.36,	0.97,	216.91,	-0.88,	20.51,
8.71,	2.14,	1.95,	0.01,	0.36,	0.96,	216.92,	-0.82,	20.59,
8.57,	2.01,	1.89,	0.01,	0.37,	0.98,	216.93,	-0.79,	20.68,
8.57,	2.01,	1.89,	0.02,	0.37,	0.97,	216.94,	-0.81,	20.77,
8.72,	2.04,	1.85,	0.02,	0.36,	0.97,	216.96,	-0.84,	20.77,
8.80,	2.11,	1.67,	0.02,	0.36,	0.96,	216.97,	-0.87,	20.77,
8.88,	2.14,	1.83,	0.02,	0.36,	0.95,	216.98,	-0.90,	20.78,
8.87,	2.22,	1.85,	0.01,	0.36,	0.95,	217.00,	-0.87,	20.78,
8.92,	2.32,	2.35,	0.01,	0.35,	0.94,	217.01,	-0.81,	20.79,
8.66,	2.31,	2.37,	0.02,	0.36,	0.94,	217.03,	-0.86,	20.85,
8.05,	2.41,	2.47,	0.01,	0.36,	0.95,	217.04,	-0.84,	20.84,
7.58,	2.38,	2.63,	0.02,	0.36,	0.95,	217.06,	-0.84,	20.82,
6.81,	2.29,	2.64,	0.01,	0.36,	0.94,	217.08,	-0.82,	20.91,
5.25,	2.09,	3.02,	0.01,	0.36,	0.94,	217.09,	-0.76,	20.92,
5.01,	1.95,	3.15,	0.00,	0.36,	0.96,	217.11,	-0.71,	20.91,
4.78,	2.01,	3.18,	0.03,	0.35,	0.96,	217.13,	-0.75,	20.89,
4.78,	2.03,	3.15,	0.03,	0.35,	0.97,	217.15,	-0.78,	20.87,
4.75,	1.93,	3.11,	0.03,	0.36,	0.97,	217.17,	-0.82,	20.86,
4.80,	2.02,	3.33,	0.03,	0.35,	0.98,	217.19,	-0.84,	20.84,
5.05,	1.99,	3.24,	0.02,	0.35,	0.97,	217.21,	-0.86,	20.81,
4.99,	1.85,	3.13,	0.02,	0.35,	0.98,	217.23,	-0.88,	20.79,
4.85,	1.87,	2.90,	0.02,	0.35,	0.98,	217.24,	-0.89,	20.76,
4.65,	1.89,	2.75,	0.02,	0.36,	0.98,	217.26,	-0.90,	20.73,
4.40,	2.08,	2.71,	0.02,	0.34,	0.98,	217.28,	-0.91,	20.70,
4.19,	2.10,	2.73,	0.02,	0.35,	0.98,	217.30,	-0.91,	20.67,
4.09,	2.15,	2.96,	0.02,	0.35,	0.98,	217.32,	-0.92,	20.63,
4.14,	2.22,	3.04,	0.02,	0.35,	0.99,	217.33,	-0.91,	20.60,
4.40,	2.43,	3.10,	0.02,	0.35,	1.01,	217.35,	-0.91,	20.57,
4.73,	2.41,	3.06,	0.02,	0.36,	1.00,	217.37,	-0.91,	20.54,
5.20,	2.47,	3.12,	0.02,	0.36,	1.01,	217.39,	-0.91,	20.51,
5.56,	2.49,	2.98,	0.02,	0.35,	0.99,	217.41,	-0.91,	20.48,
5.79,	2.63,	2.76,	0.01,	0.35,	1.01,	217.43,	-0.90,	20.46,
5.56,	2.77,	2.85,	0.03,	0.35,	1.01,	217.45,	-0.91,	20.44,
5.58,	2.65,	2.85,	0.02,	0.35,	1.01,	217.47,	-0.91,	20.41,
5.69,	2.79,	2.81,	0.02,	0.36,	1.02,	217.49,	-0.92,	20.39,
5.75,	2.65,	2.78,	0.02,	0.36,	1.03,	217.51,	-0.92,	20.36,
6.05,	2.58,	2.63,	0.02,	0.36,	1.03,	217.52,	-0.92,	20.34,
6.56,	2.51,	2.56,	0.03,	0.35,	1.04,	217.54,	-0.93,	20.32,
7.12,	2.55,	2.50,	0.03,	0.37,	1.04,	217.56,	-0.95,	20.31,
7.82,	2.53,	2.50,	0.03,	0.35,	1.04,	217.57,	-0.97,	20.30,
8.81,	2.61,	2.38,	0.03,	0.35,	1.04,	217.59,	-0.97,	20.29,
9.60,	2.80,	2.50,	0.02,	0.36,	1.03,	217.61,	-0.98,	20.28,
10.46,	2.89,	2.62,	0.02,	0.34,	1.04,	217.63,	-0.98,	20.28,
11.36,	2.97,	2.91,	0.02,	0.35,	1.02,	217.65,	-0.98,	20.28,
12.26,	3.05,	3.08,	0.03,	0.35,	1.02,	217.67,	-1.00,	20.30,
12.24,	2.94,	3.02,	0.02,	0.36,	1.01,	217.69,	-1.01,	20.31,
12.42,	3.02,	2.95,	0.02,	0.35,	1.02,	217.71,	-1.01,	20.31,
12.50,	3.12,	2.81,	0.03,	0.36,	1.00,	217.73,	-1.04,	20.33,
12.70,	3.02,	2.74,	0.03,	0.36,	1.02,	217.75,	-1.06,	20.36,
12.82,	3.02,	2.69,	0.02,	0.35,	1.01,	217.76,	-1.06,	20.37,
13.10,	2.98,	2.73,	0.03,	0.35,	1.00,	217.78,	-1.06,	20.38,
13.37,	2.85,	2.95,	0.03,	0.35,	1.00,	217.80,	-1.08,	20.39,
13.65,	3.01,	3.11,	0.02,	0.36,	1.01,	217.82,	-1.07,	20.41,
14.19,	2.92,	3.08,	0.02,	0.35,	1.01,	217.84,	-1.07,	20.42,
14.75,	3.02,	3.02,	0.03,	0.35,	1.00,	217.86,	-1.08,	20.45,
15.54,	3.00,	2.95,	0.03,	0.35,	0.99,	217.88,	-1.09,	20.47,
15.62,	2.95,	3.03,	0.02,	0.35,	0.99,	217.90,	-1.08,	20.50,
15.57,	2.98,	3.17,	0.02,	0.35,	0.97,	217.93,	-1.09,	20.52,
15.32,	2.76,	3.18,	0.02,	0.35,	0.98,	217.95,	-1.08,	20.54,
14.92,	2.79,	3.26,	0.02,	0.35,	0.98,	217.97,	-1.09,	20.57,
14.82,	2.66,	3.40,	0.02,	0.33,	0.98,	217.99,	-1.08,	20.59,
14.85,	2.69,	3.36,	0.03,	0.34,	0.98,	218.01,	-1.09,	20.61,
14.83,	2.85,	3.48,	0.03,	0.34,	0.98,	218.03,	-1.11,	20.63,
15.40,	2.76,	3.61,	0.02,	0.36,	0.99,	218.06,	-1.11,	20.66,
15.73,	2.92,	3.75,	0.03,	0.34,	0.98,	218.08,	-1.12,	20.68,
15.85,	2.89,	3.69,	0.03,	0.34,	0.98,	218.10,	-1.13,	20.71,
15.91,	2.95,	3.59,	0.02,	0.35,	0.97,	218.13,	-1.12,	20.73,
15.83,	3.15,	3.55,	0.02,	0.35,	0.98,	218.15,	-1.11,	20.76,
15.95,	3.16,	3.34,	0.03,	0.35,	0.97,	218.17,	-1.12,	20.79,
16.06,	3.18,	3.43,	0.02,	0.35,	0.98,	218.19,	-1.11,	20.81,
16.01,	3.04,	3.36,	0.02,	0.35,	0.98,	218.22,	-1.12,	20.84,
16.24,	3.11,	3.30,	0.03,	0.35,	0.98,	218.24,	-1.12,	20.87,
16.53,	3.24,	3.03,	0.03,	0.35,	0.98,	218.26,	-1.13,	20.90,
17.10,	3.41,	2.66,	0.03,	0.35,	1.00,	218.28,	-1.13,	20.93,
17.53,	3.30,	2.64,	0.02,	0.35,	0.99,	218.30,	-1.12,	20.97,
17.71,	3.40,	2.39,	0.02,	0.35,	0.99,	218.32,	-1.11,	21.00,
17.95,	3.47,	2.47,	0.03,	0.36,	0.99,	218.34,	-1.11,	21.04,
18.28,	3.42,	2.44,	0.02,	0.35,	0.98,	218.35,	-1.10,	21.07,
18.73,	3.44,	2.50,	0.03,	0.35,	0.98,	218.37,	-1.10,	21.11,
19.27,	3.55,	2.37,	0.02,	0.35,	0.98,	218.39,	-1.09,	21.16,
19.47,	3.63,	2.40,	0.02,	0.37,	0.97,	218.41,	-1.10,	21.21,
19.57,	3.67,	2.27,	0.02,	0.36,	0.97,	218.43,	-1.08,	21.25,
19.78,	3.56,	2.40,	0.02,	0.36,	0.98,	218.45,	-1.07,	21.29,
19.69,	3.50,	2.38,	0.01,	0.35,	0.99,	218.47,	-1.04,	21.34,
19.63,	3.53,	2.31,	0.03,	0.35,	0.98,	218.48,	-1.04,	21.38,
19.49,	3.65,	2.42,	0.01,	0.36,	0.98,	218.50,	-1.01,	21.43,
19.62,	3.52,	2.58,	0.01,	0.36,	0.99,	218.52,	-0.99,	21.48,
20.02,	3.40,	2.69,	0.02,	0.37,	1.00,	218.54,	-0.98,	21.52,
20.81,	3.47,	2.76,	0.02,	0.36,	0.99,	218.56,	-0.98,	21.57,
20.98,	3.57,	2.91,	0.02,	0.36,	0.98,	218.58,	-0.97,	21.62,
20.82,	3.49,	2.95,	0.01,	0.37,	0.98,	218.60,	-0.94,	21.68,
20.69,	3.48,	2.98,	0.02,	0.37,	1.00,	218.62,	-0.94,	21.73,
20.60,	3.45,	2.98,	0.01,	0.37,	0.99,	218.65,	-0.92,	21.78,
20.57,	3.54,	2.85,	0.02,	0.38,	1.00,	218.67,	-0.91,	21.82,
20.73,	3.63,	2.81,	0.02,	0.38,	0.99,	218.69,	-0.89,	21.87,
21.23,	3.66,	2.84,	0.02,	0.38,	1.00,	218.71,	-0.88,	21.93,
21.86,	3.78,	2.79,	0.01,	0.37,	0.99,	218.73,	-0.85,	21.98,
22.58,	3.94,	2.73,	0.00,	0.38,	0.98,	218.75,	-0.81,	22.05,
23.36,	4.11,	2.94,	0.00,	0.37,	0.99,	218.77,	-0.77,	22.12,
24.02,	4.11,	3.19,	0.00,	0.38,	0.98,	218.79,	-0.73,	22.19,
24.50,	4.27,	3.54,	0.01,	0.37,	0.99,	218.82,	-0.71,	22.26,
24.76,	4.34,	3.63,	0.00,	0.37,	0.98,	218.85,	-0.68,	22.33,
25.47,	4.63,	4.03,	0.01,	0.38,	0.98,	218.87,	-0.67,	22.41,
25.47,	4.63,	4.03,	0.01,	0.38,	0.98,	218.90,	-0.64,	22.48,
28.62,	4.97,	4.38,	0.00,	0.37,	0.94,	218.93,	-0.61,	22.57,
28.76,	4.97,	4.76,	0.00,	0.37,	0.94,	218.96,	-0.58,	22.67,
28.45,	5.07,	5.10,	0.02,	0.36,	0.94,	219.00,	-0.58,	22.76,
27.86,	4.91,	5.99,	0.02,	0.36,	0.94,	219.04,	-0.57,	22.84,
27.63,	4.84,	6.24,	0.01,	0.37,	0.91,	219.07,	-0.56,	22.93,
28.16,	4.79,	6.47,	0.02,	0.37,	0.93,	219.11,	-0.58,	23.02,
28.96,	4.91,	6.39,	0.01,	0.37,	0.92,	219.15,	-0.57,	23.11,
29.96,	5.05,	6.22,	0.02,	0.37,	0.92,	219.19,	-0.58,	23.21,
31.88,	5.42,	5.98,	0.01,	0.37,	0.92,	219.23,	-0.57,	23.32,
32.71,	5.45,	5.94,	0.02,	0.38,	0.89,	219.27,	-0.61,	23.45,
33.41,	5.51,	5.96,	0.01,	0.37,	0.89,	219.31,	-0.58,	23.57,
33.75,	5.53,	5.99,	0.01,	0.37,	0.89,	219.35,	-0.56,	23.69,
33.86,	5.67,	5.93,	0.01,	0.39,	0.90,	219.39,	-0.54,	23.80,
33.66,	5.69,	5.84,	0.00,	0.39,	0.89,	219.43,	-0.48,	23.94,
33.13,	5.97,	5.77,	0.01,	0.40,	0.91,	219.46,	-0.44,	24.06,
32.64,	6.81,	5.92,	0.01,	0.40,	0.93,	219.51,	-0.44,	24.17,
33.17,	7.23,	6.16,	-0.00,	0.39,	0.91,	219.55,	-0.39,	24.29,
34.21,	7.79,	6.73,	0.01,	0.38,	0.92,	219.60,	-0.37,	24.41,
35.47,	8.24,	7.21,	-0.01,	0.39,	0.92,	219.65,	-0.32,	24.54,
36.69,	8.81,	7.96,	-0.02,	0.39,	0.89,	219.70,	-0.25,	24.69,
39.05,	9.50,	9.21,	-0.03,	0.37,	0.85,	219.76,	-0.18,	24.86,
40.29,	9.83,	10.08,	-0.01,	0.38,	0.83,	219.83,	-0.10,	25.04,
41.21,	10.00,	10.96,	-0.02,	0.37,	0.81,	219.90,	-0.02,	25.23,
41.53,	10.26,	12.76,	-0.02,	0.36,	0.78,	219.98,	0.05,	25.43,
41.11,	10.34,	13.62,	-0.02,	0.34,	0.74,	220.06,	0.12,	25.62,
40.20,	10.33,	14.51,	-0.03,	0.33,	0.73,	220.15,	0.19,	25.79,
39.34,	10.64,	15.62,	-0.02,	0.31,	0.71,	220.24,	0.22,	25.94,
38.60,	10.56,	16.55,	-0.02,	0.28,	0.67,	220.34,	0.25,	26.09,
37.82,	10.25,	17.88,	-0.02,	0.28,	0.67,	220.44,	0.28,	26.23,
37.26,	9.96,	19.44,	-0.02,	0.29,	0.62,	220.55,	0.32,	26.38,
36.76,	9.39,	20.94,	-0.01,	0.28,	0.64,	220.67,	0.33,	26.51,
34.92,	7.86,	23.55,	-0.01,	0.29,	0.65,	220.79,	0.32,	26.63,
33.49,	7.27,	24.21,	0.01,	0.32,	0.67,	220.92,	0.26,	26.76,
31.96,	6.98,	24.37,	0.02,	0.32,	0.67,	221.04,	0.20,	26.89,
30.44,	6.98,	24.02,	0.02,	0.32,	0.69,	221.16,	0.14,	27.00,
29.35,	7.21,	23.70,	0.02,	0.31,	0.70,	221.28,	0.10,	27.10,
28.43,	7.82,	23.66,	0.02,	0.31,	0.70,	221.41,	0.05,	27.19,
28.48,	8.39,	23.35,	0.05,	0.30,	0.70,	221.53,	-0.00,	27.30,
29.76,	8.84,	22.57,	0.06,	0.30,	0.69,	221.65,	-0.06,	27.41,
32.63,	9.21,	21.78,	0.06,	0.27,	0.67,	221.77,	-0.10,	27.53,
37.42,	9.50,	20.76,	0.06,	0.27,	0.66,	221.88,	-0.14,	27.68,
46.53,	10.56,	18.29,	0.08,	0.24,	0.61,	221.99,	-0.18,	27.88,
63.43,	11.07,	14.59,	0.07,	0.21,	0.52,	222.08,	-0.21,	28.16,
68.80,	10.89,	13.80,	0.06,	0.21,	0.47,	222.17,	-0.24,	28.47,
92.25,	7.46,	15.52,	0.06,	0.20,	0.36,	222.25,	-0.30,	28.93,
93.43,	7.14,	16.04,	0.04,	0.22,	0.32,	222.34,	-0.35,	29.43,
91.99,	7.40,	15.83,	0.04,	0.22,	0.29,	222.42,	-0.39,	29.93,
90.22,	7.49,	15.24,	0.05,	0.22,	0.29,	222.51,	-0.44,	30.42,
88.44,	7.89,	14.02,	0.05,	0.22,	0.26,	222.59,	-0.47,	30.91,
84.99,	8.27,	10.52,	0.06,	0.23,	0.25,	222.65,	-0.50,	31.37,
83.17,	8.54,	8.57,	0.08,	0.20,	0.22,	222.71,	-0.53,	31.82,
81.14,	8.48,	6.47,	0.10,	0.20,	0.19,	222.76,	-0.56,	32.26,
79.03,	8.13,	4.11,	0.10,	0.19,	0.17,	222.80,	-0.58,	32.68,
76.40,	7.66,	1.82,	0.10,	0.18,	0.16,	222.83,	-0.60,	33.10,
54.78,	3.23,	-6.24,	0.08,	0.15,	0.23,	222.81,	-0.62,	33.37,
44.47,	2.57,	-8.97,	0.07,	0.14,	0.28,	222.78,	-0.63,	33.56,
30.69,	2.50,	-12.44,	-0.04,	0.12,	0.31,	222.74,	-0.56,	33.67,
14.32,	3.00,	-16.49,	0.00,	0.11,	0.40,	222.68,	-0.50,	33.70,
-3.58,	3.21,	-20.50,	-0.00,	0.09,	0.46,	222.60,	-0.43,	33.63,
-50.15,	6.24,	-27.23,	-0.04,	0.05,	0.63,	222.51,	-0.32,	33.33,
-99.89,	10.95,	-29.45,	-0.07,	0.03,	0.69,	222.41,	-0.19,	32.78,
-120.73,	12.71,	-27.54,	-0.13,	-0.01,	0.83,	222.33,	-0.05,	32.13,
-131.69,	14.56,	-22.80,	-0.11,	-0.02,	0.89,	222.27,	0.09,	31.42,
-134.58,	21.69,	-8.14,	-0.11,	-0.01,	0.90,	222.29,	0.21,	30.70,
-129.64,	26.27,	-2.85,	-0.09,	0.02,	0.87,	222.35,	0.34,	30.01,
-120.54,	32.47,	0.15,	-0.08,	0.06,	0.79,	222.43,	0.49,	29.35,
-49.94,	43.93,	1.38,	-0.03,	0.03,	0.71,	222.54,	0.69,	29.05,
-36.76,	48.60,	-2.16,	-0.03,	-0.01,	0.68,	222.65,	0.91,	28.82,
-23.97,	52.84,	-7.15,	-0.03,	-0.05,	0.66,	222.74,	1.16,	28.65,
-6.93,	58.31,	-17.03,	-0.08,	-0.11,	0.61,	222.81,	1.47,	28.57,
-3.29,	58.71,	-21.05,	-0.14,	-0.16,	0.66,	222.85,	1.79,	28.50,
-9.44,	58.88,	-25.62,	-0.19,	-0.20,	0.71,	222.88,	2.12,	28.41,
-18.27,	60.24,	-29.09,	-0.24,	-0.27,	0.83,	222.89,	2.48,	28.27,
-41.96,	63.89,	-32.18,	-0.27,	-0.32,	0.92,	222.90,	2.85,	28.01,
-57.44,	64.95,	-27.76,	-0.26,	-0.46,	1.01,	222.93,	3.21,	27.68,
-71.19,	64.48,	-16.41,	-0.15,	-0.81,	1.26,	223.00,	3.54,	27.27,
-84.07,	61.84,	1.48,	-0.31,	-0.86,	1.33,	223.14,	3.82,	26.81,
-94.19,	60.63,	23.34,	-0.22,	-0.94,	1.45,	223.38,	4.05,	26.31,
-102.72,	62.84,	44.49,	-0.19,	-0.97,	1.42,	223.71,	4.24,	25.77,
-101.12,	64.74,	84.66,	-0.12,	-1.05,	1.46,	224.23,	4.35,	25.25,
-92.11,	63.16,	103.26,	0.05,	-1.07,	1.31,	224.83,	4.41,	24.78,
-74.98,	57.66,	120.58,	0.08,	-1.04,	1.32,	225.50,	4.42,	24.41,
-27.35,	41.09,	145.67,	0.14,	-0.97,	1.21,	226.25,	4.30,	24.28,
5.19,	30.18,	153.79,	0.11,	-0.76,	1.05,	227.01,	4.11,	24.31,
44.54,	17.53,	160.40,	0.06,	-0.54,	1.01,	227.77,	3.86,	24.53,
87.14,	7.10,	163.33,	-0.03,	-0.33,	0.99,	228.53,	3.55,	24.96,
132.95,	2.47,	162.04,	-0.07,	-0.12,	0.99,	229.26,	3.21,	25.62,
176.53,	2.54,	156.61,	-0.17,	0.06,	0.99,	229.97,	2.90,	26.49,
220.27,	4.34,	149.44,	-0.16,	0.26,	0.96,	230.64,	2.60,	27.58,
250.13,	10.60,	129.18,	-0.55,	0.68,	0.74,	231.24,	2.39,	28.88,
250.13,	13.30,	118.53,	-0.43,	0.50,	1.21,	231.79,	2.21,	30.13,
250.13,	23.69,	101.87,	-0.70,	0.74,	0.96,	232.29,	2.11,	31.41,
250.13,	31.79,	84.24,	-0.86,	0.82,	0.87,	232.73,	2.07,	32.70,
250.13,	39.54,	69.13,	-1.09,	0.68,	0.91,	233.13,	2.10,	33.97,
250.13,	48.68,	59.45,	-1.23,	0.60,	0.92,	233.51,	2.19,	35.23,
250.13,	58.47,	58.47,	-1.23,	0.51,	0.87,	233.92,	2.32,	36.49,
250.13,	66.00,	65.31,	-1.10,	0.40,	0.82,	234.38,	2.44,	37.75,
250.13,	68.25,	81.46,	-0.79,	0.24,	0.76,	234.92,	2.50,	39.01,
250.13,	55.30,	182.37,	-0.86,	-0.20,	0.53,	235.79,	2.18,	40.27,
250.13,	60.19,	250.13,	-0.39,	-0.13,	0.46,	236.94,	1.62,	41.52,
250.13,	76.42,	250.13,	-0.09,	0.10,	0.33,	238.12,	1.09,	42.76,
250.13,	109.18,	250.13,	0.17,	0.41,	0.14,	239.40,	0.60,	44.07,
250.13,	117.15,	250.13,	0.43,	0.62,	-0.32,	240.70,	0.10,	45.37,
250.13,	117.79,	250.13,	0.43,	0.44,	-0.24,	242.00,	-0.43,	46.66,
250.13,	111.15,	250.13,	0.68,	0.59,	-0.68,	243.25,	-1.00,	47.94,
250.13,	99.14,	250.13,	0.95,	0.54,	-0.47,	244.45,	-1.66,	49.20,
250.13,	70.04,	250.13,	1.23,	0.60,	-0.37,	245.52,	-2.44,	50.44,
250.13,	54.75,	250.13,	-0.77,	1.33,	-2.00,	246.52,	-3.22,	51.69,
250.13,	27.04,	250.13,	2.00,	2.00,	-0.37,	247.39,	-4.17,	52.92,
250.13,	17.79,	250.13,	2.00,	2.00,	0.41,	248.21,	-5.17,	54.13,
250.13,	-7.60,	233.73,	2.00,	2.00,	-1.23,	248.85,	-6.18,	55.35,
250.13,	-17.82,	162.79,	2.00,	1.38,	-0.41,	249.23,	-6.96,	56.59,
250.13,	-47.37,	122.37,	2.00,	1.15,	-1.50,	249.36,	-7.64,	57.86,
250.13,	-94.17,	149.24,	2.00,	0.82,	-1.56,	249.34,	-8.56,	59.15,
250.13,	-149.47,	186.21,	2.00,	1.13,	-1.98,	249.15,	-9.78,	60.47,
