19.69,	32.95,	3.96,	-0.09,	0.29,	0.70,	212.10,	5.78,	21.08,
21.63,	33.69,	2.73,	-0.10,	0.30,	0.69,	212.17,	5.97,	21.23,
24.71,	34.75,	1.54,	-0.12,	0.30,	0.68,	212.25,	6.18,	21.40,
27.86,	35.98,	0.35,	-0.11,	0.31,	0.67,	212.32,	6.38,	21.58,
31.32,	37.25,	-0.82,	-0.14,	0.30,	0.66,	212.39,	6.60,	21.78,
34.48,	38.64,	-1.55,	-0.15,	0.30,	0.66,	212.46,	6.83,	21.98,
39.66,	41.57,	-3.26,	-0.16,	0.29,	0.64,	212.52,	7.08,	22.21,
42.31,	42.82,	-3.79,	-0.17,	0.29,	0.61,	212.59,	7.34,	22.45,
44.66,	44.10,	-4.32,	-0.19,	0.28,	0.59,	212.66,	7.60,	22.70,
46.47,	45.22,	-5.06,	-0.19,	0.29,	0.58,	212.73,	7.87,	22.96,
47.96,	45.98,	-5.70,	-0.20,	0.27,	0.55,	212.79,	8.15,	23.23,
48.86,	46.53,	-6.66,	-0.20,	0.26,	0.52,	212.86,	8.43,	23.49,
48.33,	46.44,	-6.54,	-0.21,	0.23,	0.50,	212.92,	8.71,	23.75,
47.54,	46.09,	-6.08,	-0.20,	0.21,	0.49,	212.99,	8.99,	23.99,
46.59,	45.60,	-5.38,	-0.22,	0.21,	0.48,	213.06,	9.27,	24.24,
45.63,	45.01,	-5.17,	-0.23,	0.21,	0.48,	213.13,	9.54,	24.47,
44.44,	44.51,	-5.18,	-0.24,	0.19,	0.47,	213.20,	9.81,	24.70,
43.13,	43.79,	-5.48,	-0.27,	0.20,	0.47,	213.26,	10.08,	24.92,
41.91,	42.98,	-5.76,	-0.28,	0.19,	0.46,	213.33,	10.34,	25.14,
39.94,	41.08,	-5.92,	-0.29,	0.18,	0.46,	213.39,	10.60,	25.34,
39.86,	40.36,	-6.02,	-0.31,	0.19,	0.44,	213.45,	10.85,	25.54,
40.21,	39.64,	-6.40,	-0.32,	0.19,	0.42,	213.51,	11.10,	25.75,
41.47,	38.98,	-7.13,	-0.32,	0.19,	0.42,	213.56,	11.35,	25.97,
41.47,	38.98,	-7.13,	-0.34,	0.20,	0.41,	213.61,	11.59,	26.19,
45.15,	37.88,	-8.96,	-0.35,	0.19,	0.39,	213.66,	11.84,	26.42,
47.28,	37.16,	-9.56,	-0.36,	0.18,	0.36,	213.70,	12.08,	26.66,
49.13,	35.85,	-9.71,	-0.35,	0.17,	0.36,	213.74,	12.32,	26.92,
50.49,	34.63,	-9.27,	-0.36,	0.17,	0.36,	213.78,	12.55,	27.18,
50.97,	32.69,	-5.58,	-0.36,	0.16,	0.35,	213.83,	12.77,	27.44,
49.40,	31.66,	-2.84,	-0.36,	0.17,	0.37,	213.89,	12.97,	27.69,
46.71,	30.53,	-0.34,	-0.38,	0.18,	0.39,	213.96,	13.17,	27.94,
43.34,	29.28,	1.69,	-0.40,	0.20,	0.40,	214.04,	13.35,	28.17,
40.05,	28.39,	3.23,	-0.42,	0.20,	0.42,	214.12,	13.52,	28.39,
37.21,	28.10,	4.67,	-0.45,	0.22,	0.44,	214.21,	13.69,	28.59,
34.76,	28.72,	5.97,	-0.48,	0.22,	0.48,	214.31,	13.86,	28.78,
30.99,	29.92,	6.67,	-0.52,	0.24,	0.49,	214.41,	14.03,	28.96,
28.95,	29.79,	5.18,	-0.54,	0.25,	0.49,	214.51,	14.20,	29.12,
26.53,	30.18,	2.09,	-0.60,	0.22,	0.52,	214.59,	14.39,	29.27,
24.34,	31.92,	-2.62,	-0.65,	0.19,	0.56,	214.66,	14.59,	29.40,
23.50,	34.48,	-7.31,	-0.70,	0.16,	0.58,	214.71,	14.81,	29.51,
26.19,	37.69,	-10.69,	-0.74,	0.12,	0.61,	214.75,	15.06,	29.64,
32.18,	41.44,	-12.21,	-0.80,	0.12,	0.63,	214.80,	15.32,	29.79,
39.94,	45.12,	-12.79,	-0.80,	0.11,	0.65,	214.85,	15.60,	29.99,
47.95,	48.55,	-13.47,	-0.93,	0.09,	0.63,	214.91,	15.90,	30.22,
64.79,	55.27,	-12.55,	-0.97,	0.06,	0.64,	214.99,	16.22,	30.55,
75.31,	58.08,	-9.27,	-0.99,	-0.02,	0.57,	215.10,	16.55,	30.94,
88.02,	59.31,	-3.73,	-0.97,	-0.04,	0.51,	215.24,	16.87,	31.40,
102.77,	58.37,	4.31,	-0.96,	-0.08,	0.48,	215.41,	17.16,	31.95,
119.32,	55.23,	14.99,	-0.92,	-0.09,	0.43,	215.63,	17.41,	32.59,
137.22,	50.12,	28.44,	-0.89,	-0.10,	0.39,	215.89,	17.59,	33.33,
173.83,	34.92,	63.33,	-0.87,	-0.07,	0.32,	216.26,	17.62,	34.30,
187.75,	25.89,	84.82,	-0.73,	-0.00,	0.28,	216.70,	17.54,	35.36,
202.39,	17.96,	107.78,	-0.99,	0.12,	0.52,	217.21,	17.35,	36.51,
220.12,	11.98,	130.49,	-0.88,	0.27,	0.21,	217.80,	17.06,	37.79,
243.05,	6.98,	149.55,	-0.82,	0.48,	0.17,	218.44,	16.67,	39.21,
247.18,	6.31,	163.43,	-0.82,	0.61,	-0.03,	219.12,	16.21,	40.67,
250.13,	5.37,	175.68,	-0.84,	0.78,	-0.22,	219.84,	15.69,	42.15,
219.51,	5.51,	188.73,	-0.79,	0.91,	-0.32,	220.58,	15.10,	43.48,
233.04,	5.92,	183.63,	-0.72,	0.85,	-0.23,	221.30,	14.51,	44.87,
250.13,	6.21,	176.08,	-0.61,	1.35,	-1.51,	221.97,	13.92,	46.34,
180.56,	3.56,	180.60,	-0.56,	0.83,	-0.42,	222.63,	13.29,	47.44,
116.51,	-9.97,	167.44,	-0.56,	0.72,	-0.28,	223.18,	12.67,	48.18,
88.89,	-16.34,	164.55,	-0.52,	0.63,	-0.10,	223.68,	12.03,	48.78,
64.50,	-19.01,	163.21,	-0.52,	0.59,	0.03,	224.16,	11.39,	49.23,
18.52,	-23.19,	165.15,	-0.52,	0.55,	0.04,	224.63,	10.73,	49.44,
5.82,	-24.40,	176.54,	-0.25,	0.58,	0.24,	225.12,	10.01,	49.60,
6.03,	-27.50,	193.18,	-0.24,	0.61,	0.25,	225.66,	9.21,	49.76,
14.24,	-32.62,	212.60,	-0.10,	0.76,	0.21,	226.23,	8.29,	49.97,
16.33,	-38.84,	228.06,	0.00,	0.92,	0.13,	226.83,	7.28,	50.17,
4.76,	-49.49,	246.76,	0.10,	1.24,	0.15,	227.44,	6.16,	50.32,
-17.38,	-54.11,	244.78,	0.04,	1.40,	0.14,	228.02,	5.04,	50.33,
-37.50,	-58.35,	236.18,	0.10,	1.60,	0.14,	228.55,	3.93,	50.23,
-46.19,	-63.45,	222.10,	0.06,	1.68,	0.08,	229.03,	2.87,	50.08,
-50.53,	-74.03,	203.69,	0.02,	1.63,	0.26,	229.40,	1.84,	49.89,
-38.09,	-86.65,	189.82,	0.02,	1.65,	0.24,	229.68,	0.84,	49.75,
-11.97,	-98.75,	179.30,	0.03,	1.57,	0.35,	229.89,	-0.17,	49.74,
47.94,	-116.31,	161.21,	0.06,	1.52,	0.37,	229.96,	-1.16,	50.03,
75.73,	-121.19,	156.11,	0.12,	1.37,	0.24,	229.99,	-2.16,	50.45,
99.38,	-124.40,	158.94,	0.20,	1.27,	0.20,	230.01,	-3.18,	51.00,
120.79,	-126.48,	169.60,	0.30,	1.23,	0.07,	230.05,	-4.25,	51.64,
137.27,	-128.40,	185.39,	0.40,	1.22,	-0.04,	230.11,	-5.39,	52.37,
139.95,	-131.05,	200.70,	0.47,	1.18,	-0.05,	230.19,	-6.61,	53.10,
129.59,	-133.78,	216.03,	0.48,	0.91,	0.28,	230.29,	-7.92,	53.77,
120.60,	-134.28,	234.95,	0.73,	1.10,	-0.03,	230.43,	-9.30,	54.39,
25.95,	-143.37,	244.47,	0.81,	0.90,	0.09,	230.56,	-10.75,	54.53,
-12.60,	-149.10,	248.09,	1.03,	0.94,	0.06,	230.67,	-12.24,	54.47,
-52.20,	-157.91,	245.71,	1.25,	0.66,	0.21,	230.74,	-13.76,	54.20,
-81.27,	-164.91,	250.13,	1.43,	0.46,	0.42,	230.82,	-15.31,	53.78,
-106.75,	-173.26,	250.13,	1.57,	0.31,	0.50,	230.87,	-16.88,	53.22,
-127.73,	-179.73,	250.13,	1.61,	0.13,	0.74,	230.91,	-18.48,	52.55,
-172.82,	-174.37,	250.13,	1.81,	0.09,	0.92,	231.01,	-20.05,	51.63,
-194.11,	-162.02,	250.13,	2.00,	0.12,	1.01,	231.18,	-21.58,	50.58,
-217.79,	-150.92,	250.13,	2.00,	0.24,	0.98,	231.43,	-23.07,	49.38,
-240.14,	-148.23,	250.13,	2.00,	0.63,	0.92,	231.73,	-24.56,	48.04,
-250.14,	-151.40,	250.13,	2.00,	0.81,	0.90,	232.06,	-26.05,	46.65,
-250.14,	-152.42,	250.13,	2.00,	1.16,	1.28,	232.42,	-27.53,	45.23,
-250.14,	-147.26,	250.13,	2.00,	1.81,	1.03,	232.84,	-28.98,	43.81,
-250.14,	-128.30,	250.13,	2.00,	1.54,	1.05,	233.37,	-30.34,	42.31,
-250.14,	-125.01,	250.13,	2.00,	1.06,	0.84,	233.98,	-31.69,	40.76,
-250.14,	-138.15,	250.13,	2.00,	0.66,	0.82,	234.59,	-33.08,	39.18,
-230.35,	-156.52,	250.13,	2.00,	0.43,	0.79,	235.19,	-34.53,	37.69,
-199.24,	-180.71,	232.11,	2.00,	0.07,	0.40,	235.66,	-36.00,	36.41,
-164.50,	-206.11,	212.89,	2.00,	-0.01,	0.33,	235.99,	-37.51,	35.38,
-128.79,	-227.47,	193.49,	2.00,	-0.05,	0.24,	236.17,	-39.06,	34.62,
-46.94,	-250.14,	148.89,	1.64,	-0.15,	0.12,	236.05,	-40.56,	34.46,
-23.15,	-247.33,	121.96,	1.97,	-0.17,	0.36,	235.80,	-41.98,	34.50,
-12.98,	-234.56,	94.18,	1.69,	-0.24,	0.26,	235.44,	-43.27,	34.67,
-27.40,	-224.80,	59.57,	1.61,	-0.36,	0.02,	234.90,	-44.42,	34.89,
-56.07,	-221.50,	22.04,	1.71,	-0.45,	0.31,	234.15,	-45.44,	35.12,
-116.40,	-193.91,	-25.70,	1.79,	-0.66,	0.30,	233.23,	-46.21,	35.18,
-132.22,	-178.63,	-24.53,	1.59,	-0.87,	0.33,	232.37,	-46.91,	35.12,
-152.62,	-163.11,	-22.76,	1.55,	-0.83,	0.39,	231.58,	-47.56,	34.92,
-162.82,	-140.50,	-19.40,	1.05,	-0.68,	0.51,	230.91,	-48.12,	34.57,
-169.95,	-110.95,	-17.18,	1.24,	-0.67,	0.47,	230.38,	-48.57,	34.09,
-165.97,	-78.44,	-13.35,	1.23,	-0.72,	0.33,	230.01,	-48.90,	33.52,
-155.20,	-44.77,	-4.87,	1.29,	-0.80,	0.17,	229.83,	-49.12,	32.85,
-113.18,	-8.96,	24.33,	1.31,	-0.68,	0.15,	229.98,	-49.27,	32.15,
-80.34,	3.18,	31.72,	1.31,	-0.67,	0.05,	230.24,	-49.39,	31.54,
-54.02,	7.50,	38.80,	1.30,	-0.67,	-0.07,	230.55,	-49.51,	31.02,
-25.55,	2.18,	48.71,	1.29,	-0.92,	-0.03,	230.92,	-49.67,	30.59,
-2.62,	-7.27,	61.03,	1.28,	-0.77,	-0.27,	231.32,	-49.91,	30.25,
13.91,	-17.70,	71.34,	1.19,	-0.68,	-0.15,	231.76,	-50.22,	29.97,
31.56,	-23.71,	77.24,	1.21,	-0.66,	0.05,	232.23,	-50.56,	29.75,
41.13,	-23.62,	77.98,	1.24,	-0.58,	0.19,	232.71,	-50.91,	29.56,
61.11,	-3.31,	69.50,	1.43,	-0.56,	0.42,	233.22,	-51.14,	29.44,
86.08,	16.08,	65.09,	1.44,	-0.73,	0.67,	233.80,	-51.26,	29.40,
138.38,	34.04,	60.37,	1.44,	-0.65,	0.67,	234.41,	-51.30,	29.59,
141.42,	55.85,	75.97,	1.42,	-0.65,	0.66,	235.21,	-51.28,	29.64,
54.47,	60.29,	68.53,	1.42,	-0.39,	0.42,	235.97,	-51.23,	29.30,
53.85,	71.19,	63.68,	1.39,	-0.31,	0.45,	236.73,	-51.12,	28.96,
48.50,	80.29,	51.08,	1.37,	-0.28,	0.52,	237.44,	-50.93,	28.63,
43.08,	84.87,	30.82,	1.33,	-0.33,	0.54,	238.02,	-50.68,	28.37,
57.70,	83.85,	0.86,	1.30,	-0.34,	0.50,	238.38,	-50.35,	28.35,
57.63,	78.08,	-11.03,	1.29,	-0.29,	0.50,	238.64,	-50.03,	28.42,
55.02,	75.16,	-23.37,	1.15,	-0.52,	0.19,	238.80,	-49.69,	28.55,
49.16,	55.44,	-18.24,	1.07,	-0.49,	0.18,	238.92,	-49.45,	28.68,
47.08,	22.40,	-1.08,	1.00,	-0.35,	0.36,	239.04,	-49.39,	28.80,
46.87,	-0.24,	10.47,	1.08,	-0.18,	0.42,	239.15,	-49.46,	28.93,
49.65,	-9.43,	12.44,	1.11,	-0.20,	0.43,	239.24,	-49.58,	29.09,
52.42,	-12.37,	10.21,	1.16,	-0.14,	0.44,	239.29,	-49.70,	29.29,
59.72,	-12.44,	10.68,	1.17,	-0.14,	0.57,	239.37,	-49.83,	29.51,
56.66,	-7.45,	6.68,	1.18,	0.03,	0.59,	239.42,	-49.92,	29.73,
52.88,	2.13,	1.28,	1.19,	0.06,	0.57,	239.47,	-49.96,	29.93,
48.35,	12.96,	-4.27,	1.19,	0.09,	0.54,	239.52,	-49.94,	30.12,
44.77,	22.89,	-9.80,	1.15,	0.10,	0.49,	239.57,	-49.87,	30.29,
43.19,	33.97,	-15.59,	1.13,	0.06,	0.47,	239.63,	-49.73,	30.45,
46.76,	34.87,	-12.80,	1.07,	0.08,	0.40,	239.70,	-49.60,	30.62,
50.03,	34.14,	-10.16,	1.04,	0.11,	0.37,	239.78,	-49.48,	30.80,
52.12,	31.71,	-7.44,	1.02,	0.17,	0.30,	239.86,	-49.38,	31.00,
53.98,	28.98,	-4.24,	0.98,	0.27,	0.25,	239.93,	-49.29,	31.22,
53.63,	26.03,	-0.49,	0.98,	0.37,	0.21,	240.01,	-49.21,	31.45,
44.53,	23.55,	3.47,	0.96,	0.51,	0.18,	240.08,	-49.15,	31.63,
24.37,	21.84,	8.07,	0.96,	0.59,	0.17,	240.18,	-49.11,	31.71,
-0.47,	19.75,	11.34,	1.01,	0.63,	0.20,	240.29,	-49.08,	31.65,
-18.11,	15.88,	9.47,	1.05,	0.55,	0.36,	240.37,	-49.07,	31.52,
-23.06,	11.15,	1.55,	1.09,	0.50,	0.41,	240.39,	-49.06,	31.41,
-20.44,	7.23,	-10.29,	1.05,	0.37,	0.50,	240.34,	-49.05,	31.35,
-13.76,	4.98,	-21.11,	1.02,	0.25,	0.51,	240.23,	-49.02,	31.36,
-7.98,	3.89,	-29.06,	0.97,	0.17,	0.50,	240.09,	-48.98,	31.41,
-3.00,	3.16,	-32.50,	0.92,	0.10,	0.50,	239.93,	-48.93,	31.50,
0.96,	1.07,	-30.69,	0.90,	0.06,	0.49,	239.77,	-48.89,	31.60,
2.08,	1.15,	-27.64,	0.85,	0.01,	0.48,	239.64,	-48.85,	31.68,
0.98,	2.30,	-24.15,	0.86,	0.02,	0.45,	239.54,	-48.82,	31.74,
-2.63,	3.73,	-20.17,	0.87,	0.03,	0.45,	239.46,	-48.80,	31.76,
-14.18,	6.32,	-10.22,	0.88,	0.06,	0.46,	239.46,	-48.79,	31.67,
-23.79,	6.71,	-5.91,	0.88,	0.14,	0.43,	239.47,	-48.79,	31.52,
-34.01,	6.63,	-2.00,	0.87,	0.18,	0.40,	239.50,	-48.81,	31.33,
-55.53,	3.92,	3.27,	0.87,	0.21,	0.40,	239.54,	-48.85,	31.01,
-67.37,	1.57,	4.57,	0.89,	0.30,	0.35,	239.56,	-48.90,	30.67,
-76.41,	-0.14,	5.79,	0.94,	0.37,	0.32,	239.57,	-48.96,	30.30,
-90.39,	-10.53,	3.06,	0.97,	0.34,	0.41,	239.54,	-49.05,	29.88,
-68.83,	-13.52,	12.50,	1.10,	0.39,	0.49,	239.55,	-49.19,	29.54,
-60.22,	-20.35,	12.35,	1.14,	0.35,	0.55,	239.55,	-49.35,	29.24,
-59.46,	-21.21,	5.27,	1.13,	0.31,	0.55,	239.50,	-49.51,	28.98,
-55.26,	-20.01,	0.25,	1.14,	0.27,	0.55,	239.44,	-49.65,	28.75,
-51.44,	-18.52,	-2.85,	1.12,	0.19,	0.56,	239.37,	-49.77,	28.53,
-48.90,	-17.56,	-4.65,	1.12,	0.14,	0.51,	239.30,	-49.89,	28.33,
-46.50,	-17.82,	-4.98,	1.12,	0.12,	0.52,	239.22,	-50.00,	28.14,
-41.44,	-18.70,	-3.51,	1.11,	0.08,	0.55,	239.17,	-50.12,	27.96,
-36.80,	-19.77,	-2.18,	1.10,	0.07,	0.56,	239.11,	-50.25,	27.80,
-32.25,	-19.80,	-0.53,	1.11,	0.05,	0.55,	239.08,	-50.38,	27.64,
-21.55,	-17.87,	13.63,	1.08,	-0.03,	0.51,	239.15,	-50.54,	27.46,
-12.44,	-11.60,	19.60,	1.05,	-0.03,	0.43,	239.28,	-50.69,	27.28,
-11.14,	-11.08,	21.05,	1.06,	0.01,	0.40,	239.41,	-50.83,	27.11,
-7.12,	-14.95,	20.63,	1.05,	0.00,	0.42,	239.53,	-50.99,	26.96,
-5.29,	-14.35,	21.07,	1.04,	0.01,	0.45,	239.67,	-51.15,	26.81,
-3.99,	-12.25,	22.36,	1.07,	0.02,	0.44,	239.81,	-51.31,	26.67,
-3.05,	-10.10,	24.24,	1.07,	0.03,	0.43,	239.98,	-51.45,	26.51,
-2.16,	-8.99,	25.89,	1.07,	0.03,	0.40,	240.16,	-51.60,	26.34,
-1.73,	-7.82,	28.72,	1.06,	0.05,	0.40,	240.36,	-51.75,	26.16,
-2.47,	-7.47,	30.26,	1.07,	0.04,	0.38,	240.58,	-51.90,	25.97,
-3.18,	-7.50,	31.78,	1.07,	0.05,	0.39,	240.80,	-52.05,	25.77,
-3.95,	-8.16,	35.38,	1.07,	0.04,	0.39,	241.06,	-52.21,	25.53,
-4.38,	-8.82,	37.80,	1.09,	0.04,	0.38,	241.33,	-52.38,	25.29,
-4.56,	-10.89,	39.22,	1.09,	0.04,	0.38,	241.60,	-52.57,	25.04,
-4.31,	-13.08,	39.35,	1.08,	0.02,	0.40,	241.88,	-52.76,	24.78,
-3.79,	-14.63,	39.43,	1.08,	0.02,	0.40,	242.15,	-52.95,	24.54,
-3.24,	-15.42,	39.44,	1.12,	0.03,	0.39,	242.42,	-53.15,	24.30,
-1.37,	-17.33,	38.04,	1.12,	-0.00,	0.35,	242.67,	-53.36,	24.07,
-2.47,	-23.05,	34.95,	1.14,	-0.01,	0.33,	242.88,	-53.59,	23.88,
-19.67,	-19.56,	30.89,	1.13,	-0.06,	0.33,	243.08,	-53.79,	23.61,
-37.43,	-13.92,	22.21,	1.08,	-0.12,	0.31,	243.24,	-53.94,	23.28,
-41.11,	-13.44,	20.61,	1.09,	-0.11,	0.30,	243.39,	-54.09,	22.94,
-47.65,	-11.57,	15.71,	1.08,	-0.15,	0.33,	243.52,	-54.22,	22.58,
-49.02,	-10.72,	13.73,	1.11,	-0.12,	0.35,	243.63,	-54.35,	22.23,
-50.55,	-9.87,	10.95,	1.11,	-0.09,	0.33,	243.72,	-54.46,	21.90,
-55.82,	-9.76,	1.73,	1.09,	-0.11,	0.35,	243.74,	-54.55,	21.58,
-57.87,	-10.94,	-3.02,	1.09,	-0.09,	0.31,	243.71,	-54.65,	21.30,
-61.16,	-13.06,	-8.15,	1.08,	-0.11,	0.36,	243.64,	-54.74,	21.04,
-68.89,	-18.32,	-19.31,	1.07,	-0.08,	0.35,	243.46,	-54.84,	20.82,
-72.82,	-19.41,	-25.95,	1.08,	-0.05,	0.33,	243.22,	-54.93,	20.64,
-78.95,	-19.21,	-32.82,	1.06,	-0.05,	0.32,	242.93,	-55.01,	20.48,
-83.86,	-18.98,	-39.76,	1.07,	-0.06,	0.32,	242.57,	-55.08,	20.34,
-80.74,	-19.95,	-49.06,	1.07,	-0.07,	0.34,	242.14,	-55.13,	20.27,
-74.82,	-20.11,	-51.43,	1.05,	-0.09,	0.36,	241.70,	-55.18,	20.25,
-67.12,	-19.56,	-52.50,	1.05,	-0.10,	0.37,	241.25,	-55.23,	20.26,
-59.41,	-18.73,	-52.92,	1.05,	-0.11,	0.40,	240.81,	-55.27,	20.31,
-50.08,	-18.21,	-52.73,	1.04,	-0.10,	0.36,	240.36,	-55.31,	20.42,
-43.13,	-18.37,	-52.11,	1.06,	-0.09,	0.35,	239.91,	-55.35,	20.55,
-40.47,	-19.05,	-52.02,	1.05,	-0.08,	0.34,	239.46,	-55.39,	20.71,
-40.59,	-19.31,	-51.99,	1.05,	-0.06,	0.37,	239.01,	-55.44,	20.86,
-40.08,	-18.62,	-52.81,	1.04,	-0.04,	0.38,	238.56,	-55.47,	21.02,
-39.22,	-17.62,	-54.66,	1.02,	0.02,	0.39,	238.08,	-55.50,	21.20,
-37.18,	-16.49,	-56.94,	1.01,	0.04,	0.37,	237.58,	-55.53,	21.42,
-34.15,	-15.76,	-59.56,	1.00,	0.06,	0.35,	237.06,	-55.54,	21.67,
-30.08,	-15.98,	-62.25,	1.02,	0.10,	0.33,	236.50,	-55.54,	21.98,
-22.84,	-18.34,	-68.37,	1.04,	0.11,	0.37,	235.89,	-55.55,	22.37,
-18.10,	-19.24,	-72.12,	1.00,	0.15,	0.36,	235.24,	-55.54,	22.82,
-13.23,	-19.98,	-76.25,	1.04,	0.23,	0.37,	234.53,	-55.53,	23.34,
-7.53,	-20.37,	-81.05,	1.03,	0.24,	0.41,	233.78,	-55.50,	23.93,
-1.63,	-20.36,	-85.92,	0.96,	0.23,	0.43,	233.00,	-55.46,	24.57,
3.92,	-19.63,	-90.50,	0.94,	0.19,	0.44,	232.21,	-55.41,	25.24,
7.24,	-17.98,	-93.21,	0.96,	0.18,	0.43,	231.41,	-55.34,	25.93,
10.76,	-14.17,	-93.61,	0.91,	0.15,	0.40,	230.63,	-55.24,	26.61,
10.76,	-14.17,	-93.61,	0.88,	0.13,	0.39,	229.87,	-55.14,	27.29,
11.30,	-12.52,	-92.17,	0.86,	0.10,	0.38,	229.14,	-55.03,	27.93,
11.88,	-11.27,	-89.87,	0.85,	0.11,	0.38,	228.43,	-54.91,	28.55,
12.98,	-8.97,	-86.41,	0.84,	0.12,	0.38,	227.77,	-54.79,	29.15,
13.43,	-7.68,	-86.14,	0.83,	0.16,	0.40,	227.11,	-54.66,	29.74,
14.02,	-6.18,	-86.53,	0.82,	0.17,	0.39,	226.46,	-54.52,	30.33,
13.31,	-4.79,	-87.99,	0.81,	0.19,	0.39,	225.81,	-54.37,	30.92,
8.30,	-2.75,	-92.02,	0.79,	0.22,	0.38,	225.13,	-54.19,	31.51,
6.60,	-2.05,	-94.22,	0.79,	0.25,	0.41,	224.44,	-54.00,	32.11,
5.80,	-1.95,	-96.02,	0.77,	0.25,	0.41,	223.74,	-53.80,	32.69,
7.04,	-2.08,	-97.27,	0.77,	0.26,	0.40,	223.04,	-53.59,	33.30,
9.24,	-2.36,	-97.73,	0.75,	0.29,	0.39,	222.32,	-53.37,	33.93,
17.19,	-4.44,	-97.25,	0.75,	0.32,	0.39,	221.59,	-53.14,	34.62,
22.27,	-5.30,	-96.90,	0.75,	0.35,	0.39,	220.85,	-52.91,	35.35,
26.38,	-5.79,	-96.30,	0.76,	0.38,	0.44,	220.11,	-52.65,	36.10,
27.81,	-5.79,	-94.96,	0.72,	0.39,	0.45,	219.39,	-52.36,	36.83,
26.24,	-5.60,	-93.30,	0.69,	0.40,	0.46,	218.72,	-52.05,	37.52,
23.11,	-5.44,	-91.96,	0.67,	0.39,	0.43,	218.05,	-51.75,	38.19,
19.84,	-6.24,	-90.47,	0.63,	0.31,	0.39,	217.40,	-51.46,	38.82,
16.89,	-9.90,	-85.29,	0.59,	0.28,	0.39,	216.87,	-51.21,	39.30,
14.57,	-15.58,	-76.51,	0.58,	0.27,	0.40,	216.37,	-51.01,	39.73,
13.79,	-21.19,	-67.65,	0.59,	0.28,	0.42,	215.90,	-50.86,	40.14,
15.47,	-25.15,	-59.85,	0.63,	0.29,	0.44,	215.47,	-50.75,	40.52,
20.05,	-27.69,	-54.78,	0.65,	0.29,	0.43,	215.06,	-50.69,	40.91,
26.56,	-29.36,	-51.44,	0.65,	0.30,	0.40,	214.65,	-50.67,	41.33,
34.48,	-31.23,	-49.45,	0.67,	0.32,	0.37,	214.20,	-50.67,	41.85,
53.97,	-36.02,	-47.91,	0.67,	0.35,	0.36,	213.70,	-50.68,	42.51,
64.74,	-38.56,	-47.35,	0.65,	0.40,	0.31,	213.17,	-50.68,	43.28,
75.34,	-41.02,	-46.43,	0.66,	0.44,	0.27,	212.63,	-50.68,	44.10,
93.95,	-45.60,	-42.50,	0.66,	0.47,	0.27,	212.08,	-50.70,	45.02,
102.27,	-47.28,	-39.96,	0.69,	0.52,	0.25,	211.54,	-50.72,	45.99,
107.92,	-48.21,	-37.09,	0.69,	0.50,	0.26,	211.00,	-50.76,	46.97,
116.15,	-48.15,	-30.21,	0.69,	0.50,	0.24,	210.50,	-50.82,	47.96,
118.00,	-47.82,	-25.85,	0.72,	0.47,	0.20,	210.04,	-50.90,	48.94,
119.36,	-47.55,	-21.37,	0.73,	0.45,	0.18,	209.59,	-51.00,	49.90,
119.88,	-47.44,	-16.83,	0.74,	0.44,	0.16,	209.18,	-51.11,	50.85,
119.17,	-48.11,	-7.43,	0.74,	0.42,	0.14,	208.80,	-51.26,	51.76,
119.17,	-48.11,	-7.43,	0.76,	0.43,	0.13,	208.42,	-51.41,	52.68,
118.31,	-50.11,	0.92,	0.76,	0.42,	0.10,	208.06,	-51.59,	53.57,
118.58,	-51.58,	4.95,	0.77,	0.44,	0.08,	207.70,	-51.79,	54.46,
119.37,	-53.57,	8.29,	0.79,	0.46,	0.07,	207.34,	-52.01,	55.36,
118.91,	-55.73,	9.98,	0.84,	0.53,	-0.00,	206.96,	-52.23,	56.28,
116.15,	-58.13,	10.53,	0.88,	0.56,	-0.03,	206.56,	-52.45,	57.20,
111.21,	-60.17,	9.74,	0.89,	0.53,	-0.04,	206.14,	-52.68,	58.12,
104.37,	-61.52,	9.03,	0.92,	0.58,	-0.10,	205.69,	-52.90,	59.02,
91.71,	-66.55,	0.52,	0.94,	0.55,	-0.06,	205.17,	-53.09,	59.92,
85.40,	-66.83,	-3.89,	0.91,	0.45,	-0.06,	204.62,	-53.27,	60.80,
78.66,	-65.61,	-6.43,	0.90,	0.42,	-0.10,	204.07,	-53.43,	61.66,
72.04,	-64.25,	-6.77,	0.91,	0.43,	-0.13,	203.52,	-53.58,	62.48,
65.37,	-64.13,	-7.22,	0.93,	0.40,	-0.10,	202.97,	-53.73,	63.27,
61.45,	-64.27,	-6.66,	0.93,	0.43,	-0.18,	202.41,	-53.87,	64.05,
54.92,	-64.30,	-4.30,	0.92,	0.42,	-0.11,	201.85,	-54.03,	64.79,
51.03,	-63.44,	-0.22,	0.95,	0.47,	-0.18,	201.31,	-54.19,	65.51,
33.92,	-66.99,	-0.34,	0.95,	0.44,	-0.16,	200.74,	-54.35,	66.16,
27.50,	-70.15,	-0.23,	0.96,	0.44,	-0.19,	200.13,	-54.52,	66.81,
22.91,	-73.34,	0.02,	0.96,	0.41,	-0.18,	199.50,	-54.69,	67.46,
20.26,	-75.70,	0.93,	0.95,	0.40,	-0.17,	198.85,	-54.87,	68.11,
18.83,	-77.01,	2.37,	0.97,	0.40,	-0.18,	198.19,	-55.06,	68.77,
