112.41,	9.42,	42.78,	0.13,	0.96,	-0.04,	114.53,	-4.03,	81.45,
111.53,	10.22,	42.27,	0.13,	0.97,	-0.05,	114.61,	-4.24,	82.04,
110.92,	10.98,	41.58,	0.13,	0.97,	-0.05,	114.69,	-4.46,	82.63,
109.92,	11.62,	40.73,	0.13,	0.97,	-0.07,	114.76,	-4.66,	83.22,
109.33,	13.31,	40.36,	0.14,	0.96,	-0.07,	114.85,	-4.87,	83.80,
110.02,	14.28,	41.15,	0.14,	0.97,	-0.08,	114.94,	-5.08,	84.38,
110.00,	15.21,	41.44,	0.14,	0.99,	-0.09,	115.03,	-5.29,	84.96,
109.85,	15.73,	41.49,	0.15,	0.99,	-0.10,	115.12,	-5.51,	85.54,
110.39,	16.46,	41.72,	0.16,	0.99,	-0.13,	115.22,	-5.72,	86.13,
110.76,	16.79,	41.18,	0.16,	0.99,	-0.15,	115.31,	-5.93,	86.71,
110.65,	16.84,	40.50,	0.17,	1.00,	-0.15,	115.40,	-6.14,	87.30,
111.25,	16.71,	40.14,	0.18,	1.00,	-0.21,	115.49,	-6.35,	87.89,
112.02,	16.55,	40.42,	0.19,	1.00,	-0.21,	115.57,	-6.57,	88.48,
113.60,	17.05,	41.63,	0.20,	0.99,	-0.22,	115.66,	-6.79,	89.08,
115.27,	16.69,	40.79,	0.22,	1.00,	-0.35,	115.74,	-7.00,	89.69,
114.50,	16.81,	40.15,	0.25,	1.02,	-0.31,	115.82,	-7.22,	90.29,
113.76,	16.60,	39.15,	0.23,	1.00,	-0.34,	115.90,	-7.43,	90.89,
112.31,	16.47,	37.45,	0.24,	0.99,	-0.34,	115.97,	-7.63,	91.49,
110.88,	16.61,	36.77,	0.24,	0.97,	-0.33,	116.04,	-7.83,	92.07,
85.07,	15.26,	36.04,	0.29,	0.96,	-0.44,	116.10,	-8.03,	92.53,
77.55,	14.27,	35.34,	0.28,	0.92,	-0.42,	116.16,	-8.23,	92.96,
72.96,	13.49,	35.97,	0.26,	0.90,	-0.43,	116.21,	-8.43,	93.36,
60.04,	11.11,	35.89,	0.32,	0.95,	-0.43,	116.25,	-8.63,	93.69,
57.43,	10.27,	33.77,	0.33,	0.97,	-0.43,	116.29,	-8.82,	94.02,
59.77,	12.97,	29.03,	0.32,	0.89,	-0.42,	116.33,	-8.99,	94.35,
60.55,	12.04,	29.85,	0.34,	0.91,	-0.47,	116.38,	-9.17,	94.69,
58.55,	8.96,	26.71,	0.35,	0.92,	-0.48,	116.40,	-9.33,	95.02,
57.70,	7.69,	25.24,	0.35,	0.92,	-0.48,	116.42,	-9.47,	95.35,
57.06,	6.74,	23.74,	0.34,	0.91,	-0.48,	116.44,	-9.62,	95.67,
54.50,	5.32,	21.33,	0.35,	0.89,	-0.48,	116.45,	-9.75,	95.99,
52.64,	4.63,	20.63,	0.35,	0.87,	-0.46,	116.45,	-9.87,	96.29,
50.97,	4.26,	20.19,	0.34,	0.87,	-0.47,	116.45,	-10.00,	96.59,
46.98,	4.08,	19.29,	0.34,	0.86,	-0.48,	116.45,	-10.12,	96.86,
45.30,	4.33,	18.67,	0.33,	0.87,	-0.46,	116.46,	-10.23,	97.13,
43.89,	4.57,	18.00,	0.33,	0.85,	-0.48,	116.46,	-10.34,	97.39,
43.15,	5.02,	17.39,	0.33,	0.85,	-0.46,	116.47,	-10.45,	97.65,
43.28,	5.76,	17.16,	0.31,	0.85,	-0.47,	116.48,	-10.56,	97.91,
43.99,	6.95,	16.99,	0.32,	0.85,	-0.48,	116.49,	-10.66,	98.17,
45.20,	8.04,	17.12,	0.31,	0.86,	-0.50,	116.51,	-10.77,	98.44,
47.30,	9.16,	18.05,	0.31,	0.85,	-0.50,	116.53,	-10.88,	98.71,
48.18,	9.50,	18.13,	0.32,	0.85,	-0.52,	116.56,	-11.00,	98.99,
48.34,	9.70,	18.25,	0.33,	0.85,	-0.52,	116.58,	-11.11,	99.27,
48.12,	9.56,	18.24,	0.34,	0.85,	-0.54,	116.61,	-11.23,	99.55,
47.52,	9.22,	17.74,	0.33,	0.84,	-0.53,	116.63,	-11.34,	99.83,
47.73,	9.52,	17.52,	0.34,	0.82,	-0.54,	116.65,	-11.45,	100.10,
49.11,	9.47,	17.69,	0.35,	0.84,	-0.56,	116.68,	-11.56,	100.39,
50.67,	9.55,	17.85,	0.35,	0.85,	-0.56,	116.70,	-11.68,	100.68,
51.65,	9.74,	17.99,	0.35,	0.85,	-0.58,	116.72,	-11.79,	100.98,
51.95,	10.08,	17.89,	0.35,	0.84,	-0.59,	116.74,	-11.90,	101.28,
50.79,	10.13,	17.42,	0.35,	0.84,	-0.59,	116.77,	-12.02,	101.57,
49.85,	9.94,	16.95,	0.34,	0.83,	-0.59,	116.79,	-12.12,	101.86,
48.87,	9.66,	16.73,	0.35,	0.83,	-0.60,	116.81,	-12.23,	102.14,
47.87,	9.31,	16.73,	0.36,	0.84,	-0.62,	116.83,	-12.34,	102.42,
46.82,	8.80,	16.66,	0.35,	0.85,	-0.61,	116.84,	-12.44,	102.70,
45.27,	8.68,	16.60,	0.35,	0.85,	-0.62,	116.86,	-12.55,	102.97,
43.68,	8.75,	16.69,	0.35,	0.84,	-0.61,	116.87,	-12.66,	103.23,
41.92,	8.73,	16.73,	0.36,	0.84,	-0.60,	116.89,	-12.76,	103.48,
37.66,	9.90,	15.95,	0.36,	0.83,	-0.62,	116.91,	-12.87,	103.70,
36.67,	10.89,	15.92,	0.36,	0.83,	-0.60,	116.93,	-12.97,	103.93,
35.82,	11.54,	16.11,	0.37,	0.84,	-0.60,	116.96,	-13.08,	104.14,
34.70,	12.19,	16.29,	0.37,	0.83,	-0.61,	116.99,	-13.19,	104.35,
34.13,	12.52,	16.44,	0.36,	0.83,	-0.62,	117.02,	-13.30,	104.56,
33.75,	12.83,	16.58,	0.37,	0.82,	-0.62,	117.05,	-13.42,	104.77,
34.36,	12.79,	15.98,	0.37,	0.82,	-0.62,	117.08,	-13.53,	104.98,
34.95,	12.89,	15.72,	0.37,	0.81,	-0.62,	117.11,	-13.64,	105.19,
35.53,	13.11,	15.64,	0.37,	0.82,	-0.64,	117.15,	-13.74,	105.40,
36.03,	13.02,	15.83,	0.37,	0.82,	-0.64,	117.18,	-13.85,	105.62,
36.57,	12.98,	15.96,	0.36,	0.83,	-0.65,	117.21,	-13.96,	105.84,
36.86,	12.73,	15.88,	0.38,	0.84,	-0.67,	117.24,	-14.07,	106.06,
37.27,	12.46,	15.58,	0.37,	0.83,	-0.66,	117.27,	-14.17,	106.28,
37.73,	11.37,	14.92,	0.39,	0.84,	-0.67,	117.29,	-14.28,	106.51,
37.87,	10.91,	14.48,	0.40,	0.85,	-0.68,	117.31,	-14.38,	106.74,
37.89,	10.65,	14.01,	0.39,	0.84,	-0.71,	117.33,	-14.47,	106.97,
37.33,	10.20,	13.37,	0.41,	0.84,	-0.70,	117.35,	-14.57,	107.20,
36.65,	9.95,	12.58,	0.41,	0.84,	-0.71,	117.36,	-14.66,	107.42,
35.44,	9.98,	12.04,	0.41,	0.84,	-0.71,	117.38,	-14.74,	107.64,
33.95,	10.41,	11.46,	0.41,	0.83,	-0.72,	117.40,	-14.83,	107.85,
32.20,	10.40,	11.16,	0.41,	0.84,	-0.71,	117.43,	-14.91,	108.05,
29.35,	10.45,	11.09,	0.41,	0.84,	-0.74,	117.45,	-15.00,	108.23,
28.17,	10.79,	11.32,	0.42,	0.84,	-0.72,	117.47,	-15.08,	108.41,
26.34,	10.92,	11.42,	0.43,	0.84,	-0.73,	117.49,	-15.17,	108.58,
24.26,	11.07,	11.28,	0.43,	0.85,	-0.75,	117.51,	-15.26,	108.74,
22.24,	11.28,	10.64,	0.42,	0.83,	-0.73,	117.54,	-15.34,	108.89,
17.76,	12.03,	9.48,	0.42,	0.82,	-0.74,	117.57,	-15.42,	109.02,
16.11,	12.56,	9.02,	0.42,	0.83,	-0.74,	117.60,	-15.50,	109.13,
14.54,	12.89,	9.08,	0.42,	0.83,	-0.75,	117.64,	-15.57,	109.24,
12.64,	13.03,	9.05,	0.42,	0.84,	-0.75,	117.67,	-15.65,	109.34,
10.81,	12.83,	9.53,	0.42,	0.84,	-0.74,	117.71,	-15.73,	109.43,
8.83,	12.53,	9.81,	0.43,	0.84,	-0.74,	117.74,	-15.81,	109.51,
6.53,	11.96,	9.89,	0.44,	0.85,	-0.74,	117.77,	-15.90,	109.58,
4.48,	11.34,	9.71,	0.45,	0.83,	-0.74,	117.79,	-15.98,	109.64,
2.00,	10.34,	9.45,	0.46,	0.85,	-0.74,	117.81,	-16.06,	109.69,
2.26,	9.85,	9.24,	0.46,	0.85,	-0.72,	117.83,	-16.13,	109.74,
3.10,	9.66,	9.02,	0.46,	0.85,	-0.72,	117.85,	-16.21,	109.79,
4.59,	9.34,	8.50,	0.47,	0.89,	-0.75,	117.87,	-16.28,	109.85,
6.49,	9.40,	8.11,	0.47,	0.91,	-0.77,	117.88,	-16.35,	109.92,
7.53,	9.24,	7.46,	0.50,	0.93,	-0.79,	117.90,	-16.42,	110.00,
8.49,	9.03,	6.66,	0.49,	0.93,	-0.78,	117.92,	-16.48,	110.08,
7.95,	8.15,	3.95,	0.50,	0.93,	-0.80,	117.94,	-16.53,	110.16,
7.42,	7.47,	2.75,	0.51,	0.92,	-0.81,	117.96,	-16.57,	110.24,
6.69,	6.82,	1.92,	0.49,	0.95,	-0.88,	117.98,	-16.61,	110.31,
5.61,	6.24,	1.27,	0.51,	0.93,	-0.84,	117.99,	-16.64,	110.38,
3.75,	5.60,	0.73,	0.50,	0.93,	-0.85,	118.00,	-16.67,	110.44,
2.11,	4.84,	0.24,	0.50,	0.94,	-0.86,	118.01,	-16.69,	110.49,
0.39,	3.49,	-0.85,	0.50,	0.97,	-0.85,	118.02,	-16.71,	110.54,
-0.27,	2.82,	-1.44,	0.51,	0.97,	-0.88,	118.02,	-16.72,	110.58,
-0.79,	2.58,	-2.10,	0.52,	0.97,	-0.86,	118.02,	-16.73,	110.62,
-0.98,	2.69,	-2.39,	0.52,	0.98,	-0.87,	118.02,	-16.74,	110.66,
-1.58,	2.88,	-2.56,	0.52,	0.95,	-0.86,	118.03,	-16.74,	110.69,
-1.97,	2.84,	-2.95,	0.52,	0.96,	-0.87,	118.03,	-16.75,	110.73,
-2.04,	2.97,	-3.52,	0.54,	0.96,	-0.87,	118.04,	-16.75,	110.76,
-2.50,	2.84,	-4.20,	0.54,	0.98,	-0.87,	118.05,	-16.76,	110.79,
-3.69,	2.37,	-5.11,	0.54,	0.99,	-0.89,	118.06,	-16.75,	110.81,
-7.92,	0.75,	-8.11,	0.55,	0.98,	-0.88,	118.06,	-16.73,	110.82,
-9.44,	-0.24,	-9.81,	0.55,	0.99,	-0.89,	118.06,	-16.70,	110.81,
-10.55,	-1.06,	-11.37,	0.53,	0.98,	-0.87,	118.07,	-16.66,	110.80,
-12.86,	-2.82,	-14.44,	0.54,	0.97,	-0.87,	118.07,	-16.61,	110.78,
-14.11,	-3.77,	-15.92,	0.52,	0.95,	-0.83,	118.06,	-16.54,	110.76,
-15.46,	-4.44,	-17.28,	0.52,	0.95,	-0.84,	118.06,	-16.47,	110.72,
-16.66,	-4.80,	-18.44,	0.50,	0.95,	-0.83,	118.06,	-16.39,	110.69,
-17.56,	-5.16,	-19.34,	0.50,	0.93,	-0.82,	118.05,	-16.31,	110.64,
-18.47,	-5.41,	-20.31,	0.50,	0.93,	-0.82,	118.05,	-16.22,	110.60,
-19.38,	-5.64,	-21.15,	0.50,	0.93,	-0.83,	118.05,	-16.13,	110.55,
-21.53,	-6.13,	-22.85,	0.50,	0.93,	-0.83,	118.05,	-16.02,	110.48,
-22.84,	-6.40,	-23.39,	0.48,	0.93,	-0.83,	118.04,	-15.92,	110.41,
-24.18,	-6.59,	-23.79,	0.48,	0.94,	-0.83,	118.04,	-15.81,	110.34,
-25.66,	-6.76,	-24.15,	0.49,	0.93,	-0.84,	118.04,	-15.70,	110.26,
-27.29,	-6.68,	-24.61,	0.49,	0.93,	-0.83,	118.04,	-15.59,	110.16,
-29.11,	-6.58,	-25.21,	0.49,	0.93,	-0.83,	118.04,	-15.48,	110.06,
-33.04,	-6.69,	-26.33,	0.47,	0.93,	-0.83,	118.04,	-15.36,	109.94,
-35.38,	-6.95,	-26.73,	0.46,	0.92,	-0.84,	118.04,	-15.23,	109.81,
-37.98,	-7.21,	-27.02,	0.45,	0.91,	-0.81,	118.04,	-15.11,	109.67,
-40.79,	-7.44,	-27.14,	0.45,	0.91,	-0.81,	118.04,	-14.98,	109.51,
-43.42,	-7.63,	-27.37,	0.45,	0.90,	-0.78,	118.03,	-14.86,	109.33,
-47.73,	-7.89,	-28.05,	0.44,	0.90,	-0.76,	118.03,	-14.73,	109.14,
-49.27,	-7.97,	-28.43,	0.43,	0.89,	-0.75,	118.03,	-14.59,	108.94,
-50.48,	-8.15,	-28.90,	0.44,	0.89,	-0.75,	118.03,	-14.46,	108.73,
-51.50,	-8.50,	-29.21,	0.43,	0.90,	-0.74,	118.02,	-14.32,	108.52,
-52.58,	-9.17,	-29.77,	0.44,	0.90,	-0.73,	118.01,	-14.19,	108.30,
-53.26,	-9.70,	-30.40,	0.44,	0.90,	-0.73,	118.00,	-14.04,	108.08,
-53.82,	-10.40,	-31.00,	0.43,	0.91,	-0.74,	117.99,	-13.90,	107.86,
-54.59,	-11.72,	-31.84,	0.44,	0.92,	-0.73,	117.97,	-13.74,	107.64,
-55.02,	-12.40,	-32.21,	0.42,	0.90,	-0.73,	117.95,	-13.59,	107.41,
-55.56,	-13.05,	-32.99,	0.42,	0.90,	-0.72,	117.92,	-13.43,	107.19,
-56.21,	-13.72,	-33.54,	0.41,	0.89,	-0.71,	117.90,	-13.27,	106.96,
-56.90,	-14.31,	-34.13,	0.41,	0.88,	-0.72,	117.87,	-13.10,	106.72,
-57.98,	-14.63,	-34.40,	0.41,	0.90,	-0.71,	117.83,	-12.93,	106.48,
-60.98,	-15.15,	-34.51,	0.40,	0.90,	-0.71,	117.80,	-12.76,	106.23,
-62.88,	-15.39,	-34.53,	0.40,	0.91,	-0.69,	117.76,	-12.59,	105.97,
-64.70,	-15.85,	-34.89,	0.41,	0.91,	-0.67,	117.72,	-12.42,	105.70,
-66.35,	-16.06,	-35.58,	0.41,	0.92,	-0.68,	117.68,	-12.24,	105.42,
-67.92,	-16.23,	-36.17,	0.40,	0.92,	-0.66,	117.64,	-12.07,	105.13,
-69.14,	-16.53,	-37.33,	0.40,	0.91,	-0.63,	117.60,	-11.89,	104.84,
-71.11,	-16.58,	-39.95,	0.38,	0.90,	-0.64,	117.56,	-11.69,	104.53,
-72.15,	-16.26,	-40.85,	0.37,	0.89,	-0.62,	117.52,	-11.49,	104.22,
-73.34,	-16.18,	-41.19,	0.35,	0.88,	-0.63,	117.48,	-11.29,	103.91,
-74.51,	-16.21,	-41.36,	0.36,	0.89,	-0.61,	117.45,	-11.09,	103.59,
-77.08,	-15.82,	-41.65,	0.34,	0.91,	-0.61,	117.41,	-10.88,	103.25,
-78.44,	-15.70,	-42.18,	0.35,	0.92,	-0.63,	117.37,	-10.68,	102.91,
-79.76,	-15.89,	-42.95,	0.36,	0.92,	-0.59,	117.33,	-10.47,	102.56,
-81.04,	-16.10,	-43.92,	0.34,	0.92,	-0.60,	117.29,	-10.25,	102.21,
-82.31,	-16.37,	-44.90,	0.33,	0.91,	-0.59,	117.25,	-10.03,	101.85,
-83.64,	-16.56,	-45.55,	0.33,	0.91,	-0.57,	117.21,	-9.81,	101.48,
-86.79,	-16.25,	-46.70,	0.33,	0.90,	-0.57,	117.16,	-9.58,	101.10,
-88.02,	-16.21,	-46.89,	0.32,	0.90,	-0.58,	117.12,	-9.36,	100.71,
-89.21,	-16.11,	-46.82,	0.32,	0.90,	-0.56,	117.08,	-9.13,	100.31,
-90.10,	-15.89,	-46.98,	0.30,	0.92,	-0.55,	117.03,	-8.90,	99.91,
-90.17,	-15.58,	-46.74,	0.28,	0.91,	-0.53,	116.99,	-8.67,	99.51,
-90.50,	-15.47,	-46.85,	0.29,	0.93,	-0.52,	116.94,	-8.44,	99.11,
-91.37,	-15.31,	-47.22,	0.28,	0.92,	-0.53,	116.90,	-8.21,	98.71,
-92.39,	-15.16,	-47.45,	0.27,	0.93,	-0.50,	116.85,	-7.98,	98.29,
-94.74,	-15.34,	-47.95,	0.26,	0.92,	-0.50,	116.80,	-7.75,	97.87,
-96.40,	-15.41,	-48.62,	0.23,	0.89,	-0.50,	116.75,	-7.51,	97.44,
-98.07,	-15.47,	-48.73,	0.24,	0.88,	-0.47,	116.70,	-7.27,	97.00,
-100.26,	-15.60,	-48.34,	0.23,	0.89,	-0.46,	116.64,	-7.04,	96.55,
-104.67,	-15.63,	-47.17,	0.23,	0.89,	-0.45,	116.59,	-6.81,	96.08,
-106.66,	-15.46,	-46.45,	0.22,	0.90,	-0.43,	116.53,	-6.59,	95.59,
-108.11,	-15.18,	-45.97,	0.22,	0.90,	-0.41,	116.47,	-6.37,	95.10,
-109.58,	-14.92,	-45.86,	0.22,	0.92,	-0.41,	116.41,	-6.15,	94.60,
-110.72,	-14.32,	-45.73,	0.21,	0.94,	-0.40,	116.35,	-5.93,	94.10,
-112.56,	-13.76,	-46.31,	0.22,	0.94,	-0.39,	116.29,	-5.71,	93.59,
-115.28,	-13.56,	-47.43,	0.21,	0.93,	-0.37,	116.23,	-5.48,	93.06,
-116.30,	-13.46,	-48.24,	0.20,	0.93,	-0.36,	116.17,	-5.25,	92.53,
-116.97,	-13.32,	-49.06,	0.18,	0.90,	-0.34,	116.11,	-5.02,	91.99,
-117.52,	-13.20,	-49.37,	0.17,	0.87,	-0.32,	116.05,	-4.78,	91.45,
-118.65,	-12.69,	-49.63,	0.15,	0.87,	-0.31,	115.99,	-4.55,	90.90,
-120.09,	-11.82,	-49.69,	0.15,	0.86,	-0.30,	115.93,	-4.31,	90.35,
-121.32,	-10.98,	-49.66,	0.14,	0.85,	-0.29,	115.87,	-4.07,	89.79,
-122.92,	-10.33,	-49.40,	0.13,	0.85,	-0.28,	115.81,	-3.84,	89.23,
-124.54,	-10.05,	-49.23,	0.14,	0.84,	-0.28,	115.76,	-3.61,	88.65,
-128.08,	-9.20,	-48.58,	0.14,	0.83,	-0.23,	115.70,	-3.38,	88.06,
-129.96,	-8.92,	-48.18,	0.14,	0.83,	-0.20,	115.64,	-3.16,	87.45,
-131.59,	-8.68,	-47.78,	0.14,	0.83,	-0.19,	115.59,	-2.94,	86.84,
-133.27,	-8.43,	-47.52,	0.15,	0.83,	-0.17,	115.53,	-2.72,	86.22,
-136.31,	-7.72,	-47.37,	0.14,	0.82,	-0.15,	115.47,	-2.51,	85.58,
-137.29,	-7.76,	-47.52,	0.14,	0.82,	-0.13,	115.41,	-2.30,	84.93,
-138.14,	-7.81,	-47.57,	0.14,	0.80,	-0.11,	115.35,	-2.09,	84.29,
-138.60,	-7.94,	-47.74,	0.13,	0.80,	-0.08,	115.28,	-1.88,	83.63,
-138.92,	-7.97,	-47.94,	0.14,	0.82,	-0.07,	115.21,	-1.68,	82.98,
-138.85,	-8.07,	-48.45,	0.12,	0.82,	-0.06,	115.14,	-1.46,	82.33,
-138.24,	-7.95,	-49.64,	0.12,	0.82,	-0.04,	115.07,	-1.25,	81.68,
-137.60,	-8.21,	-50.52,	0.11,	0.82,	-0.04,	114.99,	-1.03,	81.03,
-136.98,	-8.63,	-51.55,	0.11,	0.81,	-0.00,	114.90,	-0.81,	80.38,
-136.32,	-8.99,	-52.67,	0.10,	0.80,	-0.02,	114.81,	-0.58,	79.74,
-135.97,	-9.62,	-53.64,	0.09,	0.78,	-0.00,	114.71,	-0.35,	79.10,
-135.41,	-10.21,	-54.37,	0.09,	0.77,	0.01,	114.61,	-0.12,	78.47,
-135.51,	-10.70,	-54.97,	0.07,	0.75,	0.03,	114.50,	0.12,	77.83,
-135.50,	-11.25,	-55.43,	0.07,	0.75,	0.03,	114.39,	0.36,	77.19,
-135.53,	-11.37,	-54.90,	0.06,	0.73,	0.05,	114.27,	0.59,	76.55,
-136.47,	-11.41,	-54.15,	0.06,	0.71,	0.09,	114.15,	0.81,	75.90,
-139.21,	-11.29,	-52.33,	0.05,	0.71,	0.10,	114.03,	1.02,	75.24,
-141.40,	-11.65,	-51.86,	0.05,	0.69,	0.13,	113.91,	1.22,	74.57,
-143.53,	-12.11,	-51.62,	0.05,	0.69,	0.14,	113.78,	1.41,	73.88,
-146.13,	-13.06,	-51.15,	0.03,	0.69,	0.14,	113.65,	1.61,	73.18,
-147.24,	-13.35,	-51.07,	0.02,	0.69,	0.18,	113.51,	1.79,	72.47,
-147.97,	-13.69,	-50.47,	0.02,	0.68,	0.18,	113.37,	1.97,	71.75,
-148.50,	-14.32,	-49.90,	0.02,	0.68,	0.21,	113.22,	2.13,	71.03,
-148.68,	-14.84,	-48.87,	0.01,	0.68,	0.21,	113.07,	2.29,	70.30,
-148.56,	-15.47,	-48.14,	0.00,	0.69,	0.23,	112.92,	2.44,	69.58,
-148.28,	-17.11,	-46.64,	0.01,	0.70,	0.24,	112.76,	2.58,	68.85,
-147.37,	-18.02,	-46.08,	0.01,	0.72,	0.26,	112.59,	2.71,	68.12,
-146.01,	-18.95,	-45.88,	0.01,	0.72,	0.27,	112.42,	2.83,	67.40,
-134.57,	-17.39,	-46.69,	-0.04,	0.68,	0.41,	112.24,	3.01,	66.67,
-134.31,	-16.82,	-46.02,	-0.05,	0.69,	0.42,	112.07,	3.19,	65.95,
-131.60,	-16.00,	-43.79,	-0.05,	0.70,	0.41,	111.90,	3.36,	65.24,
-129.59,	-15.11,	-42.31,	-0.06,	0.72,	0.46,	111.74,	3.52,	64.54,
-127.63,	-14.24,	-41.13,	-0.06,	0.72,	0.45,	111.59,	3.68,	63.85,
-125.83,	-13.19,	-40.40,	-0.07,	0.71,	0.45,	111.43,	3.84,	63.17,
-122.35,	-11.37,	-39.51,	-0.05,	0.70,	0.45,	111.29,	3.99,	62.51,
-121.19,	-10.87,	-39.03,	-0.05,	0.67,	0.45,	111.15,	4.13,	61.85,
-120.65,	-10.69,	-38.17,	-0.06,	0.67,	0.46,	111.01,	4.28,	61.19,
-120.57,	-10.50,	-37.11,	-0.08,	0.67,	0.49,	110.87,	4.42,	60.54,
-120.73,	-10.15,	-35.90,	-0.08,	0.68,	0.48,	110.73,	4.56,	59.88,
-120.91,	-9.79,	-34.75,	-0.07,	0.68,	0.50,	110.60,	4.68,	59.22,
-120.76,	-7.47,	-34.83,	0.03,	0.67,	0.66,	110.47,	4.80,	58.57,
-121.78,	-3.83,	-40.47,	-0.11,	0.63,	0.60,	110.34,	4.97,	57.91,
-122.60,	-2.56,	-40.64,	-0.11,	0.61,	0.59,	110.22,	5.14,	57.24,
-125.26,	-1.63,	-41.46,	-0.13,	0.59,	0.59,	110.09,	5.32,	56.56,
-125.89,	-0.76,	-41.90,	-0.14,	0.57,	0.59,	109.97,	5.51,	55.88,
-126.67,	0.77,	-41.64,	-0.15,	0.55,	0.60,	109.85,	5.70,	55.19,
-127.86,	1.24,	-40.76,	-0.17,	0.53,	0.62,	109.73,	5.89,	54.50,
-130.70,	2.40,	-37.86,	-0.17,	0.52,	0.63,	109.63,	6.07,	53.79,
-131.85,	2.68,	-36.30,	-0.18,	0.52,	0.66,	109.53,	6.24,	53.08,
-132.11,	3.05,	-34.72,	-0.20,	0.50,	0.67,	109.43,	6.41,	52.37,
-135.49,	3.15,	-31.47,	-0.19,	0.51,	0.68,	109.34,	6.56,	51.64,
-138.34,	2.87,	-30.31,	-0.19,	0.47,	0.69,	109.25,	6.70,	50.90,
-141.26,	2.91,	-29.16,	-0.18,	0.47,	0.69,	109.16,	6.84,	50.14,
-143.44,	2.87,	-27.89,	-0.18,	0.47,	0.70,	109.08,	6.97,	49.37,
-146.24,	3.20,	-26.58,	-0.17,	0.46,	0.72,	108.99,	7.09,	48.58,
-153.57,	3.72,	-23.89,	-0.17,	0.45,	0.73,	108.92,	7.21,	47.76,
-157.50,	4.04,	-22.74,	-0.15,	0.45,	0.76,	108.85,	7.31,	46.92,
-164.45,	5.40,	-20.73,	-0.16,	0.45,	0.78,	108.80,	7.41,	46.05,
-152.10,	8.04,	-18.53,	-0.17,	0.47,	0.75,	108.75,	7.52,	45.23,
-140.15,	8.18,	-17.30,	-0.18,	0.43,	0.80,	108.72,	7.62,	44.48,
-140.69,	10.34,	-16.67,	-0.17,	0.42,	0.79,	108.68,	7.73,	43.73,
-140.27,	11.18,	-16.24,	-0.19,	0.40,	0.80,	108.66,	7.83,	42.98,
-139.25,	11.47,	-15.73,	-0.18,	0.38,	0.79,	108.63,	7.94,	42.23,
-138.91,	11.47,	-14.92,	-0.18,	0.35,	0.80,	108.61,	8.04,	41.49,
-138.94,	11.15,	-14.05,	-0.17,	0.35,	0.82,	108.58,	8.14,	40.75,
-139.80,	10.48,	-10.79,	-0.18,	0.33,	0.86,	108.57,	8.22,	40.00,
-141.14,	10.29,	-9.06,	-0.18,	0.32,	0.86,	108.56,	8.30,	39.24,
-142.98,	10.24,	-7.31,	-0.19,	0.32,	0.87,	108.56,	8.37,	38.48,
-144.82,	10.22,	-5.96,	-0.18,	0.32,	0.86,	108.56,	8.44,	37.71,
-146.60,	10.27,	-4.72,	-0.18,	0.31,	0.88,	108.57,	8.50,	36.93,
-147.98,	10.29,	-3.95,	-0.17,	0.32,	0.89,	108.57,	8.56,	36.14,
-148.20,	10.58,	-3.89,	-0.19,	0.31,	0.93,	108.58,	8.62,	35.36,
-147.05,	10.99,	-4.38,	-0.17,	0.31,	0.94,	108.59,	8.69,	34.57,
-145.17,	11.38,	-5.53,	-0.17,	0.28,	0.95,	108.59,	8.75,	33.80,
-140.10,	12.21,	-8.36,	-0.18,	0.28,	0.97,	108.58,	8.83,	33.05,
-137.25,	12.60,	-9.95,	-0.19,	0.25,	0.99,	108.56,	8.92,	32.31,
-133.98,	13.08,	-11.50,	-0.18,	0.23,	1.01,	108.54,	9.01,	31.59,
-129.86,	13.31,	-12.95,	-0.18,	0.22,	0.99,	108.51,	9.10,	30.88,
-125.76,	13.28,	-14.45,	-0.19,	0.20,	1.00,	108.48,	9.20,	30.20,
-115.29,	13.16,	-17.19,	-0.19,	0.18,	1.01,	108.43,	9.30,	29.56,
-109.11,	12.83,	-18.44,	-0.19,	0.15,	1.01,	108.37,	9.41,	28.96,
-102.89,	12.59,	-19.60,	-0.21,	0.15,	1.01,	108.30,	9.52,	28.38,
-96.45,	12.58,	-20.24,	-0.21,	0.12,	1.02,	108.23,	9.63,	27.84,
-89.72,	12.51,	-20.44,	-0.22,	0.13,	1.01,	108.16,	9.74,	27.33,
-84.37,	12.11,	-20.70,	-0.23,	0.12,	1.01,	108.09,	9.85,	26.84,
-76.59,	11.67,	-20.28,	-0.25,	0.11,	1.01,	108.01,	9.96,	26.39,
-73.76,	11.25,	-19.79,	-0.25,	0.10,	1.02,	107.94,	10.07,	25.96,
-71.69,	10.90,	-19.46,	-0.25,	0.11,	1.02,	107.86,	10.17,	25.54,
-69.87,	10.35,	-19.22,	-0.27,	0.10,	1.02,	107.79,	10.27,	25.13,
-69.02,	10.05,	-19.08,	-0.26,	0.11,	1.03,	107.71,	10.37,	24.72,
-68.05,	9.66,	-19.34,	-0.27,	0.09,	1.03,	107.63,	10.47,	24.31,
-66.83,	9.59,	-19.52,	-0.25,	0.10,	1.03,	107.55,	10.56,	23.91,
-65.67,	9.11,	-19.91,	-0.27,	0.09,	1.06,	107.47,	10.66,	23.52,
-63.53,	8.60,	-20.30,	-0.27,	0.08,	1.05,	107.38,	10.75,	23.13,
-62.79,	8.24,	-20.41,	-0.26,	0.07,	1.07,	107.29,	10.83,	22.75,
