14.61,	4.94,	-1.11,	-0.15,	0.72,	0.58,	165.53,	11.00,	42.84,
14.63,	5.10,	-1.79,	-0.17,	0.71,	0.57,	165.55,	11.02,	42.96,
14.63,	5.28,	-2.38,	-0.16,	0.72,	0.57,	165.57,	11.04,	43.09,
14.71,	5.56,	-3.16,	-0.17,	0.71,	0.56,	165.59,	11.07,	43.21,
13.82,	5.89,	-4.16,	-0.18,	0.70,	0.54,	165.60,	11.11,	43.33,
13.82,	5.89,	-4.16,	-0.18,	0.70,	0.54,	165.62,	11.15,	43.45,
11.33,	6.00,	-4.47,	-0.19,	0.69,	0.53,	165.63,	11.19,	43.55,
11.33,	6.00,	-4.47,	-0.18,	0.69,	0.52,	165.65,	11.23,	43.66,
7.92,	5.58,	-3.13,	-0.18,	0.68,	0.53,	165.66,	11.27,	43.75,
5.73,	5.31,	-2.28,	-0.17,	0.69,	0.51,	165.68,	11.29,	43.83,
3.54,	5.03,	-1.20,	-0.18,	0.69,	0.52,	165.71,	11.32,	43.90,
-1.10,	3.89,	0.89,	-0.16,	0.70,	0.52,	165.73,	11.33,	43.94,
-3.42,	3.47,	1.67,	-0.16,	0.71,	0.54,	165.76,	11.33,	43.98,
-5.60,	2.72,	1.88,	-0.13,	0.73,	0.55,	165.79,	11.32,	44.00,
-7.72,	2.39,	1.85,	-0.15,	0.74,	0.54,	165.81,	11.31,	44.01,
-9.63,	1.84,	1.54,	-0.15,	0.71,	0.56,	165.83,	11.30,	44.02,
-11.20,	1.34,	0.90,	-0.14,	0.71,	0.57,	165.85,	11.28,	44.01,
-12.08,	0.85,	0.22,	-0.13,	0.71,	0.57,	165.86,	11.26,	44.00,
-12.08,	0.21,	-0.55,	-0.15,	0.71,	0.58,	165.87,	11.25,	43.98,
-11.69,	0.13,	-0.69,	-0.14,	0.72,	0.58,	165.88,	11.24,	43.97,
-11.60,	0.08,	-1.03,	-0.14,	0.73,	0.59,	165.88,	11.23,	43.96,
-11.21,	0.15,	-1.76,	-0.15,	0.75,	0.61,	165.89,	11.22,	43.95,
-11.17,	0.34,	-2.78,	-0.15,	0.74,	0.60,	165.89,	11.21,	43.94,
-10.86,	0.42,	-3.69,	-0.16,	0.73,	0.58,	165.89,	11.22,	43.93,
-10.85,	0.48,	-4.27,	-0.16,	0.72,	0.59,	165.88,	11.22,	43.92,
-10.87,	0.72,	-4.23,	-0.16,	0.71,	0.58,	165.88,	11.23,	43.92,
-10.60,	0.73,	-3.02,	-0.16,	0.70,	0.56,	165.88,	11.24,	43.91,
-10.54,	0.82,	-2.42,	-0.16,	0.72,	0.58,	165.88,	11.24,	43.90,
-10.95,	1.05,	-2.09,	-0.18,	0.74,	0.58,	165.89,	11.25,	43.90,
-11.73,	1.01,	-1.75,	-0.17,	0.73,	0.59,	165.89,	11.26,	43.89,
-14.94,	1.35,	-1.23,	-0.17,	0.73,	0.60,	165.90,	11.26,	43.86,
-16.64,	1.39,	-0.89,	-0.17,	0.72,	0.60,	165.91,	11.26,	43.83,
-18.27,	1.61,	-0.41,	-0.21,	0.71,	0.62,	165.93,	11.28,	43.78,
-18.86,	1.69,	-0.02,	-0.20,	0.70,	0.61,	165.94,	11.30,	43.74,
-18.77,	1.79,	0.53,	-0.20,	0.70,	0.62,	165.96,	11.31,	43.69,
-16.13,	2.04,	1.46,	-0.20,	0.71,	0.63,	165.98,	11.32,	43.66,
-14.84,	2.15,	1.80,	-0.21,	0.72,	0.62,	166.01,	11.33,	43.64,
-14.31,	2.53,	2.08,	-0.22,	0.74,	0.63,	166.03,	11.34,	43.62,
-14.95,	2.58,	2.01,	-0.21,	0.74,	0.62,	166.06,	11.35,	43.59,
-16.15,	2.64,	2.05,	-0.19,	0.75,	0.63,	166.08,	11.36,	43.56,
-17.50,	2.44,	2.12,	-0.21,	0.73,	0.61,	166.11,	11.37,	43.53,
-18.26,	1.66,	3.05,	-0.21,	0.74,	0.63,	166.14,	11.37,	43.49,
-18.50,	1.27,	4.24,	-0.18,	0.76,	0.65,	166.17,	11.35,	43.45,
-18.85,	1.40,	5.12,	-0.18,	0.76,	0.65,	166.20,	11.33,	43.40,
-19.27,	2.49,	4.66,	-0.17,	0.79,	0.65,	166.24,	11.31,	43.36,
-18.98,	2.44,	3.76,	-0.17,	0.78,	0.67,	166.27,	11.29,	43.32,
-18.70,	1.71,	3.45,	-0.17,	0.77,	0.65,	166.30,	11.28,	43.28,
-18.58,	0.36,	4.34,	-0.18,	0.77,	0.67,	166.32,	11.25,	43.24,
-18.50,	0.01,	5.09,	-0.16,	0.77,	0.67,	166.35,	11.22,	43.19,
-18.39,	-0.44,	5.60,	-0.16,	0.79,	0.66,	166.38,	11.18,	43.15,
-17.84,	-0.76,	5.51,	-0.14,	0.80,	0.67,	166.41,	11.13,	43.11,
-17.05,	-0.73,	5.06,	-0.15,	0.81,	0.67,	166.43,	11.09,	43.08,
-16.17,	-0.68,	4.00,	-0.15,	0.80,	0.67,	166.45,	11.06,	43.05,
-14.34,	-0.45,	1.68,	-0.15,	0.81,	0.67,	166.47,	11.03,	43.02,
-13.28,	-0.60,	1.10,	-0.16,	0.78,	0.65,	166.48,	11.01,	43.01,
-12.30,	-0.67,	1.31,	-0.16,	0.77,	0.64,	166.49,	10.99,	42.99,
-11.56,	-0.73,	1.95,	-0.16,	0.78,	0.64,	166.50,	10.97,	42.98,
-11.23,	-0.39,	2.43,	-0.16,	0.78,	0.65,	166.52,	10.95,	42.98,
-11.32,	0.27,	2.38,	-0.16,	0.81,	0.67,	166.54,	10.93,	42.97,
-11.54,	1.21,	1.76,	-0.15,	0.82,	0.65,	166.56,	10.91,	42.96,
-12.18,	2.82,	0.13,	-0.14,	0.83,	0.66,	166.58,	10.90,	42.95,
-13.13,	3.29,	-0.75,	-0.14,	0.82,	0.63,	166.60,	10.90,	42.94,
-14.73,	3.28,	-1.20,	-0.13,	0.81,	0.62,	166.61,	10.90,	42.91,
-17.28,	3.00,	-1.44,	-0.13,	0.81,	0.62,	166.63,	10.90,	42.87,
-20.20,	2.32,	-1.48,	-0.13,	0.80,	0.63,	166.64,	10.90,	42.82,
-23.61,	1.75,	-1.62,	-0.12,	0.80,	0.67,	166.65,	10.88,	42.75,
-26.70,	1.10,	-1.72,	-0.12,	0.81,	0.71,	166.65,	10.86,	42.66,
-29.08,	0.65,	-2.57,	-0.11,	0.82,	0.73,	166.65,	10.84,	42.55,
-31.24,	0.18,	-5.30,	-0.14,	0.83,	0.77,	166.64,	10.82,	42.43,
-30.59,	0.25,	-6.94,	-0.13,	0.82,	0.79,	166.62,	10.80,	42.31,
-28.92,	0.41,	-8.78,	-0.15,	0.81,	0.78,	166.60,	10.80,	42.20,
-24.82,	1.05,	-12.34,	-0.16,	0.80,	0.77,	166.56,	10.82,	42.11,
-22.14,	1.50,	-13.67,	-0.18,	0.81,	0.78,	166.53,	10.85,	42.04,
-19.73,	1.93,	-14.76,	-0.20,	0.82,	0.78,	166.48,	10.89,	41.98,
-17.79,	2.30,	-15.77,	-0.21,	0.81,	0.79,	166.44,	10.95,	41.93,
-16.56,	2.76,	-16.63,	-0.20,	0.83,	0.76,	166.40,	11.00,	41.89,
-18.19,	3.34,	-17.59,	-0.20,	0.81,	0.75,	166.35,	11.07,	41.83,
-20.51,	3.27,	-17.65,	-0.24,	0.79,	0.74,	166.30,	11.15,	41.77,
-23.92,	2.97,	-17.24,	-0.23,	0.76,	0.75,	166.26,	11.24,	41.68,
-26.98,	2.27,	-16.19,	-0.25,	0.77,	0.77,	166.21,	11.32,	41.58,
-29.65,	1.70,	-14.48,	-0.26,	0.76,	0.78,	166.17,	11.40,	41.46,
-31.40,	0.93,	-13.48,	-0.25,	0.78,	0.79,	166.13,	11.47,	41.34,
-32.50,	0.26,	-12.56,	-0.25,	0.78,	0.80,	166.09,	11.53,	41.22,
-32.75,	-0.41,	-12.37,	-0.26,	0.79,	0.81,	166.05,	11.59,	41.08,
-32.39,	-1.58,	-12.68,	-0.26,	0.81,	0.84,	166.01,	11.65,	40.96,
-31.90,	-2.18,	-12.98,	-0.27,	0.80,	0.84,	165.96,	11.70,	40.83,
-32.40,	-2.66,	-13.34,	-0.28,	0.80,	0.83,	165.91,	11.76,	40.70,
-33.29,	-3.20,	-13.42,	-0.28,	0.79,	0.85,	165.85,	11.82,	40.56,
-35.92,	-4.47,	-13.15,	-0.30,	0.79,	0.84,	165.79,	11.89,	40.40,
-37.34,	-5.44,	-12.40,	-0.29,	0.75,	0.87,	165.73,	11.96,	40.21,
-38.98,	-6.40,	-11.06,	-0.29,	0.75,	0.87,	165.67,	12.03,	40.01,
-41.33,	-7.41,	-9.53,	-0.27,	0.73,	0.90,	165.60,	12.07,	39.76,
-43.84,	-8.05,	-7.90,	-0.27,	0.73,	0.92,	165.53,	12.11,	39.49,
-49.00,	-8.38,	-5.68,	-0.26,	0.74,	0.93,	165.47,	12.10,	39.19,
-51.47,	-8.42,	-5.90,	-0.26,	0.74,	0.97,	165.41,	12.09,	38.87,
-53.39,	-7.96,	-6.76,	-0.27,	0.73,	0.99,	165.35,	12.09,	38.54,
-54.89,	-7.67,	-7.68,	-0.27,	0.71,	1.01,	165.28,	12.08,	38.21,
-56.01,	-7.24,	-8.53,	-0.28,	0.69,	1.02,	165.22,	12.09,	37.86,
-56.92,	-6.89,	-9.41,	-0.28,	0.67,	1.03,	165.15,	12.10,	37.52,
-57.50,	-6.66,	-10.02,	-0.29,	0.65,	1.04,	165.07,	12.12,	37.17,
-58.53,	-6.55,	-10.48,	-0.29,	0.63,	1.06,	165.00,	12.13,	36.81,
-60.35,	-6.22,	-10.69,	-0.30,	0.62,	1.09,	164.93,	12.15,	36.45,
-60.62,	-5.76,	-10.89,	-0.31,	0.59,	1.12,	164.85,	12.17,	36.08,
-60.53,	-5.33,	-11.05,	-0.30,	0.56,	1.15,	164.78,	12.18,	35.71,
-59.73,	-4.92,	-11.24,	-0.30,	0.56,	1.17,	164.71,	12.20,	35.35,
-56.60,	-3.70,	-11.37,	-0.29,	0.54,	1.17,	164.64,	12.22,	35.01,
-54.28,	-2.56,	-11.21,	-0.27,	0.52,	1.19,	164.58,	12.25,	34.67,
-51.60,	-0.95,	-11.44,	-0.27,	0.49,	1.20,	164.51,	12.27,	34.35,
-44.89,	0.34,	-9.95,	-0.28,	0.45,	1.20,	164.46,	12.30,	34.07,
-41.44,	-0.28,	-8.72,	-0.26,	0.46,	1.19,	164.41,	12.33,	33.80,
-39.21,	-0.39,	-8.14,	-0.26,	0.48,	1.19,	164.37,	12.34,	33.55,
-35.44,	-0.21,	-7.51,	-0.25,	0.49,	1.21,	164.32,	12.36,	33.31,
-31.76,	0.12,	-7.81,	-0.23,	0.50,	1.22,	164.28,	12.37,	33.10,
-27.86,	0.46,	-8.92,	-0.23,	0.49,	1.20,	164.23,	12.39,	32.90,
-23.94,	1.15,	-10.29,	-0.23,	0.49,	1.19,	164.18,	12.41,	32.72,
-17.18,	2.17,	-11.98,	-0.25,	0.50,	1.18,	164.12,	12.45,	32.58,
-14.75,	2.44,	-11.99,	-0.28,	0.48,	1.14,	164.07,	12.49,	32.44,
-13.37,	2.55,	-11.70,	-0.26,	0.48,	1.13,	164.01,	12.53,	32.31,
-11.79,	2.36,	-11.60,	-0.27,	0.50,	1.10,	163.96,	12.57,	32.19,
-11.47,	3.18,	-11.73,	-0.28,	0.49,	1.10,	163.90,	12.62,	32.08,
-12.10,	3.60,	-12.15,	-0.28,	0.49,	1.07,	163.85,	12.68,	31.95,
-13.65,	4.15,	-12.82,	-0.28,	0.45,	1.05,	163.79,	12.73,	31.82,
-15.56,	4.68,	-11.98,	-0.27,	0.44,	1.02,	163.74,	12.79,	31.69,
-16.43,	4.66,	-11.70,	-0.26,	0.44,	1.02,	163.69,	12.85,	31.54,
-17.35,	4.92,	-11.63,	-0.26,	0.44,	1.01,	163.64,	12.90,	31.40,
-18.98,	4.52,	-12.10,	-0.25,	0.44,	1.00,	163.59,	12.96,	31.24,
-19.76,	4.04,	-12.44,	-0.26,	0.41,	0.98,	163.54,	13.01,	31.08,
-21.12,	2.70,	-13.02,	-0.26,	0.42,	0.99,	163.47,	13.06,	30.91,
-21.40,	2.05,	-13.11,	-0.26,	0.39,	0.96,	163.41,	13.11,	30.74,
-21.53,	1.16,	-13.19,	-0.25,	0.39,	0.97,	163.34,	13.15,	30.57,
-22.03,	-0.46,	-12.95,	-0.26,	0.38,	0.96,	163.27,	13.19,	30.39,
-22.42,	-1.21,	-12.91,	-0.25,	0.38,	0.94,	163.20,	13.22,	30.21,
-22.81,	-1.68,	-12.98,	-0.25,	0.37,	0.93,	163.13,	13.25,	30.03,
-23.23,	-2.39,	-13.24,	-0.25,	0.36,	0.94,	163.05,	13.28,	29.85,
-23.63,	-2.86,	-13.35,	-0.26,	0.35,	0.93,	162.97,	13.31,	29.66,
-24.18,	-3.27,	-13.44,	-0.26,	0.35,	0.93,	162.89,	13.33,	29.47,
-24.61,	-3.42,	-13.42,	-0.25,	0.33,	0.93,	162.81,	13.36,	29.28,
-25.10,	-3.86,	-13.30,	-0.25,	0.34,	0.93,	162.73,	13.38,	29.09,
-25.61,	-4.11,	-13.33,	-0.24,	0.33,	0.94,	162.64,	13.40,	28.89,
-25.44,	-4.27,	-13.21,	-0.20,	0.33,	0.93,	162.56,	13.40,	28.69,
-24.72,	-4.51,	-13.09,	-0.25,	0.34,	0.92,	162.48,	13.42,	28.50,
-25.96,	-4.34,	-13.02,	-0.25,	0.32,	0.92,	162.40,	13.43,	28.30,
-27.59,	-4.63,	-13.02,	-0.24,	0.32,	0.92,	162.32,	13.45,	28.09,
-27.62,	-4.98,	-12.49,	-0.24,	0.31,	0.93,	162.23,	13.46,	27.89,
-28.25,	-5.44,	-11.07,	-0.24,	0.32,	0.92,	162.16,	13.46,	27.68,
-27.86,	-5.57,	-10.40,	-0.24,	0.31,	0.94,	162.09,	13.47,	27.47,
-27.76,	-5.63,	-9.47,	-0.23,	0.30,	0.94,	162.02,	13.46,	27.27,
-27.02,	-5.62,	-8.05,	-0.22,	0.30,	0.96,	161.95,	13.45,	27.07,
-26.54,	-5.64,	-7.65,	-0.23,	0.30,	0.96,	161.89,	13.44,	26.87,
-26.18,	-5.62,	-7.23,	-0.22,	0.30,	0.97,	161.83,	13.43,	26.67,
-25.82,	-5.60,	-6.99,	-0.23,	0.31,	0.99,	161.78,	13.41,	26.48,
-25.52,	-5.36,	-6.56,	-0.23,	0.31,	0.97,	161.72,	13.40,	26.29,
-25.37,	-5.20,	-6.21,	-0.23,	0.32,	0.99,	161.67,	13.38,	26.10,
-25.47,	-4.76,	-6.21,	-0.23,	0.32,	0.98,	161.62,	13.37,	25.91,
-25.27,	-4.82,	-6.13,	-0.23,	0.32,	0.99,	161.57,	13.35,	25.72,
-25.15,	-4.77,	-6.10,	-0.24,	0.32,	0.99,	161.52,	13.34,	25.54,
-26.63,	-4.89,	-4.31,	-0.24,	0.29,	1.01,	161.47,	13.33,	25.34,
-26.50,	-4.92,	-3.41,	-0.24,	0.29,	1.04,	161.43,	13.31,	25.15,
-25.12,	-4.85,	-1.47,	-0.22,	0.30,	1.05,	161.40,	13.28,	24.97,
-23.95,	-4.82,	-0.74,	-0.22,	0.31,	1.05,	161.38,	13.25,	24.79,
-22.50,	-4.69,	-0.26,	-0.22,	0.32,	1.06,	161.36,	13.22,	24.63,
-19.21,	-4.34,	-0.34,	-0.22,	0.34,	1.07,	161.33,	13.18,	24.48,
-17.34,	-4.21,	-0.73,	-0.21,	0.33,	1.05,	161.31,	13.15,	24.34,
-15.50,	-4.14,	-1.10,	-0.20,	0.34,	1.05,	161.28,	13.11,	24.21,
-13.71,	-4.02,	-1.58,	-0.21,	0.35,	1.03,	161.26,	13.08,	24.09,
-12.01,	-3.82,	-1.82,	-0.22,	0.34,	1.02,	161.23,	13.05,	23.97,
-6.08,	-4.27,	-2.68,	-0.22,	0.33,	1.03,	161.20,	13.02,	23.88,
-6.39,	-4.45,	-1.98,	-0.22,	0.32,	1.01,	161.17,	13.00,	23.79,
-6.63,	-4.53,	-1.40,	-0.23,	0.31,	1.02,	161.14,	12.97,	23.70,
-5.25,	-3.85,	1.13,	-0.22,	0.32,	1.04,	161.12,	12.94,	23.62,
-2.31,	-3.20,	1.44,	-0.22,	0.33,	1.04,	161.11,	12.91,	23.56,
-0.56,	-2.76,	1.30,	-0.21,	0.33,	1.02,	161.10,	12.88,	23.51,
2.53,	-1.72,	0.77,	-0.21,	0.34,	1.00,	161.09,	12.85,	23.47,
3.80,	-1.27,	0.69,	-0.20,	0.35,	1.00,	161.08,	12.82,	23.44,
5.13,	-0.66,	0.52,	-0.20,	0.35,	0.97,	161.07,	12.80,	23.42,
5.57,	-0.29,	0.54,	-0.21,	0.34,	0.97,	161.06,	12.78,	23.39,
5.82,	0.01,	0.63,	-0.20,	0.35,	0.98,	161.05,	12.76,	23.37,
6.00,	0.31,	0.57,	-0.19,	0.35,	0.96,	161.05,	12.73,	23.36,
5.92,	0.51,	0.82,	-0.20,	0.35,	0.95,	161.04,	12.70,	23.34,
5.88,	0.65,	1.31,	-0.20,	0.34,	0.94,	161.04,	12.68,	23.32,
5.47,	0.79,	2.07,	-0.19,	0.35,	0.94,	161.04,	12.66,	23.31,
5.45,	0.77,	2.52,	-0.19,	0.36,	0.94,	161.04,	12.62,	23.30,
5.31,	0.67,	2.69,	-0.19,	0.36,	0.94,	161.05,	12.58,	23.29,
5.15,	0.78,	3.05,	-0.19,	0.37,	0.95,	161.06,	12.54,	23.28,
5.45,	0.69,	2.85,	-0.19,	0.38,	0.95,	161.06,	12.49,	23.28,
5.78,	0.75,	2.51,	-0.20,	0.39,	0.93,	161.07,	12.44,	23.29,
6.54,	1.02,	2.06,	-0.18,	0.38,	0.92,	161.08,	12.39,	23.31,
6.55,	1.07,	1.95,	-0.19,	0.38,	0.93,	161.09,	12.34,	23.32,
6.92,	1.23,	1.85,	-0.19,	0.38,	0.91,	161.09,	12.30,	23.33,
7.05,	1.27,	1.93,	-0.20,	0.39,	0.93,	161.10,	12.25,	23.35,
7.11,	1.50,	1.96,	-0.19,	0.39,	0.93,	161.11,	12.20,	23.37,
7.34,	1.48,	2.12,	-0.21,	0.40,	0.92,	161.12,	12.15,	23.42,
7.46,	1.61,	2.18,	-0.20,	0.39,	0.92,	161.13,	12.10,	23.45,
7.50,	1.56,	2.27,	-0.20,	0.41,	0.90,	161.16,	12.09,	23.54,
7.47,	1.44,	2.57,	-0.20,	0.41,	0.91,	161.18,	12.06,	23.63,
7.34,	1.34,	2.89,	-0.20,	0.41,	0.89,	161.21,	12.04,	23.72,
6.70,	1.31,	3.24,	-0.20,	0.42,	0.90,	161.24,	12.02,	23.81,
5.97,	1.40,	3.40,	-0.19,	0.42,	0.91,	161.27,	11.97,	23.87,
4.01,	1.58,	3.31,	-0.20,	0.43,	0.90,	161.29,	11.94,	23.95,
3.08,	1.65,	3.28,	-0.20,	0.42,	0.92,	161.32,	11.90,	24.00,
2.05,	1.70,	3.21,	-0.20,	0.43,	0.93,	161.35,	11.86,	24.06,
1.08,	1.73,	3.16,	-0.20,	0.42,	0.93,	161.37,	11.80,	24.08,
-0.27,	1.67,	3.48,	-0.21,	0.42,	0.93,	161.40,	11.76,	24.12,
-0.44,	1.82,	3.73,	-0.21,	0.41,	0.94,	161.41,	11.76,	24.07,
-0.33,	1.79,	3.95,	-0.21,	0.43,	0.95,	161.43,	11.70,	24.09,
-0.02,	1.85,	3.85,	-0.21,	0.43,	0.95,	161.46,	11.66,	24.13,
0.27,	1.93,	3.82,	-0.22,	0.43,	0.96,	161.47,	11.64,	24.09,
0.63,	2.03,	3.63,	-0.21,	0.42,	0.96,	161.49,	11.61,	24.05,
1.42,	2.28,	3.44,	-0.22,	0.43,	0.94,	161.51,	11.64,	24.10,
1.66,	2.34,	3.66,	-0.21,	0.42,	0.96,	161.53,	11.62,	24.07,
1.82,	2.37,	3.92,	-0.21,	0.42,	0.95,	161.55,	11.57,	24.10,
2.26,	2.37,	3.97,	-0.21,	0.43,	0.94,	161.59,	11.55,	24.17,
2.50,	2.40,	4.04,	-0.21,	0.44,	0.95,	161.62,	11.52,	24.23,
2.65,	2.47,	3.87,	-0.21,	0.44,	0.94,	161.65,	11.52,	24.31,
2.55,	2.47,	3.40,	-0.21,	0.44,	0.94,	161.69,	11.50,	24.37,
2.47,	2.58,	3.13,	-0.21,	0.44,	0.93,	161.72,	11.50,	24.44,
2.32,	2.56,	2.93,	-0.22,	0.43,	0.94,	161.74,	11.57,	24.46,
2.02,	2.33,	3.36,	-0.21,	0.42,	0.93,	161.75,	11.56,	24.43,
2.07,	2.30,	3.53,	-0.21,	0.43,	0.93,	161.78,	11.56,	24.49,
2.06,	2.21,	3.90,	-0.21,	0.43,	0.94,	161.80,	11.51,	24.49,
2.11,	2.11,	4.07,	-0.21,	0.43,	0.94,	161.82,	11.46,	24.50,
2.22,	1.95,	4.17,	-0.22,	0.43,	0.94,	161.85,	11.51,	24.54,
2.32,	1.96,	4.28,	-0.20,	0.43,	0.95,	161.87,	11.46,	24.55,
2.18,	2.07,	4.16,	-0.21,	0.43,	0.93,	161.90,	11.46,	24.62,
2.07,	2.11,	4.21,	-0.20,	0.43,	0.94,	161.93,	11.40,	24.64,
1.84,	2.02,	4.02,	-0.21,	0.43,	0.93,	161.95,	11.46,	24.66,
1.71,	2.07,	3.75,	-0.21,	0.43,	0.93,	161.98,	11.51,	24.70,
1.60,	2.19,	3.72,	-0.21,	0.43,	0.94,	162.00,	11.47,	24.67,
1.89,	2.15,	3.58,	-0.21,	0.43,	0.93,	162.03,	11.48,	24.74,
1.96,	2.15,	3.44,	-0.21,	0.43,	0.94,	162.04,	11.47,	24.70,
2.02,	2.20,	3.50,	-0.21,	0.42,	0.95,	162.05,	11.47,	24.66,
1.91,	2.05,	3.27,	-0.21,	0.43,	0.92,	162.08,	11.47,	24.73,
1.79,	2.11,	3.21,	-0.20,	0.43,	0.93,	162.10,	11.42,	24.77,
1.55,	2.09,	3.18,	-0.20,	0.43,	0.94,	162.12,	11.38,	24.76,
1.48,	1.98,	3.18,	-0.21,	0.43,	0.92,	162.15,	11.39,	24.82,
0.87,	1.78,	3.41,	-0.20,	0.42,	0.92,	162.16,	11.35,	24.80,
0.76,	1.73,	3.49,	-0.20,	0.43,	0.93,	162.19,	11.30,	24.83,
0.48,	1.41,	3.17,	-0.20,	0.43,	0.93,	162.20,	11.24,	24.83,
0.47,	1.46,	2.67,	-0.21,	0.44,	0.94,	162.23,	11.28,	24.88,
0.40,	1.59,	2.45,	-0.20,	0.44,	0.92,	162.25,	11.28,	24.94,
0.67,	1.66,	1.93,	-0.20,	0.42,	0.93,	162.26,	11.24,	24.91,
0.93,	1.62,	1.66,	-0.21,	0.42,	0.92,	162.26,	11.30,	24.90,
1.64,	1.69,	1.37,	-0.21,	0.42,	0.92,	162.27,	11.35,	24.89,
1.91,	1.66,	1.12,	-0.20,	0.43,	0.92,	162.28,	11.30,	24.89,
1.89,	1.60,	1.10,	-0.20,	0.43,	0.91,	162.30,	11.32,	24.96,
1.80,	1.70,	0.92,	-0.20,	0.43,	0.93,	162.29,	11.31,	24.92,
1.59,	1.63,	0.95,	-0.20,	0.42,	0.90,	162.31,	11.35,	24.96,
1.38,	1.53,	0.98,	-0.20,	0.43,	0.92,	162.31,	11.34,	24.92,
1.16,	1.46,	1.16,	-0.21,	0.43,	0.92,	162.32,	11.40,	24.95,
0.75,	1.56,	1.67,	-0.21,	0.43,	0.93,	162.32,	11.41,	24.90,
0.66,	1.40,	1.62,	-0.20,	0.43,	0.92,	162.34,	11.39,	24.95,
0.53,	1.53,	1.67,	-0.20,	0.44,	0.92,	162.36,	11.36,	25.01,
0.50,	1.39,	1.60,	-0.21,	0.43,	0.91,	162.38,	11.39,	25.06,
0.44,	1.47,	1.39,	-0.21,	0.43,	0.93,	162.39,	11.45,	25.07,
0.31,	1.52,	1.27,	-0.20,	0.44,	0.91,	162.41,	11.44,	25.13,
0.07,	1.43,	1.13,	-0.21,	0.43,	0.93,	162.41,	11.47,	25.08,
-0.10,	1.27,	0.96,	-0.20,	0.43,	0.92,	162.42,	11.41,	25.09,
-0.38,	1.46,	0.66,	-0.21,	0.44,	0.92,	162.43,	11.44,	25.13,
-0.18,	1.32,	0.53,	-0.21,	0.44,	0.93,	162.45,	11.43,	25.18,
-0.20,	1.43,	0.47,	-0.21,	0.44,	0.92,	162.46,	11.47,	25.22,
-0.08,	1.35,	0.47,	-0.21,	0.43,	0.93,	162.46,	11.49,	25.17,
0.03,	1.23,	0.62,	-0.21,	0.43,	0.94,	162.45,	11.50,	25.11,
-0.28,	0.98,	0.92,	-0.21,	0.43,	0.93,	162.45,	11.47,	25.07,
-0.73,	0.97,	1.00,	-0.21,	0.44,	0.93,	162.46,	11.44,	25.12,
-1.15,	0.82,	1.14,	-0.21,	0.44,	0.94,	162.47,	11.39,	25.10,
-1.37,	0.77,	1.08,	-0.20,	0.44,	0.93,	162.48,	11.34,	25.11,
-1.09,	0.76,	0.90,	-0.21,	0.43,	0.94,	162.48,	11.38,	25.07,
-0.72,	0.72,	0.93,	-0.21,	0.43,	0.94,	162.47,	11.36,	25.01,
-0.03,	0.66,	0.83,	-0.20,	0.44,	0.93,	162.49,	11.32,	25.05,
0.02,	0.73,	0.69,	-0.20,	0.44,	0.92,	162.50,	11.33,	25.11,
0.01,	0.81,	0.61,	-0.20,	0.43,	0.94,	162.50,	11.32,	25.06,
0.06,	0.99,	0.32,	-0.20,	0.43,	0.94,	162.49,	11.29,	25.02,
-0.11,	0.97,	0.18,	-0.20,	0.43,	0.93,	162.49,	11.24,	25.01,
-0.15,	0.94,	0.24,	-0.21,	0.43,	0.94,	162.49,	11.28,	24.97,
-0.11,	0.88,	0.40,	-0.21,	0.44,	0.94,	162.49,	11.34,	24.94,
-0.28,	0.91,	0.70,	-0.20,	0.42,	0.94,	162.48,	11.32,	24.89,
-0.34,	0.87,	0.73,	-0.21,	0.42,	0.94,	162.48,	11.33,	24.84,
-0.28,	0.73,	0.73,	-0.20,	0.43,	0.93,	162.47,	11.29,	24.80,
-0.31,	0.83,	0.58,	-0.20,	0.43,	0.92,	162.48,	11.24,	24.80,
-0.09,	0.66,	0.68,	-0.21,	0.43,	0.93,	162.48,	11.30,	24.79,
-0.33,	0.71,	0.86,	-0.20,	0.43,	0.93,	162.48,	11.28,	24.74,
-0.53,	0.73,	0.76,	-0.20,	0.43,	0.92,	162.48,	11.22,	24.74,
-0.59,	0.73,	0.66,	-0.20,	0.43,	0.92,	162.50,	11.25,	24.79,
-0.95,	0.74,	0.40,	-0.20,	0.43,	0.94,	162.49,	11.21,	24.75,
-1.11,	0.77,	0.10,	-0.20,	0.44,	0.93,	162.51,	11.21,	24.80,
-1.26,	0.98,	-0.07,	-0.20,	0.43,	0.94,	162.51,	11.16,	24.79,
-1.27,	0.88,	-0.09,	-0.20,	0.43,	0.94,	162.50,	11.16,	24.73,
-1.07,	0.93,	-0.13,	-0.21,	0.43,	0.95,	162.49,	11.17,	24.67,
-0.79,	0.73,	-0.01,	-0.21,	0.43,	0.92,	162.50,	11.20,	24.71,
-0.78,	0.69,	-0.04,	-0.20,	0.43,	0.94,	162.49,	11.17,	24.66,
-0.82,	0.56,	-0.13,	-0.21,	0.42,	0.93,	162.49,	11.23,	24.63,
-0.95,	0.60,	-0.24,	-0.20,	0.42,	0.94,	162.48,	11.21,	24.58,
-1.22,	0.38,	0.02,	-0.21,	0.42,	0.92,	162.48,	11.27,	24.57,
-1.40,	0.27,	0.18,	-0.20,	0.43,	0.93,	162.48,	11.22,	24.57,
-1.37,	0.31,	0.37,	-0.21,	0.42,	0.93,	162.48,	11.27,	24.54,
