-8.50,	-0.57,	-28.50,	0.08,	0.35,	0.93,	256.80,	-3.10,	21.60,
-8.91,	-0.97,	-28.26,	0.10,	0.35,	0.95,	256.67,	-3.10,	21.54,
-8.87,	-1.19,	-28.16,	0.08,	0.35,	0.94,	256.54,	-3.10,	21.47,
-8.24,	-2.04,	-27.79,	0.09,	0.36,	0.95,	256.41,	-3.11,	21.41,
-7.69,	-2.26,	-27.91,	0.09,	0.37,	0.95,	256.27,	-3.13,	21.38,
-7.82,	-2.34,	-28.19,	0.09,	0.39,	0.96,	256.14,	-3.14,	21.36,
-8.15,	-2.64,	-28.71,	0.08,	0.37,	0.96,	256.00,	-3.16,	21.32,
-8.79,	-2.70,	-29.37,	0.08,	0.37,	0.97,	255.86,	-3.17,	21.27,
-9.48,	-2.80,	-29.82,	0.08,	0.36,	0.95,	255.71,	-3.18,	21.21,
-9.73,	-2.98,	-30.06,	0.09,	0.36,	0.97,	255.57,	-3.19,	21.14,
-9.18,	-3.19,	-29.81,	0.08,	0.37,	0.98,	255.43,	-3.21,	21.08,
-7.99,	-3.38,	-29.31,	0.09,	0.42,	1.01,	255.28,	-3.21,	21.09,
-7.53,	-3.71,	-28.69,	0.10,	0.48,	1.05,	255.14,	-3.20,	21.11,
-8.44,	-3.95,	-28.11,	0.11,	0.55,	1.11,	255.00,	-3.19,	21.12,
-12.19,	-4.19,	-28.52,	0.14,	0.59,	1.14,	254.85,	-3.18,	21.12,
-19.92,	-4.24,	-31.87,	0.16,	0.57,	1.18,	254.69,	-3.18,	21.07,
-30.11,	-3.08,	-37.30,	0.15,	0.46,	1.18,	254.51,	-3.18,	20.93,
-36.84,	-0.96,	-42.43,	0.10,	0.36,	1.13,	254.32,	-3.14,	20.71,
-31.79,	1.46,	-43.44,	0.05,	0.27,	1.08,	254.12,	-3.05,	20.51,
-23.15,	-0.47,	-39.78,	-0.00,	0.24,	0.98,	253.93,	-2.96,	20.35,
-14.68,	-3.66,	-35.06,	0.01,	0.27,	1.02,	253.76,	-2.89,	20.24,
-10.16,	-6.88,	-31.09,	0.02,	0.34,	1.06,	253.61,	-2.84,	20.15,
-15.79,	-8.82,	-26.79,	0.04,	0.41,	1.10,	253.47,	-2.78,	20.11,
-21.85,	-8.91,	-26.94,	0.04,	0.48,	1.13,	253.32,	-2.76,	20.06,
-26.69,	-8.98,	-28.63,	0.08,	0.58,	1.25,	253.17,	-2.76,	19.98,
-30.42,	-8.76,	-31.51,	0.09,	0.57,	1.29,	253.00,	-2.76,	19.89,
-33.42,	-7.95,	-35.46,	0.09,	0.53,	1.31,	252.82,	-2.76,	19.79,
-34.71,	-6.40,	-39.75,	0.06,	0.48,	1.33,	252.62,	-2.66,	19.62,
-32.53,	-4.89,	-43.02,	0.03,	0.44,	1.33,	252.41,	-2.57,	19.43,
-20.91,	-3.89,	-45.99,	0.01,	0.41,	1.29,	252.19,	-2.47,	19.30,
-13.27,	-3.58,	-46.05,	-0.02,	0.37,	1.28,	251.97,	-2.37,	19.20,
-5.96,	-3.74,	-45.40,	-0.02,	0.36,	1.26,	251.75,	-2.27,	19.15,
0.19,	-3.77,	-44.48,	-0.04,	0.38,	1.17,	251.53,	-2.17,	19.14,
5.70,	-3.98,	-43.22,	-0.04,	0.39,	1.13,	251.32,	-2.06,	19.17,
10.01,	-4.53,	-41.85,	-0.03,	0.41,	1.09,	251.12,	-1.95,	19.25,
12.34,	-5.44,	-40.38,	-0.04,	0.42,	1.06,	250.92,	-1.86,	19.34,
12.60,	-6.48,	-38.86,	-0.04,	0.41,	1.04,	250.72,	-1.78,	19.44,
10.72,	-7.55,	-37.27,	-0.03,	0.40,	1.01,	250.53,	-1.71,	19.53,
6.09,	-10.18,	-34.52,	-0.04,	0.40,	1.00,	250.35,	-1.65,	19.59,
5.01,	-11.92,	-33.53,	-0.03,	0.40,	0.97,	250.17,	-1.60,	19.66,
5.33,	-13.45,	-32.94,	-0.02,	0.41,	0.97,	249.99,	-1.57,	19.73,
7.66,	-14.69,	-33.20,	-0.00,	0.41,	0.97,	249.81,	-1.56,	19.82,
10.85,	-15.71,	-34.11,	0.01,	0.41,	0.95,	249.62,	-1.56,	19.94,
14.42,	-16.46,	-35.51,	0.02,	0.41,	0.91,	249.43,	-1.57,	20.07,
21.98,	-18.26,	-38.04,	0.01,	0.40,	0.88,	249.21,	-1.58,	20.24,
24.70,	-19.33,	-38.90,	0.01,	0.40,	0.85,	249.00,	-1.60,	20.42,
26.65,	-20.57,	-39.21,	0.01,	0.39,	0.80,	248.78,	-1.62,	20.61,
27.81,	-22.08,	-39.11,	-0.02,	0.38,	0.77,	248.55,	-1.63,	20.81,
28.49,	-23.63,	-38.67,	-0.01,	0.38,	0.76,	248.33,	-1.65,	21.01,
27.54,	-25.45,	-37.66,	-0.04,	0.39,	0.76,	248.11,	-1.66,	21.19,
25.86,	-27.07,	-36.69,	-0.03,	0.40,	0.77,	247.88,	-1.70,	21.38,
19.69,	-29.27,	-35.43,	-0.04,	0.43,	0.76,	247.66,	-1.74,	21.53,
16.22,	-29.83,	-35.70,	-0.04,	0.45,	0.78,	247.44,	-1.79,	21.67,
12.95,	-30.38,	-36.79,	-0.04,	0.48,	0.81,	247.21,	-1.84,	21.79,
9.98,	-30.41,	-38.72,	-0.02,	0.51,	0.84,	246.98,	-1.89,	21.90,
7.17,	-29.94,	-41.42,	-0.05,	0.51,	0.85,	246.73,	-1.93,	21.99,
5.09,	-29.76,	-44.18,	0.00,	0.51,	0.89,	246.46,	-1.97,	22.08,
3.44,	-29.26,	-46.31,	-0.09,	0.49,	0.90,	246.19,	-1.98,	22.14,
2.02,	-29.12,	-47.53,	-0.09,	0.46,	0.94,	245.92,	-1.98,	22.19,
0.33,	-28.70,	-47.97,	-0.09,	0.43,	0.96,	245.64,	-1.96,	22.22,
-0.73,	-27.34,	-46.94,	-0.11,	0.41,	0.96,	245.37,	-1.94,	22.23,
0.11,	-26.84,	-45.27,	-0.13,	0.39,	0.97,	245.11,	-1.93,	22.24,
1.59,	-26.38,	-43.06,	-0.12,	0.39,	0.99,	244.86,	-1.91,	22.25,
3.56,	-26.34,	-40.67,	-0.12,	0.39,	0.98,	244.62,	-1.90,	22.27,
6.08,	-26.29,	-35.42,	-0.12,	0.40,	0.98,	244.41,	-1.89,	22.30,
6.27,	-26.16,	-32.73,	-0.12,	0.41,	0.99,	244.21,	-1.90,	22.34,
5.82,	-25.89,	-30.77,	-0.12,	0.44,	1.00,	244.02,	-1.90,	22.39,
5.27,	-25.56,	-28.83,	-0.12,	0.45,	1.02,	243.83,	-1.91,	22.43,
4.53,	-25.21,	-27.25,	-0.11,	0.45,	1.03,	243.66,	-1.92,	22.47,
4.05,	-24.91,	-25.98,	-0.11,	0.45,	1.02,	243.49,	-1.92,	22.51,
3.54,	-24.33,	-25.14,	-0.12,	0.44,	1.04,	243.33,	-1.93,	22.53,
2.89,	-23.46,	-23.80,	-0.12,	0.43,	1.03,	243.17,	-1.94,	22.55,
2.92,	-22.33,	-21.74,	-0.07,	0.39,	1.01,	243.03,	-1.94,	22.56,
4.55,	-23.32,	-8.96,	-0.02,	0.35,	0.94,	242.94,	-1.99,	22.55,
5.29,	-23.69,	-7.53,	-0.02,	0.35,	0.93,	242.87,	-2.03,	22.55,
6.24,	-23.82,	-6.56,	-0.01,	0.37,	0.94,	242.79,	-2.08,	22.57,
7.47,	-23.93,	-5.90,	-0.00,	0.37,	0.93,	242.72,	-2.12,	22.59,
10.37,	-23.84,	-5.10,	0.00,	0.38,	0.93,	242.65,	-2.17,	22.63,
11.50,	-23.70,	-4.68,	-0.01,	0.37,	0.91,	242.58,	-2.21,	22.68,
13.21,	-23.53,	-3.37,	-0.01,	0.36,	0.90,	242.52,	-2.26,	22.73,
13.99,	-23.65,	-2.75,	0.00,	0.36,	0.88,	242.46,	-2.31,	22.79,
14.89,	-23.62,	-2.11,	-0.01,	0.36,	0.89,	242.41,	-2.36,	22.85,
15.92,	-23.47,	-1.45,	-0.00,	0.36,	0.87,	242.36,	-2.41,	22.92,
17.06,	-23.50,	-0.72,	-0.01,	0.36,	0.88,	242.31,	-2.46,	22.99,
17.05,	-23.57,	-0.05,	-0.00,	0.37,	0.86,	242.26,	-2.51,	23.08,
17.10,	-23.31,	0.85,	-0.00,	0.37,	0.87,	242.22,	-2.57,	23.17,
16.15,	-23.44,	1.34,	0.00,	0.38,	0.87,	242.18,	-2.62,	23.27,
14.78,	-23.09,	1.53,	0.01,	0.38,	0.88,	242.14,	-2.67,	23.34,
12.95,	-22.67,	1.64,	0.01,	0.39,	0.89,	242.10,	-2.72,	23.42,
9.08,	-21.78,	1.31,	0.01,	0.39,	0.90,	242.06,	-2.77,	23.47,
7.37,	-21.15,	0.89,	0.02,	0.39,	0.92,	242.03,	-2.81,	23.49,
6.22,	-20.52,	0.69,	0.02,	0.39,	0.92,	241.99,	-2.86,	23.51,
4.63,	-19.02,	0.95,	0.01,	0.37,	0.89,	241.96,	-2.90,	23.51,
4.39,	-18.10,	1.31,	0.02,	0.38,	0.91,	241.93,	-2.94,	23.50,
4.04,	-17.53,	1.72,	0.02,	0.37,	0.90,	241.90,	-2.98,	23.49,
3.35,	-16.85,	2.18,	0.01,	0.36,	0.91,	241.88,	-3.01,	23.47,
2.50,	-16.16,	2.72,	0.01,	0.37,	0.91,	241.86,	-3.05,	23.46,
-0.12,	-14.81,	3.62,	0.02,	0.37,	0.90,	241.85,	-3.07,	23.43,
-2.03,	-13.95,	3.95,	0.03,	0.37,	0.94,	241.85,	-3.11,	23.38,
-3.95,	-13.08,	4.33,	0.04,	0.37,	0.94,	241.84,	-3.15,	23.31,
-5.48,	-12.19,	4.40,	0.04,	0.37,	0.95,	241.84,	-3.19,	23.24,
-6.82,	-11.52,	4.58,	0.05,	0.35,	0.95,	241.84,	-3.24,	23.15,
-7.77,	-10.76,	4.82,	0.04,	0.35,	0.95,	241.85,	-3.29,	23.06,
-8.21,	-9.96,	5.19,	0.04,	0.35,	0.98,	241.85,	-3.33,	22.97,
-8.19,	-9.35,	5.82,	0.04,	0.34,	0.97,	241.86,	-3.37,	22.87,
-8.58,	-8.43,	7.24,	0.05,	0.35,	0.98,	241.88,	-3.41,	22.78,
-8.89,	-8.01,	7.85,	0.06,	0.35,	0.98,	241.91,	-3.46,	22.68,
-9.34,	-7.53,	8.47,	0.06,	0.35,	0.98,	241.94,	-3.50,	22.58,
-8.01,	-6.45,	8.76,	0.07,	0.35,	0.99,	241.97,	-3.55,	22.48,
-4.29,	-5.60,	9.73,	0.07,	0.35,	0.99,	242.01,	-3.60,	22.41,
-3.79,	-5.32,	10.26,	0.07,	0.35,	0.99,	242.05,	-3.64,	22.33,
-3.03,	-5.07,	10.71,	0.07,	0.36,	0.98,	242.09,	-3.69,	22.26,
-1.72,	-4.50,	11.69,	0.06,	0.36,	0.98,	242.14,	-3.72,	22.19,
-1.31,	-4.20,	12.24,	0.07,	0.37,	0.97,	242.19,	-3.77,	22.13,
-1.21,	-3.99,	12.72,	0.06,	0.36,	0.98,	242.25,	-3.80,	22.07,
-1.33,	-3.66,	13.37,	0.07,	0.37,	1.00,	242.31,	-3.85,	22.01,
-2.07,	-3.44,	14.73,	0.08,	0.37,	0.99,	242.37,	-3.91,	21.94,
-2.18,	-3.21,	15.37,	0.07,	0.37,	0.99,	242.44,	-3.95,	21.87,
-2.33,	-3.11,	16.07,	0.08,	0.39,	1.00,	242.51,	-4.00,	21.80,
-2.88,	-3.59,	18.45,	0.07,	0.40,	1.02,	242.59,	-4.02,	21.73,
-3.74,	-3.94,	19.51,	0.08,	0.50,	1.09,	242.67,	-4.08,	21.76,
-5.29,	-4.21,	19.98,	0.10,	0.52,	1.12,	242.76,	-4.14,	21.78,
-13.21,	-3.13,	17.13,	0.11,	0.52,	1.17,	242.83,	-4.21,	21.76,
-16.71,	-1.24,	14.95,	0.10,	0.40,	1.15,	242.90,	-4.25,	21.62,
-16.90,	0.54,	14.12,	0.09,	0.33,	1.11,	242.97,	-4.28,	21.48,
-12.48,	1.36,	15.79,	0.07,	0.30,	1.07,	243.05,	-4.30,	21.36,
2.73,	-0.94,	23.81,	0.07,	0.30,	1.03,	243.16,	-4.34,	21.31,
8.63,	-3.08,	28.00,	0.09,	0.39,	1.02,	243.29,	-4.45,	21.31,
11.18,	-4.68,	31.53,	0.11,	0.45,	1.03,	243.42,	-4.56,	21.40,
9.87,	-5.36,	33.54,	0.13,	0.52,	1.05,	243.57,	-4.66,	21.49,
6.32,	-5.53,	33.73,	0.15,	0.56,	1.07,	243.71,	-4.77,	21.56,
1.60,	-5.24,	32.31,	0.16,	0.56,	1.11,	243.85,	-4.88,	21.61,
-3.35,	-4.60,	30.51,	0.18,	0.54,	1.11,	243.98,	-4.99,	21.62,
-10.63,	-3.18,	27.48,	0.18,	0.47,	1.13,	244.10,	-5.11,	21.57,
-10.62,	-2.79,	26.97,	0.18,	0.44,	1.14,	244.22,	-5.23,	21.50,
-8.07,	-2.57,	27.43,	0.18,	0.44,	1.13,	244.34,	-5.35,	21.45,
-3.95,	-2.05,	29.45,	0.19,	0.46,	1.15,	244.48,	-5.47,	21.42,
-2.79,	-1.34,	29.92,	0.21,	0.49,	1.14,	244.61,	-5.58,	21.42,
-2.47,	-0.50,	29.60,	0.21,	0.52,	1.11,	244.75,	-5.68,	21.43,
-2.24,	0.51,	28.61,	0.21,	0.52,	1.11,	244.88,	-5.77,	21.44,
-2.45,	2.61,	26.54,	0.20,	0.50,	1.10,	245.00,	-5.85,	21.45,
-2.37,	3.56,	26.21,	0.19,	0.47,	1.07,	245.13,	-5.93,	21.45,
-1.99,	4.33,	26.24,	0.17,	0.45,	1.06,	245.26,	-6.00,	21.46,
-1.21,	5.19,	26.69,	0.18,	0.44,	1.03,	245.39,	-6.08,	21.46,
0.23,	5.98,	27.20,	0.17,	0.43,	1.02,	245.52,	-6.15,	21.48,
1.68,	6.60,	27.87,	0.16,	0.43,	1.01,	245.66,	-6.21,	21.50,
3.31,	7.66,	28.34,	0.17,	0.44,	1.00,	245.81,	-6.27,	21.53,
6.61,	9.53,	28.71,	0.17,	0.46,	0.99,	245.95,	-6.32,	21.59,
8.53,	10.65,	28.05,	0.19,	0.46,	0.97,	246.10,	-6.36,	21.66,
10.45,	11.85,	26.89,	0.19,	0.46,	0.97,	246.24,	-6.39,	21.73,
12.44,	13.42,	25.69,	0.19,	0.46,	0.94,	246.38,	-6.41,	21.82,
14.20,	14.79,	24.43,	0.18,	0.46,	0.92,	246.52,	-6.42,	21.92,
15.76,	15.69,	23.47,	0.18,	0.44,	0.88,	246.66,	-6.43,	22.02,
16.94,	16.63,	22.92,	0.18,	0.44,	0.85,	246.79,	-6.43,	22.13,
17.50,	17.53,	22.28,	0.18,	0.45,	0.82,	246.92,	-6.42,	22.25,
17.76,	19.25,	20.73,	0.18,	0.44,	0.82,	247.05,	-6.40,	22.37,
17.74,	19.92,	20.19,	0.21,	0.46,	0.80,	247.18,	-6.38,	22.48,
17.60,	20.59,	19.34,	0.21,	0.46,	0.80,	247.30,	-6.36,	22.60,
16.92,	21.20,	18.50,	0.22,	0.47,	0.80,	247.42,	-6.33,	22.71,
15.74,	21.83,	17.42,	0.23,	0.51,	0.80,	247.54,	-6.30,	22.82,
13.17,	23.55,	14.11,	0.25,	0.50,	0.78,	247.65,	-6.26,	22.91,
11.63,	24.27,	12.40,	0.25,	0.53,	0.80,	247.75,	-6.20,	23.00,
9.77,	25.02,	10.47,	0.26,	0.53,	0.81,	247.84,	-6.15,	23.08,
7.11,	25.47,	8.70,	0.27,	0.52,	0.82,	247.93,	-6.09,	23.14,
4.09,	25.89,	7.27,	0.27,	0.51,	0.85,	248.01,	-6.02,	23.19,
0.85,	26.09,	5.85,	0.26,	0.50,	0.86,	248.09,	-5.96,	23.22,
-1.64,	26.15,	4.76,	0.27,	0.50,	0.87,	248.16,	-5.89,	23.23,
-3.95,	26.04,	4.11,	0.27,	0.50,	0.89,	248.22,	-5.82,	23.24,
-5.36,	25.86,	3.60,	0.27,	0.50,	0.90,	248.29,	-5.76,	23.23,
-6.40,	25.56,	3.40,	0.26,	0.49,	0.93,	248.35,	-5.70,	23.22,
-6.92,	24.94,	3.50,	0.26,	0.50,	0.93,	248.42,	-5.64,	23.21,
-6.74,	23.40,	3.25,	0.26,	0.51,	0.92,	248.47,	-5.58,	23.20,
-6.30,	22.66,	2.73,	0.27,	0.50,	0.96,	248.53,	-5.53,	23.19,
-5.84,	21.82,	2.48,	0.27,	0.50,	0.96,	248.58,	-5.48,	23.18,
-5.31,	21.15,	2.29,	0.26,	0.49,	0.95,	248.63,	-5.44,	23.18,
-4.38,	20.15,	2.29,	0.25,	0.49,	0.96,	248.68,	-5.40,	23.17,
-3.31,	19.15,	2.25,	0.24,	0.48,	0.96,	248.72,	-5.37,	23.18,
-1.22,	17.08,	1.71,	0.23,	0.46,	0.94,	248.76,	-5.35,	23.19,
-0.56,	15.82,	1.46,	0.23,	0.46,	0.94,	248.80,	-5.33,	23.20,
-0.36,	14.80,	1.11,	0.22,	0.46,	0.94,	248.83,	-5.31,	23.22,
-0.51,	13.86,	0.56,	0.22,	0.46,	0.95,	248.86,	-5.30,	23.24,
-1.26,	13.18,	-0.45,	0.22,	0.45,	0.95,	248.88,	-5.30,	23.25,
-3.09,	12.15,	-3.02,	0.21,	0.45,	0.96,	248.89,	-5.29,	23.25,
-4.22,	11.88,	-4.49,	0.21,	0.44,	0.97,	248.89,	-5.28,	23.24,
-5.06,	11.68,	-5.87,	0.18,	0.42,	0.98,	248.89,	-5.27,	23.21,
-5.59,	11.82,	-7.02,	0.18,	0.41,	0.98,	248.88,	-5.26,	23.17,
-5.43,	11.93,	-8.01,	0.17,	0.40,	0.97,	248.87,	-5.24,	23.14,
-5.17,	12.31,	-8.74,	0.17,	0.40,	0.99,	248.85,	-5.23,	23.10,
-4.64,	12.56,	-9.46,	0.16,	0.41,	0.98,	248.84,	-5.21,	23.07,
-4.07,	12.92,	-9.99,	0.15,	0.40,	0.99,	248.82,	-5.18,	23.03,
-3.60,	13.34,	-10.47,	0.16,	0.40,	0.97,	248.80,	-5.16,	23.00,
-1.82,	13.93,	-11.58,	0.14,	0.40,	0.95,	248.77,	-5.13,	22.99,
-0.69,	14.35,	-11.99,	0.14,	0.39,	0.97,	248.75,	-5.09,	22.96,
0.08,	14.70,	-12.32,	0.14,	0.38,	0.93,	248.72,	-5.05,	22.95,
1.17,	14.76,	-12.61,	0.13,	0.38,	0.94,	248.69,	-5.01,	22.94,
2.18,	14.92,	-12.81,	0.13,	0.38,	0.93,	248.66,	-4.97,	22.93,
2.89,	15.23,	-12.82,	0.13,	0.38,	0.94,	248.64,	-4.93,	22.92,
5.08,	15.20,	-12.83,	0.12,	0.38,	0.92,	248.61,	-4.89,	22.94,
6.15,	15.26,	-12.87,	0.12,	0.38,	0.90,	248.58,	-4.85,	22.98,
6.69,	15.38,	-13.05,	0.13,	0.39,	0.90,	248.55,	-4.81,	23.03,
6.91,	15.37,	-13.36,	0.13,	0.40,	0.88,	248.51,	-4.76,	23.09,
6.34,	15.61,	-13.82,	0.15,	0.40,	0.89,	248.48,	-4.72,	23.14,
4.07,	14.92,	-14.88,	0.15,	0.41,	0.89,	248.44,	-4.67,	23.18,
2.98,	14.43,	-15.53,	0.16,	0.40,	0.88,	248.39,	-4.63,	23.22,
1.19,	13.95,	-16.22,	0.16,	0.42,	0.90,	248.34,	-4.59,	23.25,
-0.43,	13.66,	-17.10,	0.16,	0.41,	0.90,	248.29,	-4.54,	23.27,
-2.31,	13.11,	-18.27,	0.15,	0.41,	0.90,	248.23,	-4.50,	23.28,
-3.78,	12.64,	-19.46,	0.15,	0.41,	0.90,	248.16,	-4.46,	23.28,
-5.04,	11.98,	-20.37,	0.15,	0.40,	0.90,	248.09,	-4.42,	23.27,
-6.34,	11.53,	-20.98,	0.15,	0.39,	0.92,	248.02,	-4.38,	23.24,
-7.39,	9.95,	-22.37,	0.13,	0.38,	0.91,	247.94,	-4.35,	23.20,
-7.63,	9.19,	-22.66,	0.13,	0.37,	0.91,	247.85,	-4.32,	23.16,
-7.69,	8.44,	-22.88,	0.13,	0.36,	0.92,	247.77,	-4.29,	23.10,
-7.73,	7.63,	-22.89,	0.13,	0.36,	0.92,	247.68,	-4.25,	23.04,
-8.79,	6.27,	-22.43,	0.12,	0.35,	0.92,	247.59,	-4.23,	22.96,
-9.38,	5.56,	-22.11,	0.13,	0.35,	0.92,	247.50,	-4.20,	22.89,
-9.97,	5.03,	-22.02,	0.13,	0.34,	0.93,	247.41,	-4.18,	22.81,
-10.21,	4.52,	-22.07,	0.12,	0.35,	0.93,	247.32,	-4.16,	22.73,
-10.37,	4.21,	-22.08,	0.13,	0.34,	0.96,	247.23,	-4.14,	22.65,
-9.71,	3.66,	-22.52,	0.12,	0.34,	0.95,	247.13,	-4.12,	22.57,
-9.18,	3.45,	-22.89,	0.13,	0.34,	0.95,	247.04,	-4.10,	22.49,
-8.11,	3.27,	-23.11,	0.14,	0.34,	0.96,	246.94,	-4.08,	22.42,
-6.89,	3.02,	-23.27,	0.14,	0.34,	0.96,	246.84,	-4.07,	22.36,
-5.94,	2.67,	-23.65,	0.14,	0.36,	0.95,	246.74,	-4.06,	22.31,
-4.76,	2.53,	-24.11,	0.14,	0.36,	0.95,	246.63,	-4.05,	22.27,
-3.44,	2.56,	-24.78,	0.14,	0.37,	0.94,	246.52,	-4.05,	22.25,
-1.76,	2.53,	-25.76,	0.14,	0.38,	0.93,	246.41,	-4.05,	22.24,
-0.37,	2.42,	-26.77,	0.14,	0.38,	0.94,	246.29,	-4.04,	22.25,
0.69,	2.45,	-28.52,	0.15,	0.37,	0.94,	246.16,	-4.03,	22.25,
0.08,	2.43,	-29.35,	0.14,	0.38,	0.92,	246.03,	-4.02,	22.26,
-0.89,	2.25,	-30.02,	0.15,	0.36,	0.92,	245.90,	-4.01,	22.26,
-2.15,	1.88,	-30.50,	0.13,	0.37,	0.91,	245.76,	-4.01,	22.25,
-4.66,	1.11,	-31.69,	0.14,	0.37,	0.92,	245.61,	-4.00,	22.23,
-6.02,	0.75,	-32.40,	0.12,	0.39,	0.92,	245.46,	-3.99,	22.23,
-6.82,	0.21,	-32.89,	0.12,	0.37,	0.93,	245.31,	-3.98,	22.19,
-7.52,	-0.21,	-33.25,	0.11,	0.36,	0.93,	245.16,	-3.97,	22.15,
-7.33,	-0.66,	-33.60,	0.10,	0.37,	0.91,	245.00,	-3.97,	22.12,
-6.99,	-1.09,	-33.63,	0.11,	0.37,	0.91,	244.84,	-3.97,	22.09,
-6.82,	-1.79,	-33.76,	0.10,	0.36,	0.91,	244.69,	-3.97,	22.05,
-6.72,	-2.46,	-33.62,	0.10,	0.37,	0.91,	244.52,	-3.97,	22.03,
-7.34,	-3.15,	-33.64,	0.10,	0.37,	0.92,	244.36,	-3.98,	22.01,
-11.12,	-4.22,	-33.56,	0.10,	0.38,	0.93,	244.20,	-3.99,	21.98,
-12.98,	-4.91,	-33.98,	0.09,	0.39,	0.94,	244.03,	-4.01,	21.95,
-14.52,	-5.22,	-34.49,	0.09,	0.40,	0.97,	243.86,	-4.01,	21.92,
-15.11,	-5.42,	-35.22,	0.09,	0.39,	1.01,	243.68,	-4.02,	21.82,
-14.77,	-5.35,	-35.81,	0.09,	0.38,	1.00,	243.51,	-4.01,	21.71,
-13.40,	-5.21,	-36.02,	0.08,	0.39,	0.99,	243.34,	-4.01,	21.62,
-8.18,	-5.44,	-34.96,	0.07,	0.39,	0.99,	243.17,	-3.97,	21.54,
-6.53,	-5.89,	-33.54,	0.09,	0.46,	1.03,	243.00,	-3.95,	21.57,
-7.15,	-6.62,	-32.01,	0.12,	0.53,	1.09,	242.83,	-3.94,	21.59,
-11.65,	-7.08,	-31.92,	0.14,	0.55,	1.14,	242.67,	-3.94,	21.59,
-19.63,	-6.92,	-33.84,	0.16,	0.52,	1.17,	242.49,	-3.96,	21.54,
-28.08,	-5.74,	-37.26,	0.13,	0.44,	1.15,	242.31,	-3.97,	21.40,
-32.51,	-2.05,	-40.63,	0.09,	0.36,	1.14,	242.12,	-3.91,	21.20,
-28.63,	-1.85,	-38.40,	0.05,	0.31,	1.09,	241.94,	-3.84,	21.01,
-22.86,	-3.42,	-34.24,	0.01,	0.32,	1.06,	241.78,	-3.76,	20.87,
-17.11,	-6.37,	-29.73,	0.03,	0.39,	1.10,	241.63,	-3.68,	20.77,
-14.54,	-9.31,	-25.84,	0.04,	0.49,	1.18,	241.49,	-3.64,	20.74,
-16.60,	-11.08,	-24.11,	0.07,	0.58,	1.24,	241.35,	-3.64,	20.72,
-22.54,	-11.37,	-25.20,	0.10,	0.61,	1.31,	241.21,	-3.65,	20.67,
-29.56,	-10.60,	-28.86,	0.10,	0.61,	1.34,	241.05,	-3.66,	20.58,
-33.35,	-7.03,	-37.89,	0.06,	0.47,	1.29,	240.86,	-3.57,	20.41,
-28.04,	-6.14,	-40.81,	0.03,	0.40,	1.27,	240.67,	-3.49,	20.24,
-20.38,	-6.08,	-41.79,	-0.00,	0.37,	1.22,	240.46,	-3.41,	20.11,
-12.92,	-6.68,	-41.15,	-0.02,	0.35,	1.21,	240.26,	-3.33,	20.02,
-6.91,	-8.06,	-39.49,	-0.04,	0.37,	1.18,	240.06,	-3.25,	19.97,
-0.28,	-9.78,	-36.50,	-0.04,	0.39,	1.16,	239.87,	-3.18,	19.97,
1.34,	-10.15,	-36.10,	-0.04,	0.42,	1.14,	239.68,	-3.11,	19.99,
2.66,	-10.27,	-36.66,	-0.01,	0.44,	1.10,	239.49,	-3.04,	20.04,
5.31,	-11.29,	-38.04,	0.00,	0.41,	1.02,	239.29,	-2.99,	20.11,
6.35,	-12.14,	-38.44,	-0.00,	0.39,	0.97,	239.09,	-2.93,	20.18,
7.17,	-13.35,	-38.24,	-0.01,	0.36,	0.95,	238.89,	-2.87,	20.24,
9.36,	-16.86,	-36.67,	-0.00,	0.34,	0.90,	238.68,	-2.83,	20.31,
10.92,	-18.62,	-35.99,	0.01,	0.36,	0.89,	238.48,	-2.81,	20.41,
12.82,	-20.08,	-35.47,	0.01,	0.38,	0.88,	238.28,	-2.81,	20.53,
15.35,	-21.39,	-35.77,	0.01,	0.40,	0.87,	238.07,	-2.82,	20.66,
18.19,	-22.56,	-36.52,	0.00,	0.42,	0.85,	237.86,	-2.84,	20.81,
20.62,	-23.40,	-37.95,	0.02,	0.44,	0.84,	237.63,	-2.87,	20.98,
22.28,	-24.14,	-39.60,	0.00,	0.46,	0.83,	237.40,	-2.89,	21.15,
22.82,	-24.94,	-41.30,	0.01,	0.46,	0.82,	237.16,	-2.92,	21.33,
21.92,	-25.76,	-42.92,	-0.00,	0.47,	0.81,	236.91,	-2.94,	21.51,
4.69,	-29.41,	-53.05,	-0.08,	0.46,	0.93,	236.61,	-2.94,	21.58,
5.58,	-29.64,	-52.04,	-0.08,	0.45,	0.93,	236.31,	-2.93,	21.65,
6.27,	-29.99,	-49.09,	-0.08,	0.45,	0.96,	236.03,	-2.93,	21.72,
5.69,	-30.24,	-47.36,	-0.09,	0.44,	0.96,	235.75,	-2.93,	21.78,
4.57,	-30.25,	-45.56,	-0.08,	0.44,	0.97,	235.48,	-2.93,	21.84,
3.02,	-30.15,	-41.96,	-0.08,	0.44,	0.95,	235.23,	-2.94,	21.89,
3.04,	-30.27,	-39.89,	-0.08,	0.43,	0.95,	234.99,	-2.95,	21.94,
3.44,	-30.51,	-37.68,	-0.08,	0.42,	0.95,	234.75,	-2.97,	21.98,
4.05,	-30.60,	-35.44,	-0.07,	0.42,	0.96,	234.53,	-2.99,	22.03,
