238.04,	-5.31,	68.66,	0,
237.89,	-5.24,	68.66,	0,
237.74,	-5.17,	68.65,	0,
237.59,	-5.10,	68.65,	0,
237.44,	-5.03,	68.65,	0,
237.28,	-4.96,	68.64,	0,
237.13,	-4.89,	68.63,	0,
236.97,	-4.82,	68.61,	0,
236.82,	-4.76,	68.59,	0,
236.67,	-4.70,	68.57,	0,
236.51,	-4.64,	68.56,	0,
236.36,	-4.58,	68.54,	0,
236.22,	-4.51,	68.51,	0,
236.08,	-4.43,	68.49,	0,
235.94,	-4.36,	68.45,	0,
235.81,	-4.30,	68.42,	0,
235.68,	-4.22,	68.38,	0,
235.55,	-4.15,	68.34,	0,
235.42,	-4.08,	68.30,	0,
235.29,	-4.01,	68.26,	0,
235.15,	-3.94,	68.22,	0,
235.02,	-3.87,	68.19,	0,
234.89,	-3.79,	68.15,	0,
234.76,	-3.71,	68.12,	0,
234.64,	-3.62,	68.08,	0,
234.52,	-3.54,	68.06,	0,
234.40,	-3.45,	68.02,	0,
234.29,	-3.36,	68.00,	0,
234.18,	-3.28,	67.98,	0,
234.08,	-3.18,	67.95,	0,
233.99,	-3.09,	67.92,	0,
233.90,	-3.02,	67.90,	0,
233.80,	-2.93,	67.85,	0,
233.71,	-2.86,	67.83,	0,
233.62,	-2.78,	67.79,	0,
233.54,	-2.70,	67.75,	0,
233.46,	-2.63,	67.71,	0,
233.38,	-2.55,	67.66,	0,
233.30,	-2.48,	67.61,	0,
233.23,	-2.40,	67.56,	0,
233.15,	-2.33,	67.51,	0,
233.08,	-2.26,	67.45,	0,
233.00,	-2.20,	67.41,	0,
232.92,	-2.13,	67.38,	0,
232.84,	-2.07,	67.34,	0,
232.76,	-2.01,	67.29,	0,
232.68,	-1.96,	67.24,	0,
232.61,	-1.90,	67.21,	0,
232.53,	-1.84,	67.18,	0,
232.45,	-1.79,	67.16,	0,
232.37,	-1.75,	67.15,	0,
232.28,	-1.71,	67.16,	0,
232.20,	-1.67,	67.16,	0,
232.12,	-1.63,	67.17,	0,
232.04,	-1.59,	67.18,	0,
231.96,	-1.54,	67.21,	0,
231.88,	-1.50,	67.24,	0,
231.80,	-1.46,	67.27,	0,
231.71,	-1.42,	67.32,	0,
231.61,	-1.39,	67.36,	0,
231.51,	-1.35,	67.41,	0,
231.41,	-1.32,	67.45,	0,
231.30,	-1.28,	67.49,	0,
231.18,	-1.24,	67.53,	0,
231.06,	-1.21,	67.57,	0,
230.93,	-1.18,	67.62,	0,
230.80,	-1.14,	67.66,	0,
230.66,	-1.11,	67.70,	0,
230.52,	-1.08,	67.74,	0,
230.38,	-1.05,	67.79,	0,
230.24,	-1.02,	67.84,	0,
230.09,	-0.99,	67.88,	0,
229.93,	-0.97,	67.92,	0,
229.78,	-0.95,	67.96,	0,
229.62,	-0.92,	67.99,	0,
229.46,	-0.88,	68.02,	0,
229.30,	-0.85,	68.04,	0,
229.14,	-0.82,	68.07,	0,
228.98,	-0.79,	68.10,	0,
228.81,	-0.77,	68.14,	0,
228.65,	-0.73,	68.15,	0,
228.49,	-0.70,	68.18,	0,
228.32,	-0.67,	68.19,	0,
228.16,	-0.69,	68.17,	0,
228.00,	-0.77,	68.18,	0,
227.84,	-0.80,	68.17,	0,
227.68,	-0.86,	68.16,	0,
227.52,	-0.90,	68.15,	0,
227.36,	-0.98,	68.17,	0,
227.21,	-1.04,	68.19,	0,
227.07,	-1.11,	68.21,	0,
226.94,	-1.19,	68.30,	0,
226.82,	-1.25,	68.41,	0,
226.72,	-1.31,	68.53,	0,
226.62,	-1.37,	68.64,	0,
226.54,	-1.46,	68.71,	0,
226.46,	-1.54,	68.77,	0,
226.38,	-1.62,	68.80,	0,
226.29,	-1.70,	68.83,	0,
226.20,	-1.78,	68.86,	0,
226.11,	-1.86,	68.87,	0,
226.03,	-1.95,	68.89,	0,
225.94,	-2.02,	68.95,	0,
225.86,	-2.09,	69.02,	0,
225.78,	-2.15,	69.09,	0,
225.69,	-2.23,	69.16,	0,
225.61,	-2.31,	69.19,	0,
225.54,	-2.39,	69.21,	0,
225.45,	-2.46,	69.23,	0,
225.36,	-2.53,	69.23,	0,
225.26,	-2.59,	69.22,	0,
225.15,	-2.65,	69.20,	0,
225.04,	-2.70,	69.17,	0,
224.92,	-2.75,	69.14,	0,
224.80,	-2.79,	69.11,	0,
224.68,	-2.82,	69.07,	0,
224.56,	-2.85,	69.03,	0,
224.45,	-2.87,	68.98,	0,
224.34,	-2.88,	68.93,	0,
224.22,	-2.90,	68.87,	0,
224.10,	-2.91,	68.80,	0,
223.98,	-2.92,	68.72,	0,
223.86,	-2.93,	68.65,	0,
223.73,	-2.95,	68.58,	0,
223.61,	-2.96,	68.51,	0,
223.49,	-2.98,	68.44,	0,
223.36,	-3.00,	68.38,	0,
223.24,	-3.03,	68.32,	0,
223.12,	-3.05,	68.26,	0,
223.01,	-3.08,	68.20,	0,
222.90,	-3.11,	68.14,	0,
222.81,	-3.15,	68.09,	0,
222.72,	-3.19,	68.04,	0,
222.64,	-3.22,	67.99,	0,
222.56,	-3.26,	67.94,	0,
222.48,	-3.31,	67.88,	0,
222.41,	-3.36,	67.83,	0,
222.34,	-3.41,	67.77,	0,
222.26,	-3.48,	67.72,	0,
222.20,	-3.54,	67.66,	0,
222.14,	-3.61,	67.61,	0,
222.08,	-3.68,	67.56,	0,
222.03,	-3.75,	67.52,	0,
221.99,	-3.82,	67.47,	0,
221.95,	-3.89,	67.41,	0,
221.91,	-3.96,	67.35,	0,
221.87,	-4.02,	67.29,	0,
221.83,	-4.09,	67.23,	0,
221.79,	-4.15,	67.18,	0,
221.74,	-4.21,	67.12,	0,
221.70,	-4.27,	67.07,	0,
221.66,	-4.33,	67.01,	0,
221.62,	-4.39,	66.95,	0,
221.58,	-4.44,	66.91,	0,
221.54,	-4.50,	66.88,	0,
221.51,	-4.56,	66.83,	0,
221.48,	-4.62,	66.78,	0,
221.45,	-4.67,	66.74,	0,
221.42,	-4.73,	66.70,	0,
221.39,	-4.78,	66.65,	0,
221.36,	-4.83,	66.61,	0,
221.34,	-4.88,	66.56,	0,
221.32,	-4.93,	66.51,	0,
221.31,	-4.97,	66.45,	0,
221.29,	-5.02,	66.39,	0,
221.28,	-5.06,	66.34,	0,
221.28,	-5.10,	66.30,	0,
221.28,	-5.13,	66.25,	0,
221.28,	-5.17,	66.21,	0,
221.29,	-5.20,	66.15,	0,
221.31,	-5.24,	66.10,	0,
221.33,	-5.27,	66.06,	0,
221.35,	-5.30,	66.02,	0,
221.37,	-5.33,	65.98,	0,
221.40,	-5.36,	65.94,	0,
221.43,	-5.39,	65.89,	0,
221.47,	-5.42,	65.84,	0,
221.52,	-5.46,	65.78,	0,
221.57,	-5.50,	65.73,	0,
221.61,	-5.53,	65.67,	0,
221.66,	-5.57,	65.61,	0,
221.72,	-5.61,	65.54,	0,
221.78,	-5.66,	65.47,	0,
221.84,	-5.70,	65.39,	0,
221.89,	-5.75,	65.31,	0,
221.95,	-5.79,	65.23,	0,
222.01,	-5.84,	65.15,	0,
222.06,	-5.89,	65.08,	0,
222.12,	-5.94,	65.01,	0,
222.18,	-5.99,	64.93,	0,
222.24,	-6.04,	64.86,	0,
222.31,	-6.10,	64.80,	0,
222.38,	-6.14,	64.75,	0,
222.45,	-6.19,	64.69,	0,
222.53,	-6.24,	64.65,	0,
222.62,	-6.28,	64.59,	0,
222.71,	-6.33,	64.54,	0,
222.80,	-6.37,	64.49,	0,
222.89,	-6.41,	64.44,	0,
222.99,	-6.45,	64.39,	0,
223.10,	-6.48,	64.33,	0,
223.21,	-6.51,	64.28,	0,
223.32,	-6.54,	64.22,	0,
223.44,	-6.56,	64.17,	0,
223.57,	-6.57,	64.12,	0,
223.70,	-6.58,	64.06,	0,
223.84,	-6.58,	64.01,	0,
223.99,	-6.57,	63.95,	0,
224.14,	-6.56,	63.89,	0,
224.29,	-6.54,	63.82,	0,
224.43,	-6.52,	63.75,	0,
224.57,	-6.50,	63.67,	0,
224.71,	-6.47,	63.59,	0,
224.84,	-6.45,	63.51,	0,
224.97,	-6.42,	63.44,	0,
225.11,	-6.39,	63.37,	0,
225.25,	-6.36,	63.30,	0,
225.39,	-6.32,	63.23,	0,
225.53,	-6.28,	63.16,	0,
225.68,	-6.23,	63.09,	0,
225.83,	-6.18,	63.01,	0,
225.98,	-6.13,	62.91,	0,
226.12,	-6.07,	62.80,	0,
226.25,	-6.01,	62.69,	0,
226.37,	-5.95,	62.55,	0,
226.48,	-5.88,	62.42,	0,
226.58,	-5.81,	62.27,	0,
226.68,	-5.73,	62.12,	0,
226.76,	-5.66,	61.96,	0,
226.85,	-5.58,	61.80,	0,
226.92,	-5.49,	61.63,	0,
227.00,	-5.40,	61.46,	0,
227.07,	-5.32,	61.28,	0,
227.13,	-5.22,	61.09,	0,
227.18,	-5.13,	60.90,	0,
227.23,	-5.03,	60.71,	0,
227.28,	-4.93,	60.51,	0,
227.31,	-4.84,	60.30,	0,
227.35,	-4.75,	60.10,	0,
227.37,	-4.66,	59.90,	0,
227.40,	-4.59,	59.71,	0,
227.42,	-4.52,	59.52,	0,
227.45,	-4.46,	59.33,	0,
227.48,	-4.39,	59.15,	0,
227.52,	-4.34,	58.98,	0,
227.56,	-4.28,	58.80,	0,
227.60,	-4.22,	58.62,	0,
227.65,	-4.17,	58.44,	0,
227.70,	-4.11,	58.26,	0,
227.76,	-4.05,	58.07,	0,
227.82,	-4.00,	57.88,	0,
227.87,	-3.94,	57.69,	0,
227.93,	-3.87,	57.48,	0,
227.99,	-3.81,	57.27,	0,
228.04,	-3.74,	57.06,	0,
228.09,	-3.68,	56.83,	0,
228.14,	-3.61,	56.61,	0,
228.18,	-3.54,	56.38,	0,
228.22,	-3.48,	56.14,	0,
228.26,	-3.41,	55.90,	0,
228.30,	-3.33,	55.65,	0,
228.33,	-3.26,	55.40,	0,
228.35,	-3.18,	55.13,	0,
228.38,	-3.10,	54.85,	0,
228.40,	-3.02,	54.57,	0,
228.42,	-2.94,	54.28,	0,
228.43,	-2.86,	53.98,	0,
228.45,	-2.77,	53.68,	0,
228.46,	-2.68,	53.37,	0,
228.46,	-2.59,	53.05,	0,
228.47,	-2.50,	52.73,	0,
228.47,	-2.41,	52.40,	0,
228.48,	-2.31,	52.07,	0,
228.48,	-2.21,	51.73,	0,
228.48,	-2.11,	51.40,	0,
228.48,	-2.00,	51.05,	0,
228.47,	-1.89,	50.71,	0,
228.47,	-1.77,	50.36,	1,
228.47,	-1.66,	50.01,	1,
228.46,	-1.54,	49.65,	1,
228.44,	-1.42,	49.28,	1,
228.42,	-1.30,	48.92,	1,
228.40,	-1.18,	48.54,	1,
228.37,	-1.07,	48.16,	1,
228.33,	-0.97,	47.77,	1,
228.29,	-0.86,	47.38,	1,
228.26,	-0.76,	46.98,	1,
228.22,	-0.66,	46.59,	0,
228.18,	-0.56,	46.19,	1,
228.15,	-0.45,	45.79,	1,
228.13,	-0.35,	45.40,	1,
228.11,	-0.23,	45.01,	1,
228.09,	-0.12,	44.62,	1,
228.07,	-0.01,	44.22,	1,
228.05,	0.10,	43.83,	1,
228.03,	0.21,	43.44,	1,
228.00,	0.33,	43.06,	1,
227.98,	0.45,	42.69,	1,
227.96,	0.57,	42.33,	1,
227.93,	0.70,	41.97,	1,
227.91,	0.83,	41.63,	1,
227.90,	0.96,	41.29,	1,
227.88,	1.09,	40.96,	1,
227.86,	1.22,	40.63,	1,
227.83,	1.34,	40.31,	1,
227.79,	1.47,	39.99,	1,
227.75,	1.58,	39.66,	1,
227.70,	1.67,	39.34,	1,
227.64,	1.75,	39.00,	1,
227.58,	1.82,	38.67,	1,
227.50,	1.86,	38.34,	1,
227.42,	1.86,	37.99,	1,
227.34,	1.86,	37.63,	1,
227.27,	1.88,	37.31,	1,
227.21,	1.92,	37.02,	1,
227.15,	1.95,	36.73,	1,
227.09,	2.00,	36.45,	1,
227.04,	2.06,	36.18,	1,
227.01,	2.12,	35.92,	0,
226.98,	2.18,	35.67,	0,
226.97,	2.25,	35.43,	0,
226.96,	2.31,	35.19,	0,
226.96,	2.39,	34.96,	0,
226.98,	2.46,	34.73,	0,
227.00,	2.54,	34.50,	0,
227.02,	2.61,	34.27,	0,
227.04,	2.66,	34.03,	0,
227.06,	2.73,	33.79,	0,
227.08,	2.79,	33.55,	0,
227.11,	2.86,	33.32,	0,
227.13,	2.94,	33.09,	0,
227.17,	3.01,	32.88,	0,
227.21,	3.10,	32.70,	0,
227.25,	3.20,	32.52,	0,
227.31,	3.32,	32.34,	0,
227.37,	3.45,	32.17,	0,
227.43,	3.58,	31.98,	0,
227.49,	3.70,	31.79,	0,
227.54,	3.83,	31.59,	0,
227.59,	3.96,	31.38,	0,
227.62,	4.08,	31.15,	0,
227.64,	4.20,	30.89,	0,
227.65,	4.31,	30.62,	0,
227.64,	4.42,	30.33,	0,
227.62,	4.51,	30.03,	0,
227.58,	4.61,	29.73,	0,
227.53,	4.70,	29.42,	0,
227.46,	4.79,	29.10,	0,
227.39,	4.89,	28.77,	0,
227.30,	4.94,	28.39,	0,
227.19,	4.97,	27.98,	0,
227.06,	5.02,	27.59,	0,
226.92,	5.06,	27.20,	0,
226.77,	5.09,	26.80,	0,
226.62,	5.11,	26.42,	0,
226.48,	5.10,	26.05,	0,
226.38,	5.14,	25.70,	0,
226.30,	5.27,	25.38,	0,
226.24,	5.46,	25.09,	0,
226.17,	5.63,	24.79,	0,
226.09,	5.78,	24.47,	0,
226.01,	5.93,	24.15,	0,
225.93,	6.07,	23.82,	0,
225.85,	6.17,	23.45,	0,
225.75,	6.24,	23.05,	0,
225.64,	6.28,	22.62,	0,
225.51,	6.26,	22.14,	0,
225.33,	6.16,	21.55,	0,
225.10,	5.98,	20.82,	0,
224.80,	5.71,	19.90,	0,
224.42,	5.32,	18.78,	1,
223.98,	4.84,	17.47,	1,
223.50,	4.52,	16.13,	1,
223.05,	4.42,	14.79,	1,
222.58,	4.31,	13.45,	1,
222.13,	4.21,	12.11,	1,
221.70,	4.03,	10.81,	1,
221.31,	3.88,	9.61,	1,
221.05,	4.01,	8.46,	1,
220.75,	4.32,	7.49,	1,
220.41,	4.61,	6.49,	0,
220.19,	5.38,	5.56,	1,
220.11,	6.63,	4.37,	1,
220.09,	7.93,	3.08,	1,
220.06,	8.55,	1.78,	1,
220.16,	8.49,	0.50,	1,
220.46,	8.50,	-0.53,	1,
220.79,	8.73,	-1.21,	1,
221.00,	9.13,	-1.60,	1,
221.13,	9.26,	-1.52,	0,
221.34,	9.13,	-0.84,	0,
221.49,	9.08,	-0.77,	0,
221.30,	8.90,	-1.80,	0,
220.97,	8.88,	-2.47,	0,
220.59,	8.83,	-3.25,	1,
220.14,	8.81,	-4.56,	1,
219.63,	8.86,	-5.93,	1,
219.02,	9.04,	-7.28,	1,
218.40,	9.15,	-8.39,	1,
217.84,	9.16,	-9.38,	1,
217.39,	9.14,	-10.33,	1,
217.00,	9.29,	-11.39,	1,
216.55,	9.49,	-12.68,	1,
216.05,	9.49,	-14.07,	1,
215.53,	9.37,	-15.46,	1,
215.10,	9.11,	-16.83,	1,
214.74,	8.79,	-18.19,	1,
214.41,	8.49,	-19.37,	1,
214.12,	8.34,	-20.22,	1,
213.85,	8.31,	-20.87,	1,
213.62,	8.27,	-21.34,	1,
213.42,	8.13,	-21.62,	0,
213.27,	7.84,	-21.74,	0,
213.20,	7.43,	-21.73,	0,
213.20,	6.90,	-21.60,	0,
213.24,	6.33,	-21.43,	0,
213.32,	5.77,	-21.30,	0,
213.40,	5.24,	-21.20,	0,
213.50,	4.76,	-21.20,	0,
213.59,	4.29,	-21.31,	0,
213.69,	3.85,	-21.52,	0,
213.75,	3.47,	-21.83,	0,
213.78,	3.16,	-22.19,	0,
213.78,	2.93,	-22.58,	0,
213.74,	2.80,	-23.02,	0,
213.67,	2.72,	-23.51,	0,
213.58,	2.65,	-24.06,	0,
213.50,	2.59,	-24.70,	0,
213.41,	2.51,	-25.42,	0,
213.32,	2.38,	-26.22,	0,
213.24,	2.21,	-27.12,	0,
213.17,	2.03,	-28.06,	0,
213.07,	1.87,	-28.99,	1,
212.96,	1.74,	-29.84,	1,
212.82,	1.68,	-30.65,	1,
212.68,	1.67,	-31.37,	1,
212.58,	1.66,	-31.93,	1,
212.50,	1.65,	-32.45,	1,
212.47,	1.59,	-32.82,	1,
212.49,	1.51,	-33.05,	0,
212.53,	1.45,	-33.24,	0,
212.55,	1.42,	-33.47,	0,
212.56,	1.45,	-33.58,	0,
212.58,	1.54,	-33.59,	0,
212.58,	1.68,	-33.55,	0,
212.56,	1.86,	-33.45,	0,
212.53,	2.05,	-33.34,	0,
212.49,	2.22,	-33.17,	0,
212.45,	2.39,	-32.99,	0,
212.40,	2.55,	-32.90,	0,
212.36,	2.71,	-32.88,	0,
212.31,	2.85,	-32.88,	0,
212.27,	2.98,	-32.87,	0,
212.23,	3.10,	-32.87,	0,
212.20,	3.20,	-32.89,	0,
212.18,	3.29,	-32.91,	0,
212.18,	3.35,	-32.94,	0,
212.18,	3.41,	-32.95,	0,
212.20,	3.44,	-32.96,	0,
212.22,	3.44,	-32.93,	0,
212.26,	3.49,	-32.86,	0,
212.29,	3.52,	-32.74,	0,
212.32,	3.55,	-32.61,	0,
212.33,	3.62,	-32.42,	0,
212.34,	3.73,	-32.18,	0,
212.35,	3.78,	-32.02,	0,
212.36,	3.86,	-31.80,	0,
212.36,	3.89,	-31.57,	0,
212.37,	3.95,	-31.32,	0,
212.38,	3.94,	-31.08,	0,
212.39,	3.99,	-30.87,	0,
212.40,	4.03,	-30.70,	0,
212.40,	4.08,	-30.57,	0,
212.39,	4.13,	-30.51,	0,
212.37,	4.17,	-30.52,	0,
212.34,	4.23,	-30.59,	0,
212.30,	4.27,	-30.71,	0,
212.26,	4.33,	-30.83,	0,
212.21,	4.36,	-30.95,	0,
212.17,	4.37,	-31.07,	0,
212.13,	4.36,	-31.18,	0,
212.11,	4.33,	-31.26,	0,
212.09,	4.31,	-31.31,	0,
212.08,	4.29,	-31.32,	0,
212.07,	4.28,	-31.30,	0,
212.06,	4.27,	-31.24,	0,
212.05,	4.28,	-31.17,	0,
212.03,	4.28,	-31.09,	0,
212.01,	4.29,	-31.01,	0,
211.98,	4.30,	-30.95,	0,
211.95,	4.32,	-30.93,	0,
211.92,	4.34,	-30.94,	0,
211.88,	4.37,	-31.00,	0,
211.84,	4.41,	-31.09,	0,
211.80,	4.46,	-31.22,	0,
211.76,	4.52,	-31.38,	0,
211.72,	4.57,	-31.57,	0,
211.69,	4.62,	-31.77,	0,
211.65,	4.67,	-31.99,	0,
211.63,	4.70,	-32.20,	0,
211.61,	4.74,	-32.40,	0,
211.60,	4.76,	-32.59,	0,
211.60,	4.76,	-32.76,	0,
211.61,	4.75,	-32.90,	0,
211.63,	4.72,	-33.03,	0,
211.66,	4.68,	-33.13,	0,
211.70,	4.64,	-33.22,	0,
211.73,	4.60,	-33.31,	0,
211.77,	4.58,	-33.40,	0,
211.81,	4.56,	-33.49,	0,
211.85,	4.54,	-33.59,	0,
211.90,	4.52,	-33.71,	0,
211.94,	4.48,	-33.82,	0,
211.98,	4.46,	-33.94,	0,
212.02,	4.44,	-34.06,	0,
212.06,	4.41,	-34.16,	0,
212.10,	4.40,	-34.26,	0,
212.14,	4.38,	-34.34,	0,
212.17,	4.37,	-34.37,	0,
212.20,	4.38,	-34.39,	0,
212.22,	4.39,	-34.38,	0,
212.24,	4.40,	-34.35,	0,
212.26,	4.41,	-34.30,	0,
212.28,	4.43,	-34.26,	0,
212.29,	4.48,	-34.21,	0,
212.30,	4.52,	-34.18,	0,
212.31,	4.64,	-34.09,	0,
212.31,	4.75,	-34.02,	0,
212.31,	4.87,	-33.97,	0,
212.30,	4.98,	-33.94,	0,
212.29,	5.08,	-33.93,	0,
212.28,	5.17,	-33.91,	0,
212.28,	5.26,	-33.92,	0,
212.27,	5.33,	-33.92,	0,
212.26,	5.40,	-33.95,	0,
212.26,	5.41,	-34.02,	0,
212.25,	5.48,	-34.05,	0,
212.24,	5.52,	-34.12,	0,
212.23,	5.55,	-34.20,	0,
212.23,	5.62,	-34.22,	0,
212.23,	5.68,	-34.23,	0,
212.22,	5.66,	-34.30,	0,
212.23,	5.60,	-34.33,	0,
212.22,	5.62,	-34.39,	0,
212.22,	5.60,	-34.46,	0,
212.22,	5.59,	-34.53,	0,
212.22,	5.56,	-34.59,	0,
212.21,	5.50,	-34.64,	0,
212.20,	5.48,	-34.72,	0,
212.19,	5.41,	-34.76,	0,
212.17,	5.36,	-34.84,	0,
212.15,	5.33,	-34.94,	0,
212.13,	5.29,	-35.04,	0,
212.11,	5.23,	-35.14,	0,
212.08,	5.18,	-35.25,	0,
212.05,	5.12,	-35.36,	0,
212.02,	5.08,	-35.47,	0,
212.00,	5.03,	-35.59,	0,
211.97,	4.97,	-35.70,	0,
211.94,	4.92,	-35.81,	0,
211.91,	4.87,	-35.91,	0,
211.88,	4.82,	-36.01,	0,
211.85,	4.77,	-36.10,	0,
211.83,	4.72,	-36.19,	0,
211.80,	4.66,	-36.26,	0,
211.78,	4.60,	-36.33,	0,
211.76,	4.54,	-36.38,	0,
211.74,	4.48,	-36.43,	0,
211.72,	4.41,	-36.47,	0,
211.70,	4.36,	-36.51,	0,
211.68,	4.30,	-36.54,	0,
211.66,	4.23,	-36.57,	0,
211.64,	4.18,	-36.59,	0,
211.62,	4.11,	-36.60,	0,
211.59,	4.04,	-36.62,	0,
211.57,	3.98,	-36.63,	0,
211.55,	3.91,	-36.64,	0,
211.52,	3.84,	-36.66,	0,
211.50,	3.78,	-36.67,	0,
211.48,	3.71,	-36.68,	0,
211.46,	3.64,	-36.69,	0,
211.43,	3.57,	-36.70,	0,
211.41,	3.51,	-36.71,	0,
211.39,	3.46,	-36.73,	0,
211.37,	3.41,	-36.73,	0,
211.35,	3.34,	-36.71,	0,
211.33,	3.29,	-36.72,	0,
211.31,	3.23,	-36.71,	0,
211.29,	3.17,	-36.71,	0,
211.28,	3.11,	-36.68,	0,
211.27,	3.05,	-36.64,	0,
211.26,	3.03,	-36.57,	0,
211.26,	2.98,	-36.52,	0,
211.25,	2.97,	-36.45,	0,
211.24,	2.95,	-36.39,	0,
211.23,	2.91,	-36.34,	0,
211.23,	2.90,	-36.28,	0,
211.22,	2.90,	-36.22,	0,
211.22,	2.90,	-36.16,	0,
211.21,	2.89,	-36.10,	0,
211.21,	2.89,	-36.05,	0,
211.21,	2.89,	-35.99,	0,
211.21,	2.88,	-35.93,	0,
211.21,	2.87,	-35.88,	0,
211.22,	2.87,	-35.82,	0,
211.22,	2.86,	-35.76,	0,
211.22,	2.85,	-35.70,	0,
211.23,	2.85,	-35.65,	0,
211.23,	2.85,	-35.60,	0,
211.23,	2.84,	-35.56,	0,
211.23,	2.84,	-35.52,	0,
211.23,	2.84,	-35.48,	0,
211.23,	2.84,	-35.44,	0,
211.23,	2.86,	-35.41,	0,
211.24,	2.85,	-35.37,	0,
211.23,	2.89,	-35.34,	0,
211.23,	2.91,	-35.31,	0,
211.23,	2.94,	-35.28,	0,
211.23,	2.97,	-35.25,	0,
211.23,	2.99,	-35.22,	0,
211.22,	3.00,	-35.18,	0,
211.22,	3.03,	-35.14,	0,
211.22,	2.98,	-35.14,	0,
211.22,	3.01,	-35.10,	0,
211.22,	2.99,	-35.06,	0,
211.21,	2.95,	-35.03,	0,
211.21,	2.91,	-35.01,	0,
211.21,	2.87,	-34.98,	0,
211.20,	2.82,	-35.01,	0,
211.20,	2.78,	-35.04,	0,
211.19,	2.75,	-35.10,	0,
211.19,	2.74,	-35.16,	0,
211.18,	2.71,	-35.21,	0,
211.18,	2.67,	-35.26,	0,
211.18,	2.63,	-35.31,	0,
211.18,	2.64,	-35.38,	0,
211.18,	2.62,	-35.45,	0,
211.18,	2.57,	-35.50,	0,
211.18,	2.57,	-35.56,	0,
211.18,	2.56,	-35.63,	0,
211.18,	2.51,	-35.66,	0,
211.18,	2.47,	-35.70,	0,
211.19,	2.48,	-35.76,	0,
211.19,	2.46,	-35.82,	0,
211.19,	2.44,	-35.87,	0,
211.20,	2.43,	-35.92,	0,
211.21,	2.42,	-35.98,	0,
211.21,	2.41,	-36.03,	0,
211.22,	2.40,	-36.09,	0,
211.23,	2.37,	-36.13,	0,
211.24,	2.37,	-36.19,	0,
211.24,	2.37,	-36.25,	0,
211.25,	2.38,	-36.31,	0,
211.26,	2.40,	-36.27,	0,
211.27,	2.43,	-36.32,	0,
211.27,	2.50,	-36.31,	0,
211.28,	2.52,	-36.37,	0,
211.28,	2.58,	-36.40,	0,
211.29,	2.65,	-36.41,	0,
211.29,	2.70,	-36.46,	0,
211.30,	2.77,	-36.45,	0,
211.30,	2.79,	-36.51,	0,
211.30,	2.81,	-36.57,	0,
211.30,	2.76,	-36.58,	0,
211.31,	2.82,	-36.61,	0,
211.30,	2.81,	-36.66,	0,
211.30,	2.77,	-36.71,	0,
211.30,	2.82,	-36.68,	0,
211.30,	2.85,	-36.65,	0,
211.31,	2.85,	-36.60,	0,
211.31,	2.86,	-36.56,	0,
211.31,	2.88,	-36.52,	0,
211.30,	2.94,	-36.51,	0,
211.30,	2.99,	-36.48,	0,
211.30,	3.04,	-36.45,	0,
211.30,	3.06,	-36.40,	0,
211.30,	3.10,	-36.36,	0,
211.29,	3.15,	-36.34,	0,
211.29,	3.21,	-36.35,	0,
211.29,	3.23,	-36.30,	0,
211.29,	3.29,	-36.28,	0,
211.28,	3.35,	-36.27,	0,
211.28,	3.38,	-36.22,	0,
211.28,	3.41,	-36.17,	0,
211.28,	3.40,	-36.12,	0,
211.27,	3.43,	-36.06,	0,
211.27,	3.39,	-36.02,	0,
211.27,	3.40,	-35.97,	0,
211.26,	3.39,	-35.92,	0,
211.26,	3.40,	-35.86,	0,
211.25,	3.41,	-35.81,	0,
211.25,	3.45,	-35.78,	0,
211.24,	3.46,	-35.73,	0,
211.24,	3.47,	-35.68,	0,
211.23,	3.47,	-35.64,	0,
211.23,	3.48,	-35.59,	0,
211.23,	3.44,	-35.56,	0,
211.22,	3.38,	-35.56,	0,
211.21,	3.33,	-35.55,	0,
211.21,	3.28,	-35.55,	0,
211.20,	3.23,	-35.57,	0,
211.20,	3.18,	-35.56,	0,
211.19,	3.13,	-35.57,	0,
211.19,	3.08,	-35.56,	0,
211.19,	3.03,	-35.54,	0,
211.19,	3.02,	-35.59,	0,
211.19,	3.08,	-35.59,	0,
211.19,	3.13,	-35.56,	0,
211.19,	3.15,	-35.52,	0,
211.19,	3.16,	-35.58,	0,
211.19,	3.22,	-35.57,	0,
211.19,	3.26,	-35.53,	0,
211.18,	3.23,	-35.50,	0,
211.18,	3.17,	-35.49,	0,
211.18,	3.13,	-35.52,	0,
211.18,	3.09,	-35.49,	0,
211.18,	3.04,	-35.51,	0,
211.18,	2.99,	-35.54,	0,
211.17,	2.94,	-35.57,	0,
211.17,	2.94,	-35.54,	0,
211.17,	2.89,	-35.57,	0,
211.16,	2.84,	-35.60,	0,
211.16,	2.79,	-35.63,	0,
211.15,	2.82,	-35.69,	0,
211.15,	2.77,	-35.69,	0,
211.15,	2.76,	-35.75,	0,
211.14,	2.72,	-35.79,	0,
211.13,	2.69,	-35.84,	0,
211.13,	2.75,	-35.87,	0,
211.13,	2.81,	-35.86,	0,
211.12,	2.83,	-35.92,	0,
211.11,	2.85,	-35.98,	0,
211.10,	2.86,	-36.04,	0,
211.09,	2.84,	-36.11,	0,
211.09,	2.81,	-36.16,	0,
211.08,	2.76,	-36.18,	0,
211.07,	2.72,	-36.22,	0,
211.06,	2.69,	-36.26,	0,
211.06,	2.64,	-36.28,	0,
211.05,	2.69,	-36.32,	0,
211.05,	2.73,	-36.36,	0,
