243.82,	-23.67,	-103.26,
243.51,	-23.65,	-103.14,
243.20,	-23.63,	-103.02,
242.89,	-23.62,	-102.88,
242.58,	-23.61,	-102.74,
242.27,	-23.60,	-102.59,
241.96,	-23.59,	-102.44,
241.65,	-23.57,	-102.30,
241.34,	-23.56,	-102.17,
241.04,	-23.54,	-102.04,
240.74,	-23.52,	-101.92,
240.44,	-23.49,	-101.80,
240.14,	-23.46,	-101.66,
239.84,	-23.42,	-101.53,
239.54,	-23.38,	-101.38,
239.24,	-23.34,	-101.22,
238.93,	-23.29,	-101.06,
238.63,	-23.24,	-100.89,
238.32,	-23.19,	-100.72,
238.01,	-23.14,	-100.55,
237.70,	-23.08,	-100.37,
237.38,	-23.02,	-100.19,
237.06,	-22.97,	-100.02,
236.75,	-22.91,	-99.84,
236.43,	-22.85,	-99.67,
236.11,	-22.80,	-99.50,
235.79,	-22.74,	-99.35,
235.48,	-22.68,	-99.20,
235.16,	-22.62,	-99.06,
234.85,	-22.56,	-98.92,
234.54,	-22.50,	-98.78,
234.23,	-22.44,	-98.64,
233.92,	-22.37,	-98.50,
233.61,	-22.31,	-98.35,
233.30,	-22.24,	-98.21,
232.99,	-22.17,	-98.08,
232.68,	-22.10,	-97.94,
232.37,	-22.03,	-97.81,
232.06,	-21.95,	-97.68,
231.76,	-21.88,	-97.55,
231.45,	-21.80,	-97.42,
231.14,	-21.72,	-97.29,
230.83,	-21.64,	-97.15,
230.52,	-21.56,	-97.02,
230.21,	-21.48,	-96.89,
229.91,	-21.40,	-96.76,
229.60,	-21.32,	-96.63,
229.30,	-21.24,	-96.51,
229.00,	-21.16,	-96.38,
228.70,	-21.08,	-96.25,
228.40,	-21.00,	-96.12,
228.11,	-20.92,	-95.99,
227.81,	-20.84,	-95.85,
227.51,	-20.76,	-95.71,
227.22,	-20.68,	-95.57,
226.93,	-20.60,	-95.42,
226.64,	-20.52,	-95.28,
226.36,	-20.43,	-95.13,
226.07,	-20.35,	-94.99,
225.79,	-20.26,	-94.84,
225.52,	-20.18,	-94.69,
225.24,	-20.09,	-94.54,
224.97,	-20.00,	-94.39,
224.69,	-19.92,	-94.24,
224.42,	-19.83,	-94.08,
224.15,	-19.74,	-93.93,
223.89,	-19.65,	-93.77,
223.62,	-19.56,	-93.63,
223.36,	-19.46,	-93.48,
223.10,	-19.37,	-93.34,
222.84,	-19.28,	-93.20,
222.58,	-19.19,	-93.06,
222.33,	-19.10,	-92.93,
222.07,	-19.00,	-92.79,
221.82,	-18.91,	-92.66,
221.57,	-18.82,	-92.54,
221.32,	-18.73,	-92.41,
221.08,	-18.63,	-92.29,
220.84,	-18.54,	-92.17,
220.60,	-18.45,	-92.05,
220.36,	-18.35,	-91.94,
220.13,	-18.26,	-91.83,
219.90,	-18.17,	-91.73,
219.68,	-18.07,	-91.63,
219.45,	-17.98,	-91.53,
219.23,	-17.89,	-91.44,
219.01,	-17.80,	-91.35,
218.79,	-17.71,	-91.27,
218.57,	-17.62,	-91.20,
218.36,	-17.54,	-91.13,
218.15,	-17.45,	-91.07,
217.94,	-17.37,	-91.02,
217.73,	-17.29,	-90.97,
217.52,	-17.21,	-90.91,
217.31,	-17.14,	-90.86,
217.10,	-17.06,	-90.81,
216.90,	-16.99,	-90.76,
216.71,	-16.92,	-90.72,
216.52,	-16.85,	-90.67,
216.33,	-16.78,	-90.62,
216.15,	-16.71,	-90.57,
215.97,	-16.64,	-90.51,
215.79,	-16.57,	-90.44,
215.62,	-16.50,	-90.37,
215.46,	-16.43,	-90.31,
215.30,	-16.37,	-90.24,
215.14,	-16.31,	-90.16,
214.99,	-16.25,	-90.09,
214.84,	-16.19,	-90.01,
214.70,	-16.14,	-89.92,
214.56,	-16.09,	-89.83,
214.42,	-16.04,	-89.74,
214.28,	-15.99,	-89.64,
214.15,	-15.94,	-89.56,
214.02,	-15.90,	-89.47,
213.89,	-15.86,	-89.40,
213.76,	-15.82,	-89.32,
213.63,	-15.78,	-89.26,
213.51,	-15.75,	-89.19,
213.39,	-15.72,	-89.13,
213.27,	-15.68,	-89.06,
213.15,	-15.65,	-88.99,
213.03,	-15.62,	-88.92,
212.91,	-15.59,	-88.85,
212.80,	-15.56,	-88.78,
212.68,	-15.53,	-88.71,
212.57,	-15.51,	-88.65,
212.46,	-15.48,	-88.58,
212.35,	-15.45,	-88.53,
212.25,	-15.43,	-88.47,
212.14,	-15.40,	-88.42,
212.04,	-15.38,	-88.37,
211.94,	-15.35,	-88.31,
211.84,	-15.32,	-88.25,
211.74,	-15.30,	-88.19,
211.65,	-15.27,	-88.13,
211.55,	-15.24,	-88.07,
211.46,	-15.22,	-88.02,
211.37,	-15.19,	-87.98,
211.29,	-15.16,	-87.94,
211.21,	-15.13,	-87.91,
211.13,	-15.11,	-87.88,
211.05,	-15.08,	-87.86,
210.98,	-15.05,	-87.84,
210.90,	-15.01,	-87.81,
210.83,	-14.98,	-87.78,
210.75,	-14.95,	-87.74,
210.67,	-14.92,	-87.69,
210.59,	-14.88,	-87.63,
210.51,	-14.85,	-87.57,
210.42,	-14.82,	-87.51,
210.34,	-14.79,	-87.46,
210.25,	-14.76,	-87.40,
210.17,	-14.73,	-87.35,
210.08,	-14.71,	-87.31,
209.99,	-14.68,	-87.26,
209.90,	-14.66,	-87.22,
209.81,	-14.64,	-87.18,
209.72,	-14.62,	-87.14,
209.63,	-14.61,	-87.10,
209.55,	-14.59,	-87.07,
209.46,	-14.57,	-87.03,
209.37,	-14.55,	-86.99,
209.28,	-14.54,	-86.96,
209.19,	-14.52,	-86.93,
209.11,	-14.50,	-86.89,
209.02,	-14.47,	-86.86,
208.94,	-14.45,	-86.82,
208.85,	-14.43,	-86.78,
208.77,	-14.40,	-86.74,
208.69,	-14.37,	-86.70,
208.60,	-14.34,	-86.66,
208.52,	-14.32,	-86.61,
208.44,	-14.29,	-86.56,
208.36,	-14.26,	-86.51,
208.27,	-14.23,	-86.46,
208.19,	-14.21,	-86.40,
208.10,	-14.18,	-86.35,
208.01,	-14.15,	-86.29,
207.92,	-14.12,	-86.23,
207.83,	-14.09,	-86.16,
207.74,	-14.06,	-86.11,
207.65,	-14.03,	-86.05,
207.57,	-14.00,	-86.00,
207.48,	-13.97,	-85.95,
207.40,	-13.94,	-85.91,
207.31,	-13.91,	-85.86,
207.23,	-13.88,	-85.83,
207.14,	-13.85,	-85.79,
207.05,	-13.81,	-85.76,
206.95,	-13.77,	-85.73,
206.86,	-13.73,	-85.70,
206.76,	-13.69,	-85.68,
206.66,	-13.65,	-85.67,
206.57,	-13.61,	-85.66,
206.47,	-13.56,	-85.65,
206.37,	-13.52,	-85.64,
206.26,	-13.47,	-85.63,
206.16,	-13.42,	-85.62,
206.06,	-13.37,	-85.62,
205.95,	-13.32,	-85.61,
205.85,	-13.27,	-85.60,
205.74,	-13.22,	-85.59,
205.64,	-13.17,	-85.59,
205.53,	-13.12,	-85.58,
205.42,	-13.07,	-85.56,
205.31,	-13.01,	-85.55,
205.20,	-12.95,	-85.54,
205.09,	-12.89,	-85.52,
204.98,	-12.84,	-85.51,
204.87,	-12.78,	-85.49,
204.75,	-12.72,	-85.47,
204.64,	-12.65,	-85.46,
204.53,	-12.59,	-85.44,
204.41,	-12.53,	-85.42,
204.29,	-12.47,	-85.40,
204.18,	-12.41,	-85.38,
204.06,	-12.34,	-85.36,
203.94,	-12.28,	-85.34,
203.82,	-12.22,	-85.32,
203.69,	-12.15,	-85.30,
203.57,	-12.08,	-85.29,
203.44,	-12.01,	-85.27,
203.31,	-11.95,	-85.25,
203.19,	-11.88,	-85.24,
203.06,	-11.81,	-85.23,
202.93,	-11.74,	-85.21,
202.80,	-11.68,	-85.20,
202.67,	-11.61,	-85.19,
202.54,	-11.54,	-85.18,
202.41,	-11.47,	-85.17,
202.28,	-11.41,	-85.16,
202.14,	-11.34,	-85.14,
202.01,	-11.28,	-85.13,
201.87,	-11.22,	-85.11,
201.73,	-11.16,	-85.10,
201.60,	-11.10,	-85.08,
201.46,	-11.04,	-85.06,
201.32,	-10.98,	-85.04,
201.18,	-10.93,	-85.02,
201.03,	-10.87,	-85.00,
200.89,	-10.82,	-84.98,
200.75,	-10.77,	-84.96,
200.60,	-10.72,	-84.94,
200.46,	-10.67,	-84.91,
200.32,	-10.62,	-84.89,
200.18,	-10.57,	-84.87,
200.04,	-10.53,	-84.84,
199.90,	-10.48,	-84.81,
199.77,	-10.43,	-84.79,
199.63,	-10.39,	-84.76,
199.49,	-10.34,	-84.74,
199.36,	-10.30,	-84.71,
199.23,	-10.25,	-84.69,
199.09,	-10.21,	-84.67,
198.96,	-10.16,	-84.65,
198.83,	-10.12,	-84.63,
198.69,	-10.08,	-84.61,
198.56,	-10.03,	-84.59,
198.43,	-9.99,	-84.58,
198.29,	-9.95,	-84.56,
198.16,	-9.90,	-84.54,
198.03,	-9.86,	-84.53,
197.90,	-9.82,	-84.51,
197.77,	-9.77,	-84.50,
197.64,	-9.73,	-84.48,
197.52,	-9.69,	-84.46,
197.41,	-9.64,	-84.45,
197.29,	-9.60,	-84.43,
197.19,	-9.56,	-84.40,
197.08,	-9.52,	-84.38,
196.98,	-9.48,	-84.35,
196.88,	-9.44,	-84.31,
196.78,	-9.40,	-84.27,
196.68,	-9.36,	-84.23,
196.58,	-9.32,	-84.19,
196.48,	-9.29,	-84.15,
196.38,	-9.26,	-84.11,
196.28,	-9.23,	-84.07,
196.18,	-9.20,	-84.02,
196.08,	-9.17,	-83.96,
195.98,	-9.14,	-83.89,
195.86,	-9.11,	-83.80,
195.75,	-9.08,	-83.70,
195.63,	-9.06,	-83.62,
195.52,	-9.03,	-83.56,
195.41,	-9.01,	-83.53,
195.32,	-9.00,	-83.52,
195.22,	-8.99,	-83.51,
195.11,	-8.97,	-83.48,
195.00,	-8.96,	-83.44,
194.88,	-8.95,	-83.38,
194.76,	-8.94,	-83.32,
194.64,	-8.93,	-83.27,
194.52,	-8.92,	-83.22,
194.41,	-8.92,	-83.19,
194.30,	-8.91,	-83.18,
194.18,	-8.92,	-83.17,
194.06,	-8.92,	-83.15,
193.94,	-8.93,	-83.12,
193.81,	-8.93,	-83.09,
193.69,	-8.93,	-83.06,
193.56,	-8.94,	-83.03,
193.44,	-8.95,	-83.00,
193.31,	-8.95,	-82.97,
193.19,	-8.96,	-82.94,
193.07,	-8.96,	-82.92,
192.95,	-8.96,	-82.89,
192.83,	-8.96,	-82.87,
192.72,	-8.95,	-82.84,
192.61,	-8.94,	-82.80,
192.49,	-8.93,	-82.77,
192.38,	-8.92,	-82.73,
192.27,	-8.90,	-82.69,
192.16,	-8.88,	-82.65,
192.05,	-8.86,	-82.61,
191.94,	-8.84,	-82.57,
191.84,	-8.82,	-82.53,
191.73,	-8.79,	-82.48,
191.62,	-8.77,	-82.43,
191.52,	-8.74,	-82.39,
191.41,	-8.72,	-82.34,
191.31,	-8.69,	-82.29,
191.21,	-8.66,	-82.24,
191.11,	-8.64,	-82.20,
191.02,	-8.61,	-82.16,
190.92,	-8.58,	-82.12,
190.83,	-8.56,	-82.09,
190.74,	-8.53,	-82.06,
190.67,	-8.51,	-82.04,
190.59,	-8.49,	-82.01,
190.52,	-8.47,	-81.99,
190.45,	-8.46,	-81.97,
190.39,	-8.44,	-81.94,
190.33,	-8.43,	-81.91,
190.27,	-8.41,	-81.88,
190.21,	-8.40,	-81.84,
190.16,	-8.39,	-81.80,
190.11,	-8.38,	-81.76,
190.07,	-8.37,	-81.72,
190.03,	-8.36,	-81.69,
189.99,	-8.36,	-81.66,
189.96,	-8.35,	-81.63,
189.93,	-8.34,	-81.61,
189.91,	-8.33,	-81.59,
189.89,	-8.33,	-81.57,
189.87,	-8.32,	-81.55,
189.86,	-8.31,	-81.54,
189.86,	-8.30,	-81.52,
189.85,	-8.30,	-81.51,
189.85,	-8.29,	-81.50,
189.85,	-8.28,	-81.49,
189.84,	-8.28,	-81.47,
189.84,	-8.28,	-81.47,
189.85,	-8.27,	-81.46,
189.85,	-8.27,	-81.46,
189.85,	-8.27,	-81.47,
189.85,	-8.28,	-81.49,
189.86,	-8.28,	-81.51,
189.87,	-8.29,	-81.53,
189.87,	-8.30,	-81.54,
189.88,	-8.31,	-81.56,
189.89,	-8.32,	-81.57,
189.90,	-8.34,	-81.59,
189.91,	-8.35,	-81.60,
189.93,	-8.37,	-81.62,
189.95,	-8.39,	-81.64,
189.97,	-8.42,	-81.67,
190.00,	-8.44,	-81.69,
190.03,	-8.47,	-81.72,
190.06,	-8.50,	-81.75,
190.09,	-8.54,	-81.77,
190.13,	-8.57,	-81.80,
190.16,	-8.60,	-81.82,
190.20,	-8.64,	-81.84,
190.24,	-8.68,	-81.86,
190.29,	-8.72,	-81.88,
190.34,	-8.76,	-81.90,
190.39,	-8.80,	-81.92,
190.45,	-8.85,	-81.94,
190.51,	-8.89,	-81.96,
190.57,	-8.94,	-81.97,
190.64,	-8.99,	-81.99,
190.71,	-9.04,	-82.01,
190.78,	-9.09,	-82.03,
190.86,	-9.14,	-82.05,
190.94,	-9.18,	-82.07,
191.03,	-9.23,	-82.09,
191.12,	-9.28,	-82.11,
191.22,	-9.32,	-82.13,
191.31,	-9.37,	-82.15,
191.41,	-9.42,	-82.17,
191.51,	-9.46,	-82.19,
191.61,	-9.51,	-82.21,
191.72,	-9.56,	-82.23,
191.82,	-9.60,	-82.26,
191.93,	-9.65,	-82.29,
192.04,	-9.70,	-82.33,
192.16,	-9.74,	-82.37,
192.28,	-9.79,	-82.41,
192.40,	-9.84,	-82.46,
192.52,	-9.88,	-82.52,
192.65,	-9.93,	-82.57,
192.78,	-9.98,	-82.63,
192.91,	-10.03,	-82.69,
193.04,	-10.08,	-82.76,
193.18,	-10.13,	-82.83,
193.32,	-10.18,	-82.89,
193.46,	-10.24,	-82.95,
193.60,	-10.29,	-83.01,
193.74,	-10.35,	-83.07,
193.89,	-10.40,	-83.12,
194.03,	-10.46,	-83.17,
194.18,	-10.52,	-83.21,
194.32,	-10.58,	-83.24,
194.47,	-10.64,	-83.27,
194.61,	-10.70,	-83.31,
194.75,	-10.77,	-83.35,
194.89,	-10.83,	-83.40,
195.03,	-10.90,	-83.46,
195.18,	-10.97,	-83.52,
195.32,	-11.04,	-83.59,
195.47,	-11.10,	-83.67,
195.61,	-11.17,	-83.76,
195.76,	-11.24,	-83.86,
195.91,	-11.31,	-83.96,
196.05,	-11.38,	-84.07,
196.20,	-11.45,	-84.17,
196.35,	-11.51,	-84.27,
196.50,	-11.57,	-84.37,
196.65,	-11.63,	-84.47,
196.80,	-11.69,	-84.56,
196.95,	-11.75,	-84.66,
197.10,	-11.81,	-84.76,
197.26,	-11.87,	-84.86,
197.42,	-11.93,	-84.97,
197.58,	-12.00,	-85.08,
197.74,	-12.06,	-85.19,
197.91,	-12.13,	-85.31,
198.09,	-12.21,	-85.43,
198.27,	-12.28,	-85.55,
198.46,	-12.36,	-85.67,
198.66,	-12.44,	-85.80,
198.86,	-12.52,	-85.93,
199.06,	-12.61,	-86.06,
199.27,	-12.69,	-86.19,
199.48,	-12.78,	-86.32,
199.70,	-12.87,	-86.45,
199.91,	-12.97,	-86.58,
200.14,	-13.06,	-86.71,
200.37,	-13.16,	-86.84,
200.61,	-13.26,	-86.98,
200.85,	-13.36,	-87.11,
201.10,	-13.46,	-87.25,
201.36,	-13.56,	-87.39,
201.62,	-13.66,	-87.53,
201.88,	-13.77,	-87.67,
202.14,	-13.87,	-87.82,
202.41,	-13.98,	-87.97,
202.68,	-14.08,	-88.13,
202.95,	-14.19,	-88.29,
203.23,	-14.30,	-88.45,
203.51,	-14.42,	-88.62,
203.79,	-14.53,	-88.79,
204.07,	-14.64,	-88.97,
204.35,	-14.76,	-89.14,
204.63,	-14.87,	-89.31,
204.92,	-14.99,	-89.49,
205.20,	-15.11,	-89.66,
205.48,	-15.23,	-89.84,
205.77,	-15.35,	-90.02,
206.06,	-15.46,	-90.20,
206.34,	-15.58,	-90.39,
206.63,	-15.70,	-90.56,
206.92,	-15.83,	-90.74,
207.20,	-15.95,	-90.91,
207.49,	-16.07,	-91.08,
207.78,	-16.19,	-91.24,
208.07,	-16.31,	-91.40,
208.36,	-16.43,	-91.55,
208.65,	-16.55,	-91.71,
208.94,	-16.67,	-91.86,
209.23,	-16.79,	-92.01,
209.53,	-16.90,	-92.16,
209.83,	-17.02,	-92.31,
210.12,	-17.13,	-92.45,
210.42,	-17.24,	-92.60,
210.72,	-17.35,	-92.75,
211.02,	-17.46,	-92.89,
211.31,	-17.56,	-93.03,
211.61,	-17.67,	-93.17,
211.91,	-17.77,	-93.30,
212.20,	-17.87,	-93.43,
212.50,	-17.97,	-93.56,
212.79,	-18.07,	-93.68,
213.08,	-18.16,	-93.80,
213.37,	-18.26,	-93.92,
213.67,	-18.35,	-94.04,
213.96,	-18.45,	-94.16,
214.24,	-18.54,	-94.28,
214.53,	-18.63,	-94.40,
214.82,	-18.73,	-94.53,
215.10,	-18.82,	-94.65,
215.38,	-18.91,	-94.78,
215.66,	-19.01,	-94.91,
215.94,	-19.10,	-95.04,
216.22,	-19.20,	-95.18,
216.49,	-19.30,	-95.31,
216.76,	-19.39,	-95.45,
217.03,	-19.49,	-95.58,
217.30,	-19.59,	-95.72,
217.56,	-19.68,	-95.85,
217.82,	-19.78,	-95.99,
218.08,	-19.87,	-96.12,
218.34,	-19.97,	-96.25,
218.60,	-20.07,	-96.38,
218.85,	-20.17,	-96.51,
219.11,	-20.26,	-96.64,
219.36,	-20.36,	-96.76,
219.60,	-20.45,	-96.89,
219.85,	-20.55,	-97.01,
220.09,	-20.64,	-97.13,
220.34,	-20.73,	-97.25,
220.58,	-20.83,	-97.37,
220.81,	-20.92,	-97.49,
221.05,	-21.01,	-97.60,
221.28,	-21.10,	-97.71,
221.50,	-21.18,	-97.82,
221.72,	-21.27,	-97.91,
221.93,	-21.36,	-98.01,
222.14,	-21.45,	-98.10,
222.35,	-21.53,	-98.20,
222.56,	-21.62,	-98.29,
222.76,	-21.70,	-98.38,
222.96,	-21.79,	-98.47,
223.16,	-21.87,	-98.56,
223.36,	-21.95,	-98.65,
223.56,	-22.04,	-98.73,
223.75,	-22.12,	-98.81,
223.94,	-22.20,	-98.89,
224.13,	-22.28,	-98.97,
224.32,	-22.36,	-99.05,
224.50,	-22.44,	-99.12,
224.68,	-22.52,	-99.20,
224.86,	-22.60,	-99.27,
225.04,	-22.68,	-99.34,
225.21,	-22.76,	-99.41,
225.38,	-22.84,	-99.48,
225.56,	-22.91,	-99.56,
225.72,	-22.99,	-99.63,
225.89,	-23.07,	-99.71,
226.05,	-23.14,	-99.78,
226.21,	-23.21,	-99.86,
226.37,	-23.28,	-99.93,
226.53,	-23.35,	-100.01,
226.68,	-23.42,	-100.08,
226.83,	-23.49,	-100.15,
226.98,	-23.55,	-100.22,
227.12,	-23.61,	-100.29,
227.26,	-23.68,	-100.36,
227.39,	-23.74,	-100.43,
227.52,	-23.80,	-100.49,
227.65,	-23.86,	-100.56,
227.78,	-23.92,	-100.62,
227.90,	-23.98,	-100.68,
228.02,	-24.04,	-100.74,
228.15,	-24.09,	-100.80,
228.26,	-24.15,	-100.85,
228.38,	-24.21,	-100.91,
228.50,	-24.26,	-100.96,
228.61,	-24.32,	-101.01,
228.73,	-24.37,	-101.06,
228.84,	-24.43,	-101.11,
228.95,	-24.48,	-101.15,
229.05,	-24.53,	-101.19,
229.16,	-24.58,	-101.24,
229.27,	-24.63,	-101.29,
229.38,	-24.68,	-101.33,
229.48,	-24.73,	-101.38,
229.59,	-24.78,	-101.42,
229.69,	-24.83,	-101.45,
229.80,	-24.88,	-101.48,
229.90,	-24.92,	-101.51,
230.00,	-24.97,	-101.54,
230.11,	-25.01,	-101.57,
230.21,	-25.05,	-101.60,
230.31,	-25.09,	-101.63,
230.41,	-25.13,	-101.66,
230.51,	-25.18,	-101.68,
230.61,	-25.22,	-101.70,
230.71,	-25.26,	-101.72,
230.81,	-25.30,	-101.75,
230.91,	-25.34,	-101.77,
231.01,	-25.38,	-101.79,
231.11,	-25.41,	-101.81,
231.20,	-25.45,	-101.83,
231.30,	-25.49,	-101.85,
231.39,	-25.53,	-101.86,
231.48,	-25.56,	-101.87,
231.57,	-25.60,	-101.88,
231.66,	-25.64,	-101.90,
231.75,	-25.68,	-101.91,
231.84,	-25.72,	-101.93,
231.93,	-25.76,	-101.95,
232.02,	-25.80,	-101.98,
232.11,	-25.84,	-102.00,
232.19,	-25.88,	-102.03,
232.28,	-25.93,	-102.06,
232.36,	-25.97,	-102.10,
232.45,	-26.01,	-102.14,
232.54,	-26.05,	-102.19,
232.63,	-26.09,	-102.24,
232.71,	-26.13,	-102.28,
232.79,	-26.17,	-102.32,
232.88,	-26.21,	-102.36,
232.96,	-26.25,	-102.40,
233.03,	-26.28,	-102.43,
233.11,	-26.32,	-102.46,
233.19,	-26.36,	-102.49,
233.26,	-26.39,	-102.52,
233.33,	-26.43,	-102.56,
233.40,	-26.47,	-102.59,
233.47,	-26.50,	-102.63,
233.54,	-26.54,	-102.67,
233.61,	-26.57,	-102.71,
233.68,	-26.61,	-102.76,
233.75,	-26.64,	-102.82,
233.82,	-26.67,	-102.88,
233.89,	-26.71,	-102.94,
233.95,	-26.74,	-102.99,
234.02,	-26.77,	-103.05,
234.09,	-26.81,	-103.10,
234.16,	-26.84,	-103.15,
234.23,	-26.87,	-103.19,
234.30,	-26.90,	-103.24,
234.37,	-26.93,	-103.28,
234.44,	-26.97,	-103.33,
234.52,	-26.99,	-103.38,
234.59,	-27.02,	-103.43,
234.67,	-27.05,	-103.47,
234.75,	-27.08,	-103.51,
234.82,	-27.10,	-103.55,
234.90,	-27.13,	-103.58,
234.98,	-27.15,	-103.62,
235.06,	-27.17,	-103.65,
235.14,	-27.19,	-103.68,
235.22,	-27.21,	-103.72,
235.31,	-27.22,	-103.75,
235.39,	-27.24,	-103.79,
235.48,	-27.26,	-103.84,
235.57,	-27.27,	-103.88,
235.66,	-27.29,	-103.93,
235.75,	-27.31,	-103.97,
235.85,	-27.32,	-104.02,
235.94,	-27.34,	-104.07,
236.03,	-27.36,	-104.11,
236.12,	-27.37,	-104.15,
236.22,	-27.39,	-104.19,
236.31,	-27.41,	-104.23,
236.40,	-27.43,	-104.26,
236.50,	-27.45,	-104.29,
236.59,	-27.47,	-104.32,
236.69,	-27.49,	-104.34,
236.78,	-27.51,	-104.37,
236.88,	-27.53,	-104.39,
236.97,	-27.55,	-104.41,
237.07,	-27.57,	-104.43,
237.16,	-27.60,	-104.45,
237.25,	-27.62,	-104.46,
237.35,	-27.64,	-104.47,
237.44,	-27.67,	-104.48,
237.53,	-27.70,	-104.48,
237.62,	-27.72,	-104.49,
237.71,	-27.75,	-104.49,
237.80,	-27.79,	-104.49,
237.88,	-27.82,	-104.49,
237.96,	-27.86,	-104.48,
238.04,	-27.90,	-104.48,
238.12,	-27.94,	-104.48,
238.20,	-27.98,	-104.48,
238.27,	-28.02,	-104.49,
238.34,	-28.06,	-104.49,
238.42,	-28.10,	-104.51,
238.48,	-28.15,	-104.52,
238.55,	-28.19,	-104.53,
238.61,	-28.23,	-104.54,
238.67,	-28.28,	-104.55,
238.74,	-28.32,	-104.56,
238.80,	-28.36,	-104.56,
238.86,	-28.39,	-104.57,
238.93,	-28.43,	-104.58,
239.00,	-28.46,	-104.59,
239.07,	-28.50,	-104.61,
239.14,	-28.53,	-104.63,
239.21,	-28.55,	-104.66,
239.28,	-28.58,	-104.69,
239.36,	-28.60,	-104.72,
239.43,	-28.62,	-104.75,
239.51,	-28.63,	-104.79,
239.59,	-28.64,	-104.82,
239.67,	-28.65,	-104.86,
239.75,	-28.65,	-104.90,
239.82,	-28.66,	-104.93,
239.90,	-28.66,	-104.97,
239.97,	-28.65,	-104.99,
240.04,	-28.65,	-105.02,
240.11,	-28.65,	-105.04,
240.17,	-28.64,	-105.07,
240.24,	-28.63,	-105.10,
240.31,	-28.62,	-105.12,
240.38,	-28.61,	-105.15,
240.44,	-28.60,	-105.18,
240.51,	-28.58,	-105.21,
240.57,	-28.56,	-105.24,
240.64,	-28.55,	-105.27,
240.71,	-28.53,	-105.30,
240.78,	-28.51,	-105.34,
240.85,	-28.49,	-105.37,
240.92,	-28.46,	-105.40,
241.00,	-28.44,	-105.43,
241.07,	-28.42,	-105.46,
241.15,	-28.39,	-105.50,
241.23,	-28.36,	-105.53,
241.31,	-28.33,	-105.57,
241.40,	-28.30,	-105.60,
241.48,	-28.27,	-105.64,
241.57,	-28.24,	-105.66,
241.64,	-28.20,	-105.69,
241.72,	-28.17,	-105.70,
241.79,	-28.15,	-105.72,
241.86,	-28.12,	-105.74,
241.93,	-28.10,	-105.76,
242.00,	-28.09,	-105.81,
242.08,	-28.07,	-105.87,
242.15,	-28.06,	-105.94,
242.23,	-28.06,	-106.03,
242.31,	-28.05,	-106.12,
242.38,	-28.04,	-106.21,
242.46,	-28.02,	-106.30,
242.53,	-28.00,	-106.37,
242.60,	-27.98,	-106.44,
242.66,	-27.95,	-106.51,
242.72,	-27.93,	-106.57,
242.77,	-27.90,	-106.63,
242.83,	-27.87,	-106.69,
242.88,	-27.84,	-106.75,
242.94,	-27.81,	-106.81,
242.99,	-27.78,	-106.88,
243.04,	-27.75,	-106.95,
243.08,	-27.73,	-107.02,
243.12,	-27.71,	-107.09,
243.16,	-27.69,	-107.15,
243.20,	-27.68,	-107.22,
243.23,	-27.67,	-107.29,
243.26,	-27.67,	-107.36,
243.29,	-27.67,	-107.43,
243.32,	-27.67,	-107.50,
243.34,	-27.67,	-107.56,
243.36,	-27.66,	-107.59,
243.38,	-27.66,	-107.61,
243.39,	-27.64,	-107.62,
243.39,	-27.63,	-107.61,
243.40,	-27.61,	-107.59,
243.41,	-27.58,	-107.57,
243.41,	-27.55,	-107.55,
243.42,	-27.53,	-107.54,
243.43,	-27.50,	-107.53,
243.44,	-27.47,	-107.53,
243.45,	-27.44,	-107.53,
243.47,	-27.41,	-107.52,
243.48,	-27.38,	-107.51,
243.49,	-27.35,	-107.50,
243.50,	-27.32,	-107.49,
243.50,	-27.30,	-107.47,
243.50,	-27.27,	-107.45,
243.51,	-27.25,	-107.42,
243.51,	-27.23,	-107.40,
243.51,	-27.21,	-107.38,
243.51,	-27.19,	-107.36,
243.50,	-27.17,	-107.34,
243.50,	-27.15,	-107.31,
243.48,	-27.13,	-107.29,
243.47,	-27.10,	-107.26,
243.45,	-27.08,	-107.23,
243.42,	-27.06,	-107.19,
243.39,	-27.04,	-107.15,
243.35,	-27.02,	-107.10,
243.31,	-27.00,	-107.06,
243.27,	-26.98,	-107.01,
243.23,	-26.96,	-106.97,
243.18,	-26.94,	-106.92,
243.13,	-26.92,	-106.88,
243.09,	-26.90,	-106.83,
243.04,	-26.88,	-106.79,
242.98,	-26.87,	-106.74,
242.93,	-26.85,	-106.70,
242.88,	-26.84,	-106.65,
242.82,	-26.83,	-106.59,
242.77,	-26.82,	-106.54,
242.71,	-26.81,	-106.48,
242.65,	-26.80,	-106.43,
242.59,	-26.80,	-106.38,
242.52,	-26.79,	-106.33,
242.46,	-26.79,	-106.27,
242.39,	-26.79,	-106.22,
242.33,	-26.79,	-106.16,
242.26,	-26.79,	-106.11,
242.19,	-26.80,	-106.05,
242.12,	-26.80,	-106.01,
242.05,	-26.80,	-105.96,
241.98,	-26.80,	-105.91,
241.91,	-26.80,	-105.87,
241.84,	-26.81,	-105.83,
241.77,	-26.81,	-105.80,
241.70,	-26.81,	-105.77,
241.63,	-26.81,	-105.74,
241.56,	-26.82,	-105.72,
241.49,	-26.82,	-105.70,
241.41,	-26.82,	-105.68,
241.34,	-26.82,	-105.66,
241.26,	-26.82,	-105.64,
241.18,	-26.82,	-105.62,
241.10,	-26.82,	-105.60,
