2.15,	1.79,	-0.28,	-0.02,	0.11,	1.04,	276.66,	0.83,	6.24,
2.24,	1.69,	-0.29,	-0.01,	0.12,	1.05,	276.66,	0.80,	6.29,
2.51,	1.67,	-0.28,	-0.01,	0.11,	1.06,	276.66,	0.76,	6.27,
2.63,	1.66,	-0.29,	-0.01,	0.11,	1.06,	276.66,	0.77,	6.22,
2.84,	1.66,	-0.40,	-0.02,	0.11,	1.05,	276.65,	0.80,	6.18,
3.06,	1.66,	-0.34,	-0.02,	0.12,	1.06,	276.65,	0.86,	6.22,
3.10,	1.63,	-0.31,	-0.01,	0.12,	1.04,	276.65,	0.82,	6.28,
3.24,	1.77,	-0.30,	-0.02,	0.11,	1.04,	276.65,	0.87,	6.26,
3.37,	1.71,	-0.35,	-0.02,	0.12,	1.07,	276.65,	0.94,	6.27,
3.43,	1.71,	-0.24,	-0.01,	0.11,	1.05,	276.65,	0.91,	6.24,
3.56,	1.67,	-0.15,	-0.01,	0.11,	1.04,	276.65,	0.86,	6.27,
3.40,	1.59,	-0.24,	-0.02,	0.11,	1.06,	276.65,	0.92,	6.26,
3.79,	1.72,	-0.21,	-0.02,	0.11,	1.05,	276.65,	0.90,	6.22,
3.73,	1.66,	-0.03,	-0.01,	0.11,	1.04,	276.65,	0.86,	6.21,
3.76,	1.71,	-0.21,	-0.01,	0.11,	1.05,	276.65,	0.82,	6.20,
3.79,	1.57,	0.02,	-0.02,	0.11,	1.05,	276.65,	0.87,	6.17,
3.99,	1.56,	0.17,	-0.02,	0.11,	1.05,	276.65,	0.93,	6.19,
4.04,	1.50,	0.22,	-0.03,	0.12,	1.05,	276.65,	0.99,	6.23,
4.11,	1.37,	0.18,	-0.02,	0.12,	1.04,	276.66,	1.04,	6.29,
4.27,	1.43,	0.42,	-0.02,	0.11,	1.05,	276.66,	1.09,	6.29,
4.37,	1.43,	0.39,	-0.01,	0.12,	1.05,	276.66,	1.04,	6.31,
4.58,	1.30,	0.49,	-0.01,	0.11,	1.04,	276.66,	1.00,	6.31,
4.85,	1.27,	0.58,	-0.02,	0.12,	1.07,	276.67,	1.06,	6.34,
5.02,	1.31,	0.66,	-0.03,	0.11,	1.05,	276.67,	1.12,	6.34,
5.02,	1.18,	0.89,	-0.02,	0.11,	1.05,	276.68,	1.09,	6.32,
5.15,	1.08,	0.92,	-0.02,	0.12,	1.04,	276.68,	1.14,	6.38,
5.52,	1.17,	1.16,	-0.02,	0.12,	1.06,	276.69,	1.13,	6.47,
5.75,	1.15,	1.16,	-0.02,	0.11,	1.05,	276.69,	1.18,	6.46,
5.98,	1.03,	1.24,	-0.02,	0.11,	1.05,	276.70,	1.15,	6.45,
6.12,	0.96,	1.20,	-0.01,	0.12,	1.06,	276.71,	1.09,	6.47,
6.36,	1.01,	1.24,	-0.02,	0.11,	1.05,	276.71,	1.09,	6.44,
6.58,	0.92,	1.31,	-0.01,	0.11,	1.05,	276.72,	1.05,	6.44,
6.79,	0.99,	1.31,	-0.01,	0.12,	1.04,	276.73,	1.00,	6.48,
6.92,	0.90,	1.43,	-0.01,	0.12,	1.05,	276.73,	0.95,	6.54,
7.11,	0.81,	1.47,	-0.01,	0.12,	1.04,	276.74,	0.90,	6.60,
7.30,	0.68,	1.45,	-0.02,	0.13,	1.06,	276.75,	0.92,	6.69,
7.53,	0.50,	1.33,	-0.01,	0.13,	1.05,	276.76,	0.87,	6.75,
7.62,	0.37,	1.62,	-0.01,	0.13,	1.05,	276.77,	0.82,	6.82,
7.71,	0.44,	1.66,	-0.01,	0.13,	1.05,	276.77,	0.77,	6.86,
7.70,	0.32,	1.81,	-0.01,	0.12,	1.04,	276.78,	0.73,	6.85,
7.93,	0.04,	1.92,	-0.01,	0.12,	1.05,	276.79,	0.71,	6.84,
8.04,	0.15,	1.70,	-0.00,	0.13,	1.04,	276.80,	0.65,	6.90,
8.21,	0.20,	1.69,	-0.00,	0.12,	1.04,	276.81,	0.60,	6.91,
8.24,	0.21,	1.28,	0.00,	0.13,	1.03,	276.82,	0.55,	6.96,
8.25,	0.10,	1.20,	0.00,	0.13,	1.04,	276.82,	0.49,	7.00,
8.37,	0.15,	1.16,	0.01,	0.12,	1.04,	276.83,	0.43,	7.03,
8.25,	-0.08,	1.16,	0.00,	0.12,	1.05,	276.83,	0.38,	7.04,
8.11,	-0.19,	0.95,	-0.00,	0.12,	1.05,	276.84,	0.36,	7.03,
8.27,	-0.22,	0.98,	0.02,	0.13,	1.05,	276.84,	0.30,	7.06,
8.30,	-0.41,	1.17,	0.00,	0.12,	1.05,	276.85,	0.26,	7.06,
8.30,	-0.35,	1.33,	0.00,	0.12,	1.04,	276.85,	0.23,	7.05,
8.44,	-0.46,	1.37,	0.01,	0.13,	1.05,	276.86,	0.17,	7.08,
8.51,	-0.31,	1.41,	-0.01,	0.13,	1.04,	276.87,	0.22,	7.10,
8.77,	-0.04,	1.33,	-0.01,	0.12,	1.04,	276.87,	0.27,	7.11,
9.10,	0.02,	1.11,	-0.00,	0.12,	1.06,	276.88,	0.24,	7.10,
9.23,	0.04,	0.90,	0.00,	0.12,	1.04,	276.88,	0.21,	7.10,
9.31,	0.21,	0.70,	-0.00,	0.12,	1.05,	276.89,	0.22,	7.10,
9.56,	0.27,	0.72,	0.00,	0.11,	1.06,	276.89,	0.19,	7.09,
9.64,	0.35,	0.57,	0.01,	0.11,	1.06,	276.89,	0.17,	7.09,
9.71,	0.38,	0.57,	-0.00,	0.11,	1.06,	276.89,	0.16,	7.08,
10.05,	0.40,	0.67,	0.00,	0.11,	1.06,	276.90,	0.15,	7.08,
10.64,	0.86,	0.67,	0.01,	0.11,	1.06,	276.90,	0.12,	7.08,
10.90,	0.88,	0.70,	0.01,	0.11,	1.07,	276.91,	0.10,	7.08,
11.18,	1.04,	0.56,	0.01,	0.11,	1.07,	276.91,	0.08,	7.09,
11.40,	1.16,	0.42,	0.01,	0.11,	1.07,	276.91,	0.06,	7.10,
12.07,	1.10,	0.36,	0.02,	0.13,	1.05,	276.91,	0.01,	7.15,
12.38,	1.09,	0.28,	0.01,	0.11,	1.05,	276.92,	-0.02,	7.16,
12.79,	1.19,	0.32,	0.01,	0.12,	1.06,	276.92,	-0.06,	7.19,
13.20,	1.23,	0.21,	0.01,	0.12,	1.06,	276.92,	-0.08,	7.21,
13.34,	1.18,	0.26,	0.01,	0.12,	1.06,	276.92,	-0.11,	7.23,
13.55,	1.32,	0.21,	-0.00,	0.12,	1.06,	276.92,	-0.08,	7.25,
14.01,	1.40,	-0.33,	0.00,	0.12,	1.07,	276.92,	-0.09,	7.26,
14.33,	1.50,	-0.33,	0.00,	0.12,	1.06,	276.92,	-0.08,	7.27,
14.39,	1.69,	-0.34,	0.01,	0.12,	1.05,	276.92,	-0.11,	7.30,
14.86,	1.78,	-0.45,	0.01,	0.13,	1.05,	276.92,	-0.15,	7.34,
14.95,	2.11,	-0.63,	0.00,	0.12,	1.05,	276.92,	-0.14,	7.36,
15.21,	2.15,	-0.79,	0.01,	0.11,	1.05,	276.92,	-0.13,	7.38,
15.24,	2.24,	-0.79,	0.01,	0.11,	1.05,	276.92,	-0.13,	7.40,
15.73,	2.63,	-1.00,	0.01,	0.12,	1.05,	276.91,	-0.13,	7.42,
15.92,	2.75,	-1.14,	0.01,	0.11,	1.05,	276.91,	-0.14,	7.45,
16.64,	2.98,	-1.10,	0.00,	0.11,	1.06,	276.91,	-0.13,	7.48,
16.98,	3.20,	-1.26,	-0.00,	0.11,	1.06,	276.90,	-0.10,	7.51,
17.24,	3.33,	-1.25,	0.01,	0.10,	1.07,	276.90,	-0.10,	7.54,
17.67,	3.53,	-1.36,	0.02,	0.11,	1.06,	276.89,	-0.10,	7.57,
18.15,	3.84,	-1.55,	0.01,	0.10,	1.06,	276.89,	-0.10,	7.61,
18.66,	3.95,	-1.75,	0.01,	0.10,	1.08,	276.88,	-0.08,	7.65,
19.11,	4.15,	-1.73,	0.01,	0.10,	1.07,	276.88,	-0.07,	7.69,
19.97,	4.39,	-1.98,	0.02,	0.11,	1.07,	276.87,	-0.07,	7.73,
20.38,	4.59,	-2.08,	0.02,	0.10,	1.08,	276.86,	-0.07,	7.78,
21.03,	4.75,	-2.24,	0.01,	0.10,	1.07,	276.85,	-0.06,	7.83,
21.72,	4.86,	-2.18,	0.01,	0.11,	1.09,	276.85,	-0.04,	7.89,
22.35,	5.08,	-2.31,	0.00,	0.11,	1.09,	276.84,	-0.02,	7.94,
23.14,	5.09,	-2.52,	-0.00,	0.11,	1.07,	276.83,	0.01,	8.00,
24.60,	5.44,	-2.78,	-0.00,	0.11,	1.08,	276.82,	0.04,	8.07,
25.41,	5.53,	-3.06,	-0.00,	0.11,	1.06,	276.81,	0.07,	8.14,
26.07,	5.52,	-3.02,	0.01,	0.11,	1.06,	276.80,	0.10,	8.21,
26.82,	5.60,	-3.13,	-0.00,	0.11,	1.07,	276.79,	0.13,	8.29,
27.49,	5.66,	-3.27,	-0.00,	0.12,	1.06,	276.77,	0.15,	8.37,
28.11,	5.89,	-3.23,	0.00,	0.10,	1.05,	276.76,	0.18,	8.45,
28.67,	6.04,	-3.40,	0.00,	0.11,	1.06,	276.75,	0.20,	8.54,
29.28,	6.14,	-3.38,	-0.00,	0.10,	1.05,	276.74,	0.23,	8.63,
30.53,	6.39,	-3.39,	-0.01,	0.10,	1.05,	276.73,	0.27,	8.73,
31.31,	6.53,	-3.32,	-0.00,	0.11,	1.05,	276.71,	0.31,	8.83,
32.12,	6.54,	-3.40,	-0.00,	0.11,	1.05,	276.70,	0.34,	8.93,
33.06,	6.68,	-3.44,	0.00,	0.11,	1.06,	276.69,	0.37,	9.04,
34.05,	6.77,	-3.61,	-0.00,	0.11,	1.05,	276.68,	0.40,	9.15,
35.04,	7.08,	-3.66,	0.00,	0.10,	1.07,	276.66,	0.43,	9.27,
35.95,	7.23,	-3.66,	-0.00,	0.10,	1.06,	276.65,	0.46,	9.40,
37.85,	7.56,	-3.57,	-0.00,	0.10,	1.09,	276.64,	0.50,	9.53,
38.91,	7.77,	-3.57,	0.01,	0.09,	1.07,	276.63,	0.53,	9.67,
40.13,	7.95,	-3.56,	0.01,	0.09,	1.09,	276.62,	0.56,	9.81,
41.37,	8.21,	-3.47,	0.00,	0.10,	1.09,	276.61,	0.60,	9.96,
42.84,	8.33,	-3.36,	-0.00,	0.09,	1.09,	276.60,	0.64,	10.12,
44.15,	8.58,	-3.18,	-0.00,	0.09,	1.09,	276.59,	0.68,	10.29,
47.11,	9.02,	-2.69,	-0.02,	0.11,	1.09,	276.58,	0.73,	10.46,
48.66,	9.24,	-2.53,	-0.01,	0.10,	1.09,	276.58,	0.78,	10.65,
50.35,	9.47,	-2.33,	-0.01,	0.10,	1.07,	276.57,	0.82,	10.85,
52.02,	9.79,	-2.12,	-0.03,	0.10,	1.06,	276.57,	0.88,	11.05,
53.68,	10.08,	-1.87,	-0.02,	0.11,	1.04,	276.57,	0.93,	11.26,
55.11,	10.49,	-1.69,	-0.02,	0.10,	1.04,	276.57,	0.99,	11.48,
56.39,	10.69,	-1.37,	-0.02,	0.10,	1.04,	276.58,	1.04,	11.71,
57.50,	11.14,	-1.25,	-0.02,	0.09,	1.04,	276.58,	1.10,	11.94,
58.50,	11.49,	-1.02,	-0.02,	0.10,	1.04,	276.59,	1.16,	12.18,
59.70,	11.68,	-0.86,	-0.02,	0.09,	1.04,	276.59,	1.21,	12.42,
60.82,	11.90,	-0.56,	-0.02,	0.09,	1.04,	276.60,	1.27,	12.67,
62.22,	12.29,	-0.25,	-0.01,	0.09,	1.05,	276.61,	1.33,	12.92,
65.07,	13.09,	0.51,	-0.02,	0.08,	1.04,	276.63,	1.39,	13.19,
66.46,	13.45,	0.83,	-0.02,	0.08,	1.04,	276.65,	1.45,	13.47,
69.92,	13.76,	1.45,	-0.02,	0.08,	1.04,	276.67,	1.52,	13.76,
71.64,	13.88,	2.04,	-0.02,	0.11,	1.06,	276.69,	1.58,	14.07,
75.44,	13.99,	2.84,	-0.04,	0.10,	1.05,	276.72,	1.65,	14.39,
77.76,	14.05,	3.23,	-0.04,	0.12,	1.05,	276.76,	1.71,	14.72,
80.07,	14.27,	3.54,	-0.04,	0.13,	1.03,	276.79,	1.78,	15.07,
84.32,	14.63,	3.55,	-0.03,	0.12,	1.00,	276.82,	1.85,	15.44,
85.94,	14.67,	3.63,	-0.03,	0.12,	0.95,	276.86,	1.91,	15.81,
87.34,	14.74,	3.85,	-0.03,	0.12,	0.94,	276.90,	1.98,	16.20,
88.53,	14.63,	4.08,	-0.04,	0.11,	0.93,	276.93,	2.04,	16.58,
89.76,	14.71,	4.49,	-0.04,	0.11,	0.93,	276.98,	2.11,	16.98,
90.91,	14.65,	4.98,	-0.04,	0.10,	0.94,	277.02,	2.18,	17.38,
91.87,	15.08,	5.44,	-0.04,	0.09,	0.94,	277.07,	2.24,	17.79,
92.94,	15.40,	5.73,	-0.05,	0.09,	0.95,	277.11,	2.31,	18.20,
94.04,	15.70,	5.96,	-0.06,	0.07,	0.95,	277.17,	2.38,	18.62,
95.87,	16.12,	6.34,	-0.05,	0.07,	0.96,	277.22,	2.45,	19.05,
102.33,	17.63,	6.89,	-0.05,	0.08,	0.93,	277.28,	2.52,	19.51,
107.34,	18.53,	5.92,	-0.02,	0.06,	0.92,	277.34,	2.59,	19.99,
109.65,	18.94,	5.60,	-0.02,	0.05,	0.89,	277.39,	2.67,	20.49,
114.55,	19.76,	5.91,	-0.02,	0.05,	0.88,	277.45,	2.75,	21.01,
116.90,	20.31,	6.17,	-0.03,	0.04,	0.84,	277.52,	2.83,	21.54,
121.24,	20.62,	7.24,	-0.04,	0.07,	0.83,	277.58,	2.91,	22.10,
122.02,	20.44,	7.96,	-0.04,	0.16,	0.79,	277.66,	2.99,	22.66,
126.32,	19.54,	8.56,	-0.03,	0.17,	0.80,	277.73,	3.06,	23.24,
129.70,	19.19,	8.76,	-0.04,	0.20,	0.75,	277.81,	3.13,	23.84,
131.98,	18.71,	8.82,	-0.03,	0.23,	0.70,	277.88,	3.19,	24.45,
133.76,	18.14,	9.07,	-0.03,	0.23,	0.67,	277.96,	3.24,	25.08,
134.97,	17.29,	9.33,	-0.02,	0.25,	0.62,	278.04,	3.27,	25.71,
135.86,	16.57,	9.24,	-0.03,	0.27,	0.59,	278.11,	3.29,	26.35,
136.19,	15.37,	8.88,	-0.04,	0.28,	0.56,	278.19,	3.36,	27.09,
136.11,	15.08,	9.01,	-0.04,	0.29,	0.53,	278.27,	3.43,	27.81,
136.11,	15.08,	9.01,	-0.05,	0.30,	0.50,	278.35,	3.51,	28.55,
133.98,	14.53,	9.61,	-0.06,	0.29,	0.49,	278.43,	3.59,	29.26,
133.98,	14.53,	9.61,	-0.07,	0.28,	0.46,	278.51,	3.67,	29.96,
131.08,	14.63,	11.26,	-0.07,	0.28,	0.47,	278.59,	3.76,	30.63,
129.82,	14.89,	12.31,	-0.06,	0.27,	0.47,	278.68,	3.85,	31.27,
128.32,	15.23,	13.43,	-0.06,	0.27,	0.48,	278.78,	3.92,	31.88,
126.76,	15.44,	14.57,	-0.06,	0.24,	0.47,	278.88,	3.97,	32.47,
125.18,	15.66,	15.81,	-0.05,	0.22,	0.49,	278.98,	4.00,	33.06,
123.28,	15.44,	18.32,	-0.03,	0.21,	0.49,	279.10,	4.02,	33.63,
122.26,	15.17,	19.57,	-0.02,	0.19,	0.50,	279.22,	4.02,	34.20,
121.22,	14.72,	21.15,	-0.02,	0.18,	0.52,	279.34,	4.02,	34.77,
120.41,	14.27,	23.20,	-0.05,	0.19,	0.54,	279.48,	4.01,	35.33,
119.66,	13.69,	25.30,	-0.04,	0.23,	0.53,	279.62,	4.00,	35.89,
118.93,	13.44,	27.71,	-0.04,	0.26,	0.55,	279.77,	3.97,	36.45,
120.24,	13.31,	30.03,	-0.06,	0.25,	0.53,	279.92,	3.94,	37.01,
121.23,	13.98,	29.73,	-0.06,	0.24,	0.50,	280.08,	3.91,	37.58,
122.11,	14.80,	29.54,	-0.07,	0.22,	0.47,	280.24,	3.89,	38.15,
122.50,	15.60,	29.62,	-0.05,	0.22,	0.45,	280.40,	3.87,	38.73,
121.56,	15.63,	28.90,	-0.04,	0.24,	0.42,	280.56,	3.85,	39.30,
121.40,	15.11,	27.84,	-0.04,	0.27,	0.40,	280.71,	3.82,	39.87,
121.62,	14.31,	26.17,	0.00,	0.30,	0.39,	280.86,	3.74,	40.46,
122.29,	13.49,	24.77,	-0.01,	0.32,	0.38,	281.00,	3.66,	41.07,
123.89,	12.95,	23.55,	-0.02,	0.36,	0.36,	281.13,	3.61,	41.75,
122.77,	13.04,	22.91,	-0.02,	0.34,	0.32,	281.26,	3.57,	42.42,
120.96,	12.42,	22.33,	0.02,	0.35,	0.30,	281.39,	3.51,	43.07,
115.30,	11.06,	20.56,	0.05,	0.35,	0.32,	281.50,	3.43,	43.67,
113.81,	11.20,	20.01,	0.08,	0.39,	0.30,	281.61,	3.35,	44.28,
112.57,	10.92,	20.00,	0.05,	0.38,	0.32,	281.73,	3.27,	44.88,
111.75,	11.05,	20.04,	0.05,	0.40,	0.33,	281.84,	3.19,	45.47,
110.53,	11.38,	19.45,	0.05,	0.41,	0.32,	281.95,	3.12,	46.06,
109.25,	11.75,	18.23,	0.03,	0.43,	0.30,	282.05,	3.06,	46.65,
108.16,	11.49,	16.55,	0.01,	0.44,	0.31,	282.16,	3.02,	47.24,
103.59,	11.60,	12.96,	0.03,	0.48,	0.29,	282.24,	2.99,	47.81,
101.49,	10.82,	9.89,	0.03,	0.52,	0.28,	282.32,	2.97,	48.36,
99.74,	10.40,	7.02,	-0.03,	0.50,	0.30,	282.38,	2.98,	48.91,
97.11,	10.66,	4.93,	-0.05,	0.48,	0.30,	282.44,	3.00,	49.45,
94.01,	11.52,	3.15,	-0.05,	0.51,	0.34,	282.50,	3.04,	49.96,
90.98,	11.85,	0.98,	-0.06,	0.50,	0.33,	282.55,	3.09,	50.47,
87.27,	13.15,	-1.37,	-0.06,	0.47,	0.34,	282.60,	3.17,	50.94,
84.06,	14.98,	-2.05,	-0.09,	0.46,	0.34,	282.65,	3.27,	51.39,
81.31,	16.88,	-1.39,	-0.07,	0.46,	0.33,	282.72,	3.37,	51.83,
78.28,	18.61,	-0.93,	-0.10,	0.47,	0.31,	282.79,	3.47,	52.26,
71.46,	21.01,	-1.69,	-0.08,	0.48,	0.30,	282.87,	3.57,	52.66,
69.34,	21.98,	-1.57,	-0.09,	0.50,	0.29,	282.96,	3.67,	53.05,
69.37,	22.79,	-0.94,	-0.09,	0.56,	0.31,	283.05,	3.77,	53.44,
69.49,	22.92,	-0.61,	-0.11,	0.57,	0.37,	283.14,	3.88,	53.82,
70.73,	23.17,	-0.61,	-0.13,	0.58,	0.40,	283.23,	4.01,	54.20,
76.26,	24.57,	0.72,	-0.12,	0.59,	0.43,	283.34,	4.14,	54.58,
79.21,	26.64,	2.38,	-0.18,	0.62,	0.51,	283.45,	4.25,	54.97,
80.99,	29.88,	5.18,	-0.19,	0.59,	0.52,	283.59,	4.36,	55.35,
79.16,	32.73,	8.45,	-0.24,	0.56,	0.51,	283.74,	4.47,	55.74,
75.31,	34.96,	13.37,	-0.19,	0.56,	0.54,	283.92,	4.54,	56.09,
69.89,	35.92,	17.83,	-0.19,	0.56,	0.53,	284.12,	4.60,	56.42,
63.26,	36.38,	21.08,	-0.16,	0.56,	0.54,	284.33,	4.64,	56.72,
52.27,	35.92,	24.51,	-0.09,	0.59,	0.56,	284.54,	4.65,	56.95,
49.14,	35.00,	24.19,	-0.02,	0.54,	0.53,	284.75,	4.63,	57.18,
45.76,	33.34,	23.06,	-0.02,	0.52,	0.50,	284.95,	4.61,	57.38,
44.25,	30.60,	21.38,	0.01,	0.53,	0.45,	285.14,	4.58,	57.58,
44.27,	26.72,	20.69,	-0.14,	0.57,	0.40,	285.30,	4.61,	57.79,
45.52,	21.21,	21.05,	-0.18,	0.61,	0.36,	285.45,	4.63,	58.04,
48.72,	14.55,	23.10,	-0.14,	0.70,	0.33,	285.58,	4.60,	58.33,
50.51,	9.63,	25.06,	-0.22,	0.70,	0.32,	285.69,	4.57,	58.62,
47.95,	8.22,	33.50,	-0.27,	0.75,	0.28,	285.81,	4.49,	58.90,
41.13,	12.52,	37.46,	-0.18,	0.76,	0.28,	285.97,	4.39,	59.16,
33.04,	20.03,	45.18,	-0.10,	0.90,	0.17,	286.17,	4.25,	59.38,
29.92,	31.69,	52.72,	-0.19,	1.00,	-0.00,	286.45,	4.11,	59.60,
33.21,	43.07,	61.99,	-0.35,	1.16,	-0.12,	286.79,	3.97,	59.83,
43.88,	55.82,	91.69,	-0.43,	1.52,	-0.22,	287.27,	3.73,	60.13,
44.92,	56.58,	93.87,	-0.22,	1.92,	-0.38,	287.75,	3.47,	60.43,
40.73,	52.97,	85.45,	-0.17,	1.98,	-0.39,	288.19,	3.23,	60.71,
35.83,	48.53,	74.05,	-0.19,	2.00,	-0.42,	288.59,	3.03,	60.95,
34.83,	44.82,	67.75,	-0.28,	2.00,	-0.52,	288.95,	2.85,	61.19,
34.18,	40.43,	68.79,	-0.16,	1.98,	-0.69,	289.30,	2.65,	61.43,
25.72,	36.52,	71.59,	-0.08,	1.88,	-1.00,	289.63,	2.42,	61.62,
-2.07,	24.12,	75.69,	-0.07,	1.76,	-1.32,	289.92,	2.14,	61.67,
-13.76,	4.79,	86.11,	-0.37,	1.66,	-1.46,	290.15,	1.79,	61.66,
-16.04,	-21.89,	93.57,	0.04,	1.88,	-1.66,	290.27,	1.32,	61.64,
-26.10,	-47.48,	95.28,	-0.28,	1.84,	-1.04,	290.29,	0.80,	61.56,
-35.40,	-68.98,	82.53,	-0.03,	2.00,	-0.82,	290.19,	0.27,	61.43,
-21.31,	-81.66,	61.82,	0.32,	2.00,	-0.90,	289.98,	-0.21,	61.37,
-51.07,	-80.39,	37.69,	0.71,	2.00,	0.13,	289.71,	-0.60,	61.15,
-93.11,	-45.79,	-33.21,	0.67,	2.00,	0.29,	289.43,	-0.60,	60.73,
-108.54,	-24.11,	-50.84,	0.67,	2.00,	1.04,	289.20,	-0.49,	60.19,
-93.50,	-1.91,	-70.12,	0.41,	1.53,	0.95,	289.02,	-0.25,	59.72,
-68.86,	14.11,	-85.16,	-0.02,	0.70,	0.66,	288.86,	0.16,	59.33,
-67.97,	27.79,	-74.22,	-0.17,	0.20,	0.20,	288.79,	0.59,	58.97,
-86.53,	35.16,	-44.34,	-0.08,	0.05,	0.11,	288.83,	0.91,	58.51,
-97.23,	35.86,	0.60,	0.04,	0.07,	-0.05,	288.98,	0.98,	58.07,
-97.23,	35.86,	0.60,	0.26,	0.04,	0.00,	289.14,	1.02,	57.59,
-90.44,	33.82,	15.76,	0.21,	0.12,	0.19,	289.32,	0.99,	57.12,
-84.46,	41.56,	18.40,	0.31,	0.18,	0.23,	289.55,	0.98,	56.69,
-63.90,	54.40,	9.02,	0.25,	0.18,	-0.01,	289.80,	1.04,	56.40,
-31.11,	60.92,	2.00,	0.19,	0.15,	0.01,	290.06,	1.15,	56.27,
-1.72,	58.67,	-1.18,	0.11,	0.09,	-0.15,	290.30,	1.29,	56.31,
15.10,	54.16,	7.75,	0.07,	0.09,	-0.22,	290.55,	1.39,	56.45,
81.27,	12.50,	65.06,	0.02,	0.53,	-0.29,	290.78,	1.15,	56.91,
101.17,	-1.50,	75.66,	-0.01,	0.64,	-0.23,	290.98,	0.83,	57.46,
168.24,	-33.34,	50.40,	0.27,	1.92,	-0.68,	290.97,	0.52,	58.35,
142.63,	-37.28,	5.20,	-0.17,	1.87,	-0.92,	290.83,	0.40,	59.11,
130.74,	-39.90,	16.27,	0.04,	2.00,	-0.96,	290.70,	0.23,	59.82,
131.19,	-36.60,	-40.45,	-0.12,	1.89,	-0.15,	290.44,	0.32,	60.52,
136.62,	-34.81,	-25.95,	-0.12,	1.52,	-0.20,	290.22,	0.35,	61.25,
100.12,	-36.98,	0.76,	0.07,	1.57,	0.17,	290.06,	0.25,	61.79,
9.76,	-39.87,	56.39,	0.20,	1.46,	0.43,	290.02,	-0.11,	61.88,
-2.37,	-53.03,	75.18,	0.41,	1.55,	0.53,	289.96,	-0.62,	61.90,
-4.01,	-70.40,	81.60,	0.66,	2.00,	0.45,	289.85,	-1.18,	61.91,
9.12,	-85.20,	77.50,	0.72,	2.00,	0.49,	289.65,	-1.77,	61.99,
122.31,	-65.94,	23.76,	0.89,	2.00,	-0.30,	289.41,	-2.05,	62.66,
126.75,	-46.83,	-46.34,	0.63,	2.00,	-2.00,	289.10,	-1.96,	63.35,
107.60,	-42.66,	-21.02,	0.55,	2.00,	-2.00,	288.86,	-1.97,	63.95,
95.90,	-51.46,	1.92,	0.53,	2.00,	-1.85,	288.63,	-2.10,	64.48,
79.88,	-56.44,	27.66,	0.38,	2.00,	-1.68,	288.43,	-2.36,	64.94,
101.33,	-59.40,	61.40,	0.36,	2.00,	-1.23,	288.29,	-2.77,	65.50,
87.41,	-29.50,	58.38,	0.20,	1.91,	-0.76,	288.27,	-3.10,	65.99,
70.95,	-7.01,	45.94,	0.16,	1.51,	-0.51,	288.33,	-3.33,	66.39,
70.89,	4.74,	35.91,	0.10,	1.36,	-0.27,	288.42,	-3.48,	66.78,
75.06,	17.27,	31.54,	1.26,	0.09,	2.00,	288.56,	-3.62,	67.12,
161.64,	67.31,	50.47,	0.15,	1.77,	-1.54,	288.97,	-3.72,	67.95,
129.92,	57.66,	62.60,	-0.02,	0.96,	-0.20,	289.35,	-3.90,	68.62,
40.11,	41.26,	32.27,	-0.01,	0.88,	-0.17,	289.60,	-3.97,	68.85,
19.60,	42.08,	31.53,	0.05,	0.64,	-0.06,	289.85,	-4.04,	68.97,
11.29,	42.70,	31.30,	0.04,	0.54,	0.01,	290.10,	-4.12,	69.06,
3.08,	46.36,	33.41,	0.08,	0.44,	-0.00,	290.37,	-4.20,	69.10,
-3.31,	46.81,	35.25,	0.13,	0.41,	-0.03,	290.65,	-4.31,	69.10,
-10.68,	47.20,	36.85,	0.16,	0.40,	-0.03,	290.94,	-4.43,	69.06,
-32.66,	48.04,	38.11,	0.17,	0.40,	-0.07,	291.23,	-4.55,	68.92,
-38.69,	47.18,	36.15,	0.27,	0.45,	-0.10,	291.51,	-4.66,	68.74,
-45.56,	44.40,	33.10,	0.30,	0.50,	-0.21,	291.77,	-4.77,	68.53,
-44.31,	35.22,	22.90,	0.36,	0.62,	-0.11,	291.98,	-4.85,	68.33,
-38.21,	29.99,	13.60,	0.33,	0.62,	-0.13,	292.14,	-4.88,	68.17,
-34.64,	28.15,	9.48,	0.29,	0.62,	-0.12,	292.28,	-4.91,	68.02,
-30.50,	27.07,	5.32,	0.28,	0.61,	-0.11,	292.42,	-4.91,	67.90,
-20.47,	24.73,	-1.66,	0.24,	0.59,	-0.10,	292.53,	-4.88,	67.83,
-15.97,	22.54,	-3.66,	0.18,	0.53,	-0.03,	292.62,	-4.84,	67.78,
-13.01,	20.31,	-5.27,	0.26,	0.59,	-0.07,	292.70,	-4.81,	67.75,
-10.93,	18.27,	-6.71,	0.18,	0.52,	-0.03,	292.77,	-4.77,	67.73,
-11.34,	14.54,	-9.02,	0.16,	0.52,	0.01,	292.82,	-4.73,	67.71,
-10.57,	13.08,	-9.20,	0.15,	0.50,	0.04,	292.86,	-4.69,	67.69,
-12.81,	8.86,	-11.10,	0.15,	0.48,	0.06,	292.87,	-4.65,	67.66,
-13.90,	6.59,	-11.96,	0.15,	0.51,	0.10,	292.88,	-4.62,	67.63,
-14.42,	4.44,	-13.47,	0.16,	0.53,	0.05,	292.87,	-4.58,	67.59,
-21.98,	0.02,	-17.13,	0.17,	0.57,	0.13,	292.83,	-4.54,	67.52,
