92,	-2.27,	26.03,
-3.47,	-13.53,	-42.85,	-0.00,	0.37,	1.00,	176.04,	0.05,	21.23,
-3.66,	-13.66,	-42.93,	-0.02,	0.38,	1.01,	175.81,	0.11,	21.19,
-3.81,	-13.81,	-42.71,	-0.02,	0.39,	1.00,	175.59,	0.18,	21.16,
-3.87,	-13.79,	-42.71,	-0.02,	0.38,	1.00,	175.37,	0.25,	21.12,
-3.84,	-13.85,	-42.35,	-0.01,	0.39,	1.00,	175.14,	0.32,	21.11,
-3.40,	-14.10,	-42.17,	-0.02,	0.38,	1.01,	174.92,	0.38,	21.06,
-3.69,	-14.40,	-41.05,	-0.02,	0.38,	1.00,	174.70,	0.42,	21.00,
-3.67,	-14.40,	-40.78,	-0.02,	0.38,	1.01,	174.49,	0.48,	20.96,
-3.69,	-14.43,	-40.11,	-0.02,	0.37,	1.01,	174.27,	0.51,	20.89,
-3.66,	-14.41,	-39.81,	-0.01,	0.37,	1.01,	174.06,	0.54,	20.82,
-3.62,	-14.50,	-39.47,	-0.03,	0.36,	1.00,	173.85,	0.58,	20.76,
-3.56,	-14.70,	-39.34,	-0.02,	0.38,	1.01,	173.64,	0.63,	20.72,
-3.65,	-14.58,	-39.03,	-0.02,	0.37,	1.00,	173.43,	0.66,	20.65,
-3.42,	-14.63,	-38.29,	-0.01,	0.38,	1.01,	173.23,	0.61,	20.66,
-3.18,	-14.78,	-38.08,	-0.02,	0.38,	1.01,	173.02,	0.66,	20.67,
-2.95,	-14.79,	-37.38,	-0.02,	0.37,	1.00,	172.82,	0.71,	20.63,
-2.63,	-14.61,	-36.90,	-0.02,	0.38,	1.00,	172.62,	0.72,	20.67,
-2.46,	-14.69,	-36.41,	-0.02,	0.37,	1.01,	172.43,	0.76,	20.62,
-2.32,	-14.62,	-35.50,	-0.02,	0.38,	1.01,	172.23,	0.80,	20.63,
-2.29,	-14.56,	-34.99,	-0.03,	0.36,	1.02,	172.04,	0.83,	20.57,
-1.98,	-14.41,	-34.06,	-0.02,	0.37,	1.03,	171.86,	0.85,	20.51,
-1.73,	-14.16,	-33.66,	-0.03,	0.37,	1.02,	171.68,	0.88,	20.46,
-1.43,	-13.87,	-33.09,	-0.02,	0.37,	1.00,	171.50,	0.92,	20.42,
-1.05,	-13.63,	-32.64,	-0.01,	0.38,	1.00,	171.32,	0.87,	20.44,
-0.82,	-13.39,	-32.34,	-0.02,	0.37,	1.00,	171.14,	0.90,	20.39,
-0.31,	-13.04,	-31.84,	-0.02,	0.37,	0.99,	170.97,	0.94,	20.41,
-0.24,	-12.78,	-31.62,	-0.02,	0.37,	0.99,	170.80,	0.95,	20.46,
-0.22,	-12.58,	-31.16,	-0.03,	0.37,	1.00,	170.64,	1.00,	20.47,
0.01,	-12.23,	-30.69,	-0.02,	0.37,	1.00,	170.47,	1.05,	20.44,
0.24,	-12.11,	-30.18,	-0.01,	0.37,	1.02,	170.31,	1.00,	20.40,
0.63,	-11.81,	-29.84,	-0.03,	0.38,	1.00,	170.15,	1.03,	20.44,
0.88,	-11.50,	-29.64,	-0.03,	0.38,	1.00,	169.99,	1.08,	20.47,
1.66,	-10.51,	-29.40,	-0.02,	0.38,	0.99,	169.83,	1.11,	20.52,
1.78,	-10.02,	-29.18,	-0.03,	0.38,	0.97,	169.68,	1.15,	20.57,
1.85,	-9.62,	-28.79,	-0.02,	0.38,	0.97,	169.53,	1.14,	20.63,
1.52,	-9.33,	-27.97,	-0.01,	0.39,	0.95,	169.38,	1.13,	20.69,
1.11,	-9.54,	-27.50,	-0.00,	0.38,	0.94,	169.24,	1.10,	20.74,
0.63,	-9.61,	-27.13,	0.00,	0.38,	0.95,	169.09,	1.06,	20.77,
0.02,	-9.72,	-26.76,	0.01,	0.38,	0.95,	168.95,	1.01,	20.80,
-0.48,	-9.74,	-26.37,	-0.00,	0.38,	0.96,	168.81,	0.98,	20.83,
-0.90,	-9.75,	-26.11,	0.00,	0.39,	0.96,	168.67,	0.94,	20.87,
-1.21,	-9.87,	-26.09,	0.01,	0.38,	0.95,	168.54,	0.89,	20.89,
-1.73,	-9.90,	-26.29,	0.01,	0.39,	0.96,	168.40,	0.86,	20.92,
-1.95,	-9.95,	-26.54,	0.01,	0.39,	0.96,	168.25,	0.81,	20.94,
-2.04,	-9.94,	-26.83,	0.01,	0.39,	0.97,	168.11,	0.77,	20.96,
-2.03,	-9.93,	-26.95,	0.02,	0.40,	0.98,	167.97,	0.72,	20.98,
-1.83,	-9.92,	-27.18,	0.03,	0.38,	0.97,	167.82,	0.67,	20.98,
-1.68,	-9.98,	-27.44,	0.02,	0.39,	0.99,	167.68,	0.62,	20.99,
-1.66,	-9.93,	-27.78,	0.02,	0.38,	0.98,	167.53,	0.57,	21.00,
-1.60,	-9.99,	-27.88,	0.02,	0.39,	0.99,	167.38,	0.51,	21.01,
-1.55,	-9.95,	-27.98,	0.01,	0.39,	0.99,	167.24,	0.47,	21.02,
-1.35,	-10.04,	-28.09,	0.01,	0.39,	0.98,	167.09,	0.42,	21.05,
-1.40,	-9.82,	-28.14,	0.00,	0.39,	0.99,	166.94,	0.38,	21.06,
-1.64,	-9.89,	-28.00,	0.00,	0.39,	0.98,	166.79,	0.33,	21.08,
-1.80,	-9.79,	-27.75,	0.01,	0.38,	0.98,	166.64,	0.29,	21.10,
-1.89,	-9.69,	-27.54,	-0.00,	0.37,	0.99,	166.50,	0.28,	21.03,
-1.95,	-9.73,	-27.45,	-0.00,	0.38,	0.98,	166.35,	0.27,	21.07,
-2.05,	-9.53,	-27.21,	-0.01,	0.39,	0.99,	166.21,	0.32,	21.10,
-2.21,	-9.28,	-27.31,	-0.02,	0.39,	0.98,	166.06,	0.37,	21.12,
-2.15,	-9.21,	-27.27,	-0.01,	0.38,	0.99,	165.92,	0.40,	21.07,
-2.15,	-9.10,	-27.17,	-0.02,	0.39,	0.98,	165.78,	0.45,	21.09,
-1.99,	-8.71,	-27.04,	-0.02,	0.39,	0.98,	165.63,	0.49,	21.13,
-1.85,	-8.37,	-26.92,	-0.01,	0.39,	1.00,	165.49,	0.53,	21.16,
-1.89,	-8.24,	-27.02,	-0.01,	0.39,	0.98,	165.35,	0.54,	21.21,
-1.85,	-8.15,	-26.96,	-0.01,	0.39,	0.98,	165.21,	0.54,	21.25,
-1.76,	-7.84,	-27.00,	-0.01,	0.39,	0.98,	165.07,	0.55,	21.29,
-1.85,	-7.65,	-26.85,	-0.01,	0.38,	0.98,	164.94,	0.61,	21.31,
-1.77,	-7.51,	-26.67,	-0.02,	0.38,	0.97,	164.80,	0.68,	21.31,
-1.69,	-7.18,	-26.63,	-0.00,	0.38,	0.98,	164.66,	0.65,	21.27,
-1.60,	-6.83,	-26.23,	-0.01,	0.38,	0.98,	164.53,	0.61,	21.27,
-1.54,	-6.76,	-25.97,	-0.02,	0.38,	0.98,	164.39,	0.68,	21.25,
-1.61,	-6.76,	-25.94,	-0.02,	0.38,	0.98,	164.26,	0.75,	21.22,
-1.55,	-6.68,	-25.92,	-0.01,	0.38,	0.97,	164.13,	0.75,	21.26,
-1.55,	-6.55,	-25.78,	-0.01,	0.38,	0.99,	164.00,	0.71,	21.25,
-1.29,	-6.52,	-25.82,	-0.01,	0.38,	0.98,	163.86,	0.67,	21.25,
-1.11,	-6.73,	-25.73,	-0.00,	0.38,	0.97,	163.73,	0.63,	21.24,
-1.01,	-6.85,	-25.75,	-0.01,	0.37,	0.97,	163.60,	0.61,	21.18,
-0.88,	-6.91,	-25.51,	-0.01,	0.38,	0.98,	163.47,	0.57,	21.16,
-0.89,	-6.82,	-25.27,	-0.01,	0.39,	0.98,	163.34,	0.57,	21.21,
-0.93,	-7.01,	-24.86,	-0.00,	0.38,	0.98,	163.21,	0.52,	21.21,
-1.08,	-6.95,	-24.66,	-0.01,	0.38,	0.97,	163.08,	0.56,	21.25,
-1.02,	-6.92,	-24.60,	-0.00,	0.38,	0.97,	162.95,	0.52,	21.26,
-0.89,	-6.99,	-24.73,	-0.02,	0.38,	0.97,	162.83,	0.58,	21.29,
-0.95,	-7.01,	-24.60,	-0.02,	0.38,	0.96,	162.70,	0.63,	21.32,
-0.92,	-7.07,	-24.69,	-0.02,	0.38,	0.97,	162.57,	0.70,	21.30,
-1.05,	-7.15,	-24.59,	-0.01,	0.38,	0.96,	162.44,	0.67,	21.33,
-1.22,	-7.11,	-24.56,	-0.01,	0.37,	0.97,	162.32,	0.66,	21.28,
-1.63,	-6.98,	-24.49,	-0.01,	0.38,	0.98,	162.19,	0.62,	21.24,
-1.87,	-7.07,	-24.56,	0.01,	0.37,	0.98,	162.06,	0.58,	21.21,
-2.10,	-7.06,	-24.54,	0.01,	0.37,	0.98,	161.93,	0.54,	21.17,
-2.11,	-7.24,	-24.40,	0.01,	0.37,	0.98,	161.81,	0.50,	21.14,
-1.82,	-7.31,	-24.66,	0.01,	0.38,	0.97,	161.68,	0.45,	21.15,
-1.71,	-7.47,	-24.85,	0.02,	0.38,	0.98,	161.55,	0.40,	21.14,
-1.37,	-7.53,	-25.16,	0.01,	0.38,	0.97,	161.42,	0.36,	21.13,
-1.26,	-7.62,	-25.40,	0.01,	0.39,	0.96,	161.29,	0.33,	21.16,
-1.22,	-7.77,	-25.36,	0.00,	0.38,	0.97,	161.16,	0.29,	21.19,
-0.96,	-7.89,	-25.69,	-0.00,	0.37,	0.97,	161.02,	0.24,	21.16,
-0.86,	-8.22,	-26.06,	0.00,	0.37,	0.97,	160.89,	0.20,	21.16,
-0.76,	-8.31,	-26.16,	-0.00,	0.38,	0.98,	160.75,	0.17,	21.19,
-0.74,	-8.31,	-26.15,	0.00,	0.37,	0.97,	160.61,	0.13,	21.16,
-0.85,	-8.27,	-26.19,	-0.01,	0.37,	0.97,	160.47,	0.16,	21.11,
-0.92,	-8.34,	-26.20,	-0.01,	0.37,	0.97,	160.34,	0.22,	21.08,
-1.00,	-8.31,	-26.13,	-0.01,	0.37,	0.97,	160.20,	0.28,	21.09,
-1.16,	-8.30,	-26.12,	-0.01,	0.37,	0.98,	160.06,	0.34,	21.05,
-1.18,	-8.29,	-26.11,	-0.01,	0.37,	0.97,	159.93,	0.39,	21.01,
-1.31,	-8.31,	-26.20,	-0.01,	0.37,	0.98,	159.79,	0.40,	20.94,
-1.39,	-8.15,	-26.37,	-0.00,	0.37,	0.97,	159.65,	0.37,	20.97,
-1.31,	-8.17,	-26.46,	-0.01,	0.38,	0.98,	159.51,	0.43,	20.99,
-1.16,	-8.03,	-26.49,	-0.02,	0.37,	0.98,	159.37,	0.48,	20.94,
-1.08,	-7.82,	-26.45,	-0.01,	0.37,	0.97,	159.24,	0.52,	20.98,
-1.34,	-7.67,	-26.34,	-0.02,	0.37,	0.97,	159.10,	0.58,	20.96,
-1.48,	-7.53,	-26.25,	-0.02,	0.37,	0.99,	158.96,	0.62,	20.91,
-1.82,	-7.18,	-26.31,	-0.02,	0.36,	0.99,	158.83,	0.65,	20.84,
-1.89,	-6.92,	-26.24,	-0.02,	0.36,	0.99,	158.69,	0.69,	20.79,
-1.81,	-6.68,	-26.12,	-0.02,	0.37,	0.99,	158.56,	0.74,	20.73,
-1.56,	-6.48,	-26.12,	-0.03,	0.38,	0.99,	158.42,	0.81,	20.73,
-1.20,	-6.40,	-26.08,	-0.02,	0.38,	0.99,	158.29,	0.87,	20.75,
-0.21,	-6.21,	-25.76,	-0.02,	0.38,	0.99,	158.16,	0.94,	20.77,
-0.03,	-6.05,	-25.80,	-0.02,	0.37,	0.98,	158.03,	1.01,	20.75,
0.00,	-6.03,	-25.53,	-0.03,	0.37,	0.98,	157.90,	1.08,	20.73,
-0.27,	-6.07,	-25.24,	-0.02,	0.37,	0.97,	157.77,	1.15,	20.76,
-0.69,	-6.02,	-24.76,	-0.02,	0.36,	0.99,	157.64,	1.14,	20.70,
-0.95,	-6.06,	-24.42,	-0.04,	0.36,	0.98,	157.52,	1.21,	20.67,
-1.21,	-6.08,	-23.85,	-0.03,	0.37,	0.99,	157.39,	1.28,	20.65,
-1.37,	-6.05,	-23.51,	-0.03,	0.38,	0.98,	157.27,	1.34,	20.67,
-1.49,	-5.73,	-22.89,	-0.03,	0.37,	0.99,	157.16,	1.41,	20.64,
-1.51,	-5.45,	-22.65,	-0.04,	0.36,	1.00,	157.04,	1.46,	20.59,
-1.44,	-5.41,	-21.85,	-0.04,	0.36,	0.99,	156.93,	1.52,	20.55,
-1.02,	-5.49,	-21.49,	-0.03,	0.37,	1.00,	156.82,	1.56,	20.50,
-0.61,	-5.36,	-20.64,	-0.04,	0.37,	0.98,	156.71,	1.63,	20.50,
-0.47,	-5.28,	-20.15,	-0.02,	0.38,	1.01,	156.61,	1.58,	20.49,
-0.12,	-5.30,	-19.91,	-0.03,	0.38,	0.99,	156.51,	1.61,	20.54,
0.60,	-5.20,	-20.06,	-0.04,	0.38,	0.98,	156.40,	1.67,	20.58,
1.25,	-5.07,	-19.85,	-0.04,	0.38,	1.00,	156.30,	1.73,	20.58,
1.67,	-5.13,	-19.77,	-0.04,	0.38,	1.01,	156.20,	1.78,	20.63,
1.78,	-5.04,	-19.25,	-0.02,	0.37,	0.99,	156.10,	1.74,	20.63,
1.60,	-5.09,	-18.84,	-0.02,	0.38,	1.00,	156.01,	1.69,	20.65,
1.65,	-5.31,	-18.44,	-0.03,	0.38,	1.00,	155.91,	1.66,	20.69,
1.90,	-5.34,	-17.76,	-0.02,	0.38,	1.00,	155.82,	1.61,	20.71,
2.18,	-5.40,	-17.23,	-0.02,	0.39,	1.00,	155.73,	1.58,	20.76,
2.31,	-5.30,	-16.71,	-0.03,	0.40,	0.99,	155.64,	1.60,	20.82,
2.73,	-5.35,	-16.25,	-0.04,	0.39,	0.98,	155.56,	1.63,	20.88,
2.78,	-5.23,	-15.80,	-0.03,	0.38,	0.99,	155.48,	1.65,	20.94,
2.95,	-5.27,	-15.57,	-0.04,	0.39,	0.98,	155.40,	1.67,	21.01,
2.89,	-5.16,	-15.50,	-0.03,	0.38,	0.98,	155.32,	1.69,	21.07,
2.73,	-5.19,	-15.51,	-0.04,	0.39,	0.97,	155.24,	1.73,	21.13,
2.55,	-5.21,	-15.40,	-0.04,	0.38,	0.98,	155.16,	1.78,	21.15,
2.44,	-5.23,	-15.31,	-0.03,	0.39,	0.99,	155.08,	1.78,	21.21,
1.89,	-5.30,	-14.92,	-0.03,	0.37,	0.99,	155.00,	1.76,	21.17,
1.60,	-5.34,	-14.66,	-0.03,	0.38,	0.99,	154.92,	1.70,	21.17,
1.36,	-5.40,	-14.29,	-0.03,	0.38,	0.98,	154.84,	1.66,	21.21,
0.89,	-5.49,	-13.67,	-0.03,	0.39,	0.96,	154.77,	1.67,	21.27,
0.66,	-5.41,	-13.40,	-0.01,	0.39,	0.99,	154.70,	1.61,	21.28,
0.53,	-5.38,	-13.32,	-0.02,	0.38,	0.97,	154.63,	1.56,	21.31,
0.40,	-5.63,	-13.29,	-0.01,	0.38,	0.97,	154.56,	1.50,	21.32,
0.21,	-5.75,	-13.31,	-0.00,	0.39,	0.98,	154.48,	1.44,	21.33,
0.29,	-5.79,	-13.33,	-0.02,	0.37,	0.98,	154.41,	1.40,	21.29,
0.08,	-6.06,	-13.15,	-0.01,	0.38,	0.98,	154.34,	1.34,	21.29,
0.11,	-6.03,	-13.02,	-0.01,	0.38,	0.97,	154.27,	1.28,	21.31,
0.11,	-6.06,	-13.00,	-0.00,	0.38,	0.97,	154.19,	1.22,	21.30,
-0.02,	-5.97,	-12.94,	-0.00,	0.38,	0.97,	154.12,	1.15,	21.31,
-0.14,	-6.27,	-13.06,	0.00,	0.37,	0.97,	154.05,	1.10,	21.29,
-0.23,	-6.01,	-13.24,	0.00,	0.37,	0.99,	153.98,	1.04,	21.26,
-0.52,	-6.18,	-13.60,	-0.00,	0.38,	0.98,	153.90,	0.98,	21.25,
-0.81,	-6.09,	-13.69,	0.00,	0.38,	0.97,	153.83,	0.92,	21.24,
-1.07,	-6.13,	-13.99,	-0.01,	0.38,	0.99,	153.75,	0.86,	21.23,
-1.09,	-6.14,	-14.24,	-0.00,	0.37,	0.97,	153.67,	0.81,	21.19,
-1.31,	-6.13,	-14.29,	-0.01,	0.37,	0.97,	153.60,	0.75,	21.17,
-1.35,	-6.18,	-14.27,	-0.00,	0.37,	0.98,	153.52,	0.70,	21.13,
-1.34,	-6.09,	-14.47,	-0.00,	0.37,	0.99,	153.44,	0.66,	21.09,
-1.43,	-6.07,	-14.43,	0.00,	0.37,	0.99,	153.36,	0.61,	21.05,
-1.47,	-6.24,	-14.66,	-0.01,	0.37,	0.99,	153.28,	0.59,	20.99,
-1.39,	-6.16,	-14.75,	-0.00,	0.38,	0.99,	153.20,	0.54,	21.00,
-1.42,	-6.17,	-14.77,	-0.00,	0.36,	0.99,	153.12,	0.51,	20.95,
-1.11,	-6.28,	-14.76,	-0.01,	0.37,	0.98,	153.04,	0.46,	20.97,
-1.14,	-6.17,	-14.83,	-0.01,	0.37,	0.98,	152.96,	0.46,	20.91,
-1.14,	-6.00,	-14.89,	-0.02,	0.38,	0.98,	152.88,	0.51,	20.92,
-1.01,	-5.98,	-14.98,	-0.00,	0.38,	0.98,	152.80,	0.46,	20.94,
-1.05,	-5.77,	-15.02,	-0.02,	0.38,	0.99,	152.72,	0.52,	20.94,
-1.07,	-5.54,	-15.24,	-0.01,	0.38,	1.00,	152.64,	0.46,	20.92,
-1.12,	-5.68,	-15.46,	-0.01,	0.38,	0.99,	152.55,	0.41,	20.90,
-1.11,	-5.43,	-15.70,	-0.00,	0.37,	0.99,	152.47,	0.38,	20.84,
-0.95,	-5.37,	-15.91,	-0.01,	0.37,	0.97,	152.39,	0.44,	20.86,
-0.64,	-5.39,	-16.11,	-0.02,	0.38,	0.98,	152.30,	0.49,	20.88,
0.08,	-5.18,	-16.09,	-0.01,	0.38,	0.98,	152.22,	0.50,	20.93,
0.38,	-4.97,	-15.77,	-0.02,	0.38,	0.98,	152.14,	0.56,	20.94,
0.42,	-4.98,	-15.54,	-0.02,	0.38,	0.98,	152.06,	0.62,	20.95,
0.27,	-5.02,	-15.59,	-0.02,	0.37,	0.97,	151.97,	0.68,	20.97,
0.11,	-4.83,	-15.34,	-0.03,	0.38,	0.98,	151.89,	0.73,	21.00,
-0.09,	-4.88,	-15.33,	-0.03,	0.37,	0.97,	151.81,	0.80,	20.99,
0.05,	-4.94,	-15.15,	-0.02,	0.38,	0.99,	151.73,	0.84,	21.03,
0.13,	-4.90,	-15.15,	-0.02,	0.38,	0.97,	151.66,	0.89,	21.06,
0.09,	-4.72,	-15.01,	-0.02,	0.37,	0.97,	151.58,	0.95,	21.07,
0.11,	-4.81,	-14.91,	-0.02,	0.38,	0.98,	151.50,	1.01,	21.06,
0.01,	-4.85,	-14.95,	-0.02,	0.38,	0.97,	151.42,	1.02,	21.12,
-0.09,	-4.73,	-14.71,	-0.02,	0.37,	0.98,	151.34,	1.00,	21.06,
-0.21,	-4.75,	-14.64,	-0.02,	0.37,	0.97,	151.27,	1.03,	21.02,
-0.28,	-4.75,	-14.45,	-0.02,	0.37,	0.96,	151.19,	1.09,	20.99,
-0.73,	-4.75,	-13.85,	-0.03,	0.37,	0.97,	151.12,	1.14,	20.96,
-0.77,	-4.79,	-13.70,	-0.02,	0.38,	0.98,	151.04,	1.17,	21.00,
-0.83,	-4.65,	-13.27,	-0.02,	0.37,	0.98,	150.97,	1.11,	21.00,
-0.80,	-4.60,	-12.89,	-0.03,	0.37,	0.98,	150.90,	1.17,	20.97,
-0.77,	-4.45,	-12.53,	-0.02,	0.37,	0.97,	150.84,	1.21,	20.92,
-0.82,	-4.41,	-12.40,	-0.03,	0.37,	0.97,	150.77,	1.26,	20.92,
-0.80,	-4.24,	-11.95,	-0.03,	0.37,	0.97,	150.71,	1.32,	20.90,
-0.91,	-3.95,	-11.44,	-0.04,	0.36,	0.97,	150.65,	1.37,	20.87,
-0.98,	-3.76,	-11.17,	-0.03,	0.38,	0.99,	150.59,	1.43,	20.88,
-1.04,	-3.65,	-10.66,	-0.03,	0.37,	0.99,	150.53,	1.48,	20.84,
-1.14,	-3.66,	-10.19,	-0.03,	0.37,	0.99,	150.48,	1.51,	20.79,
-1.12,	-3.56,	-9.91,	-0.03,	0.36,	0.98,	150.42,	1.55,	20.74,
-1.17,	-3.40,	-9.53,	-0.04,	0.37,	0.99,	150.37,	1.60,	20.73,
-1.20,	-3.29,	-9.14,	-0.03,	0.37,	1.00,	150.32,	1.59,	20.67,
-1.04,	-2.99,	-8.96,	-0.03,	0.37,	0.97,	150.28,	1.62,	20.71,
-0.85,	-2.97,	-8.60,	-0.03,	0.37,	0.98,	150.23,	1.67,	20.73,
-0.92,	-2.85,	-8.24,	-0.03,	0.37,	0.97,	150.19,	1.73,	20.72,
-0.97,	-2.66,	-7.87,	-0.03,	0.37,	0.97,	150.15,	1.69,	20.76,
-1.17,	-2.06,	-5.82,	-0.04,	0.37,	0.98,	150.11,	1.75,	20.72,
-1.47,	-1.57,	-3.54,	-0.04,	0.37,	0.99,	150.09,	1.79,	20.68,
-1.27,	-1.35,	-2.92,	-0.03,	0.37,	0.98,	150.08,	1.76,	20.63,
-1.31,	-1.15,	-2.30,	-0.04,	0.35,	0.97,	150.06,	1.77,	20.57,
-1.27,	-0.82,	-1.84,	-0.03,	0.37,	0.98,	150.05,	1.73,	20.52,
-1.44,	-0.76,	-1.40,	-0.03,	0.37,	0.98,	150.04,	1.78,	20.49,
-1.74,	-0.70,	-1.07,	-0.03,	0.36,	1.00,	150.03,	1.75,	20.43,
-1.91,	-0.51,	-0.60,	-0.02,	0.36,	1.01,	150.03,	1.72,	20.37,
-2.11,	-0.39,	0.42,	-0.02,	0.37,	1.00,	150.03,	1.66,	20.37,
-1.91,	-0.32,	1.22,	-0.02,	0.38,	1.00,	150.04,	1.62,	20.40,
-1.66,	0.04,	2.61,	-0.02,	0.38,	1.00,	150.05,	1.57,	20.43,
-1.34,	0.26,	3.33,	-0.03,	0.38,	1.03,	150.07,	1.53,	20.38,
-1.01,	0.44,	3.90,	-0.03,	0.38,	1.01,	150.08,	1.58,	20.36,
-0.53,	0.88,	5.01,	-0.03,	0.38,	1.00,	150.11,	1.61,	20.40,
-0.44,	1.21,	5.50,	-0.03,	0.37,	1.00,	150.14,	1.57,	20.36,
-0.27,	1.47,	5.77,	-0.04,	0.38,	1.00,	150.17,	1.60,	20.40,
-0.22,	1.94,	6.52,	-0.04,	0.38,	1.02,	150.20,	1.65,	20.43,
-0.24,	2.27,	7.01,	-0.04,	0.38,	1.01,	150.24,	1.70,	20.45,
-0.23,	2.46,	7.53,	-0.03,	0.38,	0.99,	150.28,	1.69,	20.50,
-0.35,	2.78,	8.24,	-0.04,	0.37,	1.01,	150.32,	1.72,	20.46,
-0.41,	2.98,	9.02,	-0.03,	0.38,	1.00,	150.37,	1.69,	20.50,
-0.48,	3.53,	10.33,	-0.02,	0.36,	0.99,	150.43,	1.65,	20.46,
-0.60,	3.73,	10.90,	-0.03,	0.38,	1.00,	150.48,	1.67,	20.51,
-0.76,	3.96,	11.53,	-0.03,	0.38,	1.00,	150.55,	1.65,	20.56,
-0.79,	4.09,	12.19,	-0.02,	0.38,	1.01,	150.61,	1.60,	20.54,
-0.92,	4.29,	12.66,	-0.02,	0.38,	1.00,	150.68,	1.56,	20.58,
-1.05,	4.58,	13.44,	-0.02,	0.38,	1.00,	150.75,	1.50,	20.59,
-1.32,	4.82,	13.95,	-0.01,	0.37,	0.99,	150.82,	1.44,	20.57,
-1.50,	4.66,	14.39,	-0.02,	0.37,	1.00,	150.90,	1.39,	20.54,
-1.52,	4.82,	14.93,	-0.00,	0.37,	1.00,	150.98,	1.32,	20.54,
-1.67,	4.85,	15.34,	-0.01,	0.38,	1.01,	151.06,	1.26,	20.53,
-1.55,	4.98,	16.24,	-0.01,	0.37,	1.00,	151.14,	1.21,	20.50,
-1.50,	5.04,	16.65,	-0.00,	0.37,	0.98,	151.23,	1.15,	20.49,
-1.50,	5.15,	17.08,	0.00,	0.37,	0.99,	151.32,	1.08,	20.49,
-1.37,	5.53,	17.23,	-0.00,	0.38,	1.00,	151.41,	1.02,	20.50,
-1.44,	5.62,	17.39,	-0.00,	0.37,	0.99,	151.50,	0.96,	20.49,
-1.34,	5.98,	17.77,	0.01,	0.37,	1.00,	151.59,	0.90,	20.48,
-1.40,	6.27,	17.87,	0.00,	0.37,	0.99,	151.69,	0.84,	20.49,
-1.40,	6.27,	17.92,	0.01,	0.38,	0.98,	151.78,	0.79,	20.50,
-1.38,	6.31,	17.90,	-0.00,	0.37,	0.98,	151.88,	0.73,	20.51,
-1.52,	6.47,	18.04,	-0.00,	0.37,	0.99,	151.97,	0.67,	20.51,
-1.72,	6.47,	17.98,	0.01,	0.37,	0.98,	152.07,	0.62,	20.51,
-1.86,	6.62,	18.14,	0.01,	0.37,	0.98,	152.17,	0.56,	20.51,
-1.87,	6.66,	18.29,	0.01,	0.37,	1.00,	152.26,	0.50,	20.49,
-1.98,	6.66,	18.21,	0.01,	0.36,	0.99,	152.36,	0.45,	20.46,
-1.90,	6.75,	18.42,	0.00,	0.36,	0.99,	152.46,	0.40,	20.42,
-2.01,	6.73,	18.44,	0.01,	0.37,	0.97,	152.56,	0.35,	20.42,
-2.13,	6.83,	18.53,	0.02,	0.36,	0.99,	152.66,	0.29,	20.39,
-2.06,	6.93,	18.71,	0.02,	0.37,	0.98,	152.76,	0.23,	20.39,
-2.17,	6.73,	18.89,	0.02,	0.36,	0.98,	152.86,	0.17,	20.37,
-1.92,	6.69,	18.92,	0.02,	0.36,	0.99,	152.96,	0.12,	20.36,
-1.69,	6.76,	18.79,	0.02,	0.37,	0.98,	153.06,	0.06,	20.36,
-1.56,	6.75,	18.63,	0.02,	0.37,	0.98,	153.15,	0.00,	20.36,
-1.33,	6.59,	18.47,	0.01,	0.37,	0.99,	153.25,	-0.05,	20.38,
-1.17,	6.41,	18.43,	0.01,	0.36,	0.98,	153.35,	-0.10,	20.35,
-0.74,	6.37,	18.26,	0.01,	0.37,	0.98,	153.45,	-0.16,	20.36,
-0.56,	6.24,	18.23,	0.01,	0.37,	0.97,	153.54,	-0.20,	20.40,
-0.18,	6.30,	18.27,	0.01,	0.37,	0.98,	153.64,	-0.25,	20.42,
0.15,	6.14,	18.35,	0.01,	0.37,	0.99,	153.74,	-0.31,	20.44,
0.52,	6.10,	18.49,	0.01,	0.37,	0.99,	153.83,	-0.36,	20.47,
0.62,	6.15,	18.53,	0.01,	0.37,	0.97,	153.93,	-0.40,	20.52,
0.62,	6.15,	18.53,	0.01,	0.37,	0.99,	154.03,	-0.46,	20.53,
0.76,	6.31,	18.65,	0.02,	0.37,	0.99,	154.13,	-0.51,	20.55,
0.69,	6.31,	18.73,	0.02,	0.38,	0.99,	154.22,	-0.56,	20.59,
0.57,	6.39,	18.85,	0.01,	0.37,	0.98,	154.32,	-0.60,	20.64,
0.37,	6.38,	19.05,	0.01,	0.38,	0.97,	154.42,	-0.61,	20.69,
0.29,	6.28,	19.15,	0.02,	0.38,	0.98,	154.52,	-0.65,	20.73,
0.58,	6.34,	19.12,	0.01,	0.38,	0.98,	154.62,	-0.64,	20.79,
0.80,	6.41,	19.36,	0.02,	0.39,	1.00,	154.73,	-0.69,	20.82,
0.94,	6.46,	19.40,	0.01,	0.38,	1.00,	154.83,	-0.65,	20.79,
1.18,	6.48,	19.49,	0.01,	0.38,	1.00,	154.93,	-0.68,	20.84,
1.69,	6.53,	19.59,	0.01,	0.38,	1.00,	155.03,	-0.69,	20.79,
1.85,	6.61,	19.61,	0.01,	0.39,	1.00,	155.14,	-0.66,	20.84,
2.02,	6.84,	19.69,	0.01,	0.38,	0.98,	155.24,	-0.61,	20.88,
