-2.89,	-0.02,	2.24,	0.01,	0.26,	1.03,	286.48,	-0.65,	14.19,
-3.07,	-0.11,	1.58,	0.02,	0.26,	1.01,	286.49,	-0.70,	14.20,
-3.12,	-0.16,	1.27,	0.03,	0.27,	1.02,	286.50,	-0.74,	14.22,
-3.11,	-0.21,	0.94,	0.02,	0.27,	1.03,	286.50,	-0.78,	14.25,
-2.89,	-0.56,	0.82,	0.03,	0.27,	1.02,	286.50,	-0.83,	14.27,
-2.88,	-0.60,	0.74,	0.04,	0.28,	1.03,	286.51,	-0.88,	14.28,
-2.76,	-0.76,	0.44,	0.02,	0.27,	1.02,	286.51,	-0.93,	14.31,
-2.88,	-0.80,	0.35,	0.02,	0.27,	1.02,	286.51,	-0.95,	14.35,
-3.13,	-0.90,	0.12,	0.02,	0.26,	1.01,	286.51,	-1.00,	14.37,
-3.44,	-0.88,	-0.13,	0.03,	0.26,	1.02,	286.50,	-1.06,	14.33,
-3.54,	-0.90,	-0.34,	0.03,	0.27,	1.03,	286.50,	-1.12,	14.32,
-3.64,	-0.94,	-0.36,	0.03,	0.27,	1.04,	286.50,	-1.18,	14.31,
-3.69,	-0.89,	-0.40,	0.03,	0.27,	1.03,	286.49,	-1.23,	14.32,
-3.60,	-0.88,	-0.60,	0.03,	0.26,	1.02,	286.49,	-1.29,	14.29,
-3.50,	-0.82,	-0.53,	0.03,	0.25,	1.02,	286.49,	-1.32,	14.22,
-3.34,	-0.89,	-0.62,	0.03,	0.26,	1.03,	286.48,	-1.38,	14.18,
-3.37,	-0.92,	-0.47,	0.03,	0.26,	1.03,	286.48,	-1.44,	14.18,
-3.37,	-0.77,	-0.65,	0.03,	0.27,	1.02,	286.48,	-1.46,	14.22,
-3.52,	-0.90,	-0.87,	0.03,	0.26,	1.03,	286.47,	-1.47,	14.15,
-3.60,	-0.79,	-1.34,	0.03,	0.27,	1.01,	286.46,	-1.50,	14.18,
-3.56,	-0.72,	-1.52,	0.02,	0.26,	1.01,	286.45,	-1.47,	14.20,
-3.74,	-0.74,	-1.77,	0.01,	0.25,	1.01,	286.44,	-1.41,	14.17,
-4.10,	-0.75,	-1.56,	0.02,	0.25,	1.02,	286.44,	-1.40,	14.10,
-4.08,	-0.73,	-1.25,	0.03,	0.27,	1.00,	286.43,	-1.41,	14.14,
-4.14,	-0.87,	-1.11,	0.02,	0.25,	1.01,	286.42,	-1.36,	14.09,
-4.48,	-1.18,	-0.80,	0.02,	0.24,	1.04,	286.42,	-1.34,	14.02,
-4.71,	-1.15,	-0.73,	0.02,	0.25,	1.01,	286.41,	-1.29,	13.99,
-4.50,	-1.21,	-0.59,	0.02,	0.25,	1.03,	286.41,	-1.27,	13.91,
-4.32,	-1.24,	-0.35,	0.01,	0.25,	1.02,	286.41,	-1.22,	13.90,
-4.18,	-1.16,	-0.25,	0.01,	0.25,	1.02,	286.40,	-1.17,	13.89,
-4.02,	-1.05,	-0.22,	0.02,	0.24,	1.01,	286.40,	-1.13,	13.83,
-3.95,	-1.00,	-0.38,	0.02,	0.25,	1.01,	286.40,	-1.09,	13.84,
-3.76,	-0.95,	-0.40,	0.02,	0.24,	1.02,	286.40,	-1.09,	13.76,
-3.70,	-1.13,	-0.27,	0.02,	0.24,	1.02,	286.40,	-1.12,	13.69,
-3.55,	-1.06,	-0.02,	0.03,	0.24,	1.04,	286.40,	-1.15,	13.63,
-3.27,	-1.05,	0.21,	0.02,	0.24,	1.03,	286.40,	-1.12,	13.56,
-2.96,	-0.89,	0.38,	0.03,	0.24,	1.03,	286.40,	-1.17,	13.51,
-2.73,	-0.69,	0.61,	0.03,	0.25,	1.03,	286.40,	-1.23,	13.51,
-2.30,	-0.55,	1.02,	0.02,	0.24,	1.02,	286.40,	-1.26,	13.45,
-2.02,	-0.32,	1.34,	0.03,	0.25,	1.03,	286.41,	-1.31,	13.48,
-1.75,	-0.21,	1.34,	0.04,	0.26,	1.02,	286.42,	-1.35,	13.51,
-1.44,	0.02,	1.41,	0.03,	0.26,	1.03,	286.42,	-1.36,	13.56,
-1.04,	0.11,	1.56,	0.03,	0.26,	1.02,	286.43,	-1.39,	13.60,
-0.77,	0.08,	1.38,	0.03,	0.25,	1.02,	286.43,	-1.41,	13.65,
-0.47,	0.19,	1.43,	0.03,	0.26,	1.03,	286.44,	-1.43,	13.70,
-0.45,	0.32,	1.18,	0.04,	0.27,	1.02,	286.44,	-1.46,	13.74,
-0.44,	0.34,	1.08,	0.03,	0.26,	1.02,	286.45,	-1.48,	13.79,
-0.78,	0.35,	0.82,	0.05,	0.26,	1.02,	286.45,	-1.54,	13.80,
-1.17,	0.33,	0.50,	0.04,	0.26,	1.00,	286.45,	-1.58,	13.83,
-1.50,	0.33,	0.32,	0.03,	0.26,	1.01,	286.45,	-1.61,	13.87,
-2.00,	0.25,	0.21,	0.03,	0.25,	1.02,	286.46,	-1.66,	13.84,
-2.13,	0.14,	0.05,	0.04,	0.26,	1.03,	286.46,	-1.72,	13.85,
-2.11,	0.11,	-0.16,	0.03,	0.25,	1.04,	286.46,	-1.73,	13.78,
-1.92,	0.24,	-0.15,	0.03,	0.25,	1.05,	286.46,	-1.69,	13.73,
-1.62,	0.33,	-0.12,	0.03,	0.25,	1.02,	286.46,	-1.72,	13.67,
-0.65,	0.44,	-0.15,	0.03,	0.26,	1.03,	286.46,	-1.69,	13.72,
-0.46,	0.42,	-0.24,	0.03,	0.26,	1.03,	286.46,	-1.67,	13.77,
-0.39,	0.27,	-0.14,	0.01,	0.26,	1.02,	286.45,	-1.61,	13.79,
-0.63,	0.50,	-0.21,	0.02,	0.26,	1.01,	286.45,	-1.57,	13.83,
-0.82,	0.50,	-0.31,	0.02,	0.26,	1.02,	286.45,	-1.52,	13.86,
-1.27,	0.49,	-0.19,	0.02,	0.25,	1.00,	286.45,	-1.47,	13.88,
-1.73,	0.65,	-0.19,	0.03,	0.25,	1.03,	286.45,	-1.44,	13.82,
-1.89,	0.60,	-0.21,	0.02,	0.25,	1.03,	286.45,	-1.38,	13.81,
-2.08,	0.56,	-0.08,	0.02,	0.25,	1.02,	286.45,	-1.34,	13.84,
-2.44,	0.61,	0.02,	0.02,	0.26,	1.05,	286.45,	-1.29,	13.86,
-2.46,	0.60,	0.07,	0.02,	0.26,	1.04,	286.45,	-1.24,	13.87,
-2.25,	0.51,	-0.02,	0.01,	0.26,	1.02,	286.45,	-1.19,	13.90,
-1.96,	0.50,	-0.15,	0.01,	0.25,	1.04,	286.45,	-1.15,	13.85,
-1.61,	0.64,	-0.39,	0.01,	0.25,	1.03,	286.45,	-1.09,	13.83,
-1.40,	0.70,	-0.50,	0.02,	0.25,	1.04,	286.45,	-1.09,	13.76,
-1.35,	0.63,	-0.65,	0.02,	0.24,	1.04,	286.45,	-1.07,	13.70,
-1.12,	0.89,	-0.70,	0.02,	0.24,	1.03,	286.45,	-1.05,	13.64,
-0.82,	0.88,	-0.78,	0.02,	0.25,	1.03,	286.44,	-1.00,	13.67,
-0.44,	1.15,	-0.85,	0.02,	0.24,	1.04,	286.44,	-0.98,	13.62,
-0.31,	1.21,	-0.98,	0.02,	0.25,	1.04,	286.44,	-0.94,	13.58,
-0.22,	1.32,	-0.91,	0.02,	0.26,	1.02,	286.44,	-0.96,	13.62,
-0.03,	1.39,	-0.85,	0.03,	0.25,	1.03,	286.43,	-1.01,	13.64,
-0.10,	1.16,	-0.85,	0.02,	0.25,	1.03,	286.43,	-1.02,	13.69,
-0.18,	0.95,	-0.66,	0.01,	0.25,	1.01,	286.43,	-0.97,	13.72,
-0.18,	0.84,	-0.51,	0.01,	0.25,	1.02,	286.42,	-0.91,	13.74,
-0.15,	0.82,	-0.31,	0.01,	0.25,	1.02,	286.42,	-0.85,	13.73,
-0.15,	0.64,	-0.03,	0.00,	0.25,	1.02,	286.42,	-0.79,	13.74,
-0.05,	0.72,	0.31,	-0.00,	0.25,	1.03,	286.43,	-0.73,	13.75,
0.07,	0.69,	0.59,	-0.01,	0.24,	1.02,	286.43,	-0.67,	13.73,
0.27,	0.78,	1.01,	-0.01,	0.25,	1.02,	286.44,	-0.61,	13.74,
0.17,	0.95,	1.36,	-0.02,	0.24,	1.03,	286.44,	-0.56,	13.72,
0.06,	1.12,	1.57,	-0.01,	0.24,	1.02,	286.45,	-0.50,	13.69,
0.00,	1.11,	1.87,	-0.02,	0.24,	1.03,	286.46,	-0.44,	13.68,
-0.02,	1.40,	2.09,	-0.02,	0.26,	1.02,	286.48,	-0.39,	13.69,
0.07,	1.75,	2.30,	-0.01,	0.26,	1.02,	286.49,	-0.34,	13.73,
0.08,	1.83,	2.59,	-0.01,	0.25,	1.02,	286.50,	-0.28,	13.73,
0.26,	2.04,	2.89,	-0.02,	0.24,	1.01,	286.52,	-0.22,	13.70,
0.41,	2.33,	3.48,	-0.01,	0.24,	1.00,	286.54,	-0.16,	13.70,
0.44,	2.29,	3.76,	-0.02,	0.24,	1.02,	286.56,	-0.09,	13.69,
0.34,	2.33,	4.08,	-0.01,	0.24,	1.00,	286.58,	-0.03,	13.69,
0.31,	2.25,	4.62,	-0.02,	0.25,	1.02,	286.61,	0.03,	13.69,
0.14,	2.07,	5.14,	-0.01,	0.25,	1.02,	286.64,	0.09,	13.68,
0.04,	2.01,	5.43,	-0.01,	0.25,	1.02,	286.66,	0.15,	13.71,
-0.05,	2.02,	6.32,	-0.02,	0.25,	1.01,	286.70,	0.20,	13.73,
-0.17,	1.93,	6.72,	-0.01,	0.25,	1.03,	286.73,	0.25,	13.70,
-0.26,	1.97,	7.18,	-0.01,	0.25,	1.03,	286.77,	0.30,	13.74,
-0.37,	1.95,	7.34,	-0.01,	0.26,	1.03,	286.81,	0.35,	13.76,
-0.53,	1.90,	7.44,	-0.01,	0.26,	1.03,	286.85,	0.40,	13.79,
-0.47,	1.90,	7.57,	-0.02,	0.26,	1.02,	286.89,	0.44,	13.83,
-0.51,	1.95,	7.93,	-0.01,	0.26,	1.02,	286.93,	0.46,	13.88,
-0.42,	1.91,	8.18,	-0.01,	0.26,	1.03,	286.97,	0.48,	13.93,
-0.28,	1.94,	8.14,	-0.00,	0.25,	1.02,	287.01,	0.43,	13.94,
-0.41,	1.96,	7.99,	-0.00,	0.25,	1.02,	287.05,	0.37,	13.95,
-0.41,	1.96,	7.99,	0.00,	0.25,	1.03,	287.09,	0.33,	13.91,
-0.85,	1.90,	8.14,	-0.00,	0.25,	1.03,	287.14,	0.28,	13.88,
-0.93,	1.76,	8.00,	0.00,	0.25,	1.02,	287.18,	0.22,	13.89,
-0.98,	1.62,	7.98,	0.01,	0.26,	1.02,	287.22,	0.17,	13.92,
-0.82,	1.48,	7.84,	-0.00,	0.25,	1.01,	287.26,	0.15,	13.97,
-0.55,	0.99,	7.44,	0.01,	0.25,	1.02,	287.29,	0.09,	13.96,
-0.37,	0.82,	7.34,	0.00,	0.25,	1.02,	287.33,	0.02,	13.96,
-0.21,	0.60,	7.40,	0.01,	0.25,	1.02,	287.37,	-0.04,	13.98,
0.13,	0.50,	7.21,	0.00,	0.25,	1.01,	287.40,	-0.09,	14.00,
0.37,	0.37,	7.09,	0.01,	0.27,	1.01,	287.44,	-0.12,	14.06,
0.53,	0.05,	7.09,	0.02,	0.26,	1.01,	287.47,	-0.18,	14.08,
0.88,	0.00,	6.90,	0.02,	0.27,	1.02,	287.51,	-0.24,	14.11,
0.87,	-0.31,	6.78,	0.02,	0.26,	1.01,	287.54,	-0.29,	14.15,
0.95,	-0.37,	6.66,	0.01,	0.26,	1.00,	287.57,	-0.33,	14.20,
0.76,	-0.55,	6.29,	0.00,	0.26,	1.00,	287.60,	-0.32,	14.26,
0.73,	-0.68,	6.05,	0.01,	0.27,	1.01,	287.63,	-0.35,	14.32,
0.53,	-0.60,	6.02,	0.00,	0.27,	1.00,	287.66,	-0.34,	14.37,
0.47,	-0.77,	5.75,	-0.01,	0.27,	1.00,	287.68,	-0.30,	14.41,
0.44,	-0.82,	5.58,	-0.00,	0.27,	0.99,	287.71,	-0.28,	14.45,
0.40,	-0.81,	5.35,	0.00,	0.26,	1.00,	287.73,	-0.24,	14.46,
0.15,	-0.53,	5.22,	-0.01,	0.27,	1.00,	287.76,	-0.20,	14.50,
-0.11,	-0.23,	5.30,	-0.00,	0.26,	0.99,	287.78,	-0.17,	14.53,
-0.47,	-0.05,	5.28,	0.00,	0.26,	1.00,	287.81,	-0.19,	14.59,
-0.91,	0.05,	5.14,	0.01,	0.25,	1.00,	287.83,	-0.24,	14.54,
-1.14,	0.22,	5.20,	-0.00,	0.25,	1.01,	287.86,	-0.20,	14.50,
-1.32,	0.47,	5.09,	0.01,	0.25,	1.00,	287.88,	-0.23,	14.44,
-1.44,	0.59,	5.25,	-0.00,	0.24,	1.00,	287.91,	-0.21,	14.38,
-1.50,	1.15,	5.02,	-0.00,	0.24,	1.00,	287.94,	-0.20,	14.32,
-1.47,	1.22,	4.85,	-0.00,	0.24,	0.99,	287.96,	-0.17,	14.27,
-1.44,	1.29,	4.84,	-0.01,	0.23,	0.99,	287.99,	-0.15,	14.21,
-1.27,	1.60,	4.80,	-0.00,	0.23,	0.98,	288.01,	-0.13,	14.15,
-1.20,	1.83,	4.66,	-0.02,	0.22,	0.98,	288.04,	-0.10,	14.09,
-0.98,	1.95,	4.69,	-0.01,	0.24,	0.98,	288.06,	-0.04,	14.06,
-0.81,	2.11,	4.69,	-0.02,	0.24,	0.98,	288.09,	0.01,	14.04,
-0.52,	2.42,	4.71,	-0.02,	0.23,	1.01,	288.11,	0.06,	13.99,
0.16,	2.65,	4.55,	-0.01,	0.23,	0.99,	288.14,	0.11,	13.96,
0.16,	2.65,	4.55,	-0.01,	0.22,	0.99,	288.16,	0.14,	13.91,
0.65,	2.84,	4.50,	-0.02,	0.22,	0.98,	288.19,	0.18,	13.87,
1.05,	2.78,	4.46,	-0.02,	0.22,	0.98,	288.21,	0.22,	13.82,
1.37,	3.18,	4.28,	-0.03,	0.22,	0.98,	288.24,	0.27,	13.79,
1.80,	3.20,	4.15,	-0.02,	0.23,	0.97,	288.26,	0.33,	13.78,
2.15,	3.41,	4.20,	-0.02,	0.22,	0.96,	288.29,	0.39,	13.75,
3.25,	3.93,	3.83,	-0.02,	0.23,	0.96,	288.31,	0.46,	13.76,
3.79,	4.31,	3.73,	-0.03,	0.23,	0.94,	288.33,	0.53,	13.77,
4.11,	4.59,	3.50,	-0.02,	0.22,	0.96,	288.35,	0.60,	13.76,
4.47,	5.16,	3.13,	-0.03,	0.21,	0.94,	288.38,	0.66,	13.75,
4.72,	5.50,	3.02,	-0.03,	0.20,	0.94,	288.40,	0.72,	13.73,
4.82,	6.01,	2.98,	-0.03,	0.20,	0.94,	288.42,	0.78,	13.71,
5.14,	7.03,	2.88,	-0.03,	0.21,	0.93,	288.44,	0.85,	13.69,
5.46,	7.60,	2.77,	-0.04,	0.22,	0.94,	288.46,	0.93,	13.69,
6.02,	8.16,	2.76,	-0.02,	0.23,	0.97,	288.48,	1.01,	13.69,
6.62,	8.94,	2.57,	-0.02,	0.22,	0.96,	288.51,	1.08,	13.67,
7.61,	9.64,	2.34,	-0.03,	0.22,	0.95,	288.53,	1.15,	13.66,
8.47,	10.41,	1.98,	-0.03,	0.22,	0.94,	288.55,	1.24,	13.67,
9.53,	11.11,	1.69,	-0.04,	0.22,	0.93,	288.57,	1.35,	13.71,
10.91,	12.52,	0.92,	-0.03,	0.22,	0.92,	288.59,	1.46,	13.74,
11.26,	13.22,	0.57,	-0.04,	0.22,	0.91,	288.61,	1.58,	13.80,
11.26,	13.22,	0.57,	-0.04,	0.22,	0.92,	288.63,	1.70,	13.84,
11.92,	14.06,	0.37,	-0.04,	0.23,	0.92,	288.64,	1.83,	13.90,
13.51,	15.74,	0.37,	-0.05,	0.22,	0.91,	288.66,	1.96,	13.95,
14.17,	16.53,	0.47,	-0.06,	0.21,	0.90,	288.69,	2.09,	14.00,
14.40,	17.36,	0.73,	-0.06,	0.22,	0.88,	288.71,	2.23,	14.08,
14.52,	18.22,	1.23,	-0.08,	0.23,	0.89,	288.74,	2.37,	14.16,
14.27,	18.94,	1.85,	-0.08,	0.25,	0.88,	288.77,	2.51,	14.27,
13.97,	19.72,	2.48,	-0.10,	0.27,	0.90,	288.81,	2.64,	14.38,
13.79,	20.75,	3.14,	-0.10,	0.28,	0.92,	288.85,	2.78,	14.48,
13.91,	21.76,	3.99,	-0.11,	0.27,	0.93,	288.90,	2.93,	14.58,
15.08,	24.17,	5.11,	-0.11,	0.25,	0.94,	288.96,	3.10,	14.66,
16.35,	26.47,	6.14,	-0.11,	0.23,	0.93,	289.02,	3.28,	14.73,
17.13,	27.74,	7.05,	-0.12,	0.22,	0.94,	289.09,	3.46,	14.80,
18.15,	28.98,	8.04,	-0.12,	0.23,	0.92,	289.16,	3.64,	14.88,
19.24,	30.05,	8.92,	-0.13,	0.23,	0.90,	289.25,	3.83,	14.98,
21.72,	32.34,	11.18,	-0.14,	0.23,	0.89,	289.34,	4.03,	15.09,
22.50,	33.73,	12.18,	-0.13,	0.23,	0.91,	289.44,	4.23,	15.20,
23.08,	35.27,	13.18,	-0.13,	0.24,	0.89,	289.55,	4.44,	15.32,
23.39,	36.93,	14.11,	-0.13,	0.22,	0.87,	289.67,	4.66,	15.43,
23.16,	38.72,	15.01,	-0.13,	0.20,	0.88,	289.79,	4.87,	15.52,
23.00,	40.73,	16.00,	-0.11,	0.20,	0.86,	289.92,	5.08,	15.61,
22.48,	42.69,	17.37,	-0.12,	0.20,	0.86,	290.06,	5.31,	15.69,
21.93,	44.76,	19.03,	-0.11,	0.21,	0.84,	290.21,	5.54,	15.78,
19.87,	48.76,	22.55,	-0.09,	0.23,	0.85,	290.38,	5.79,	15.86,
18.70,	50.62,	24.44,	-0.09,	0.24,	0.85,	290.56,	6.04,	15.93,
17.59,	52.68,	26.11,	-0.09,	0.23,	0.86,	290.76,	6.24,	15.99,
17.16,	54.72,	27.34,	-0.08,	0.24,	0.86,	290.96,	6.42,	16.07,
17.08,	58.93,	28.47,	-0.07,	0.23,	0.87,	291.18,	6.61,	16.15,
17.34,	60.75,	28.52,	-0.06,	0.23,	0.88,	291.40,	6.81,	16.24,
17.69,	62.55,	28.23,	-0.05,	0.25,	0.85,	291.63,	7.02,	16.36,
18.23,	64.34,	27.63,	-0.03,	0.25,	0.84,	291.85,	7.23,	16.48,
20.29,	68.00,	24.69,	0.00,	0.25,	0.82,	292.07,	7.46,	16.61,
21.76,	69.69,	22.85,	0.02,	0.24,	0.80,	292.28,	7.71,	16.75,
22.00,	70.98,	20.75,	0.03,	0.22,	0.82,	292.48,	7.96,	16.88,
21.80,	71.88,	19.02,	0.05,	0.19,	0.83,	292.68,	8.23,	16.99,
20.91,	72.05,	17.58,	0.04,	0.22,	0.78,	292.87,	8.49,	17.12,
19.94,	71.76,	16.34,	0.03,	0.22,	0.81,	293.05,	8.75,	17.24,
18.66,	70.93,	15.34,	0.02,	0.25,	0.77,	293.23,	9.01,	17.36,
17.51,	69.96,	14.37,	0.00,	0.28,	0.76,	293.41,	9.27,	17.50,
16.56,	68.97,	13.07,	-0.02,	0.28,	0.75,	293.58,	9.52,	17.63,
16.08,	68.39,	10.82,	-0.03,	0.30,	0.73,	293.75,	9.79,	17.77,
13.40,	66.92,	5.37,	-0.08,	0.36,	0.71,	293.89,	10.08,	17.91,
13.48,	63.98,	6.85,	-0.19,	0.40,	0.69,	294.03,	10.38,	18.05,
15.03,	63.08,	7.84,	-0.21,	0.41,	0.67,	294.18,	10.69,	18.21,
16.37,	62.08,	8.29,	-0.24,	0.41,	0.67,	294.32,	11.00,	18.36,
17.46,	61.30,	8.72,	-0.25,	0.40,	0.65,	294.47,	11.30,	18.52,
18.07,	61.15,	10.05,	-0.27,	0.36,	0.61,	294.63,	11.61,	18.69,
17.46,	60.92,	10.63,	-0.29,	0.34,	0.57,	294.79,	11.92,	18.84,
16.61,	60.67,	11.40,	-0.31,	0.34,	0.56,	294.95,	12.23,	18.99,
16.13,	60.46,	12.18,	-0.32,	0.35,	0.54,	295.12,	12.54,	19.14,
15.08,	60.24,	13.13,	-0.33,	0.34,	0.54,	295.29,	12.84,	19.29,
13.22,	60.31,	13.89,	-0.31,	0.34,	0.54,	295.47,	13.15,	19.43,
5.16,	60.67,	16.59,	-0.30,	0.26,	0.60,	295.66,	13.46,	19.51,
-0.08,	61.60,	16.50,	-0.42,	0.21,	0.55,	295.85,	13.78,	19.56,
-0.42,	62.47,	15.55,	-0.45,	0.22,	0.54,	296.03,	14.10,	19.61,
0.13,	63.56,	12.14,	-0.49,	0.18,	0.51,	296.20,	14.43,	19.65,
-0.82,	63.98,	10.69,	-0.52,	0.15,	0.50,	296.36,	14.77,	19.68,
-2.52,	63.27,	9.55,	-0.53,	0.15,	0.48,	296.52,	15.11,	19.71,
-4.00,	62.31,	8.58,	-0.52,	0.17,	0.46,	296.67,	15.45,	19.73,
-4.61,	61.36,	8.06,	-0.53,	0.16,	0.45,	296.81,	15.78,	19.74,
-4.69,	59.02,	8.46,	-0.49,	0.19,	0.38,	296.96,	16.10,	19.77,
-6.37,	52.02,	11.21,	-0.55,	0.16,	0.47,	297.11,	16.38,	19.77,
-7.08,	48.09,	11.69,	-0.59,	0.14,	0.49,	297.25,	16.64,	19.77,
-7.59,	44.62,	11.78,	-0.60,	0.14,	0.53,	297.38,	16.89,	19.77,
-7.40,	41.31,	11.28,	-0.61,	0.14,	0.50,	297.51,	17.12,	19.77,
-6.82,	37.89,	10.46,	-0.60,	0.11,	0.56,	297.63,	17.33,	19.75,
-5.98,	31.04,	9.84,	-0.60,	0.10,	0.57,	297.73,	17.52,	19.74,
-4.87,	27.66,	9.42,	-0.57,	0.12,	0.58,	297.82,	17.69,	19.73,
-3.96,	24.21,	7.83,	-0.55,	0.14,	0.56,	297.90,	17.84,	19.73,
0.53,	18.82,	4.79,	-0.56,	0.13,	0.57,	297.95,	17.98,	19.74,
2.27,	16.47,	3.32,	-0.62,	0.18,	0.57,	297.99,	18.11,	19.76,
4.66,	14.57,	2.41,	-0.55,	0.20,	0.61,	298.03,	18.23,	19.79,
7.22,	12.58,	1.83,	-0.64,	0.25,	0.54,	298.06,	18.34,	19.84,
12.69,	7.31,	-0.16,	-0.73,	0.24,	0.53,	298.08,	18.43,	19.92,
15.29,	4.20,	-1.83,	-0.75,	0.23,	0.57,	298.08,	18.50,	20.00,
16.91,	0.88,	-3.49,	-0.80,	0.18,	0.59,	298.06,	18.57,	20.07,
19.04,	-2.20,	-4.36,	-0.83,	0.15,	0.59,	298.03,	18.62,	20.15,
19.98,	-8.84,	-4.41,	-0.87,	0.09,	0.60,	297.99,	18.64,	20.23,
19.05,	-11.85,	-4.03,	-0.92,	0.08,	0.65,	297.95,	18.65,	20.30,
18.66,	-14.98,	-3.08,	-0.95,	0.11,	0.65,	297.90,	18.64,	20.37,
17.53,	-17.49,	-1.44,	-0.97,	0.16,	0.67,	297.86,	18.62,	20.44,
17.56,	-19.85,	0.50,	-0.98,	0.23,	0.68,	297.82,	18.58,	20.51,
16.31,	-21.53,	2.92,	-1.02,	0.29,	0.66,	297.80,	18.53,	20.59,
16.07,	-23.08,	4.33,	-1.07,	0.36,	0.65,	297.78,	18.47,	20.67,
15.13,	-24.58,	4.11,	-1.08,	0.39,	0.64,	297.76,	18.40,	20.75,
14.52,	-26.17,	2.21,	-1.08,	0.43,	0.62,	297.72,	18.32,	20.82,
14.25,	-30.43,	-2.98,	-1.11,	0.49,	0.53,	297.66,	18.24,	20.89,
13.16,	-33.34,	-5.50,	-1.11,	0.61,	0.42,	297.58,	18.14,	20.95,
12.18,	-37.18,	-7.54,	-1.08,	0.69,	0.35,	297.48,	18.03,	21.00,
11.79,	-40.97,	-8.22,	-1.13,	0.69,	0.32,	297.37,	17.90,	21.06,
11.28,	-48.33,	-6.96,	-0.99,	0.80,	0.27,	297.26,	17.73,	21.11,
10.56,	-52.23,	-7.85,	-1.04,	0.80,	0.25,	297.13,	17.54,	21.16,
10.81,	-55.63,	-6.47,	-1.07,	0.81,	0.26,	297.00,	17.33,	21.20,
12.73,	-59.15,	-2.80,	-1.13,	0.76,	0.29,	296.89,	17.11,	21.26,
13.66,	-61.83,	2.47,	-1.17,	0.74,	0.31,	296.79,	16.86,	21.33,
11.66,	-68.70,	18.02,	-1.18,	0.67,	0.37,	296.75,	16.56,	21.40,
11.15,	-72.18,	27.54,	-1.12,	0.66,	0.42,	296.76,	16.22,	21.48,
10.66,	-75.13,	36.55,	-1.09,	0.67,	0.41,	296.80,	15.85,	21.57,
8.35,	-77.71,	44.27,	-1.16,	0.73,	0.36,	296.87,	15.45,	21.66,
4.53,	-80.24,	50.15,	-1.21,	0.73,	0.38,	296.97,	15.03,	21.73,
2.95,	-83.09,	54.60,	-1.18,	0.75,	0.37,	297.08,	14.59,	21.80,
1.75,	-85.44,	58.44,	-1.15,	0.73,	0.34,	297.20,	14.14,	21.86,
2.72,	-87.43,	62.44,	-1.09,	0.74,	0.29,	297.34,	13.66,	21.94,
6.58,	-93.69,	69.48,	-1.05,	0.82,	0.27,	297.49,	13.14,	22.04,
7.55,	-97.25,	70.82,	-0.89,	0.92,	0.39,	297.65,	12.59,	22.15,
8.02,	-100.59,	71.37,	-0.81,	0.88,	0.44,	297.81,	12.03,	22.26,
6.98,	-111.51,	76.33,	-0.79,	0.92,	0.48,	297.96,	11.41,	22.36,
6.27,	-120.55,	79.55,	-0.81,	0.98,	0.52,	298.11,	10.73,	22.46,
3.69,	-132.79,	83.70,	-0.96,	0.90,	0.57,	298.25,	10.00,	22.54,
0.57,	-146.24,	91.79,	-1.13,	0.84,	0.58,	298.40,	9.20,	22.59,
-3.28,	-161.59,	103.92,	-1.31,	0.81,	0.51,	298.57,	8.30,	22.63,
-11.40,	-178.69,	120.46,	-1.61,	0.73,	0.45,	298.79,	7.30,	22.62,
-21.79,	-194.76,	141.26,	-1.46,	0.74,	0.39,	299.07,	6.18,	22.56,
-38.46,	-218.23,	181.34,	-1.39,	0.73,	0.35,	299.50,	4.88,	22.43,
-44.88,	-220.81,	198.74,	-0.63,	0.77,	0.18,	300.00,	3.52,	22.28,
-46.41,	-221.28,	209.37,	-0.22,	0.76,	0.11,	300.55,	2.11,	22.13,
-50.69,	-221.39,	214.90,	0.15,	0.71,	0.09,	301.14,	0.67,	21.95,
-59.13,	-222.50,	217.40,	0.49,	0.68,	0.16,	301.73,	-0.80,	21.69,
-67.97,	-223.45,	216.06,	0.75,	0.56,	0.23,	302.33,	-2.29,	21.36,
-76.02,	-223.11,	211.54,	0.97,	0.41,	0.31,	302.91,	-3.76,	20.97,
-83.47,	-220.83,	206.51,	1.07,	0.30,	0.40,	303.49,	-5.22,	20.51,
-88.89,	-218.50,	199.66,	1.21,	0.27,	0.46,	304.05,	-6.65,	20.02,
-100.47,	-210.09,	185.49,	1.26,	0.14,	0.67,	304.57,	-8.00,	19.44,
-103.44,	-201.69,	181.96,	1.30,	-0.12,	0.93,	305.11,	-9.31,	18.82,
-100.91,	-195.85,	181.41,	1.32,	-0.14,	0.98,	305.67,	-10.58,	18.20,
-93.90,	-192.95,	181.92,	1.38,	-0.16,	1.02,	306.26,	-11.83,	17.60,
-79.91,	-193.43,	175.52,	1.53,	-0.07,	1.08,	306.82,	-13.07,	17.06,
-67.50,	-195.42,	163.21,	1.72,	0.04,	1.15,	307.34,	-14.30,	16.59,
-53.77,	-197.80,	143.24,	2.00,	0.49,	0.78,	307.76,	-15.50,	16.22,
-43.65,	-206.92,	113.90,	2.00,	0.78,	0.06,	308.02,	-16.70,	15.95,
-43.88,	-233.18,	73.06,	2.00,	0.78,	0.12,	308.05,	-17.98,	15.74,
