3.23,	13.79,	65.19,	-0.07,	0.33,	1.08,	324.96,	0.51,	18.71,
4.38,	13.32,	68.56,	-0.06,	0.34,	1.11,	325.31,	0.51,	18.71,
5.30,	13.50,	69.67,	-0.05,	0.35,	1.10,	325.66,	0.51,	18.71,
6.15,	13.52,	70.70,	-0.03,	0.36,	1.11,	326.01,	0.50,	18.70,
6.98,	13.35,	71.34,	-0.02,	0.34,	1.12,	326.37,	0.46,	18.69,
7.75,	13.00,	71.98,	-0.01,	0.35,	1.12,	326.74,	0.40,	18.68,
8.23,	12.85,	72.60,	0.01,	0.34,	1.11,	327.10,	0.32,	18.67,
8.38,	12.69,	73.54,	0.03,	0.34,	1.11,	327.47,	0.22,	18.68,
8.24,	12.72,	74.14,	0.07,	0.34,	1.11,	327.84,	0.11,	18.70,
7.92,	12.78,	74.82,	0.07,	0.37,	1.07,	328.21,	-0.01,	18.74,
7.42,	12.92,	75.71,	0.09,	0.39,	1.02,	328.59,	-0.12,	18.80,
7.43,	13.27,	76.63,	0.09,	0.36,	1.09,	328.98,	-0.24,	18.83,
7.30,	13.83,	77.56,	0.08,	0.34,	1.10,	329.37,	-0.35,	18.84,
6.64,	15.20,	79.11,	0.11,	0.36,	1.07,	329.77,	-0.46,	18.87,
6.50,	15.80,	80.02,	0.09,	0.35,	1.05,	330.17,	-0.57,	18.89,
6.24,	16.67,	80.98,	0.09,	0.34,	1.07,	330.58,	-0.68,	18.89,
6.56,	17.59,	81.83,	0.09,	0.33,	1.04,	331.00,	-0.78,	18.91,
6.68,	18.74,	82.89,	0.08,	0.33,	1.06,	331.42,	-0.88,	18.91,
6.30,	21.15,	84.83,	0.07,	0.31,	1.05,	331.86,	-0.96,	18.90,
6.05,	22.69,	85.87,	0.07,	0.31,	1.03,	332.30,	-1.03,	18.88,
5.83,	24.20,	86.79,	0.06,	0.30,	1.02,	332.75,	-1.09,	18.86,
5.47,	25.76,	87.70,	0.07,	0.30,	1.03,	333.21,	-1.15,	18.84,
5.35,	27.47,	88.76,	0.05,	0.30,	1.03,	333.67,	-1.19,	18.81,
5.26,	28.81,	89.62,	0.06,	0.31,	1.02,	334.14,	-1.24,	18.78,
5.18,	30.22,	90.48,	0.07,	0.30,	1.01,	334.62,	-1.28,	18.76,
5.20,	31.29,	91.33,	0.05,	0.29,	1.01,	335.11,	-1.31,	18.73,
4.96,	33.40,	92.63,	0.06,	0.28,	1.01,	335.60,	-1.32,	18.69,
4.94,	34.21,	93.24,	0.06,	0.28,	1.01,	336.10,	-1.34,	18.66,
4.77,	35.01,	93.84,	0.07,	0.28,	1.02,	336.60,	-1.36,	18.62,
5.11,	35.76,	94.39,	0.06,	0.28,	1.00,	337.10,	-1.37,	18.59,
5.10,	36.34,	94.66,	0.07,	0.28,	1.02,	337.61,	-1.38,	18.56,
5.52,	37.02,	95.15,	0.07,	0.29,	1.01,	338.12,	-1.39,	18.54,
5.81,	37.47,	95.75,	0.07,	0.30,	1.02,	338.64,	-1.41,	18.51,
6.11,	37.85,	96.01,	0.05,	0.29,	1.01,	339.16,	-1.41,	18.48,
7.09,	38.60,	96.72,	0.05,	0.29,	1.02,	339.68,	-1.41,	18.46,
7.87,	38.96,	97.00,	0.06,	0.31,	1.02,	340.20,	-1.41,	18.44,
8.37,	39.10,	97.47,	0.05,	0.31,	0.99,	340.72,	-1.43,	18.44,
8.90,	39.27,	97.86,	0.04,	0.31,	0.99,	341.25,	-1.43,	18.43,
9.27,	39.65,	98.36,	0.04,	0.33,	0.97,	341.78,	-1.45,	18.49,
9.50,	39.95,	99.39,	0.03,	0.35,	0.97,	342.31,	-1.44,	18.57,
9.43,	40.06,	100.05,	0.02,	0.37,	0.96,	342.85,	-1.41,	18.66,
9.62,	40.18,	100.44,	0.01,	0.40,	0.95,	343.39,	-1.36,	18.75,
9.52,	40.16,	100.96,	0.01,	0.40,	0.95,	343.93,	-1.33,	18.84,
9.30,	40.21,	101.60,	-0.01,	0.39,	0.91,	344.48,	-1.28,	18.92,
9.19,	40.31,	102.25,	0.00,	0.37,	0.89,	345.02,	-1.24,	19.01,
8.75,	40.33,	102.80,	-0.02,	0.37,	0.87,	345.57,	-1.18,	19.09,
7.76,	40.67,	103.52,	-0.03,	0.37,	0.85,	346.13,	-1.13,	19.16,
6.63,	40.70,	104.27,	-0.03,	0.35,	0.83,	346.69,	-1.08,	19.23,
5.26,	40.96,	104.87,	-0.03,	0.34,	0.80,	347.25,	-1.02,	19.28,
3.65,	41.36,	105.37,	-0.03,	0.34,	0.78,	347.81,	-0.96,	19.34,
1.77,	41.57,	105.92,	-0.05,	0.33,	0.77,	348.38,	-0.90,	19.37,
-2.32,	41.62,	107.83,	-0.08,	0.32,	0.79,	348.96,	-0.83,	19.38,
-4.17,	41.66,	108.95,	-0.07,	0.31,	0.78,	349.54,	-0.76,	19.37,
-5.56,	41.37,	110.11,	-0.08,	0.31,	0.79,	350.13,	-0.70,	19.35,
-7.50,	40.48,	113.02,	-0.09,	0.30,	0.83,	350.73,	-0.63,	19.31,
-8.10,	39.73,	114.92,	-0.09,	0.30,	0.85,	351.34,	-0.58,	19.26,
-8.58,	38.88,	117.11,	-0.08,	0.28,	0.89,	351.96,	-0.53,	19.20,
-9.51,	38.00,	119.34,	-0.07,	0.28,	0.93,	352.58,	-0.50,	19.12,
-10.90,	37.11,	121.59,	-0.06,	0.26,	0.98,	353.22,	-0.49,	19.02,
-11.61,	36.40,	123.68,	-0.04,	0.28,	1.02,	353.86,	-0.48,	18.91,
-13.50,	35.82,	125.24,	-0.02,	0.29,	1.06,	354.51,	-0.49,	18.79,
-14.76,	35.08,	127.85,	0.03,	0.30,	1.09,	355.18,	-0.55,	18.65,
-14.79,	34.80,	128.76,	0.06,	0.31,	1.12,	355.84,	-0.62,	18.53,
-13.93,	34.45,	129.43,	0.13,	0.30,	1.14,	356.51,	-0.71,	18.42,
-12.57,	34.10,	130.20,	0.15,	0.29,	1.17,	357.18,	-0.80,	18.32,
-10.32,	33.55,	130.69,	0.18,	0.30,	1.16,	357.86,	-0.90,	18.23,
-8.13,	32.92,	131.52,	0.20,	0.32,	1.17,	358.53,	-1.00,	18.16,
-5.40,	32.51,	132.04,	0.23,	0.31,	1.16,	359.21,	-1.11,	18.10,
-2.60,	32.06,	132.34,	0.24,	0.34,	1.17,	359.89,	-1.22,	18.07,
-0.02,	31.65,	132.47,	0.24,	0.35,	1.15,	0.57,	-1.33,	18.04,
2.30,	31.39,	132.71,	0.24,	0.36,	1.12,	1.25,	-1.44,	18.04,
4.19,	31.05,	132.89,	0.23,	0.38,	1.11,	1.93,	-1.56,	18.05,
5.65,	30.98,	133.18,	0.23,	0.39,	1.10,	2.61,	-1.67,	18.07,
7.00,	31.29,	133.31,	0.20,	0.39,	1.11,	3.29,	-1.79,	18.09,
7.50,	33.25,	133.02,	0.19,	0.39,	1.12,	3.98,	-1.89,	18.11,
7.05,	34.53,	132.72,	0.16,	0.37,	1.13,	4.66,	-1.99,	18.13,
5.21,	36.82,	131.97,	0.13,	0.33,	1.16,	5.35,	-2.07,	18.10,
3.85,	37.92,	131.90,	0.12,	0.31,	1.17,	6.03,	-2.14,	18.06,
2.34,	40.82,	131.48,	0.12,	0.29,	1.16,	6.72,	-2.18,	18.00,
2.21,	41.83,	131.61,	0.12,	0.27,	1.14,	7.42,	-2.22,	17.94,
2.02,	42.95,	131.89,	0.14,	0.25,	1.12,	8.11,	-2.26,	17.88,
2.20,	44.54,	132.86,	0.18,	0.25,	1.12,	8.82,	-2.30,	17.83,
2.13,	45.12,	133.24,	0.18,	0.26,	1.07,	9.52,	-2.33,	17.78,
3.00,	45.53,	133.81,	0.19,	0.26,	1.05,	10.23,	-2.37,	17.74,
3.89,	46.21,	133.94,	0.19,	0.26,	1.04,	10.94,	-2.41,	17.71,
4.98,	46.63,	134.06,	0.20,	0.27,	1.02,	11.65,	-2.44,	17.69,
6.02,	46.99,	134.25,	0.21,	0.28,	1.00,	12.36,	-2.48,	17.68,
6.68,	47.43,	134.51,	0.22,	0.29,	0.99,	13.08,	-2.51,	17.67,
7.56,	47.71,	134.52,	0.22,	0.30,	0.96,	13.79,	-2.55,	17.67,
10.30,	48.46,	134.40,	0.26,	0.31,	0.95,	14.50,	-2.58,	17.70,
11.15,	48.98,	134.40,	0.26,	0.31,	0.93,	15.22,	-2.61,	17.72,
11.05,	49.67,	134.01,	0.27,	0.32,	0.92,	15.93,	-2.63,	17.75,
10.93,	50.31,	133.41,	0.28,	0.34,	0.92,	16.65,	-2.65,	17.78,
5.63,	53.31,	122.37,	0.31,	0.40,	0.93,	17.31,	-2.64,	17.80,
5.58,	53.48,	121.06,	0.30,	0.40,	0.93,	17.97,	-2.62,	17.82,
7.64,	53.78,	117.47,	0.31,	0.40,	0.99,	18.61,	-2.60,	17.84,
14.95,	51.85,	114.04,	0.32,	0.37,	0.99,	19.23,	-2.58,	17.90,
15.92,	50.66,	111.99,	0.31,	0.38,	0.96,	19.84,	-2.57,	17.97,
15.97,	49.90,	111.14,	0.32,	0.38,	0.94,	20.45,	-2.56,	18.03,
15.43,	49.18,	109.83,	0.32,	0.37,	0.94,	21.05,	-2.55,	18.10,
13.34,	47.87,	107.97,	0.32,	0.39,	0.92,	21.63,	-2.55,	18.15,
11.97,	47.21,	107.39,	0.25,	0.39,	0.89,	22.22,	-2.54,	18.21,
8.72,	46.18,	106.80,	0.25,	0.37,	0.88,	22.80,	-2.54,	18.25,
6.95,	45.84,	107.18,	0.28,	0.37,	0.91,	23.38,	-2.55,	18.27,
5.40,	45.66,	107.63,	0.26,	0.35,	0.95,	23.96,	-2.56,	18.28,
3.69,	45.56,	108.27,	0.25,	0.34,	0.96,	24.54,	-2.57,	18.28,
2.26,	45.28,	108.76,	0.25,	0.34,	0.97,	25.13,	-2.58,	18.27,
0.24,	44.71,	110.02,	0.25,	0.33,	0.98,	25.73,	-2.60,	18.25,
-0.27,	44.67,	110.56,	0.26,	0.33,	1.00,	26.32,	-2.61,	18.22,
-0.47,	44.57,	111.11,	0.26,	0.33,	1.01,	26.92,	-2.63,	18.19,
-0.34,	44.82,	111.50,	0.26,	0.32,	1.01,	27.52,	-2.65,	18.16,
-0.39,	45.00,	111.94,	0.25,	0.32,	1.00,	28.12,	-2.67,	18.13,
-0.02,	45.18,	112.15,	0.27,	0.31,	1.01,	28.73,	-2.69,	18.09,
-0.09,	46.13,	112.56,	0.27,	0.30,	1.01,	29.33,	-2.70,	18.06,
-0.05,	46.56,	112.63,	0.28,	0.31,	0.99,	29.94,	-2.71,	18.03,
-0.06,	47.26,	112.47,	0.26,	0.31,	1.00,	30.55,	-2.71,	17.99,
0.05,	47.41,	112.23,	0.27,	0.32,	0.99,	31.16,	-2.72,	17.96,
0.21,	47.87,	111.44,	0.26,	0.31,	1.02,	31.76,	-2.72,	17.93,
0.60,	47.95,	110.99,	0.25,	0.29,	1.00,	32.37,	-2.72,	17.89,
0.79,	48.00,	110.66,	0.25,	0.28,	1.02,	32.97,	-2.72,	17.86,
0.93,	48.21,	110.31,	0.25,	0.28,	1.01,	33.57,	-2.71,	17.82,
1.42,	48.56,	109.53,	0.24,	0.29,	1.02,	34.16,	-2.70,	17.79,
1.62,	48.69,	109.25,	0.25,	0.28,	1.00,	34.76,	-2.70,	17.76,
1.73,	49.08,	109.04,	0.23,	0.29,	1.00,	35.36,	-2.68,	17.73,
2.02,	49.26,	108.79,	0.24,	0.28,	0.98,	35.95,	-2.67,	17.70,
2.79,	49.69,	108.36,	0.22,	0.27,	0.98,	36.54,	-2.66,	17.68,
3.15,	49.59,	108.47,	0.23,	0.28,	0.99,	37.14,	-2.64,	17.65,
3.23,	49.53,	108.39,	0.23,	0.27,	0.97,	37.73,	-2.62,	17.63,
3.21,	49.56,	108.36,	0.23,	0.26,	0.96,	38.32,	-2.61,	17.60,
3.01,	49.47,	108.48,	0.22,	0.26,	0.97,	38.91,	-2.59,	17.58,
2.73,	49.45,	108.49,	0.22,	0.26,	0.96,	39.51,	-2.58,	17.55,
2.45,	49.19,	108.77,	0.21,	0.26,	0.97,	40.10,	-2.56,	17.53,
2.15,	49.22,	108.84,	0.21,	0.27,	0.96,	40.70,	-2.55,	17.50,
1.54,	49.22,	109.03,	0.21,	0.26,	0.95,	41.29,	-2.53,	17.47,
1.39,	48.92,	109.15,	0.22,	0.25,	0.95,	41.89,	-2.52,	17.44,
1.01,	49.02,	109.39,	0.22,	0.24,	0.96,	42.48,	-2.50,	17.40,
0.66,	48.79,	109.66,	0.22,	0.24,	0.96,	43.08,	-2.49,	17.36,
-0.11,	48.41,	110.06,	0.22,	0.23,	0.96,	43.68,	-2.47,	17.31,
-0.22,	48.29,	110.18,	0.23,	0.24,	0.97,	44.28,	-2.46,	17.27,
-0.26,	48.08,	110.37,	0.24,	0.24,	0.97,	44.88,	-2.45,	17.22,
-0.34,	47.98,	110.34,	0.24,	0.25,	0.97,	45.48,	-2.44,	17.18,
-0.45,	47.73,	110.10,	0.24,	0.25,	0.98,	46.07,	-2.43,	17.14,
-0.64,	47.33,	109.85,	0.25,	0.25,	0.98,	46.67,	-2.42,	17.10,
-1.45,	46.30,	109.23,	0.26,	0.27,	0.98,	47.26,	-2.42,	17.06,
-2.47,	45.53,	108.74,	0.27,	0.29,	0.98,	47.85,	-2.41,	17.02,
-3.50,	44.76,	108.09,	0.28,	0.32,	1.05,	48.43,	-2.42,	16.97,
-4.46,	43.79,	107.30,	0.27,	0.34,	1.07,	49.01,	-2.42,	16.93,
-5.15,	42.77,	106.76,	0.25,	0.32,	1.08,	49.58,	-2.43,	16.88,
-5.29,	41.50,	105.99,	0.25,	0.32,	1.13,	50.15,	-2.44,	16.82,
-5.20,	40.17,	105.53,	0.25,	0.31,	1.13,	50.71,	-2.46,	16.76,
-4.20,	37.35,	104.56,	0.20,	0.29,	1.18,	51.27,	-2.48,	16.70,
-3.11,	36.15,	104.12,	0.19,	0.29,	1.18,	51.82,	-2.51,	16.63,
-1.46,	35.25,	103.76,	0.17,	0.30,	1.20,	52.37,	-2.54,	16.58,
0.83,	34.64,	103.23,	0.15,	0.31,	1.17,	52.92,	-2.57,	16.54,
5.50,	34.46,	102.19,	0.14,	0.33,	1.14,	53.46,	-2.61,	16.53,
7.56,	34.89,	101.48,	0.13,	0.35,	1.10,	53.99,	-2.64,	16.56,
9.08,	35.43,	100.78,	0.13,	0.37,	1.04,	54.52,	-2.66,	16.62,
9.95,	36.26,	99.99,	0.11,	0.38,	1.01,	55.05,	-2.67,	16.68,
10.08,	37.25,	99.34,	0.12,	0.39,	0.99,	55.58,	-2.66,	16.75,
8.51,	38.80,	98.03,	0.12,	0.42,	0.94,	56.11,	-2.65,	16.82,
7.25,	39.40,	97.33,	0.10,	0.42,	0.93,	56.63,	-2.62,	16.88,
6.21,	39.69,	96.37,	0.12,	0.47,	0.90,	57.14,	-2.59,	16.94,
4.77,	40.13,	95.16,	0.14,	0.49,	0.90,	57.65,	-2.56,	16.99,
2.97,	40.21,	93.68,	0.13,	0.48,	0.90,	58.16,	-2.53,	17.04,
0.95,	39.98,	92.08,	0.14,	0.48,	0.92,	58.66,	-2.49,	17.07,
-1.33,	39.44,	89.96,	0.14,	0.49,	0.93,	59.14,	-2.46,	17.09,
-3.49,	38.40,	88.03,	0.15,	0.48,	0.94,	59.62,	-2.44,	17.10,
-5.49,	37.10,	86.14,	0.15,	0.47,	0.95,	60.08,	-2.41,	17.10,
-7.82,	33.82,	82.71,	0.14,	0.44,	0.97,	60.53,	-2.41,	17.09,
-8.31,	32.02,	81.47,	0.13,	0.41,	0.98,	60.96,	-2.41,	17.07,
-8.05,	30.55,	80.48,	0.13,	0.40,	0.99,	61.39,	-2.42,	17.06,
-7.82,	29.25,	79.40,	0.11,	0.38,	0.98,	61.81,	-2.43,	17.04,
-7.05,	28.39,	78.23,	0.11,	0.39,	0.97,	62.22,	-2.44,	17.03,
-5.66,	27.45,	75.49,	0.11,	0.39,	0.95,	62.62,	-2.45,	17.03,
-5.02,	27.28,	74.14,	0.09,	0.39,	0.96,	63.02,	-2.45,	17.04,
-4.12,	27.08,	72.91,	0.07,	0.39,	0.94,	63.40,	-2.45,	17.06,
-3.63,	26.95,	72.01,	0.06,	0.39,	0.94,	63.78,	-2.43,	17.08,
-3.32,	26.95,	70.92,	0.06,	0.39,	0.93,	64.16,	-2.42,	17.10,
-3.11,	26.52,	68.69,	0.04,	0.40,	0.94,	64.53,	-2.39,	17.12,
-3.75,	26.40,	67.64,	0.03,	0.42,	0.99,	64.89,	-2.36,	17.14,
-4.21,	26.20,	66.57,	0.02,	0.42,	0.99,	65.24,	-2.32,	17.16,
-4.69,	26.01,	65.46,	0.02,	0.43,	1.00,	65.59,	-2.28,	17.18,
-5.40,	25.84,	64.49,	0.01,	0.40,	1.04,	65.93,	-2.23,	17.19,
-5.80,	25.75,	63.42,	0.00,	0.40,	1.05,	66.27,	-2.18,	17.20,
-6.14,	25.56,	62.37,	0.00,	0.38,	1.07,	66.61,	-2.11,	17.20,
-6.10,	25.21,	61.67,	0.01,	0.39,	1.06,	66.94,	-2.06,	17.20,
-5.64,	25.06,	61.27,	0.01,	0.40,	1.06,	67.27,	-2.01,	17.21,
-4.68,	24.85,	60.62,	0.02,	0.40,	1.06,	67.59,	-1.96,	17.23,
-2.48,	24.14,	58.62,	0.03,	0.41,	1.04,	67.90,	-1.93,	17.26,
-1.06,	23.76,	57.64,	0.04,	0.42,	1.03,	68.21,	-1.91,	17.30,
-0.11,	23.17,	56.51,	0.04,	0.43,	1.00,	68.52,	-1.88,	17.35,
0.70,	22.58,	55.50,	0.06,	0.42,	1.00,	68.81,	-1.87,	17.39,
-2.89,	19.61,	53.18,	-0.00,	0.38,	0.96,	69.09,	-1.83,	17.42,
-4.53,	21.51,	52.73,	0.02,	0.36,	0.99,	69.38,	-1.79,	17.44,
-4.61,	22.24,	52.14,	0.03,	0.34,	1.00,	69.66,	-1.75,	17.46,
-5.63,	23.15,	51.05,	0.03,	0.30,	0.98,	69.94,	-1.72,	17.37,
-6.50,	23.48,	50.34,	0.02,	0.29,	0.97,	70.21,	-1.64,	17.29,
-7.50,	23.88,	49.60,	0.01,	0.28,	0.98,	70.49,	-1.57,	17.20,
-8.62,	24.66,	48.93,	0.01,	0.29,	0.99,	70.76,	-1.48,	17.11,
-9.33,	25.40,	48.00,	0.01,	0.27,	0.98,	71.03,	-1.40,	17.01,
-9.85,	26.14,	47.04,	0.01,	0.27,	0.99,	71.29,	-1.32,	16.91,
-10.11,	26.73,	45.89,	0.01,	0.27,	1.00,	71.55,	-1.24,	16.80,
-10.27,	28.05,	43.95,	0.00,	0.24,	1.04,	71.80,	-1.15,	16.69,
-10.37,	28.88,	42.39,	0.01,	0.23,	1.03,	72.05,	-1.06,	16.58,
-10.07,	29.20,	41.46,	0.02,	0.24,	1.02,	72.29,	-0.98,	16.47,
-9.11,	29.37,	41.15,	0.00,	0.22,	1.04,	72.53,	-0.89,	16.37,
-8.44,	29.31,	41.24,	0.02,	0.24,	1.04,	72.77,	-0.81,	16.27,
-7.69,	29.13,	41.32,	0.02,	0.22,	1.03,	73.01,	-0.73,	16.17,
-5.93,	28.75,	42.09,	0.02,	0.23,	1.01,	73.25,	-0.65,	16.08,
-5.33,	28.41,	42.53,	-0.00,	0.21,	1.06,	73.50,	-0.57,	16.00,
-3.75,	27.90,	43.74,	-0.01,	0.21,	1.02,	73.75,	-0.48,	15.92,
-3.12,	27.86,	44.56,	-0.00,	0.20,	1.04,	74.00,	-0.40,	15.85,
-2.52,	27.93,	45.15,	-0.01,	0.21,	1.04,	74.25,	-0.32,	15.78,
-1.42,	28.11,	45.78,	0.00,	0.20,	1.05,	74.51,	-0.25,	15.72,
0.60,	28.24,	47.08,	0.00,	0.20,	1.03,	74.78,	-0.17,	15.67,
1.42,	28.37,	47.67,	0.02,	0.20,	1.03,	75.05,	-0.11,	15.62,
1.93,	28.31,	48.14,	0.02,	0.19,	1.05,	75.32,	-0.04,	15.57,
2.41,	28.31,	48.54,	0.01,	0.20,	1.04,	75.59,	0.02,	15.53,
3.01,	28.46,	48.86,	0.02,	0.20,	1.04,	75.86,	0.08,	15.49,
3.43,	28.56,	48.98,	0.03,	0.22,	1.02,	76.14,	0.13,	15.46,
4.11,	28.78,	49.05,	0.03,	0.20,	1.02,	76.41,	0.18,	15.43,
4.63,	28.83,	49.01,	0.04,	0.22,	0.99,	76.68,	0.22,	15.41,
4.88,	28.85,	48.97,	0.04,	0.22,	1.00,	76.96,	0.26,	15.39,
5.24,	28.66,	48.57,	0.03,	0.23,	0.99,	77.23,	0.30,	15.37,
5.24,	28.34,	48.25,	0.03,	0.24,	0.98,	77.50,	0.33,	15.36,
4.83,	27.82,	47.88,	0.04,	0.25,	0.98,	77.77,	0.35,	15.37,
4.40,	27.39,	47.50,	0.04,	0.24,	0.98,	78.03,	0.37,	15.36,
3.83,	26.89,	46.92,	0.04,	0.24,	0.97,	78.30,	0.39,	15.35,
3.08,	25.53,	46.11,	0.04,	0.25,	0.96,	78.55,	0.40,	15.35,
2.86,	24.77,	45.60,	0.04,	0.23,	0.98,	78.80,	0.41,	15.33,
2.63,	24.12,	44.98,	0.04,	0.24,	0.96,	79.05,	0.42,	15.32,
2.42,	23.44,	44.48,	0.03,	0.23,	0.97,	79.30,	0.43,	15.30,
2.09,	22.77,	44.20,	0.03,	0.24,	0.98,	79.54,	0.44,	15.27,
1.86,	22.08,	43.40,	0.02,	0.25,	0.97,	79.78,	0.44,	15.26,
1.62,	21.53,	42.91,	0.03,	0.24,	0.99,	80.01,	0.44,	15.23,
1.38,	20.96,	42.08,	0.03,	0.24,	1.00,	80.24,	0.44,	15.20,
1.36,	20.52,	41.38,	0.02,	0.25,	0.98,	80.47,	0.43,	15.19,
1.69,	19.97,	40.56,	0.03,	0.25,	1.00,	80.69,	0.43,	15.18,
1.50,	19.39,	39.56,	0.01,	0.24,	0.99,	80.91,	0.44,	15.13,
1.49,	18.04,	38.05,	0.00,	0.24,	0.99,	81.12,	0.45,	15.10,
1.85,	17.52,	37.44,	0.01,	0.23,	1.00,	81.32,	0.46,	15.06,
1.84,	16.71,	36.75,	-0.00,	0.26,	0.97,	81.52,	0.45,	15.04,
2.17,	16.13,	36.05,	-0.01,	0.27,	0.99,	81.71,	0.50,	15.10,
2.45,	15.66,	35.29,	-0.02,	0.28,	0.96,	81.90,	0.55,	15.17,
2.57,	15.15,	34.44,	-0.02,	0.28,	0.95,	82.09,	0.60,	15.23,
2.81,	14.18,	33.31,	-0.03,	0.28,	0.95,	82.27,	0.66,	15.29,
2.69,	13.75,	32.70,	-0.03,	0.29,	0.94,	82.45,	0.71,	15.35,
2.22,	13.02,	32.15,	-0.04,	0.30,	0.92,	82.62,	0.77,	15.41,
1.71,	12.49,	31.56,	-0.05,	0.30,	0.91,	82.79,	0.82,	15.47,
0.85,	11.89,	31.11,	-0.06,	0.30,	0.90,	82.96,	0.87,	15.52,
-0.14,	11.11,	30.72,	-0.06,	0.30,	0.90,	83.12,	0.92,	15.56,
-1.10,	10.39,	30.31,	-0.06,	0.29,	0.91,	83.28,	0.97,	15.59,
-3.16,	9.25,	29.82,	-0.07,	0.30,	0.91,	83.44,	1.02,	15.62,
-4.10,	8.60,	29.44,	-0.08,	0.29,	0.91,	83.59,	1.07,	15.63,
-5.13,	8.15,	29.23,	-0.08,	0.29,	0.91,	83.74,	1.12,	15.63,
-6.27,	7.58,	28.97,	-0.07,	0.29,	0.92,	83.89,	1.17,	15.63,
-7.39,	7.28,	28.73,	-0.08,	0.27,	0.92,	84.04,	1.22,	15.61,
-8.60,	6.76,	28.49,	-0.08,	0.27,	0.92,	84.19,	1.27,	15.58,
-9.67,	6.27,	28.23,	-0.08,	0.26,	0.93,	84.33,	1.32,	15.54,
-12.03,	5.50,	28.15,	-0.08,	0.26,	0.94,	84.47,	1.37,	15.48,
-13.05,	5.08,	28.39,	-0.09,	0.28,	0.96,	84.62,	1.41,	15.43,
-13.94,	4.58,	28.72,	-0.10,	0.29,	0.94,	84.76,	1.44,	15.38,
-14.92,	3.92,	29.02,	-0.11,	0.31,	0.95,	84.91,	1.48,	15.34,
-18.50,	2.62,	30.56,	-0.11,	0.36,	0.96,	85.06,	1.49,	15.29,
-21.51,	1.74,	31.33,	-0.12,	0.45,	1.03,	85.22,	1.48,	15.24,
-24.35,	0.84,	31.71,	-0.13,	0.45,	1.24,	85.37,	1.48,	15.16,
-26.76,	0.12,	31.76,	-0.13,	0.33,	1.36,	85.52,	1.49,	15.01,
-28.34,	-0.40,	32.03,	-0.10,	0.19,	1.48,	85.68,	1.46,	14.82,
-29.89,	-0.54,	33.05,	-0.06,	0.14,	1.58,	85.83,	1.42,	14.62,
-31.36,	-0.28,	34.19,	-0.04,	0.17,	1.66,	86.00,	1.38,	14.41,
-32.66,	0.05,	35.15,	-0.00,	0.25,	1.72,	86.17,	1.32,	14.19,
-31.56,	-0.03,	35.93,	0.01,	0.37,	1.70,	86.34,	1.24,	14.00,
-18.98,	0.93,	34.95,	0.04,	0.44,	1.62,	86.51,	1.15,	13.93,
-9.37,	1.28,	33.95,	0.04,	0.47,	1.46,	86.68,	1.09,	13.93,
-0.57,	0.77,	33.50,	0.05,	0.47,	1.29,	86.84,	1.03,	13.98,
5.67,	-0.20,	33.63,	-0.02,	0.46,	1.27,	87.01,	0.98,	14.07,
8.84,	-1.18,	34.16,	0.02,	0.43,	1.26,	87.17,	0.92,	14.17,
10.23,	-0.84,	35.29,	-0.01,	0.37,	1.20,	87.34,	0.86,	14.28,
7.93,	1.40,	37.74,	0.02,	0.36,	1.17,	87.53,	0.79,	14.37,
5.91,	2.24,	39.23,	0.01,	0.36,	1.04,	87.72,	0.74,	14.45,
3.69,	2.69,	41.10,	0.03,	0.35,	0.98,	87.93,	0.67,	14.53,
-0.13,	3.60,	44.13,	0.02,	0.34,	0.89,	88.14,	0.62,	14.58,
-1.80,	4.02,	45.86,	0.06,	0.36,	0.87,	88.37,	0.56,	14.63,
-3.59,	5.03,	48.64,	0.04,	0.36,	0.83,	88.61,	0.50,	14.66,
-3.18,	5.18,	50.21,	0.05,	0.37,	0.85,	88.86,	0.44,	14.70,
-2.95,	5.47,	51.68,	0.05,	0.37,	0.84,	89.12,	0.38,	14.74,
-3.08,	6.02,	52.79,	0.08,	0.37,	0.87,	89.38,	0.32,	14.77,
-3.95,	7.02,	53.56,	0.09,	0.36,	0.88,	89.65,	0.25,	14.80,
-6.57,	9.20,	53.79,	0.05,	0.35,	0.88,	89.92,	0.20,	14.82,
-7.27,	10.36,	53.67,	0.13,	0.34,	0.97,	90.20,	0.13,	14.81,
-7.17,	11.60,	53.11,	0.14,	0.35,	0.98,	90.47,	0.07,	14.81,
-6.56,	12.89,	52.15,	0.15,	0.37,	1.00,	90.74,	0.02,	14.80,
-4.90,	14.05,	50.85,	0.16,	0.41,	1.02,	91.00,	-0.02,	14.82,
-2.42,	15.38,	49.63,	0.17,	0.43,	1.02,	91.26,	-0.05,	14.84,
-0.35,	16.31,	48.12,	0.17,	0.44,	1.02,	91.51,	-0.08,	14.88,
2.48,	17.04,	46.79,	0.18,	0.43,	1.02,	91.76,	-0.10,	14.93,
5.40,	17.62,	45.47,	0.19,	0.42,	1.03,	92.00,	-0.11,	14.99,
9.87,	17.31,	43.29,	0.18,	0.41,	1.03,	92.24,	-0.13,	15.07,
10.87,	16.82,	42.37,	0.18,	0.39,	1.03,	92.46,	-0.16,	15.16,
11.86,	15.66,	40.16,	0.17,	0.39,	1.04,	92.68,	-0.18,	15.24,
11.92,	15.01,	39.08,	0.17,	0.37,	1.04,	92.88,	-0.21,	15.33,
