-3.81,	12.08,	3.53,	0.01,	0.96,	1.16,	203.85,	-1.66,	35.87,
-2.53,	12.66,	2.92,	0.01,	0.99,	1.13,	203.89,	-1.60,	35.90,
2.72,	13.56,	2.30,	0.03,	1.00,	1.12,	203.94,	-1.55,	35.96,
5.19,	13.97,	2.53,	0.02,	1.03,	1.07,	203.99,	-1.50,	36.04,
8.25,	14.80,	2.66,	0.02,	1.01,	1.08,	204.04,	-1.44,	36.13,
8.92,	15.99,	3.03,	0.12,	1.06,	0.96,	204.10,	-1.40,	36.22,
11.25,	16.66,	3.76,	0.06,	1.04,	0.90,	204.16,	-1.35,	36.32,
11.78,	16.73,	4.69,	0.07,	1.05,	0.84,	204.23,	-1.30,	36.43,
12.82,	16.58,	5.60,	0.08,	1.04,	0.82,	204.30,	-1.25,	36.54,
13.07,	15.68,	5.70,	0.09,	1.01,	0.80,	204.37,	-1.22,	36.65,
14.53,	14.40,	5.93,	0.07,	1.01,	0.80,	204.44,	-1.19,	36.78,
16.30,	12.75,	5.73,	0.12,	1.03,	0.75,	204.50,	-1.16,	36.90,
18.53,	10.79,	4.88,	0.10,	0.98,	0.76,	204.55,	-1.15,	37.04,
22.63,	8.04,	2.31,	0.07,	0.95,	0.73,	204.58,	-1.13,	37.21,
21.44,	5.76,	-0.45,	0.05,	0.93,	0.70,	204.60,	-1.11,	37.36,
19.79,	4.82,	-1.17,	0.01,	0.90,	0.69,	204.60,	-1.08,	37.51,
17.57,	4.11,	-1.72,	0.01,	0.90,	0.66,	204.61,	-1.06,	37.65,
13.91,	3.59,	-2.44,	-0.01,	0.91,	0.65,	204.61,	-1.03,	37.77,
5.69,	2.83,	-3.31,	-0.03,	0.91,	0.62,	204.60,	-1.00,	37.84,
2.28,	2.69,	-3.45,	-0.03,	0.92,	0.62,	204.60,	-0.98,	37.91,
-0.34,	2.98,	-3.11,	-0.03,	0.92,	0.64,	204.59,	-0.95,	37.95,
-1.57,	3.95,	-2.41,	-0.02,	0.92,	0.66,	204.60,	-0.92,	37.99,
-0.47,	7.54,	-1.77,	-0.01,	0.92,	0.68,	204.61,	-0.88,	38.04,
0.60,	9.55,	-2.04,	-0.02,	0.90,	0.73,	204.63,	-0.83,	38.09,
3.63,	12.86,	-0.72,	0.00,	0.89,	0.73,	204.67,	-0.77,	38.16,
5.31,	13.10,	0.82,	-0.00,	0.89,	0.76,	204.71,	-0.72,	38.23,
4.73,	11.69,	1.36,	-0.01,	0.88,	0.77,	204.75,	-0.67,	38.31,
3.92,	10.70,	1.41,	-0.01,	0.89,	0.78,	204.79,	-0.63,	38.37,
3.47,	9.05,	1.11,	0.01,	0.91,	0.76,	204.82,	-0.60,	38.44,
2.92,	4.78,	0.36,	0.00,	0.88,	0.72,	204.84,	-0.58,	38.50,
3.67,	3.48,	0.41,	-0.00,	0.90,	0.73,	204.85,	-0.56,	38.57,
3.53,	2.92,	0.68,	-0.00,	0.90,	0.74,	204.86,	-0.55,	38.64,
3.08,	2.64,	1.14,	-0.01,	0.92,	0.77,	204.87,	-0.54,	38.70,
2.21,	2.08,	2.47,	-0.02,	0.92,	0.77,	204.89,	-0.54,	38.76,
1.50,	1.44,	3.76,	-0.02,	0.92,	0.81,	204.91,	-0.53,	38.82,
0.85,	0.93,	4.70,	-0.00,	0.93,	0.79,	204.93,	-0.54,	38.87,
0.07,	0.79,	5.27,	0.02,	0.92,	0.78,	204.95,	-0.56,	38.92,
-0.90,	0.66,	6.32,	-0.03,	0.92,	0.79,	204.98,	-0.56,	38.96,
-1.21,	0.46,	6.73,	0.03,	0.96,	0.77,	205.00,	-0.59,	39.01,
-1.89,	0.28,	7.08,	-0.02,	0.96,	0.77,	205.03,	-0.60,	39.05,
-1.71,	0.26,	7.11,	-0.03,	0.96,	0.76,	205.06,	-0.62,	39.09,
-1.86,	0.53,	7.18,	0.03,	0.93,	0.83,	205.09,	-0.64,	39.12,
-1.99,	1.11,	7.42,	0.02,	0.95,	0.78,	205.12,	-0.66,	39.16,
-2.40,	1.39,	7.48,	0.02,	0.92,	0.81,	205.15,	-0.68,	39.20,
-4.59,	1.47,	7.09,	0.04,	0.94,	0.76,	205.19,	-0.70,	39.22,
-5.50,	1.28,	7.11,	-0.02,	0.95,	0.74,	205.22,	-0.71,	39.25,
-6.09,	1.18,	6.59,	0.04,	0.94,	0.74,	205.24,	-0.73,	39.26,
-7.01,	1.15,	6.31,	0.02,	0.94,	0.71,	205.27,	-0.75,	39.28,
-7.98,	1.16,	6.16,	0.04,	0.91,	0.75,	205.30,	-0.77,	39.29,
-9.01,	1.21,	6.06,	0.02,	0.90,	0.71,	205.33,	-0.79,	39.29,
-9.67,	1.17,	6.06,	0.04,	0.89,	0.74,	205.35,	-0.81,	39.29,
-10.08,	0.82,	6.00,	0.02,	0.90,	0.72,	205.38,	-0.82,	39.29,
-10.82,	0.43,	5.70,	0.02,	0.88,	0.71,	205.40,	-0.84,	39.28,
-11.61,	-0.05,	5.40,	0.02,	0.87,	0.72,	205.42,	-0.86,	39.27,
-14.56,	-0.20,	4.26,	0.02,	0.87,	0.75,	205.44,	-0.87,	39.25,
-15.76,	0.22,	4.21,	0.03,	0.83,	0.79,	205.45,	-0.89,	39.22,
-18.23,	0.97,	3.68,	0.06,	0.84,	0.79,	205.47,	-0.91,	39.17,
-19.18,	1.24,	3.76,	0.06,	0.84,	0.76,	205.49,	-0.93,	39.13,
-21.28,	1.40,	3.44,	0.03,	0.81,	0.79,	205.50,	-0.94,	39.07,
-22.37,	1.14,	3.47,	0.03,	0.81,	0.80,	205.52,	-0.95,	39.00,
-23.89,	1.26,	3.47,	0.02,	0.80,	0.78,	205.54,	-0.96,	38.93,
-23.95,	1.15,	3.63,	0.01,	0.78,	0.74,	205.55,	-0.96,	38.86,
-24.18,	1.23,	4.03,	0.00,	0.76,	0.73,	205.57,	-0.97,	38.79,
-24.80,	1.32,	4.34,	0.01,	0.76,	0.73,	205.59,	-0.97,	38.71,
-25.31,	1.58,	4.73,	0.01,	0.75,	0.73,	205.61,	-0.98,	38.64,
-26.19,	2.24,	4.91,	0.01,	0.73,	0.75,	205.64,	-0.98,	38.55,
-26.50,	2.54,	5.01,	0.02,	0.73,	0.75,	205.67,	-0.99,	38.47,
-26.90,	2.92,	5.08,	0.02,	0.72,	0.78,	205.69,	-1.00,	38.38,
-27.79,	3.02,	5.19,	0.03,	0.73,	0.77,	205.72,	-1.00,	38.29,
-28.63,	2.97,	5.23,	0.02,	0.71,	0.75,	205.75,	-1.01,	38.20,
-29.25,	2.69,	5.02,	0.03,	0.70,	0.76,	205.78,	-1.02,	38.10,
-31.02,	2.39,	4.92,	0.03,	0.69,	0.76,	205.81,	-1.03,	37.99,
-31.87,	2.52,	4.82,	0.03,	0.67,	0.75,	205.83,	-1.05,	37.88,
-32.62,	2.66,	4.83,	0.04,	0.67,	0.74,	205.86,	-1.07,	37.76,
-33.73,	2.91,	4.86,	0.05,	0.66,	0.73,	205.88,	-1.09,	37.64,
-34.44,	3.22,	5.15,	0.04,	0.67,	0.72,	205.91,	-1.10,	37.52,
-35.15,	3.47,	5.40,	0.04,	0.67,	0.71,	205.94,	-1.11,	37.39,
-35.89,	3.99,	6.44,	0.04,	0.67,	0.69,	205.98,	-1.13,	37.26,
-36.28,	3.90,	7.11,	0.04,	0.65,	0.69,	206.02,	-1.14,	37.12,
-36.44,	3.78,	7.74,	0.04,	0.65,	0.68,	206.06,	-1.16,	36.99,
-37.22,	3.66,	8.38,	0.03,	0.63,	0.71,	206.11,	-1.18,	36.85,
-37.91,	3.25,	8.74,	0.02,	0.62,	0.70,	206.15,	-1.19,	36.71,
-40.64,	1.69,	8.97,	0.02,	0.60,	0.71,	206.19,	-1.21,	36.55,
-40.64,	1.69,	8.97,	0.01,	0.59,	0.73,	206.23,	-1.22,	36.40,
-41.44,	0.07,	8.09,	0.01,	0.59,	0.74,	206.26,	-1.23,	36.24,
-40.62,	-0.70,	7.40,	0.01,	0.58,	0.78,	206.29,	-1.23,	36.08,
-39.30,	-1.31,	6.63,	0.03,	0.56,	0.80,	206.31,	-1.27,	35.83,
-37.47,	-1.70,	6.00,	0.04,	0.56,	0.82,	206.33,	-1.33,	35.60,
-35.52,	-2.37,	5.47,	0.04,	0.56,	0.83,	206.35,	-1.38,	35.38,
-33.47,	-3.18,	4.96,	0.05,	0.55,	0.82,	206.36,	-1.45,	35.18,
-30.47,	-5.79,	3.76,	0.04,	0.54,	0.82,	206.36,	-1.50,	34.98,
-29.07,	-7.05,	3.45,	0.01,	0.54,	0.82,	206.36,	-1.52,	34.79,
-27.85,	-8.00,	3.08,	-0.04,	0.51,	0.81,	206.35,	-1.51,	34.62,
-27.27,	-8.49,	2.65,	-0.05,	0.49,	0.80,	206.33,	-1.51,	34.46,
-27.51,	-8.41,	2.32,	-0.05,	0.50,	0.82,	206.32,	-1.51,	34.29,
-28.99,	-7.69,	1.90,	-0.05,	0.48,	0.86,	206.31,	-1.51,	34.10,
-31.13,	-6.70,	1.79,	-0.03,	0.47,	0.88,	206.30,	-1.52,	33.90,
-34.38,	-4.53,	2.82,	-0.01,	0.46,	0.92,	206.30,	-1.53,	33.68,
-35.00,	-3.52,	3.74,	0.02,	0.44,	0.97,	206.31,	-1.56,	33.46,
-35.45,	-2.78,	4.33,	0.03,	0.43,	0.97,	206.32,	-1.58,	33.23,
-35.55,	-2.43,	4.92,	0.02,	0.49,	0.87,	206.33,	-1.60,	33.00,
-35.34,	-2.09,	5.38,	0.06,	0.47,	0.88,	206.35,	-1.64,	32.78,
-35.17,	-1.79,	5.30,	0.08,	0.47,	0.87,	206.37,	-1.69,	32.56,
-34.56,	-1.78,	5.18,	0.07,	0.50,	0.86,	206.39,	-1.75,	32.34,
-32.71,	-1.15,	4.12,	0.05,	0.50,	0.86,	206.40,	-1.78,	32.13,
-31.39,	-0.83,	3.80,	0.04,	0.51,	0.83,	206.42,	-1.84,	31.94,
-29.92,	-0.43,	3.73,	0.07,	0.52,	0.79,	206.43,	-1.90,	31.82,
-28.89,	0.09,	3.67,	0.07,	0.52,	0.79,	206.45,	-1.95,	31.70,
-28.00,	0.42,	3.68,	0.08,	0.52,	0.77,	206.46,	-2.01,	31.59,
-27.03,	0.91,	3.89,	0.07,	0.50,	0.73,	206.48,	-2.05,	31.49,
-26.99,	1.21,	4.01,	0.08,	0.50,	0.75,	206.50,	-2.10,	31.39,
-27.49,	1.29,	4.16,	0.08,	0.49,	0.74,	206.52,	-2.14,	31.29,
-28.11,	1.35,	4.02,	0.08,	0.47,	0.74,	206.54,	-2.20,	31.16,
-29.00,	1.10,	3.68,	0.09,	0.47,	0.75,	206.56,	-2.26,	31.03,
-29.85,	0.98,	3.27,	0.09,	0.45,	0.76,	206.58,	-2.32,	30.88,
-30.31,	0.66,	2.79,	0.08,	0.46,	0.77,	206.59,	-2.38,	30.73,
-30.69,	0.27,	2.19,	0.08,	0.47,	0.78,	206.60,	-2.45,	30.58,
-30.47,	-0.57,	0.95,	0.09,	0.46,	0.79,	206.60,	-2.51,	30.42,
-29.87,	-0.69,	0.42,	0.09,	0.46,	0.79,	206.60,	-2.57,	30.27,
-29.11,	-0.88,	0.03,	0.10,	0.47,	0.80,	206.60,	-2.63,	30.12,
-28.37,	-1.01,	-0.37,	0.11,	0.46,	0.80,	206.60,	-2.69,	29.98,
-27.44,	-1.08,	-0.82,	0.10,	0.45,	0.82,	206.59,	-2.75,	29.82,
-26.12,	-1.02,	-1.56,	0.11,	0.46,	0.81,	206.58,	-2.81,	29.69,
-26.04,	-0.78,	-2.04,	0.11,	0.46,	0.82,	206.57,	-2.86,	29.55,
-25.84,	-0.53,	-2.54,	0.11,	0.45,	0.85,	206.56,	-2.91,	29.40,
-25.73,	-0.35,	-2.78,	0.10,	0.45,	0.88,	206.55,	-2.95,	29.24,
-25.63,	-0.21,	-2.75,	0.11,	0.46,	0.89,	206.54,	-2.99,	29.08,
-25.64,	-0.14,	-2.95,	0.10,	0.46,	0.90,	206.53,	-3.03,	28.92,
-25.24,	0.17,	-2.92,	0.09,	0.46,	0.90,	206.52,	-3.06,	28.75,
-24.86,	0.17,	-2.62,	0.08,	0.45,	0.92,	206.51,	-3.08,	28.58,
-23.61,	0.54,	-2.07,	0.08,	0.46,	0.92,	206.50,	-3.10,	28.42,
-23.02,	0.71,	-1.63,	0.08,	0.46,	0.92,	206.50,	-3.12,	28.26,
-22.50,	0.99,	-0.93,	0.09,	0.46,	0.92,	206.50,	-3.15,	28.11,
-22.17,	1.24,	-0.74,	0.09,	0.46,	0.91,	206.50,	-3.19,	27.96,
-21.35,	1.73,	-0.54,	0.09,	0.47,	0.91,	206.50,	-3.23,	27.83,
-19.90,	2.86,	-0.24,	0.09,	0.46,	0.91,	206.51,	-3.27,	27.71,
-19.03,	3.52,	-0.01,	0.09,	0.45,	0.91,	206.52,	-3.30,	27.58,
-18.56,	3.87,	0.13,	0.09,	0.43,	0.87,	206.53,	-3.33,	27.46,
-18.44,	3.99,	0.35,	0.10,	0.41,	0.84,	206.55,	-3.36,	27.34,
-18.98,	4.29,	0.66,	0.09,	0.42,	0.84,	206.56,	-3.40,	27.22,
-19.31,	4.69,	0.97,	0.09,	0.42,	0.84,	206.58,	-3.43,	27.11,
-20.04,	5.15,	1.07,	0.08,	0.42,	0.85,	206.59,	-3.46,	26.98,
-20.53,	5.33,	1.16,	0.08,	0.44,	0.84,	206.61,	-3.50,	26.89,
-20.94,	5.85,	1.11,	0.08,	0.42,	0.84,	206.63,	-3.53,	26.78,
-21.34,	6.02,	0.87,	0.09,	0.42,	0.82,	206.65,	-3.56,	26.68,
-21.82,	6.22,	0.88,	0.08,	0.42,	0.81,	206.66,	-3.59,	26.59,
-22.16,	6.43,	0.96,	0.08,	0.43,	0.82,	206.68,	-3.61,	26.51,
-22.49,	6.48,	0.98,	0.09,	0.42,	0.81,	206.70,	-3.62,	26.43,
-22.33,	6.55,	1.04,	0.09,	0.43,	0.79,	206.71,	-3.64,	26.35,
-22.01,	6.42,	0.76,	0.10,	0.42,	0.80,	206.73,	-3.66,	26.27,
-21.53,	6.22,	0.49,	0.10,	0.42,	0.80,	206.74,	-3.68,	26.19,
-21.52,	5.91,	-0.01,	0.10,	0.42,	0.79,	206.75,	-3.70,	26.11,
-21.33,	5.68,	-0.36,	0.11,	0.41,	0.79,	206.76,	-3.72,	26.03,
-20.70,	4.86,	-1.47,	0.12,	0.40,	0.78,	206.77,	-3.75,	25.94,
-20.69,	4.49,	-1.93,	0.12,	0.42,	0.76,	206.77,	-3.77,	25.87,
-20.63,	3.80,	-2.34,	0.11,	0.42,	0.76,	206.76,	-3.79,	25.80,
-20.60,	3.20,	-2.56,	0.11,	0.43,	0.73,	206.75,	-3.80,	25.74,
-20.47,	2.50,	-2.88,	0.11,	0.44,	0.75,	206.74,	-3.81,	25.69,
-19.98,	1.89,	-3.18,	0.10,	0.45,	0.71,	206.73,	-3.82,	25.63,
-19.47,	0.91,	-3.92,	0.10,	0.45,	0.72,	206.71,	-3.83,	25.59,
-19.97,	0.38,	-4.26,	0.10,	0.44,	0.70,	206.69,	-3.84,	25.54,
-20.31,	-0.10,	-4.49,	0.07,	0.45,	0.70,	206.66,	-3.84,	25.49,
-20.95,	-0.52,	-4.69,	0.07,	0.46,	0.71,	206.64,	-3.84,	25.44,
-21.62,	-0.82,	-4.77,	0.06,	0.45,	0.72,	206.61,	-3.83,	25.38,
-22.08,	-0.96,	-4.60,	0.06,	0.45,	0.73,	206.59,	-3.83,	25.33,
-22.79,	-1.15,	-4.20,	0.05,	0.46,	0.71,	206.56,	-3.83,	25.27,
-23.01,	-1.42,	-3.96,	0.05,	0.47,	0.74,	206.54,	-3.82,	25.21,
-23.42,	-1.29,	-3.66,	0.05,	0.47,	0.76,	206.51,	-3.82,	25.14,
-23.45,	-1.56,	-3.20,	0.05,	0.47,	0.78,	206.49,	-3.81,	25.08,
-23.24,	-1.71,	-2.85,	0.05,	0.46,	0.80,	206.47,	-3.80,	25.02,
-22.88,	-1.79,	-2.15,	0.04,	0.47,	0.82,	206.46,	-3.79,	24.96,
-21.57,	-2.22,	-0.47,	0.04,	0.46,	0.85,	206.45,	-3.78,	24.90,
-20.52,	-2.63,	0.28,	0.02,	0.46,	0.90,	206.44,	-3.75,	24.83,
-19.50,	-3.08,	1.17,	0.01,	0.45,	0.93,	206.44,	-3.71,	24.75,
-17.97,	-3.53,	2.30,	-0.00,	0.46,	0.92,	206.44,	-3.68,	24.69,
-16.46,	-3.87,	3.44,	-0.01,	0.46,	0.94,	206.44,	-3.65,	24.63,
-14.76,	-4.31,	4.51,	-0.03,	0.46,	0.93,	206.45,	-3.62,	24.57,
-12.44,	-4.07,	7.21,	-0.06,	0.46,	0.91,	206.48,	-3.60,	24.52,
-11.81,	-3.76,	8.37,	-0.05,	0.45,	0.90,	206.51,	-3.58,	24.48,
-11.21,	-3.28,	9.77,	-0.05,	0.40,	0.84,	206.54,	-3.56,	24.43,
-10.57,	-2.76,	11.26,	-0.05,	0.37,	0.83,	206.59,	-3.54,	24.37,
-9.76,	-2.19,	12.60,	-0.04,	0.35,	0.79,	206.64,	-3.52,	24.31,
-9.28,	-1.69,	13.84,	-0.03,	0.35,	0.76,	206.70,	-3.50,	24.26,
-10.37,	-1.50,	15.37,	-0.02,	0.35,	0.73,	206.77,	-3.48,	24.22,
-12.18,	-1.43,	16.62,	-0.01,	0.34,	0.71,	206.84,	-3.47,	24.18,
-14.14,	-1.05,	17.50,	0.01,	0.35,	0.71,	206.92,	-3.46,	24.13,
-16.71,	-0.46,	18.95,	0.02,	0.34,	0.72,	207.00,	-3.45,	24.07,
-18.62,	0.02,	19.50,	0.05,	0.31,	0.74,	207.09,	-3.49,	23.92,
-20.89,	0.36,	19.73,	0.10,	0.30,	0.79,	207.19,	-3.57,	23.77,
-23.77,	0.61,	20.05,	0.09,	0.28,	0.82,	207.28,	-3.63,	23.60,
-26.18,	1.08,	20.39,	0.08,	0.29,	0.82,	207.38,	-3.68,	23.41,
-30.71,	1.90,	21.40,	0.13,	0.27,	0.88,	207.49,	-3.75,	23.20,
-31.96,	1.96,	21.54,	0.15,	0.26,	0.92,	207.59,	-3.81,	22.99,
-30.95,	1.34,	20.67,	0.17,	0.25,	1.06,	207.69,	-3.87,	22.78,
-31.10,	0.47,	20.01,	0.16,	0.27,	1.08,	207.79,	-3.93,	22.57,
-32.02,	-0.25,	20.10,	0.15,	0.29,	1.10,	207.89,	-4.00,	22.35,
-31.25,	-0.75,	20.50,	0.15,	0.29,	1.11,	207.98,	-4.06,	22.14,
-25.05,	-1.64,	20.98,	0.13,	0.30,	1.11,	208.08,	-4.13,	21.96,
-22.23,	-1.93,	20.68,	0.11,	0.28,	1.09,	208.18,	-4.19,	21.79,
-19.76,	-2.01,	20.06,	0.10,	0.29,	1.10,	208.27,	-4.24,	21.63,
-17.73,	-1.86,	19.40,	0.09,	0.31,	1.12,	208.36,	-4.28,	21.48,
-16.67,	-1.08,	18.74,	0.08,	0.29,	1.09,	208.45,	-4.32,	21.34,
-15.07,	-0.51,	17.83,	0.08,	0.30,	1.08,	208.54,	-4.36,	21.20,
-13.84,	0.45,	16.87,	0.10,	0.31,	1.08,	208.62,	-4.39,	21.07,
-11.07,	1.97,	14.93,	0.13,	0.34,	1.06,	208.70,	-4.44,	20.96,
-9.33,	2.47,	14.12,	0.10,	0.53,	0.74,	208.77,	-4.46,	20.96,
-7.24,	2.67,	12.83,	0.14,	0.40,	0.97,	208.83,	-4.52,	20.95,
-6.44,	2.87,	11.46,	0.18,	0.34,	1.07,	208.89,	-4.57,	20.88,
-6.31,	2.91,	9.35,	0.19,	0.36,	1.02,	208.94,	-4.63,	20.83,
-5.59,	2.84,	7.67,	0.18,	0.39,	1.03,	208.98,	-4.69,	20.80,
-4.57,	2.85,	6.12,	0.17,	0.37,	1.04,	209.02,	-4.74,	20.75,
-3.60,	2.69,	4.91,	0.18,	0.37,	1.04,	209.05,	-4.80,	20.72,
-2.47,	2.59,	3.59,	0.20,	0.37,	1.03,	209.07,	-4.85,	20.69,
-2.47,	2.49,	1.84,	0.18,	0.36,	1.00,	209.08,	-4.89,	20.67,
-2.15,	1.99,	-1.05,	0.18,	0.37,	0.97,	209.08,	-4.94,	20.66,
-2.15,	1.64,	-2.53,	0.16,	0.36,	0.99,	209.07,	-4.98,	20.64,
-2.63,	1.30,	-3.72,	0.15,	0.37,	0.96,	209.06,	-5.03,	20.64,
-3.34,	0.93,	-4.98,	0.15,	0.37,	0.96,	209.04,	-5.07,	20.63,
-4.63,	0.45,	-6.11,	0.14,	0.37,	0.95,	209.01,	-5.11,	20.62,
-5.73,	-0.06,	-7.38,	0.14,	0.35,	0.96,	208.97,	-5.16,	20.58,
-6.65,	-0.18,	-8.97,	0.13,	0.34,	0.97,	208.93,	-5.19,	20.52,
-7.07,	-0.11,	-10.64,	0.12,	0.34,	0.97,	208.89,	-5.22,	20.46,
-7.60,	0.07,	-12.41,	0.13,	0.34,	0.98,	208.83,	-5.24,	20.39,
-7.97,	0.21,	-13.69,	0.14,	0.35,	0.99,	208.77,	-5.27,	20.34,
-6.20,	0.05,	-20.79,	0.13,	0.35,	1.00,	208.67,	-5.29,	20.29,
-2.18,	-1.60,	-28.52,	0.11,	0.35,	1.00,	208.54,	-5.28,	20.25,
-2.18,	-1.60,	-28.52,	0.11,	0.35,	1.01,	208.41,	-5.26,	20.20,
-0.69,	-2.37,	-31.38,	0.09,	0.34,	0.98,	208.26,	-5.21,	20.16,
0.71,	-3.08,	-33.95,	0.09,	0.36,	0.97,	208.09,	-5.17,	20.23,
1.93,	-3.70,	-37.22,	0.08,	0.35,	1.00,	207.91,	-5.09,	20.22,
7.12,	-5.83,	-47.02,	0.07,	0.36,	1.03,	207.68,	-4.98,	20.25,
9.75,	-8.86,	-53.35,	0.03,	0.38,	1.03,	207.42,	-4.87,	20.32,
9.98,	-10.11,	-55.47,	0.03,	0.38,	1.01,	207.14,	-4.77,	20.40,
10.11,	-10.69,	-56.28,	0.02,	0.36,	1.00,	206.85,	-4.66,	20.46,
9.96,	-11.96,	-58.29,	0.03,	0.37,	0.99,	206.56,	-4.56,	20.53,
9.68,	-12.53,	-59.38,	0.02,	0.36,	0.96,	206.26,	-4.46,	20.61,
9.23,	-13.73,	-61.08,	0.01,	0.36,	0.97,	205.95,	-4.36,	20.67,
8.95,	-14.31,	-62.06,	-0.00,	0.36,	0.94,	205.63,	-4.26,	20.74,
8.50,	-14.79,	-62.82,	-0.02,	0.35,	0.94,	205.31,	-4.16,	20.81,
8.22,	-15.21,	-63.39,	-0.03,	0.36,	0.95,	204.99,	-4.06,	20.87,
7.65,	-15.63,	-63.60,	-0.04,	0.35,	0.97,	204.66,	-3.96,	20.92,
6.76,	-16.47,	-64.32,	-0.06,	0.33,	0.96,	204.33,	-3.87,	20.97,
6.07,	-16.80,	-64.47,	-0.07,	0.33,	0.97,	204.00,	-3.78,	21.00,
4.31,	-17.37,	-64.44,	-0.09,	0.32,	0.98,	203.67,	-3.69,	21.03,
3.37,	-17.66,	-64.24,	-0.09,	0.32,	0.99,	203.34,	-3.60,	21.05,
2.65,	-17.70,	-63.90,	-0.10,	0.31,	1.02,	203.01,	-3.52,	21.06,
1.68,	-17.85,	-63.80,	-0.10,	0.30,	1.02,	202.68,	-3.44,	21.06,
1.11,	-17.98,	-63.47,	-0.12,	0.31,	1.01,	202.35,	-3.36,	21.06,
0.53,	-18.03,	-62.39,	-0.11,	0.31,	1.03,	202.03,	-3.28,	21.06,
-0.44,	-18.25,	-61.73,	-0.09,	0.30,	1.01,	201.71,	-3.20,	21.05,
-0.31,	-18.44,	-61.27,	-0.11,	0.31,	1.01,	201.39,	-3.13,	21.05,
0.03,	-18.55,	-61.18,	-0.11,	0.30,	1.01,	201.07,	-3.05,	21.04,
0.18,	-18.90,	-59.94,	-0.11,	0.29,	1.00,	200.76,	-2.99,	21.03,
0.18,	-19.02,	-59.11,	-0.11,	0.28,	1.02,	200.45,	-2.92,	21.02,
0.43,	-19.30,	-58.30,	-0.09,	0.28,	1.03,	200.15,	-2.86,	21.00,
0.47,	-19.75,	-57.56,	-0.11,	0.30,	1.02,	199.84,	-2.80,	20.99,
0.79,	-20.03,	-57.03,	-0.11,	0.30,	1.02,	199.54,	-2.74,	20.98,
1.33,	-21.00,	-55.66,	-0.11,	0.31,	0.98,	199.25,	-2.69,	20.98,
1.67,	-21.28,	-54.82,	-0.11,	0.31,	0.98,	198.95,	-2.64,	20.99,
1.87,	-21.58,	-54.18,	-0.10,	0.31,	0.98,	198.66,	-2.59,	20.99,
1.54,	-21.89,	-52.50,	-0.12,	0.30,	0.98,	198.38,	-2.55,	20.99,
1.17,	-22.20,	-51.52,	-0.10,	0.31,	0.99,	198.10,	-2.51,	20.98,
0.31,	-22.58,	-49.61,	-0.12,	0.31,	0.97,	197.83,	-2.47,	20.98,
-0.18,	-22.73,	-48.69,	-0.12,	0.32,	0.96,	197.56,	-2.43,	20.97,
-0.44,	-22.71,	-47.94,	-0.11,	0.32,	0.95,	197.30,	-2.40,	20.96,
-1.12,	-22.58,	-47.13,	-0.10,	0.31,	0.96,	197.04,	-2.37,	20.95,
-2.31,	-22.18,	-45.92,	-0.10,	0.31,	0.94,	196.78,	-2.33,	20.93,
-2.91,	-22.00,	-45.34,	-0.10,	0.30,	0.95,	196.53,	-2.30,	20.91,
-3.38,	-21.76,	-44.92,	-0.09,	0.31,	0.94,	196.28,	-2.27,	20.88,
-3.88,	-21.32,	-43.86,	-0.09,	0.31,	0.95,	196.04,	-2.24,	20.85,
-4.21,	-21.11,	-43.42,	-0.08,	0.31,	0.95,	195.80,	-2.21,	20.82,
-4.69,	-20.74,	-43.21,	-0.08,	0.31,	0.94,	195.56,	-2.18,	20.78,
-5.01,	-20.50,	-42.96,	-0.07,	0.32,	0.95,	195.33,	-2.14,	20.75,
-5.55,	-20.40,	-42.56,	-0.08,	0.31,	0.95,	195.09,	-2.11,	20.71,
-5.98,	-20.32,	-42.13,	-0.07,	0.31,	0.93,	194.86,	-2.08,	20.67,
-6.56,	-20.07,	-41.58,	-0.08,	0.30,	0.95,	194.63,	-2.05,	20.62,
-6.76,	-19.99,	-41.15,	-0.08,	0.31,	0.95,	194.40,	-2.02,	20.57,
-6.79,	-20.08,	-40.72,	-0.10,	0.30,	0.94,	194.18,	-1.99,	20.53,
-6.89,	-19.63,	-40.11,	-0.11,	0.29,	0.94,	193.96,	-1.96,	20.48,
-6.76,	-19.25,	-39.48,	-0.11,	0.30,	0.94,	193.74,	-1.92,	20.43,
-6.75,	-18.95,	-38.91,	-0.11,	0.29,	0.93,	193.52,	-1.89,	20.39,
-6.75,	-17.97,	-38.01,	-0.10,	0.30,	0.94,	193.31,	-1.86,	20.34,
-7.09,	-17.61,	-37.83,	-0.10,	0.31,	0.94,	193.11,	-1.82,	20.30,
-7.19,	-17.20,	-38.08,	-0.09,	0.32,	0.94,	192.90,	-1.78,	20.26,
-7.53,	-16.76,	-38.38,	-0.07,	0.33,	0.92,	192.69,	-1.73,	20.22,
-7.95,	-16.49,	-38.82,	-0.07,	0.33,	0.93,	192.48,	-1.69,	20.18,
-8.35,	-16.46,	-39.60,	-0.06,	0.33,	0.93,	192.27,	-1.64,	20.14,
-9.28,	-16.31,	-41.33,	-0.04,	0.33,	0.93,	192.04,	-1.59,	20.09,
-9.82,	-16.48,	-42.27,	-0.04,	0.35,	0.94,	191.82,	-1.53,	20.05,
-10.48,	-16.52,	-43.12,	-0.03,	0.35,	0.94,	191.59,	-1.48,	20.01,
-11.16,	-16.70,	-44.18,	-0.01,	0.35,	0.95,	191.35,	-1.43,	19.97,
