12.24,	-5.92,	1.44,	-0.05,	0.27,	1.03,	357.46,	2.31,	11.12,
7.31,	-4.31,	3.62,	-0.01,	0.25,	1.05,	357.48,	2.25,	11.21,
6.31,	-3.99,	4.30,	-0.03,	0.26,	1.04,	357.50,	2.21,	11.29,
3.66,	-3.64,	5.66,	0.02,	0.25,	1.06,	357.52,	2.14,	11.34,
0.21,	-5.60,	7.05,	0.06,	0.24,	1.07,	357.55,	2.05,	11.36,
-0.87,	-7.66,	6.59,	0.11,	0.24,	1.11,	357.58,	1.95,	11.36,
-0.97,	-8.15,	6.03,	0.18,	0.24,	1.13,	357.60,	1.85,	11.36,
-1.43,	-9.35,	4.32,	0.13,	0.24,	1.12,	357.61,	1.74,	11.36,
-1.99,	-9.65,	3.24,	0.14,	0.22,	1.12,	357.62,	1.63,	11.35,
-2.32,	-9.82,	2.07,	0.14,	0.21,	1.14,	357.62,	1.52,	11.33,
-2.30,	-10.12,	-0.08,	0.16,	0.20,	1.16,	357.61,	1.42,	11.30,
-2.15,	-10.11,	-1.48,	0.16,	0.19,	1.14,	357.59,	1.31,	11.28,
-0.93,	-10.31,	-3.87,	0.16,	0.19,	1.12,	357.56,	1.21,	11.27,
-1.02,	-10.53,	-5.24,	0.14,	0.17,	1.11,	357.52,	1.11,	11.25,
-1.34,	-10.62,	-6.37,	0.16,	0.16,	1.10,	357.48,	1.01,	11.22,
-2.56,	-10.37,	-8.44,	0.14,	0.17,	1.09,	357.43,	0.91,	11.19,
-2.61,	-10.21,	-9.34,	0.15,	0.16,	1.08,	357.37,	0.82,	11.16,
-1.94,	-9.79,	-10.39,	0.13,	0.16,	1.07,	357.31,	0.72,	11.13,
-1.48,	-9.47,	-11.28,	0.13,	0.15,	1.07,	357.25,	0.64,	11.10,
-0.47,	-9.07,	-13.05,	0.13,	0.14,	1.05,	357.18,	0.55,	11.07,
-0.65,	-9.02,	-13.93,	0.14,	0.13,	1.02,	357.10,	0.47,	11.05,
-1.69,	-8.95,	-15.12,	0.14,	0.12,	1.00,	357.01,	0.39,	11.01,
-2.35,	-8.89,	-16.25,	0.15,	0.12,	0.98,	356.93,	0.31,	10.98,
-3.35,	-8.95,	-18.60,	0.16,	0.12,	0.96,	356.83,	0.23,	10.94,
-3.54,	-9.08,	-19.59,	0.17,	0.13,	0.96,	356.72,	0.15,	10.90,
-3.78,	-9.28,	-20.68,	0.17,	0.13,	0.93,	356.61,	0.07,	10.87,
-3.98,	-9.73,	-21.58,	0.17,	0.12,	0.91,	356.50,	-0.01,	10.83,
-3.90,	-10.21,	-22.51,	0.18,	0.12,	0.91,	356.38,	-0.10,	10.80,
-3.63,	-10.70,	-23.56,	0.16,	0.13,	0.88,	356.25,	-0.18,	10.76,
-3.55,	-11.98,	-25.40,	0.16,	0.14,	0.87,	356.11,	-0.28,	10.74,
-3.31,	-12.66,	-26.44,	0.16,	0.13,	0.85,	355.97,	-0.37,	10.71,
-3.31,	-13.27,	-27.33,	0.16,	0.15,	0.86,	355.83,	-0.47,	10.69,
-3.06,	-13.97,	-28.21,	0.15,	0.16,	0.86,	355.67,	-0.57,	10.68,
-2.73,	-14.51,	-28.97,	0.15,	0.16,	0.85,	355.52,	-0.67,	10.67,
-2.32,	-14.80,	-29.93,	0.16,	0.16,	0.84,	355.36,	-0.77,	10.66,
-1.37,	-15.31,	-31.73,	0.15,	0.17,	0.84,	355.19,	-0.87,	10.65,
-0.98,	-15.50,	-32.60,	0.17,	0.18,	0.85,	355.01,	-0.98,	10.66,
-0.75,	-15.55,	-33.05,	0.17,	0.19,	0.83,	354.84,	-1.08,	10.67,
-0.60,	-15.58,	-33.74,	0.19,	0.22,	0.83,	354.66,	-1.18,	10.69,
-0.11,	-15.49,	-34.19,	0.20,	0.23,	0.83,	354.47,	-1.28,	10.71,
0.28,	-15.48,	-34.50,	0.19,	0.23,	0.83,	354.29,	-1.37,	10.74,
0.63,	-15.21,	-34.87,	0.16,	0.23,	0.80,	354.10,	-1.46,	10.78,
1.53,	-14.99,	-35.56,	0.20,	0.24,	0.81,	353.91,	-1.56,	10.81,
0.76,	-15.02,	-36.25,	0.19,	0.20,	0.83,	353.72,	-1.65,	10.84,
0.06,	-14.59,	-36.79,	0.18,	0.20,	0.85,	353.53,	-1.74,	10.86,
-1.13,	-14.40,	-37.45,	0.17,	0.18,	0.85,	353.33,	-1.84,	10.86,
-2.44,	-14.15,	-38.25,	0.16,	0.18,	0.85,	353.13,	-1.93,	10.87,
-3.74,	-13.92,	-38.56,	0.14,	0.18,	0.88,	352.92,	-2.01,	10.86,
-6.29,	-13.55,	-39.21,	0.13,	0.18,	0.90,	352.72,	-2.10,	10.84,
-7.78,	-13.34,	-39.06,	0.11,	0.19,	0.94,	352.51,	-2.19,	10.81,
-9.44,	-13.27,	-38.75,	0.10,	0.19,	1.00,	352.31,	-2.27,	10.78,
-10.97,	-13.22,	-38.21,	0.11,	0.20,	1.04,	352.11,	-2.36,	10.73,
-12.60,	-13.24,	-37.60,	0.10,	0.20,	1.11,	351.91,	-2.45,	10.66,
-14.32,	-13.55,	-36.67,	0.09,	0.17,	1.17,	351.72,	-2.51,	10.55,
-16.82,	-13.73,	-34.15,	0.08,	0.11,	1.26,	351.54,	-2.56,	10.42,
-17.00,	-13.48,	-31.99,	0.06,	0.07,	1.34,	351.38,	-2.59,	10.29,
-16.03,	-12.95,	-29.35,	0.01,	0.03,	1.46,	351.22,	-2.62,	10.16,
-13.95,	-11.77,	-26.68,	-0.01,	0.04,	1.49,	351.08,	-2.64,	10.04,
-10.41,	-10.21,	-24.29,	-0.02,	0.07,	1.49,	350.96,	-2.64,	9.95,
-5.44,	-8.30,	-22.60,	-0.00,	0.14,	1.41,	350.84,	-2.63,	9.88,
-1.14,	-6.28,	-21.39,	0.01,	0.18,	1.33,	350.73,	-2.60,	9.84,
2.23,	-4.53,	-20.78,	0.00,	0.22,	1.28,	350.63,	-2.55,	9.86,
4.63,	-1.53,	-20.60,	0.02,	0.24,	1.21,	350.52,	-2.49,	9.92,
3.40,	-0.42,	-20.72,	-0.02,	0.23,	1.19,	350.42,	-2.42,	9.95,
0.94,	0.53,	-20.10,	0.07,	0.20,	1.19,	350.32,	-2.46,	9.95,
-1.76,	0.98,	-19.36,	0.07,	0.20,	1.19,	350.23,	-2.49,	9.93,
-4.24,	1.40,	-18.48,	0.02,	0.23,	1.18,	350.14,	-2.42,	9.94,
-6.16,	1.82,	-17.31,	0.01,	0.21,	1.17,	350.05,	-2.34,	9.93,
-7.11,	2.05,	-16.07,	0.00,	0.22,	1.16,	349.97,	-2.26,	9.91,
-9.07,	2.78,	-13.76,	0.02,	0.22,	1.17,	349.91,	-2.19,	9.90,
-10.00,	3.05,	-13.07,	0.02,	0.23,	1.17,	349.84,	-2.12,	9.89,
-10.76,	3.57,	-12.24,	0.04,	0.25,	1.16,	349.78,	-2.08,	9.89,
-11.55,	3.80,	-11.57,	0.05,	0.23,	1.13,	349.73,	-2.07,	9.89,
-11.95,	4.05,	-10.99,	0.06,	0.24,	1.13,	349.68,	-2.06,	9.89,
-12.24,	4.21,	-10.53,	0.07,	0.24,	1.11,	349.63,	-2.06,	9.88,
-13.02,	4.34,	-9.73,	0.07,	0.24,	1.10,	349.58,	-2.06,	9.86,
-13.19,	4.37,	-9.64,	0.07,	0.23,	1.09,	349.53,	-2.06,	9.84,
-13.24,	4.40,	-9.60,	0.07,	0.24,	1.08,	349.49,	-2.06,	9.83,
-13.10,	4.60,	-9.69,	0.06,	0.22,	1.07,	349.44,	-2.06,	9.81,
-12.69,	4.54,	-9.85,	0.05,	0.23,	1.05,	349.40,	-2.04,	9.80,
-12.73,	4.56,	-10.02,	0.05,	0.22,	1.06,	349.35,	-2.03,	9.79,
-12.74,	4.51,	-10.18,	0.05,	0.22,	1.06,	349.30,	-2.02,	9.78,
-12.33,	4.76,	-10.90,	0.05,	0.22,	1.03,	349.25,	-2.01,	9.78,
-11.73,	4.77,	-11.34,	0.04,	0.23,	1.02,	349.20,	-1.98,	9.78,
-11.15,	4.92,	-11.94,	0.03,	0.22,	1.03,	349.14,	-1.94,	9.78,
-10.21,	5.15,	-12.68,	0.05,	0.22,	1.01,	349.08,	-1.91,	9.78,
-9.84,	5.46,	-13.40,	0.05,	0.23,	0.99,	349.02,	-1.89,	9.79,
-8.28,	5.63,	-15.09,	0.04,	0.24,	0.99,	348.94,	-1.86,	9.81,
-7.56,	5.79,	-16.15,	0.05,	0.23,	0.95,	348.87,	-1.83,	9.83,
-6.50,	5.74,	-17.15,	0.06,	0.22,	0.94,	348.79,	-1.81,	9.85,
-5.94,	5.40,	-18.22,	0.06,	0.22,	0.94,	348.70,	-1.79,	9.87,
-4.75,	4.62,	-20.56,	0.06,	0.23,	0.92,	348.60,	-1.77,	9.90,
-3.82,	4.05,	-22.16,	0.06,	0.23,	0.89,	348.49,	-1.76,	9.94,
-2.30,	3.31,	-23.50,	0.07,	0.24,	0.90,	348.38,	-1.75,	9.98,
-0.63,	2.61,	-25.25,	0.08,	0.24,	0.87,	348.26,	-1.74,	10.03,
1.08,	1.70,	-26.80,	0.08,	0.24,	0.84,	348.12,	-1.74,	10.09,
2.24,	0.66,	-28.27,	0.08,	0.24,	0.84,	347.98,	-1.74,	10.15,
3.07,	-1.67,	-31.61,	0.09,	0.25,	0.84,	347.82,	-1.75,	10.22,
2.91,	-2.91,	-32.96,	0.08,	0.23,	0.83,	347.66,	-1.77,	10.29,
2.54,	-4.13,	-34.15,	0.08,	0.23,	0.85,	347.49,	-1.79,	10.35,
1.96,	-5.19,	-35.31,	0.09,	0.23,	0.84,	347.31,	-1.82,	10.41,
1.46,	-6.54,	-36.05,	0.07,	0.23,	0.89,	347.12,	-1.85,	10.47,
1.42,	-7.40,	-36.60,	0.06,	0.22,	0.89,	346.93,	-1.87,	10.54,
1.21,	-8.44,	-37.07,	0.05,	0.23,	0.90,	346.74,	-1.90,	10.60,
1.18,	-9.08,	-37.25,	0.06,	0.23,	0.95,	346.55,	-1.93,	10.67,
1.68,	-9.86,	-37.03,	0.07,	0.25,	0.97,	346.35,	-1.97,	10.73,
3.06,	-11.27,	-36.92,	0.04,	0.24,	0.99,	346.16,	-2.00,	10.81,
3.96,	-11.75,	-36.77,	0.03,	0.24,	1.05,	345.97,	-2.01,	10.89,
4.89,	-11.99,	-36.62,	0.04,	0.24,	1.08,	345.77,	-2.04,	10.98,
5.86,	-12.37,	-36.45,	0.02,	0.24,	1.08,	345.58,	-2.04,	11.06,
6.57,	-12.63,	-36.25,	0.02,	0.23,	1.10,	345.39,	-2.02,	11.14,
7.06,	-12.82,	-36.27,	0.01,	0.22,	1.11,	345.20,	-1.99,	11.19,
7.61,	-12.95,	-36.15,	0.02,	0.22,	1.14,	345.01,	-1.97,	11.22,
8.31,	-12.67,	-35.66,	0.03,	0.21,	1.14,	344.82,	-1.96,	11.22,
8.79,	-12.34,	-35.49,	0.02,	0.22,	1.15,	344.64,	-1.93,	11.25,
9.16,	-11.85,	-35.44,	0.03,	0.23,	1.14,	344.45,	-1.90,	11.30,
9.30,	-11.18,	-35.31,	0.02,	0.23,	1.14,	344.27,	-1.87,	11.37,
9.21,	-10.41,	-35.50,	0.01,	0.24,	1.13,	344.08,	-1.83,	11.46,
8.91,	-10.02,	-35.41,	0.01,	0.25,	1.10,	343.90,	-1.81,	11.55,
7.16,	-9.05,	-35.32,	-0.03,	0.24,	1.10,	343.71,	-1.76,	11.61,
6.06,	-8.53,	-35.12,	0.00,	0.24,	1.13,	343.53,	-1.71,	11.65,
4.60,	-7.96,	-35.02,	-0.01,	0.23,	1.14,	343.35,	-1.66,	11.68,
3.28,	-7.17,	-34.79,	-0.02,	0.23,	1.15,	343.18,	-1.60,	11.69,
2.14,	-6.28,	-34.15,	-0.02,	0.21,	1.15,	343.00,	-1.55,	11.68,
1.29,	-5.08,	-33.27,	-0.02,	0.20,	1.17,	342.84,	-1.50,	11.66,
0.29,	-3.95,	-32.28,	-0.02,	0.17,	1.18,	342.68,	-1.45,	11.62,
-1.79,	-1.10,	-30.04,	-0.01,	0.18,	1.16,	342.53,	-1.39,	11.57,
-2.59,	0.24,	-29.26,	-0.01,	0.19,	1.16,	342.39,	-1.33,	11.51,
-3.37,	1.36,	-28.56,	0.00,	0.19,	1.13,	342.25,	-1.26,	11.45,
-3.75,	2.38,	-28.15,	-0.01,	0.19,	1.14,	342.11,	-1.18,	11.39,
-4.35,	3.02,	-27.67,	0.02,	0.20,	1.11,	341.98,	-1.13,	11.32,
-4.98,	3.98,	-27.27,	0.01,	0.20,	1.13,	341.85,	-1.06,	11.25,
-5.60,	4.30,	-27.23,	0.01,	0.19,	1.10,	341.73,	-0.99,	11.17,
-5.40,	4.70,	-27.31,	0.00,	0.17,	1.12,	341.60,	-0.92,	11.09,
-4.67,	5.01,	-27.30,	0.01,	0.16,	1.12,	341.47,	-0.86,	11.02,
-4.48,	5.50,	-27.40,	0.01,	0.17,	1.12,	341.34,	-0.80,	10.94,
-4.56,	5.90,	-27.36,	-0.01,	0.16,	1.12,	341.21,	-0.72,	10.87,
-4.08,	6.40,	-27.40,	-0.02,	0.17,	1.09,	341.08,	-0.62,	10.81,
-3.53,	7.27,	-28.24,	0.00,	0.17,	1.10,	340.95,	-0.55,	10.74,
-2.99,	7.57,	-28.53,	0.01,	0.16,	1.10,	340.82,	-0.48,	10.67,
-2.43,	7.98,	-29.24,	0.00,	0.17,	1.09,	340.68,	-0.41,	10.60,
-1.60,	8.20,	-29.68,	-0.00,	0.16,	1.08,	340.55,	-0.33,	10.54,
-0.62,	8.51,	-29.98,	-0.00,	0.17,	1.07,	340.41,	-0.24,	10.48,
0.26,	8.61,	-30.36,	-0.02,	0.16,	1.06,	340.27,	-0.14,	10.44,
1.79,	8.92,	-30.53,	-0.02,	0.16,	1.04,	340.12,	-0.03,	10.40,
3.27,	9.17,	-30.26,	-0.03,	0.15,	1.03,	339.98,	0.08,	10.37,
4.07,	9.37,	-30.05,	-0.03,	0.16,	0.99,	339.84,	0.19,	10.36,
4.63,	9.79,	-29.72,	-0.04,	0.16,	1.00,	339.71,	0.32,	10.35,
4.37,	10.00,	-29.61,	-0.04,	0.16,	0.98,	339.57,	0.44,	10.34,
4.21,	10.27,	-29.22,	-0.06,	0.16,	0.96,	339.43,	0.57,	10.35,
4.00,	10.68,	-28.66,	-0.06,	0.15,	0.96,	339.30,	0.70,	10.34,
3.58,	11.05,	-28.15,	-0.06,	0.16,	0.94,	339.17,	0.84,	10.35,
3.11,	11.14,	-27.74,	-0.06,	0.15,	0.96,	339.05,	0.97,	10.34,
2.55,	11.40,	-27.38,	-0.06,	0.16,	0.95,	338.92,	1.11,	10.34,
1.76,	11.59,	-26.24,	-0.06,	0.17,	0.94,	338.80,	1.25,	10.34,
1.58,	11.55,	-25.21,	-0.07,	0.16,	0.94,	338.69,	1.38,	10.33,
1.66,	11.55,	-24.31,	-0.09,	0.16,	0.92,	338.58,	1.52,	10.33,
1.89,	11.46,	-23.40,	-0.10,	0.16,	0.92,	338.48,	1.65,	10.33,
2.24,	11.29,	-22.47,	-0.10,	0.16,	0.90,	338.37,	1.78,	10.33,
2.35,	11.08,	-21.58,	-0.11,	0.16,	0.90,	338.28,	1.91,	10.34,
2.36,	10.89,	-20.64,	-0.12,	0.17,	0.87,	338.19,	2.04,	10.35,
2.49,	10.69,	-19.82,	-0.12,	0.17,	0.85,	338.10,	2.17,	10.37,
2.34,	10.37,	-19.14,	-0.12,	0.17,	0.86,	338.01,	2.29,	10.39,
2.02,	10.09,	-18.38,	-0.13,	0.18,	0.84,	337.93,	2.42,	10.41,
0.51,	9.39,	-16.70,	-0.14,	0.19,	0.82,	337.86,	2.53,	10.42,
-0.49,	9.01,	-15.90,	-0.14,	0.17,	0.81,	337.79,	2.65,	10.43,
-1.73,	8.69,	-14.80,	-0.15,	0.17,	0.82,	337.73,	2.76,	10.43,
-4.32,	7.98,	-12.80,	-0.15,	0.16,	0.81,	337.67,	2.87,	10.41,
-5.41,	7.57,	-11.98,	-0.13,	0.16,	0.81,	337.62,	2.97,	10.39,
-6.24,	7.14,	-11.23,	-0.12,	0.16,	0.82,	337.57,	3.07,	10.36,
-7.37,	6.61,	-10.50,	-0.12,	0.16,	0.82,	337.53,	3.17,	10.33,
-8.22,	6.21,	-9.87,	-0.10,	0.15,	0.84,	337.48,	3.27,	10.28,
-8.83,	5.73,	-9.37,	-0.09,	0.16,	0.85,	337.44,	3.36,	10.24,
-10.31,	4.73,	-8.69,	-0.09,	0.15,	0.87,	337.40,	3.45,	10.18,
-10.87,	4.07,	-8.40,	-0.08,	0.15,	0.88,	337.36,	3.53,	10.12,
-11.60,	3.36,	-8.41,	-0.06,	0.16,	0.93,	337.32,	3.56,	10.00,
-12.34,	2.56,	-8.53,	-0.05,	0.14,	0.94,	337.28,	3.56,	9.88,
-14.39,	-3.21,	-8.47,	-0.03,	0.15,	1.09,	337.23,	3.51,	9.76,
-14.11,	-3.70,	-8.49,	-0.04,	0.15,	1.12,	337.18,	3.47,	9.64,
-15.86,	-4.66,	-8.85,	-0.05,	0.23,	1.20,	337.14,	3.42,	9.61,
-22.45,	-5.57,	-10.42,	-0.01,	0.17,	1.50,	337.08,	3.36,	9.45,
-20.36,	-4.22,	-12.08,	0.01,	0.07,	1.58,	337.01,	3.32,	9.30,
-17.31,	-3.31,	-12.68,	0.02,	0.01,	1.59,	336.95,	3.29,	9.15,
-14.74,	-2.56,	-13.02,	0.03,	-0.02,	1.61,	336.88,	3.27,	9.03,
-12.08,	-2.50,	-13.40,	0.04,	0.08,	1.56,	336.81,	3.23,	8.92,
-8.47,	-3.22,	-14.95,	0.08,	0.14,	1.55,	336.73,	3.18,	8.84,
-3.60,	-4.40,	-17.43,	0.07,	0.18,	1.42,	336.64,	3.12,	8.80,
6.98,	-6.78,	-24.62,	0.07,	0.22,	1.25,	336.51,	3.05,	8.84,
-12.51,	-20.55,	-45.65,	0.08,	0.23,	0.97,	336.27,	2.93,	8.79,
-9.73,	-19.34,	-50.90,	0.09,	0.22,	1.02,	336.01,	2.82,	8.76,
-9.44,	-18.65,	-52.22,	0.07,	0.21,	0.99,	335.73,	2.72,	8.72,
-9.75,	-17.48,	-53.95,	0.06,	0.19,	1.00,	335.46,	2.62,	8.68,
-9.50,	-16.21,	-55.42,	0.04,	0.21,	1.02,	335.17,	2.53,	8.65,
-7.97,	-13.48,	-58.24,	0.03,	0.20,	1.03,	334.87,	2.45,	8.62,
-6.60,	-12.59,	-59.31,	0.02,	0.21,	1.03,	334.57,	2.39,	8.61,
-5.51,	-11.50,	-60.63,	0.02,	0.19,	1.01,	334.26,	2.33,	8.60,
-4.76,	-10.50,	-61.90,	0.02,	0.19,	0.99,	333.95,	2.28,	8.60,
-4.56,	-9.72,	-63.26,	0.01,	0.18,	0.99,	333.63,	2.23,	8.59,
-4.10,	-9.22,	-64.29,	0.01,	0.18,	0.98,	333.31,	2.18,	8.59,
-3.53,	-8.66,	-65.00,	0.02,	0.18,	0.98,	332.98,	2.14,	8.59,
0.02,	-8.34,	-65.81,	0.02,	0.21,	0.90,	332.65,	2.12,	8.62,
0.26,	-10.36,	-64.97,	0.04,	0.23,	0.84,	332.32,	2.08,	8.66,
-0.98,	-10.89,	-65.08,	0.04,	0.22,	0.85,	332.00,	2.04,	8.68,
0.05,	-11.56,	-65.28,	0.05,	0.23,	0.94,	331.67,	1.99,	8.71,
1.34,	-11.56,	-65.21,	0.05,	0.24,	0.94,	331.34,	1.95,	8.75,
2.38,	-11.29,	-65.01,	0.05,	0.24,	0.97,	331.01,	1.90,	8.79,
2.63,	-11.23,	-64.98,	0.06,	0.22,	1.01,	330.68,	1.85,	8.83,
3.17,	-11.04,	-65.19,	0.06,	0.22,	1.04,	330.35,	1.80,	8.87,
4.14,	-11.24,	-65.74,	0.06,	0.23,	1.06,	330.02,	1.75,	8.91,
5.12,	-11.18,	-66.28,	0.06,	0.22,	1.07,	329.68,	1.69,	8.95,
7.42,	-10.92,	-67.34,	0.05,	0.25,	1.07,	329.34,	1.65,	9.02,
9.01,	-10.78,	-69.05,	0.08,	0.26,	1.11,	328.99,	1.60,	9.09,
9.23,	-10.69,	-69.87,	0.10,	0.25,	1.13,	328.64,	1.56,	9.15,
9.50,	-10.95,	-70.98,	0.08,	0.25,	1.11,	328.28,	1.51,	9.22,
9.35,	-11.15,	-71.47,	0.08,	0.25,	1.17,	327.92,	1.46,	9.28,
8.82,	-11.23,	-72.19,	0.08,	0.25,	1.19,	327.56,	1.41,	9.34,
8.98,	-11.29,	-73.33,	0.08,	0.25,	1.19,	327.18,	1.37,	9.40,
11.00,	-11.65,	-75.79,	0.08,	0.25,	1.19,	326.80,	1.32,	9.47,
12.09,	-11.97,	-77.07,	0.07,	0.24,	1.19,	326.41,	1.27,	9.55,
13.21,	-12.26,	-78.47,	0.06,	0.24,	1.18,	326.02,	1.22,	9.63,
14.59,	-13.13,	-80.58,	0.08,	0.23,	1.18,	325.61,	1.17,	9.71,
15.31,	-13.65,	-81.76,	0.05,	0.25,	1.16,	325.19,	1.13,	9.81,
15.32,	-14.42,	-82.82,	0.07,	0.26,	1.13,	324.77,	1.08,	9.91,
13.99,	-15.84,	-85.48,	0.07,	0.25,	1.12,	324.34,	1.03,	10.00,
12.65,	-16.73,	-86.81,	0.07,	0.25,	1.09,	323.90,	0.97,	10.09,
12.65,	-16.73,	-86.81,	0.06,	0.26,	1.08,	323.46,	0.92,	10.18,
11.07,	-17.60,	-88.13,	0.07,	0.26,	1.06,	323.01,	0.87,	10.26,
9.46,	-18.46,	-89.52,	0.09,	0.25,	1.06,	322.55,	0.81,	10.33,
6.44,	-19.92,	-92.16,	0.09,	0.24,	1.05,	322.08,	0.74,	10.38,
5.06,	-20.56,	-93.56,	0.09,	0.23,	1.05,	321.60,	0.67,	10.42,
3.59,	-21.11,	-95.15,	0.09,	0.22,	1.05,	321.12,	0.60,	10.45,
1.07,	-21.74,	-98.02,	0.10,	0.21,	1.04,	320.61,	0.52,	10.46,
0.02,	-22.06,	-99.56,	0.09,	0.20,	1.06,	320.10,	0.45,	10.46,
-0.66,	-22.27,	-100.92,	0.08,	0.19,	1.04,	319.59,	0.37,	10.45,
-1.41,	-22.34,	-102.33,	0.08,	0.18,	1.05,	319.06,	0.30,	10.44,
-1.58,	-22.13,	-103.55,	0.09,	0.18,	1.05,	318.53,	0.23,	10.42,
-1.58,	-22.19,	-106.27,	0.07,	0.17,	1.08,	317.99,	0.16,	10.39,
-1.31,	-22.04,	-107.53,	0.07,	0.17,	1.07,	317.44,	0.09,	10.36,
-0.90,	-21.97,	-108.45,	0.07,	0.16,	1.07,	316.89,	0.03,	10.33,
-0.15,	-21.79,	-109.48,	0.04,	0.15,	1.07,	316.33,	-0.02,	10.29,
0.45,	-21.60,	-110.35,	0.05,	0.14,	1.06,	315.77,	-0.06,	10.25,
0.96,	-21.33,	-111.71,	0.05,	0.14,	1.07,	315.20,	-0.10,	10.21,
0.94,	-21.11,	-112.47,	0.04,	0.14,	1.04,	314.63,	-0.14,	10.17,
0.87,	-20.89,	-112.98,	0.04,	0.14,	1.05,	314.05,	-0.18,	10.13,
0.65,	-20.80,	-113.20,	0.03,	0.13,	1.04,	313.48,	-0.21,	10.09,
0.40,	-20.44,	-113.56,	0.04,	0.13,	1.05,	312.90,	-0.24,	10.04,
0.16,	-20.21,	-113.61,	0.01,	0.13,	1.04,	312.33,	-0.24,	9.99,
-0.18,	-19.93,	-113.63,	-0.01,	0.17,	0.96,	311.75,	-0.19,	9.99,
-0.05,	-19.60,	-113.50,	0.01,	0.11,	1.05,	311.17,	-0.19,	9.93,
-0.79,	-19.53,	-113.44,	0.01,	0.11,	1.06,	310.60,	-0.20,	9.87,
-0.33,	-19.29,	-113.33,	0.01,	0.12,	1.05,	310.02,	-0.20,	9.82,
-0.09,	-19.24,	-113.18,	0.01,	0.11,	1.05,	309.45,	-0.20,	9.76,
0.55,	-19.58,	-113.25,	0.00,	0.10,	1.05,	308.87,	-0.20,	9.71,
1.44,	-19.60,	-113.15,	0.01,	0.11,	1.04,	308.30,	-0.21,	9.66,
1.75,	-19.73,	-113.30,	0.01,	0.11,	1.03,	307.73,	-0.22,	9.62,
1.82,	-20.09,	-113.38,	0.01,	0.11,	1.03,	307.15,	-0.24,	9.57,
2.31,	-20.29,	-113.63,	0.01,	0.11,	1.02,	306.57,	-0.24,	9.53,
2.69,	-20.63,	-113.77,	0.00,	0.10,	1.01,	306.00,	-0.25,	9.49,
2.65,	-21.02,	-113.97,	-0.01,	0.10,	1.01,	305.42,	-0.25,	9.45,
2.44,	-21.55,	-114.05,	-0.00,	0.10,	1.00,	304.84,	-0.26,	9.41,
2.31,	-22.11,	-114.18,	-0.01,	0.12,	0.98,	304.26,	-0.25,	9.37,
2.07,	-23.16,	-114.79,	-0.01,	0.12,	0.99,	303.67,	-0.26,	9.33,
2.05,	-23.61,	-114.82,	-0.01,	0.11,	1.00,	303.08,	-0.27,	9.29,
2.18,	-24.27,	-115.01,	0.01,	0.10,	1.02,	302.50,	-0.30,	9.25,
1.86,	-24.67,	-115.22,	-0.01,	0.11,	0.99,	301.91,	-0.31,	9.20,
1.50,	-25.65,	-114.87,	0.00,	0.11,	1.02,	301.32,	-0.34,	9.16,
1.13,	-25.97,	-114.76,	0.01,	0.13,	1.02,	300.74,	-0.38,	9.11,
1.06,	-26.21,	-114.74,	0.01,	0.13,	1.01,	300.15,	-0.42,	9.06,
0.89,	-26.31,	-114.75,	0.01,	0.13,	1.00,	299.56,	-0.47,	9.02,
1.05,	-26.07,	-114.73,	0.01,	0.12,	1.01,	298.98,	-0.51,	8.97,
1.08,	-25.79,	-114.80,	0.02,	0.12,	1.01,	298.39,	-0.56,	8.93,
0.93,	-25.35,	-114.82,	0.02,	0.12,	1.00,	297.80,	-0.61,	8.88,
0.48,	-24.85,	-114.90,	0.02,	0.12,	1.01,	297.22,	-0.65,	8.83,
-0.60,	-23.61,	-115.08,	0.02,	0.12,	0.99,	296.63,	-0.70,	8.78,
-1.04,	-22.88,	-115.28,	0.03,	0.12,	1.00,	296.04,	-0.75,	8.74,
-1.15,	-22.21,	-115.58,	0.04,	0.13,	1.00,	295.46,	-0.82,	8.70,
-1.33,	-21.58,	-115.81,	0.04,	0.14,	1.01,	294.87,	-0.88,	8.67,
-1.32,	-21.09,	-115.89,	0.03,	0.14,	1.01,	294.28,	-0.95,	8.64,
-1.31,	-20.74,	-115.85,	0.03,	0.14,	1.03,	293.69,	-0.99,	8.59,
-1.39,	-20.40,	-116.05,	0.03,	0.12,	1.01,	293.10,	-1.03,	8.55,
-1.50,	-19.99,	-115.99,	0.03,	0.13,	1.01,	292.52,	-1.07,	8.50,
-1.57,	-19.84,	-115.89,	0.03,	0.14,	1.03,	291.93,	-1.10,	8.45,
-1.36,	-19.74,	-115.40,	0.03,	0.13,	1.03,	291.34,	-1.14,	8.40,
-1.11,	-19.28,	-114.76,	0.03,	0.13,	1.04,	290.76,	-1.18,	8.36,
-0.83,	-19.08,	-114.36,	0.03,	0.13,	1.04,	290.19,	-1.21,	8.31,
-0.50,	-19.02,	-113.93,	0.02,	0.14,	1.03,	289.61,	-1.23,	8.27,
-0.41,	-18.95,	-113.64,	0.02,	0.14,	1.02,	289.03,	-1.27,	8.23,
-1.08,	-18.63,	-112.89,	0.03,	0.14,	1.03,	288.46,	-1.32,	8.19,
-1.54,	-18.57,	-112.47,	0.04,	0.14,	1.04,	287.89,	-1.38,	8.17,
-1.85,	-18.46,	-112.00,	0.03,	0.14,	1.05,	287.33,	-1.42,	8.12,
-2.13,	-18.44,	-111.32,	0.04,	0.13,	1.06,	286.76,	-1.47,	8.09,
