13.50,	21.05,	66.24,	0.12,	0.40,	0.96,	124.63,	-2.30,	21.74,
13.51,	21.48,	66.97,	0.13,	0.40,	0.96,	124.98,	-2.38,	21.80,
13.97,	21.70,	67.67,	0.13,	0.40,	0.96,	125.33,	-2.46,	21.87,
15.76,	24.98,	72.67,	0.15,	0.39,	0.98,	125.72,	-2.53,	21.93,
15.96,	25.44,	72.60,	0.17,	0.39,	0.98,	126.10,	-2.61,	21.99,
15.97,	25.73,	72.61,	0.17,	0.38,	0.97,	126.49,	-2.68,	22.04,
15.87,	25.87,	72.53,	0.17,	0.39,	0.98,	126.87,	-2.76,	22.10,
15.51,	25.90,	72.47,	0.18,	0.38,	0.96,	127.26,	-2.83,	22.16,
15.23,	25.82,	72.38,	0.18,	0.38,	0.97,	127.64,	-2.90,	22.21,
15.02,	25.99,	72.34,	0.18,	0.38,	0.99,	128.03,	-2.98,	22.25,
15.03,	25.86,	72.30,	0.19,	0.39,	0.99,	128.41,	-3.05,	22.30,
14.82,	25.77,	72.20,	0.18,	0.38,	0.98,	128.80,	-3.12,	22.34,
14.83,	25.82,	72.04,	0.20,	0.38,	0.97,	129.18,	-3.20,	22.39,
14.81,	25.83,	71.90,	0.20,	0.38,	0.97,	129.56,	-3.27,	22.43,
14.76,	25.85,	71.77,	0.21,	0.39,	0.98,	129.94,	-3.35,	22.48,
14.56,	25.98,	71.37,	0.21,	0.39,	0.97,	130.32,	-3.42,	22.53,
14.40,	26.05,	70.22,	0.22,	0.39,	0.96,	130.70,	-3.49,	22.57,
14.56,	26.15,	69.63,	0.21,	0.40,	0.96,	131.07,	-3.56,	22.62,
14.56,	26.15,	69.63,	0.23,	0.39,	0.95,	131.44,	-3.63,	22.67,
13.79,	26.19,	68.33,	0.23,	0.40,	0.95,	131.81,	-3.70,	22.72,
13.61,	26.27,	67.43,	0.23,	0.39,	0.95,	132.17,	-3.77,	22.76,
13.27,	26.28,	66.64,	0.23,	0.39,	0.95,	132.53,	-3.83,	22.80,
12.98,	26.27,	65.79,	0.24,	0.39,	0.95,	132.89,	-3.90,	22.84,
12.98,	26.27,	65.79,	0.24,	0.39,	0.94,	133.24,	-3.96,	22.87,
11.71,	25.66,	61.48,	0.26,	0.40,	0.97,	133.58,	-4.02,	22.91,
11.40,	25.52,	60.31,	0.26,	0.41,	0.98,	133.91,	-4.08,	22.94,
11.18,	25.21,	59.11,	0.25,	0.41,	0.96,	134.23,	-4.13,	22.97,
10.91,	24.92,	57.99,	0.25,	0.42,	0.97,	134.54,	-4.19,	23.00,
10.96,	23.45,	54.67,	0.24,	0.41,	0.97,	134.84,	-4.25,	23.04,
10.36,	20.84,	49.01,	0.23,	0.44,	0.96,	135.11,	-4.30,	23.08,
10.14,	20.34,	48.15,	0.22,	0.43,	0.97,	135.37,	-4.36,	23.12,
9.40,	19.11,	44.63,	0.23,	0.43,	0.96,	135.61,	-4.41,	23.15,
9.23,	18.80,	43.99,	0.22,	0.44,	0.95,	135.85,	-4.47,	23.19,
9.00,	18.40,	43.37,	0.22,	0.44,	0.96,	136.09,	-4.53,	23.23,
8.74,	17.81,	41.93,	0.22,	0.43,	0.97,	136.32,	-4.59,	23.26,
8.60,	17.25,	41.27,	0.22,	0.42,	0.95,	136.54,	-4.64,	23.29,
8.64,	17.03,	40.43,	0.23,	0.42,	0.93,	136.76,	-4.70,	23.32,
8.37,	16.77,	39.79,	0.22,	0.43,	0.95,	136.97,	-4.76,	23.35,
8.22,	16.18,	37.92,	0.21,	0.43,	0.94,	137.18,	-4.82,	23.38,
8.07,	16.15,	36.87,	0.22,	0.42,	0.93,	137.38,	-4.87,	23.41,
7.98,	15.59,	35.87,	0.22,	0.43,	0.93,	137.58,	-4.93,	23.45,
7.90,	15.44,	34.66,	0.24,	0.42,	0.92,	137.77,	-4.98,	23.48,
7.48,	15.04,	33.73,	0.24,	0.42,	0.92,	137.95,	-5.04,	23.50,
6.76,	14.50,	31.58,	0.23,	0.42,	0.91,	138.13,	-5.09,	23.53,
6.39,	14.08,	30.87,	0.24,	0.40,	0.91,	138.30,	-5.15,	23.55,
5.95,	13.63,	29.97,	0.24,	0.41,	0.90,	138.46,	-5.20,	23.56,
5.75,	13.22,	29.11,	0.24,	0.41,	0.88,	138.62,	-5.25,	23.59,
5.50,	12.73,	28.29,	0.24,	0.40,	0.91,	138.78,	-5.31,	23.60,
5.21,	12.30,	27.41,	0.23,	0.41,	0.91,	138.93,	-5.36,	23.62,
4.60,	11.48,	25.80,	0.24,	0.40,	0.91,	139.07,	-5.42,	23.63,
4.26,	11.01,	25.03,	0.24,	0.40,	0.93,	139.21,	-5.48,	23.64,
4.11,	10.33,	24.27,	0.23,	0.38,	0.95,	139.34,	-5.53,	23.63,
4.23,	9.31,	23.24,	0.22,	0.38,	0.96,	139.47,	-5.59,	23.62,
4.77,	9.05,	22.60,	0.22,	0.40,	0.96,	139.59,	-5.65,	23.63,
5.30,	8.73,	22.24,	0.23,	0.41,	0.94,	139.71,	-5.72,	23.64,
5.56,	8.54,	21.76,	0.23,	0.42,	0.97,	139.83,	-5.78,	23.65,
7.00,	8.77,	21.24,	0.21,	0.43,	0.96,	139.94,	-5.84,	23.68,
7.40,	9.00,	20.85,	0.21,	0.43,	0.96,	140.06,	-5.89,	23.71,
8.07,	9.29,	20.56,	0.22,	0.44,	0.97,	140.17,	-5.95,	23.74,
8.33,	9.80,	20.08,	0.22,	0.44,	0.98,	140.28,	-6.00,	23.77,
8.45,	10.27,	19.56,	0.22,	0.44,	0.98,	140.39,	-6.05,	23.81,
8.58,	10.68,	18.89,	0.23,	0.45,	0.99,	140.50,	-6.10,	23.84,
8.76,	11.12,	17.95,	0.23,	0.45,	1.00,	140.60,	-6.14,	23.88,
8.89,	11.65,	16.92,	0.23,	0.46,	0.99,	140.71,	-6.18,	23.93,
9.45,	12.24,	15.15,	0.23,	0.46,	0.98,	140.80,	-6.21,	23.97,
9.45,	12.24,	15.15,	0.24,	0.46,	0.99,	140.89,	-6.24,	24.02,
9.66,	12.53,	14.01,	0.23,	0.47,	0.98,	140.98,	-6.26,	24.07,
10.15,	12.75,	13.24,	0.23,	0.46,	0.98,	141.07,	-6.29,	24.12,
10.71,	13.20,	11.37,	0.22,	0.48,	0.98,	141.14,	-6.30,	24.19,
11.35,	13.33,	10.44,	0.23,	0.48,	1.00,	141.22,	-6.32,	24.25,
11.70,	13.43,	9.60,	0.21,	0.48,	0.99,	141.29,	-6.33,	24.32,
12.14,	13.54,	8.99,	0.20,	0.48,	0.98,	141.35,	-6.34,	24.39,
12.40,	13.57,	8.52,	0.20,	0.48,	0.98,	141.42,	-6.34,	24.47,
12.73,	13.65,	7.21,	0.18,	0.48,	0.98,	141.48,	-6.35,	24.55,
12.85,	13.71,	6.66,	0.18,	0.48,	0.96,	141.53,	-6.34,	24.64,
12.75,	13.96,	6.15,	0.18,	0.49,	0.97,	141.59,	-6.34,	24.73,
12.65,	13.91,	5.62,	0.18,	0.48,	0.96,	141.64,	-6.33,	24.82,
12.36,	14.11,	5.04,	0.18,	0.48,	0.95,	141.69,	-6.33,	24.90,
12.24,	14.27,	4.66,	0.17,	0.48,	0.95,	141.74,	-6.31,	24.99,
12.02,	14.31,	4.24,	0.17,	0.49,	0.95,	141.78,	-6.30,	25.08,
11.85,	14.42,	3.83,	0.16,	0.48,	0.94,	141.83,	-6.28,	25.17,
11.50,	14.56,	3.34,	0.16,	0.49,	0.93,	141.87,	-6.26,	25.26,
11.18,	14.74,	2.94,	0.16,	0.50,	0.93,	141.91,	-6.24,	25.35,
10.93,	14.68,	2.74,	0.15,	0.50,	0.93,	141.95,	-6.20,	25.45,
10.64,	14.66,	2.38,	0.16,	0.49,	0.92,	141.99,	-6.18,	25.54,
10.49,	14.67,	1.89,	0.16,	0.50,	0.93,	142.02,	-6.15,	25.62,
10.19,	14.50,	1.56,	0.15,	0.49,	0.92,	142.06,	-6.12,	25.71,
9.80,	14.38,	1.24,	0.15,	0.50,	0.92,	142.09,	-6.09,	25.80,
9.42,	14.15,	0.95,	0.16,	0.50,	0.91,	142.12,	-6.07,	25.88,
9.06,	14.11,	0.71,	0.15,	0.50,	0.91,	142.15,	-6.04,	25.97,
8.35,	13.74,	0.20,	0.15,	0.51,	0.91,	142.18,	-6.01,	26.05,
7.90,	13.50,	0.00,	0.15,	0.51,	0.91,	142.20,	-5.98,	26.13,
7.47,	13.40,	-0.25,	0.14,	0.51,	0.90,	142.23,	-5.94,	26.21,
6.97,	13.27,	-0.39,	0.14,	0.51,	0.90,	142.25,	-5.90,	26.29,
6.42,	13.06,	-0.82,	0.14,	0.50,	0.91,	142.27,	-5.87,	26.36,
6.00,	12.78,	-1.11,	0.14,	0.50,	0.90,	142.29,	-5.84,	26.43,
4.58,	12.57,	-1.47,	0.13,	0.50,	0.91,	142.31,	-5.81,	26.50,
3.85,	12.42,	-1.74,	0.13,	0.51,	0.92,	142.32,	-5.77,	26.57,
3.22,	12.34,	-1.79,	0.13,	0.49,	0.91,	142.34,	-5.74,	26.63,
2.77,	12.22,	-1.97,	0.12,	0.49,	0.92,	142.35,	-5.71,	26.68,
2.34,	12.24,	-1.98,	0.12,	0.48,	0.92,	142.37,	-5.70,	26.72,
1.99,	12.17,	-2.05,	0.13,	0.47,	0.94,	142.38,	-5.69,	26.74,
1.95,	12.17,	-1.90,	0.12,	0.49,	0.94,	142.40,	-5.67,	26.79,
1.79,	12.26,	-1.79,	0.12,	0.49,	0.95,	142.41,	-5.65,	26.83,
1.79,	12.20,	-1.71,	0.12,	0.48,	0.94,	142.43,	-5.65,	26.85,
1.60,	12.17,	-1.43,	0.11,	0.47,	0.94,	142.46,	-5.62,	26.81,
1.29,	12.20,	-1.37,	0.11,	0.47,	0.95,	142.48,	-5.61,	26.78,
1.05,	12.34,	-0.97,	0.10,	0.46,	0.95,	142.51,	-5.53,	26.74,
1.27,	12.94,	-0.63,	0.10,	0.46,	0.96,	142.54,	-5.46,	26.69,
1.44,	13.39,	-0.36,	0.08,	0.45,	0.97,	142.58,	-5.36,	26.65,
1.53,	13.85,	0.03,	0.07,	0.45,	0.97,	142.61,	-5.27,	26.62,
1.81,	14.47,	0.07,	0.06,	0.45,	0.98,	142.65,	-5.16,	26.58,
2.64,	15.97,	0.76,	0.06,	0.44,	0.97,	142.69,	-5.06,	26.55,
3.15,	16.85,	0.92,	0.04,	0.43,	0.98,	142.73,	-4.95,	26.53,
3.47,	17.69,	1.56,	0.04,	0.44,	0.98,	142.78,	-4.83,	26.50,
3.88,	18.43,	1.85,	0.03,	0.44,	0.96,	142.84,	-4.71,	26.49,
4.20,	19.26,	2.18,	0.03,	0.44,	0.95,	142.89,	-4.58,	26.48,
5.15,	20.36,	2.43,	0.02,	0.45,	0.95,	142.95,	-4.44,	26.49,
5.42,	20.91,	2.53,	0.02,	0.46,	0.94,	143.01,	-4.29,	26.50,
5.89,	21.26,	2.70,	0.02,	0.46,	0.94,	143.07,	-4.15,	26.51,
6.14,	21.63,	2.63,	0.01,	0.46,	0.93,	143.13,	-4.00,	26.53,
6.40,	21.95,	2.70,	0.02,	0.46,	0.93,	143.19,	-3.85,	26.55,
6.60,	22.22,	2.63,	0.00,	0.45,	0.92,	143.25,	-3.70,	26.58,
6.71,	22.51,	2.52,	0.01,	0.47,	0.92,	143.31,	-3.55,	26.62,
6.88,	22.70,	2.41,	0.01,	0.49,	0.92,	143.37,	-3.41,	26.68,
7.25,	22.82,	2.29,	0.01,	0.49,	0.91,	143.43,	-3.26,	26.74,
8.01,	22.73,	1.58,	-0.00,	0.50,	0.91,	143.49,	-3.12,	26.81,
8.03,	22.74,	1.06,	0.00,	0.50,	0.92,	143.55,	-2.97,	26.87,
7.94,	22.50,	0.63,	-0.00,	0.49,	0.91,	143.60,	-2.82,	26.94,
7.82,	21.82,	-0.17,	-0.01,	0.49,	0.92,	143.65,	-2.67,	26.99,
7.82,	21.36,	-0.48,	-0.00,	0.49,	0.93,	143.69,	-2.52,	27.05,
7.92,	20.83,	-0.99,	-0.00,	0.50,	0.91,	143.73,	-2.38,	27.11,
8.40,	20.34,	-1.29,	-0.02,	0.50,	0.91,	143.77,	-2.23,	27.18,
8.84,	19.89,	-1.44,	-0.02,	0.50,	0.91,	143.81,	-2.09,	27.25,
9.31,	19.25,	-1.71,	-0.03,	0.51,	0.89,	143.85,	-1.95,	27.32,
9.64,	18.19,	-2.03,	-0.04,	0.50,	0.90,	143.88,	-1.82,	27.40,
9.68,	17.98,	-1.93,	-0.04,	0.51,	0.89,	143.91,	-1.69,	27.47,
9.82,	17.59,	-1.76,	-0.04,	0.51,	0.90,	143.94,	-1.55,	27.55,
9.71,	17.24,	-1.56,	-0.06,	0.52,	0.90,	143.98,	-1.42,	27.62,
9.67,	16.81,	-1.37,	-0.06,	0.54,	0.91,	144.01,	-1.30,	27.70,
9.61,	16.31,	-1.31,	-0.07,	0.54,	0.90,	144.04,	-1.17,	27.77,
9.67,	16.04,	-1.37,	-0.07,	0.54,	0.91,	144.07,	-1.05,	27.85,
9.91,	15.78,	-1.50,	-0.09,	0.54,	0.89,	144.10,	-0.93,	27.93,
10.02,	15.47,	-1.49,	-0.07,	0.54,	0.91,	144.13,	-0.81,	28.00,
10.02,	15.13,	-1.40,	-0.07,	0.54,	0.90,	144.16,	-0.69,	28.08,
9.98,	14.68,	-1.16,	-0.08,	0.55,	0.90,	144.19,	-0.58,	28.16,
10.09,	14.39,	-1.09,	-0.08,	0.56,	0.90,	144.22,	-0.47,	28.25,
10.08,	13.98,	-1.03,	-0.05,	0.57,	0.89,	144.24,	-0.37,	28.34,
10.04,	13.63,	-1.07,	-0.07,	0.57,	0.89,	144.27,	-0.27,	28.43,
9.47,	12.79,	-1.40,	-0.08,	0.56,	0.89,	144.30,	-0.17,	28.51,
9.29,	12.44,	-1.50,	-0.07,	0.56,	0.88,	144.32,	-0.07,	28.59,
8.58,	11.86,	-1.53,	-0.06,	0.56,	0.90,	144.34,	0.02,	28.68,
8.23,	11.19,	-1.47,	-0.08,	0.57,	0.89,	144.36,	0.11,	28.76,
7.54,	10.66,	-1.55,	-0.07,	0.56,	0.88,	144.38,	0.20,	28.83,
7.45,	10.15,	-1.44,	-0.07,	0.56,	0.89,	144.40,	0.29,	28.91,
7.07,	9.48,	-1.32,	-0.07,	0.56,	0.90,	144.42,	0.38,	28.98,
6.43,	8.34,	-1.15,	-0.06,	0.56,	0.89,	144.43,	0.45,	29.05,
6.05,	7.83,	-1.00,	-0.06,	0.56,	0.88,	144.45,	0.52,	29.12,
5.85,	7.12,	-0.94,	-0.07,	0.56,	0.89,	144.46,	0.60,	29.18,
5.49,	6.66,	-0.81,	-0.07,	0.56,	0.89,	144.47,	0.67,	29.25,
5.25,	6.16,	-0.92,	-0.07,	0.56,	0.90,	144.48,	0.74,	29.31,
4.94,	5.73,	-0.97,	-0.07,	0.56,	0.90,	144.49,	0.81,	29.37,
4.67,	5.34,	-1.16,	-0.08,	0.56,	0.89,	144.50,	0.88,	29.43,
4.42,	5.02,	-1.16,	-0.08,	0.55,	0.90,	144.51,	0.95,	29.48,
3.79,	4.32,	-1.45,	-0.07,	0.56,	0.91,	144.52,	1.02,	29.53,
3.63,	4.03,	-1.84,	-0.07,	0.54,	0.90,	144.52,	1.09,	29.58,
3.47,	3.59,	-2.24,	-0.07,	0.54,	0.90,	144.52,	1.16,	29.62,
3.24,	3.33,	-2.31,	-0.07,	0.54,	0.89,	144.52,	1.22,	29.67,
2.66,	2.71,	-2.69,	-0.07,	0.53,	0.89,	144.51,	1.29,	29.71,
2.45,	2.39,	-2.68,	-0.07,	0.53,	0.90,	144.51,	1.36,	29.74,
2.11,	2.11,	-2.89,	-0.08,	0.52,	0.90,	144.50,	1.43,	29.76,
1.90,	1.63,	-2.95,	-0.07,	0.52,	0.90,	144.49,	1.50,	29.78,
1.77,	1.34,	-3.18,	-0.08,	0.52,	0.91,	144.48,	1.57,	29.79,
1.82,	1.02,	-3.22,	-0.07,	0.53,	0.91,	144.47,	1.64,	29.81,
1.79,	0.44,	-3.69,	-0.08,	0.52,	0.92,	144.45,	1.71,	29.81,
1.79,	0.18,	-3.82,	-0.07,	0.52,	0.91,	144.44,	1.78,	29.82,
1.94,	-0.04,	-3.98,	-0.08,	0.52,	0.92,	144.42,	1.84,	29.82,
2.01,	-0.17,	-4.08,	-0.08,	0.52,	0.91,	144.40,	1.91,	29.83,
1.88,	-0.24,	-4.24,	-0.09,	0.52,	0.90,	144.38,	1.98,	29.84,
2.11,	-0.43,	-4.45,	-0.09,	0.53,	0.91,	144.36,	2.04,	29.86,
2.14,	-0.49,	-4.57,	-0.09,	0.53,	0.91,	144.34,	2.11,	29.87,
2.19,	-0.61,	-4.78,	-0.10,	0.53,	0.90,	144.32,	2.17,	29.89,
2.34,	-0.65,	-4.81,	-0.09,	0.53,	0.92,	144.30,	2.24,	29.90,
2.36,	-0.94,	-4.97,	-0.10,	0.53,	0.90,	144.27,	2.31,	29.92,
2.34,	-1.05,	-5.01,	-0.10,	0.52,	0.92,	144.25,	2.37,	29.92,
2.46,	-1.16,	-4.85,	-0.10,	0.52,	0.92,	144.23,	2.43,	29.93,
2.44,	-1.12,	-4.68,	-0.11,	0.51,	0.94,	144.20,	2.49,	29.92,
2.58,	-1.17,	-4.44,	-0.11,	0.53,	0.92,	144.18,	2.56,	29.93,
3.00,	-1.33,	-4.28,	-0.11,	0.52,	0.92,	144.16,	2.62,	29.93,
3.36,	-1.47,	-4.11,	-0.11,	0.52,	0.93,	144.14,	2.68,	29.94,
3.46,	-1.56,	-3.76,	-0.11,	0.52,	0.91,	144.12,	2.74,	29.95,
3.77,	-1.73,	-3.53,	-0.11,	0.53,	0.92,	144.10,	2.80,	29.97,
3.94,	-1.83,	-3.44,	-0.11,	0.53,	0.92,	144.08,	2.85,	29.99,
4.02,	-1.86,	-3.14,	-0.10,	0.52,	0.91,	144.06,	2.91,	30.01,
4.27,	-2.11,	-2.79,	-0.11,	0.53,	0.92,	144.04,	2.97,	30.02,
4.48,	-2.60,	-1.80,	-0.11,	0.53,	0.91,	144.03,	3.02,	30.05,
4.54,	-2.72,	-1.43,	-0.12,	0.52,	0.90,	144.01,	3.07,	30.07,
4.60,	-3.00,	-0.95,	-0.11,	0.53,	0.91,	144.00,	3.11,	30.10,
4.66,	-3.16,	-0.46,	-0.11,	0.52,	0.90,	143.99,	3.16,	30.11,
4.75,	-3.12,	-0.05,	-0.10,	0.52,	0.90,	143.98,	3.20,	30.13,
4.63,	-3.33,	0.50,	-0.11,	0.53,	0.90,	143.98,	3.24,	30.16,
4.68,	-3.49,	1.11,	-0.11,	0.52,	0.90,	143.97,	3.28,	30.17,
4.82,	-3.56,	1.67,	-0.11,	0.52,	0.88,	143.97,	3.32,	30.21,
4.71,	-3.56,	2.93,	-0.11,	0.52,	0.89,	143.98,	3.35,	30.24,
4.60,	-3.63,	3.59,	-0.11,	0.53,	0.88,	143.98,	3.38,	30.28,
4.60,	-3.57,	4.87,	-0.11,	0.54,	0.88,	144.00,	3.40,	30.33,
4.34,	-3.46,	5.52,	-0.12,	0.54,	0.87,	144.01,	3.42,	30.37,
4.18,	-3.54,	6.19,	-0.12,	0.54,	0.87,	144.03,	3.45,	30.41,
3.92,	-3.47,	6.98,	-0.11,	0.53,	0.88,	144.05,	3.47,	30.45,
3.57,	-3.37,	7.65,	-0.11,	0.54,	0.87,	144.08,	3.48,	30.49,
3.27,	-3.34,	8.14,	-0.11,	0.54,	0.87,	144.11,	3.50,	30.54,
2.86,	-3.21,	8.89,	-0.09,	0.56,	0.88,	144.14,	3.50,	30.59,
2.59,	-3.06,	9.40,	-0.09,	0.57,	0.89,	144.18,	3.48,	30.65,
2.22,	-2.82,	10.02,	-0.09,	0.56,	0.90,	144.21,	3.49,	30.70,
2.13,	-2.40,	11.06,	-0.07,	0.54,	0.91,	144.26,	3.51,	30.72,
1.97,	-2.34,	11.22,	-0.07,	0.54,	0.91,	144.30,	3.52,	30.73,
2.15,	-1.95,	11.39,	-0.05,	0.55,	0.92,	144.34,	3.44,	30.78,
2.89,	-1.32,	11.63,	-0.03,	0.56,	0.89,	144.39,	3.36,	30.83,
3.05,	-1.15,	11.69,	-0.02,	0.56,	0.91,	144.44,	3.27,	30.87,
2.89,	-1.31,	11.85,	-0.02,	0.56,	0.89,	144.49,	3.19,	30.92,
2.73,	-1.23,	11.88,	-0.01,	0.57,	0.89,	144.54,	3.11,	30.96,
2.63,	-1.23,	11.87,	-0.02,	0.58,	0.89,	144.59,	3.03,	31.02,
1.97,	-1.34,	12.07,	-0.00,	0.57,	0.87,	144.64,	2.95,	31.06,
1.51,	-1.31,	11.91,	-0.01,	0.57,	0.87,	144.69,	2.88,	31.11,
1.27,	-1.36,	11.95,	0.01,	0.57,	0.87,	144.74,	2.79,	31.15,
0.24,	-1.46,	11.44,	0.01,	0.58,	0.87,	144.79,	2.71,	31.19,
-0.08,	-1.50,	11.34,	0.01,	0.57,	0.87,	144.83,	2.63,	31.22,
-0.61,	-1.48,	10.98,	0.02,	0.56,	0.87,	144.88,	2.54,	31.24,
-1.06,	-1.34,	10.69,	0.02,	0.56,	0.88,	144.92,	2.46,	31.25,
-1.37,	-1.39,	10.18,	0.03,	0.56,	0.87,	144.96,	2.37,	31.27,
-1.73,	-1.38,	9.71,	0.03,	0.56,	0.87,	145.00,	2.29,	31.28,
-2.06,	-1.42,	9.24,	0.02,	0.56,	0.87,	145.04,	2.20,	31.29,
-2.39,	-1.58,	7.59,	0.04,	0.57,	0.86,	145.06,	2.13,	31.31,
-2.47,	-1.73,	7.06,	0.04,	0.56,	0.88,	145.09,	2.05,	31.31,
-2.69,	-1.96,	6.82,	0.05,	0.55,	0.88,	145.12,	1.96,	31.31,
-2.56,	-2.21,	6.47,	0.05,	0.56,	0.88,	145.14,	1.88,	31.31,
-2.65,	-2.80,	5.86,	0.05,	0.56,	0.87,	145.16,	1.80,	31.32,
-2.47,	-2.94,	5.34,	0.05,	0.57,	0.90,	145.17,	1.72,	31.32,
-2.10,	-3.53,	4.83,	0.05,	0.56,	0.91,	145.18,	1.63,	31.31,
-1.92,	-3.66,	4.34,	0.06,	0.57,	0.89,	145.19,	1.55,	31.32,
-1.72,	-3.80,	3.90,	0.06,	0.56,	0.90,	145.20,	1.47,	31.32,
-1.58,	-3.94,	3.48,	0.06,	0.57,	0.88,	145.21,	1.39,	31.33,
-1.62,	-4.06,	2.97,	0.06,	0.56,	0.89,	145.21,	1.31,	31.33,
-1.56,	-4.18,	2.63,	0.06,	0.56,	0.88,	145.21,	1.23,	31.34,
-1.44,	-4.27,	2.15,	0.06,	0.57,	0.89,	145.21,	1.15,	31.35,
-1.58,	-3.98,	0.22,	0.06,	0.56,	0.89,	145.20,	1.08,	31.35,
-2.08,	-4.21,	0.44,	0.06,	0.56,	0.89,	145.19,	1.00,	31.35,
-2.03,	-4.31,	0.54,	0.07,	0.56,	0.88,	145.18,	0.92,	31.35,
-2.30,	-4.53,	0.58,	0.05,	0.55,	0.89,	145.17,	0.85,	31.34,
-2.53,	-4.49,	0.50,	0.06,	0.54,	0.89,	145.16,	0.77,	31.33,
-2.56,	-4.53,	0.44,	0.06,	0.53,	0.90,	145.15,	0.69,	31.30,
-2.66,	-4.31,	0.54,	0.07,	0.54,	0.91,	145.14,	0.62,	31.28,
-2.54,	-4.38,	0.57,	0.06,	0.54,	0.92,	145.13,	0.54,	31.26,
-2.50,	-4.24,	0.63,	0.06,	0.53,	0.92,	145.12,	0.47,	31.23,
-2.37,	-4.11,	0.67,	0.07,	0.53,	0.90,	145.12,	0.39,	31.21,
-2.04,	-3.82,	0.63,	0.06,	0.55,	0.91,	145.11,	0.31,	31.20,
-1.97,	-3.68,	0.66,	0.06,	0.54,	0.90,	145.10,	0.24,	31.18,
-1.89,	-3.73,	0.78,	0.06,	0.54,	0.90,	145.10,	0.16,	31.17,
-1.72,	-3.44,	0.76,	0.06,	0.54,	0.90,	145.09,	0.09,	31.16,
-1.57,	-3.38,	0.94,	0.05,	0.54,	0.91,	145.09,	0.02,	31.14,
-1.56,	-3.37,	0.91,	0.05,	0.54,	0.91,	145.08,	-0.06,	31.13,
-1.63,	-3.19,	0.82,	0.04,	0.53,	0.91,	145.08,	-0.13,	31.10,
-1.60,	-2.98,	0.84,	0.06,	0.53,	0.91,	145.07,	-0.20,	31.08,
-1.60,	-2.86,	1.03,	0.06,	0.53,	0.90,	145.07,	-0.27,	31.06,
-1.06,	-2.98,	1.42,	0.07,	0.54,	0.89,	145.07,	-0.34,	31.06,
-0.74,	-2.95,	1.69,	0.06,	0.54,	0.90,	145.07,	-0.42,	31.05,
-0.58,	-3.05,	1.85,	0.06,	0.54,	0.91,	145.07,	-0.49,	31.05,
-0.60,	-3.00,	2.08,	0.06,	0.54,	0.90,	145.07,	-0.57,	31.04,
-0.53,	-2.97,	2.23,	0.05,	0.54,	0.91,	145.07,	-0.64,	31.04,
-0.57,	-2.98,	2.35,	0.07,	0.54,	0.89,	145.07,	-0.72,	31.04,
-0.78,	-2.75,	2.58,	0.06,	0.55,	0.90,	145.08,	-0.79,	31.04,
-0.73,	-2.66,	2.74,	0.06,	0.56,	0.91,	145.08,	-0.87,	31.05,
-0.79,	-2.46,	2.66,	0.05,	0.54,	0.90,	145.09,	-0.94,	31.04,
-0.88,	-2.28,	2.81,	0.06,	0.55,	0.91,	145.09,	-1.01,	31.04,
-0.97,	-1.97,	2.95,	0.06,	0.54,	0.91,	145.10,	-1.09,	31.03,
-1.08,	-1.76,	3.02,	0.06,	0.54,	0.90,	145.11,	-1.16,	31.02,
-1.12,	-1.53,	3.01,	0.06,	0.55,	0.91,	145.12,	-1.23,	31.01,
-1.18,	-1.25,	3.08,	0.06,	0.53,	0.91,	145.13,	-1.30,	30.99,
-1.41,	-0.68,	3.40,	0.06,	0.54,	0.90,	145.14,	-1.37,	30.98,
-1.34,	-0.74,	3.37,	0.07,	0.53,	0.90,	145.15,	-1.44,	30.96,
-1.39,	-0.50,	3.34,	0.05,	0.54,	0.91,	145.17,	-1.50,	30.94,
-1.39,	-0.47,	3.35,	0.07,	0.54,	0.90,	145.18,	-1.57,	30.94,
-1.29,	-0.21,	3.36,	0.07,	0.54,	0.91,	145.19,	-1.64,	30.93,
-1.24,	-0.05,	3.37,	0.05,	0.54,	0.89,	145.21,	-1.70,	30.92,
-1.16,	-0.13,	3.40,	0.06,	0.53,	0.91,	145.22,	-1.76,	30.89,
-1.18,	-0.07,	3.41,	0.05,	0.54,	0.91,	145.24,	-1.83,	30.87,
-1.21,	-0.03,	3.40,	0.06,	0.53,	0.91,	145.25,	-1.89,	30.85,
-1.26,	0.15,	3.42,	0.06,	0.53,	0.91,	145.27,	-1.95,	30.81,
-1.23,	0.08,	3.49,	0.06,	0.53,	0.90,	145.29,	-2.01,	30.80,
-1.21,	-0.06,	3.50,	0.04,	0.52,	0.91,	145.30,	-2.04,	30.75,
-1.12,	-0.18,	3.69,	0.06,	0.52,	0.90,	145.32,	-2.10,	30.71,
-1.12,	-0.04,	3.56,	0.05,	0.53,	0.91,	145.33,	-2.15,	30.67,
-1.05,	-0.12,	3.63,	0.07,	0.53,	0.92,	145.35,	-2.21,	30.64,
-1.13,	-0.10,	3.58,	0.06,	0.52,	0.91,	145.37,	-2.26,	30.61,
-1.11,	-0.09,	3.57,	0.06,	0.53,	0.92,	145.38,	-2.33,	30.58,
-1.02,	-0.14,	3.49,	0.06,	0.53,	0.90,	145.40,	-2.39,	30.56,
-0.76,	-0.16,	3.28,	0.06,	0.52,	0.92,	145.41,	-2.44,	30.52,
-0.55,	-0.09,	3.27,	0.07,	0.52,	0.91,	145.43,	-2.50,	30.49,
