182.65	-8.05	68.51	0
182.65	-8.10	68.50	0
182.65	-8.15	68.50	0
182.65	-8.21	68.49	0
182.64	-8.26	68.49	0
182.64	-8.32	68.49	0
182.63	-8.39	68.50	0
182.62	-8.45	68.51	0
182.61	-8.52	68.52	0
182.60	-8.59	68.55	0
182.59	-8.65	68.57	0
182.58	-8.72	68.59	0
182.57	-8.79	68.62	0
182.56	-8.86	68.64	0
182.56	-8.93	68.66	0
182.56	-8.99	68.69	0
182.56	-9.06	68.71	0
182.56	-9.12	68.73	0
182.56	-9.17	68.74	0
182.57	-9.23	68.75	0
182.58	-9.28	68.76	0
182.60	-9.33	68.77	0
182.61	-9.37	68.77	0
182.63	-9.42	68.76	0
182.66	-9.46	68.75	0
182.68	-9.49	68.74	0
182.71	-9.53	68.72	0
182.73	-9.56	68.70	0
182.76	-9.59	68.69	0
182.79	-9.63	68.66	0
182.82	-9.66	68.63	0
182.86	-9.69	68.61	0
182.90	-9.72	68.58	0
182.94	-9.75	68.56	0
182.99	-9.78	68.53	0
183.04	-9.82	68.50	0
183.09	-9.86	68.47	0
183.15	-9.90	68.43	0
183.21	-9.94	68.40	0
183.27	-9.98	68.37	0
183.34	-10.03	68.34	0
183.40	-10.07	68.31	0
183.46	-10.12	68.29	0
183.53	-10.18	68.27	0
183.60	-10.23	68.26	0
183.67	-10.29	68.26	0
183.74	-10.35	68.25	0
183.82	-10.40	68.25	0
183.89	-10.46	68.25	0
183.97	-10.53	68.25	0
184.05	-10.59	68.24	0
184.13	-10.65	68.23	0
184.22	-10.71	68.21	0
184.30	-10.77	68.20	0
184.39	-10.83	68.18	0
184.49	-10.90	68.15	0
184.58	-10.96	68.13	0
184.68	-11.02	68.10	0
184.77	-11.08	68.08	0
184.87	-11.15	68.05	0
184.97	-11.21	68.03	0
185.07	-11.27	68.01	0
185.18	-11.33	67.98	0
185.28	-11.39	67.96	0
185.40	-11.45	67.93	0
185.51	-11.51	67.91	0
185.62	-11.56	67.88	0
185.74	-11.62	67.86	0
185.86	-11.68	67.83	0
185.99	-11.74	67.80	0
186.11	-11.79	67.78	0
186.24	-11.85	67.75	0
186.37	-11.91	67.72	0
186.50	-11.97	67.69	0
186.63	-12.04	67.67	0
186.75	-12.09	67.69	0
186.88	-12.13	67.73	0
187.01	-12.17	67.76	0
187.13	-12.19	67.80	0
187.26	-12.21	67.84	0
187.39	-12.21	67.88	0
187.51	-12.21	67.93	0
187.62	-12.19	67.98	0
187.73	-12.16	68.03	0
187.85	-12.14	68.05	0
187.96	-12.10	68.08	0
188.08	-12.08	68.10	0
188.20	-12.05	68.12	0
188.34	-12.01	68.13	0
188.48	-11.98	68.12	0
188.63	-11.94	68.08	0
188.77	-11.91	68.02	0
188.92	-11.87	67.94	0
189.06	-11.81	67.88	0
189.18	-11.79	67.86	0
189.30	-11.79	67.85	0
189.42	-11.79	67.85	0
189.53	-11.80	67.86	0
189.64	-11.82	67.89	0
189.75	-11.83	67.93	0
189.86	-11.84	67.98	0
189.97	-11.83	68.05	0
190.07	-11.82	68.11	0
190.18	-11.81	68.18	0
190.30	-11.78	68.23	0
190.42	-11.76	68.28	0
190.54	-11.74	68.31	0
190.66	-11.72	68.34	0
190.79	-11.69	68.37	0
190.92	-11.66	68.38	0
191.04	-11.63	68.40	0
191.17	-11.60	68.40	0
191.29	-11.56	68.40	0
191.42	-11.53	68.39	0
191.54	-11.49	68.38	0
191.66	-11.45	68.36	0
191.79	-11.40	68.34	0
191.91	-11.36	68.31	0
192.03	-11.31	68.28	0
192.14	-11.26	68.25	0
192.26	-11.21	68.21	0
192.37	-11.16	68.18	0
192.48	-11.11	68.15	0
192.60	-11.06	68.12	0
192.70	-11.00	68.09	0
192.81	-10.94	68.06	0
192.91	-10.88	68.04	0
193.02	-10.82	68.01	0
193.12	-10.75	67.98	0
193.22	-10.69	67.95	0
193.32	-10.62	67.92	0
193.42	-10.56	67.88	0
193.52	-10.49	67.85	0
193.62	-10.43	67.81	0
193.72	-10.36	67.77	0
193.82	-10.30	67.72	0
193.91	-10.24	67.68	0
194.00	-10.18	67.64	0
194.10	-10.11	67.59	0
194.18	-10.05	67.55	0
194.27	-9.98	67.49	0
194.36	-9.91	67.44	0
194.44	-9.84	67.38	0
194.53	-9.77	67.32	0
194.62	-9.70	67.25	0
194.70	-9.63	67.17	0
194.79	-9.55	67.09	0
194.88	-9.48	67.01	0
194.97	-9.41	66.92	0
195.06	-9.34	66.82	0
195.16	-9.27	66.73	0
195.25	-9.20	66.66	0
195.35	-9.13	66.58	0
195.44	-9.08	66.52	0
195.53	-9.03	66.47	0
195.62	-8.98	66.42	0
195.71	-8.94	66.37	0
195.80	-8.90	66.34	0
195.88	-8.85	66.31	0
195.96	-8.81	66.29	0
196.03	-8.76	66.27	0
196.10	-8.71	66.25	0
196.18	-8.65	66.24	0
196.25	-8.59	66.22	0
196.32	-8.52	66.20	0
196.38	-8.45	66.17	0
196.45	-8.38	66.14	0
196.52	-8.31	66.11	0
196.58	-8.24	66.08	0
196.64	-8.16	66.05	0
196.70	-8.09	66.02	0
196.76	-8.02	65.99	0
196.82	-7.94	65.95	0
196.88	-7.86	65.93	0
196.93	-7.79	65.90	0
196.99	-7.72	65.88	0
197.04	-7.65	65.86	0
197.10	-7.58	65.85	0
197.15	-7.52	65.83	0
197.20	-7.45	65.82	0
197.25	-7.38	65.81	0
197.30	-7.32	65.79	0
197.35	-7.26	65.77	0
197.40	-7.19	65.74	0
197.45	-7.13	65.73	0
197.49	-7.07	65.71	0
197.54	-7.01	65.70	0
197.59	-6.95	65.70	0
197.63	-6.89	65.69	0
197.68	-6.83	65.70	0
197.74	-6.78	65.70	0
197.79	-6.72	65.72	0
197.84	-6.67	65.74	0
197.90	-6.61	65.76	0
197.96	-6.56	65.79	0
198.02	-6.52	65.83	0
198.08	-6.48	65.86	0
198.15	-6.43	65.90	0
198.21	-6.41	65.94	0
198.27	-6.37	65.99	0
198.34	-6.33	66.03	0
198.40	-6.30	66.08	0
198.46	-6.27	66.14	0
198.52	-6.23	66.20	0
198.58	-6.20	66.26	0
198.65	-6.16	66.31	0
198.72	-6.12	66.37	0
198.78	-6.09	66.43	0
198.85	-6.04	66.49	0
198.92	-5.99	66.53	0
199.00	-5.95	66.58	0
199.07	-5.90	66.63	0
199.15	-5.85	66.67	0
199.23	-5.81	66.72	0
199.30	-5.77	66.77	0
199.38	-5.73	66.82	0
199.46	-5.71	66.88	0
199.54	-5.68	66.93	0
199.62	-5.65	66.99	0
199.69	-5.63	67.06	0
199.77	-5.61	67.13	0
199.85	-5.59	67.21	0
199.93	-5.58	67.29	0
200.00	-5.56	67.37	0
200.08	-5.55	67.46	0
200.16	-5.54	67.55	0
200.24	-5.53	67.65	0
200.31	-5.52	67.74	0
200.39	-5.52	67.84	0
200.46	-5.54	67.95	0
200.53	-5.56	68.06	0
200.61	-5.60	68.16	0
200.68	-5.65	68.26	0
200.76	-5.70	68.34	0
200.84	-5.76	68.43	0
200.92	-5.83	68.51	0
201.00	-5.90	68.60	0
201.08	-5.99	68.68	0
201.16	-6.05	68.79	0
201.25	-6.07	68.82	0
201.35	-6.08	68.85	0
201.46	-6.12	68.87	0
201.56	-6.14	68.88	0
201.67	-6.15	68.87	0
201.77	-6.18	68.85	0
201.88	-6.22	68.83	0
201.98	-6.25	68.79	0
202.09	-6.28	68.76	0
202.19	-6.32	68.73	0
202.30	-6.35	68.70	0
202.42	-6.39	68.66	0
202.54	-6.41	68.62	0
202.66	-6.44	68.57	0
202.78	-6.47	68.52	0
202.90	-6.49	68.47	0
203.02	-6.53	68.41	0
203.14	-6.57	68.37	0
203.26	-6.60	68.32	0
203.38	-6.64	68.27	0
203.50	-6.67	68.22	0
203.62	-6.70	68.18	0
203.73	-6.74	68.15	0
203.85	-6.78	68.12	0
203.97	-6.81	68.09	0
204.08	-6.85	68.06	0
204.20	-6.89	68.05	0
204.31	-6.93	68.03	0
204.42	-6.97	68.01	0
204.53	-7.03	68.00	0
204.64	-7.08	67.99	0
204.74	-7.14	67.97	0
204.84	-7.21	67.96	0
204.94	-7.27	67.95	0
205.04	-7.34	67.94	0
205.14	-7.40	67.94	0
205.24	-7.47	67.93	0
205.35	-7.53	67.91	0
205.46	-7.59	67.89	0
205.57	-7.64	67.87	0
205.69	-7.69	67.84	0
205.81	-7.74	67.80	0
205.94	-7.79	67.75	0
206.07	-7.84	67.71	0
206.20	-7.90	67.66	0
206.34	-7.96	67.62	0
206.47	-8.02	67.59	0
206.61	-8.08	67.56	0
206.74	-8.13	67.54	0
206.88	-8.19	67.52	0
207.01	-8.24	67.50	0
207.15	-8.29	67.49	0
207.29	-8.33	67.48	0
207.44	-8.37	67.47	0
207.59	-8.41	67.45	0
207.74	-8.44	67.45	0
207.89	-8.48	67.43	0
208.04	-8.51	67.43	0
208.19	-8.53	67.42	0
208.35	-8.55	67.43	0
208.50	-8.58	67.41	0
208.66	-8.60	67.40	0
208.81	-8.63	67.40	0
208.97	-8.64	67.40	0
209.13	-8.66	67.40	0
209.29	-8.68	67.39	0
209.45	-8.72	67.38	0
209.61	-8.74	67.37	0
209.77	-8.77	67.37	0
209.93	-8.81	67.36	0
210.09	-8.84	67.37	0
210.25	-8.87	67.37	0
210.41	-8.90	67.37	0
210.58	-8.94	67.37	0
210.75	-8.98	67.38	0
210.92	-9.01	67.38	0
211.09	-9.05	67.38	0
211.26	-9.09	67.39	0
211.43	-9.13	67.38	0
211.60	-9.18	67.39	0
211.77	-9.22	67.40	0
211.95	-9.27	67.41	0
212.12	-9.31	67.42	0
212.30	-9.36	67.42	0
212.48	-9.41	67.42	0
212.67	-9.47	67.42	0
212.85	-9.52	67.40	0
213.04	-9.56	67.40	0
213.22	-9.61	67.39	0
213.40	-9.66	67.38	0
213.59	-9.70	67.36	0
213.78	-9.74	67.35	0
213.97	-9.79	67.33	0
214.17	-9.83	67.31	0
214.37	-9.86	67.27	0
214.56	-9.90	67.25	0
214.77	-9.93	67.20	0
214.97	-9.97	67.15	0
215.17	-10.00	67.12	0
215.37	-10.02	67.07	0
215.57	-10.05	67.02	0
215.78	-10.07	66.98	0
215.98	-10.10	66.95	0
216.19	-10.13	66.92	0
216.39	-10.15	66.91	0
216.59	-10.17	66.92	0
216.79	-10.19	66.92	0
216.99	-10.21	66.93	0
217.19	-10.24	66.96	0
217.39	-10.26	66.99	0
217.59	-10.29	67.03	0
217.79	-10.33	67.06	0
218.00	-10.37	67.10	0
218.20	-10.42	67.13	0
218.41	-10.47	67.17	0
218.63	-10.52	67.18	0
218.85	-10.56	67.18	0
219.07	-10.60	67.18	0
219.29	-10.64	67.17	0
219.52	-10.69	67.16	0
219.75	-10.73	67.15	0
219.97	-10.77	67.15	0
220.20	-10.82	67.14	0
220.44	-10.87	67.13	0
220.67	-10.92	67.13	0
220.90	-10.97	67.14	0
221.14	-11.03	67.16	0
221.39	-11.09	67.18	0
221.64	-11.16	67.20	0
221.89	-11.23	67.23	0
222.14	-11.32	67.28	0
222.39	-11.40	67.34	0
222.65	-11.48	67.42	0
222.91	-11.56	67.49	0
223.18	-11.63	67.56	0
223.45	-11.70	67.61	0
223.69	-11.77	67.67	0
223.93	-11.83	67.74	0
224.16	-11.86	67.84	0
224.39	-11.86	67.96	0
224.63	-11.84	68.08	0
224.88	-11.83	68.17	0
225.17	-11.80	68.25	0
225.48	-11.74	68.29	0
225.78	-11.69	68.30	0
226.05	-11.63	68.29	0
226.32	-11.57	68.25	0
226.58	-11.52	68.21	0
226.83	-11.47	68.18	0
227.08	-11.42	68.15	0
227.34	-11.36	68.14	0
227.60	-11.30	68.12	0
227.85	-11.23	68.11	0
228.11	-11.16	68.08	0
228.37	-11.10	68.03	0
228.63	-11.03	67.99	0
228.90	-10.97	67.94	0
229.17	-10.91	67.88	0
229.44	-10.84	67.81	0
229.72	-10.78	67.75	0
229.98	-10.73	67.71	0
230.25	-10.69	67.68	0
230.51	-10.64	67.65	0
230.77	-10.61	67.65	0
231.03	-10.58	67.64	0
231.29	-10.55	67.64	0
231.54	-10.51	67.65	0
231.79	-10.48	67.66	0
232.04	-10.46	67.69	0
232.28	-10.43	67.72	0
232.52	-10.40	67.75	0
232.74	-10.37	67.79	0
232.96	-10.34	67.82	0
233.17	-10.31	67.86	0
233.37	-10.27	67.89	0
233.56	-10.23	67.93	0
233.75	-10.18	67.96	0
233.94	-10.14	67.99	0
234.13	-10.08	68.02	0
234.31	-10.03	68.04	0
234.50	-9.97	68.06	0
234.68	-9.91	68.07	0
234.86	-9.86	68.08	0
235.04	-9.80	68.09	0
235.21	-9.74	68.09	0
235.38	-9.69	68.08	0
235.55	-9.63	68.07	0
235.72	-9.57	68.05	0
235.88	-9.52	68.04	0
236.04	-9.47	68.03	0
236.19	-9.41	68.02	0
236.35	-9.36	68.01	0
236.50	-9.31	68.00	0
236.64	-9.25	67.98	0
236.79	-9.21	67.98	0
236.93	-9.16	67.97	0
237.08	-9.12	67.96	0
237.22	-9.07	67.94	0
237.36	-9.04	67.92	0
237.50	-9.01	67.90	0
237.63	-8.98	67.89	0
237.77	-8.96	67.88	0
237.90	-8.94	67.87	0
238.03	-8.92	67.87	0
238.16	-8.90	67.87	0
238.29	-8.87	67.87	0
238.42	-8.84	67.87	0
238.55	-8.81	67.88	0
238.68	-8.77	67.88	0
238.81	-8.72	67.88	0
238.94	-8.68	67.88	0
239.07	-8.63	67.88	0
239.20	-8.59	67.88	0
239.32	-8.54	67.87	0
239.45	-8.48	67.85	0
239.57	-8.43	67.83	0
239.68	-8.38	67.82	0
239.80	-8.33	67.81	0
239.91	-8.28	67.79	0
240.02	-8.22	67.77	0
240.12	-8.17	67.75	0
240.23	-8.12	67.73	0
240.33	-8.06	67.71	0
240.43	-8.00	67.68	0
240.53	-7.95	67.66	0
240.63	-7.89	67.62	0
240.73	-7.82	67.59	0
240.82	-7.77	67.56	0
240.92	-7.72	67.53	0
241.02	-7.66	67.49	0
241.12	-7.60	67.47	0
241.22	-7.56	67.44	0
241.31	-7.51	67.42	0
241.40	-7.46	67.40	0
241.49	-7.43	67.39	0
241.58	-7.39	67.39	0
241.67	-7.36	67.40	0
241.76	-7.32	67.41	0
241.85	-7.29	67.43	0
241.93	-7.25	67.45	0
242.01	-7.21	67.48	0
242.09	-7.16	67.51	0
242.17	-7.12	67.54	0
242.25	-7.08	67.58	0
242.32	-7.03	67.62	0
242.39	-6.98	67.66	0
242.45	-6.93	67.69	0
242.51	-6.88	67.74	0
242.57	-6.83	67.78	0
242.63	-6.77	67.82	0
242.68	-6.72	67.87	0
242.74	-6.66	67.91	0
242.79	-6.60	67.95	0
242.84	-6.54	68.00	0
242.89	-6.49	68.05	0
242.94	-6.44	68.09	0
242.99	-6.39	68.13	0
243.04	-6.34	68.18	0
243.09	-6.28	68.22	0
243.13	-6.23	68.27	0
243.18	-6.17	68.32	0
243.23	-6.13	68.38	0
243.27	-6.08	68.44	0
243.32	-6.02	68.49	0
243.36	-5.96	68.56	0
243.40	-5.90	68.62	0
243.43	-5.83	68.68	0
243.47	-5.77	68.74	0
243.49	-5.70	68.81	0
243.51	-5.70	68.93	0
243.54	-5.72	69.03	0
243.57	-5.73	69.12	0
243.60	-5.76	69.20	0
243.60	-5.80	69.28	0
243.60	-5.85	69.37	0
243.60	-5.91	69.46	0
243.62	-5.96	69.53	0
243.67	-6.00	69.59	0
243.73	-6.03	69.64	0
243.79	-6.07	69.70	0
243.85	-6.13	69.74	0
243.90	-6.19	69.79	0
243.95	-6.26	69.81	0
244.00	-6.34	69.81	0
244.04	-6.41	69.79	0
244.09	-6.47	69.77	0
244.14	-6.52	69.73	0
244.19	-6.57	69.70	0
244.24	-6.61	69.64	0
244.29	-6.63	69.58	0
244.34	-6.64	69.50	0
244.39	-6.63	69.42	0
244.43	-6.61	69.34	0
244.48	-6.60	69.25	0
244.52	-6.57	69.16	0
244.57	-6.55	69.05	0
244.60	-6.52	68.93	0
244.64	-6.48	68.81	0
244.67	-6.45	68.68	0
244.71	-6.42	68.56	0
244.73	-6.39	68.43	0
244.76	-6.37	68.31	0
244.79	-6.35	68.20	0
244.83	-6.34	68.12	0
244.87	-6.33	68.05	0
244.93	-6.33	67.99	0
244.98	-6.35	67.94	0
245.03	-6.38	67.90	0
245.08	-6.42	67.87	0
245.13	-6.47	67.84	0
245.17	-6.54	67.82	0
245.21	-6.62	67.82	0
245.25	-6.70	67.83	0
245.29	-6.78	67.85	0
245.33	-6.87	67.89	0
245.38	-6.95	67.93	0
245.43	-7.02	67.97	0
245.48	-7.09	68.02	0
245.53	-7.17	68.06	0
245.58	-7.24	68.11	0
245.63	-7.31	68.15	0
245.69	-7.37	68.18	0
245.74	-7.43	68.20	0
245.79	-7.49	68.22	0
245.83	-7.55	68.25	0
245.86	-7.60	68.26	0
245.89	-7.64	68.27	0
245.92	-7.68	68.26	0
245.95	-7.71	68.25	0
245.97	-7.74	68.25	0
246.00	-7.76	68.23	0
246.02	-7.78	68.21	0
246.05	-7.79	68.17	0
246.08	-7.80	68.13	0
246.11	-7.80	68.08	0
246.14	-7.81	68.03	0
246.16	-7.82	67.99	0
246.19	-7.83	67.96	0
246.21	-7.84	67.93	0
246.22	-7.84	67.92	0
246.24	-7.85	67.90	0
246.26	-7.86	67.88	0
246.28	-7.88	67.86	0
246.29	-7.90	67.86	0
246.31	-7.92	67.85	0
246.33	-7.94	67.85	0
246.35	-7.97	67.84	0
246.37	-8.00	67.84	0
246.40	-8.03	67.84	0
246.43	-8.07	67.84	0
246.46	-8.12	67.85	0
246.49	-8.16	67.85	0
246.53	-8.22	67.86	0
246.57	-8.27	67.87	0
246.61	-8.34	67.89	0
246.66	-8.40	67.90	0
246.71	-8.47	67.92	0
246.77	-8.55	67.92	0
246.83	-8.62	67.93	0
246.89	-8.69	67.93	0
246.95	-8.77	67.92	0
247.02	-8.84	67.91	0
247.09	-8.92	67.90	0
247.17	-8.99	67.89	0
247.25	-9.07	67.87	0
247.34	-9.15	67.86	0
247.42	-9.22	67.85	0
247.51	-9.30	67.84	0
247.60	-9.37	67.83	0
247.68	-9.44	67.82	0
247.78	-9.52	67.82	0
247.87	-9.59	67.83	0
247.97	-9.66	67.82	0
248.07	-9.73	67.82	0
248.17	-9.80	67.81	0
248.28	-9.87	67.80	0
248.38	-9.94	67.78	0
248.49	-10.00	67.76	0
248.60	-10.07	67.74	0
248.71	-10.13	67.71	0
248.81	-10.20	67.70	0
248.92	-10.26	67.68	0
249.03	-10.33	67.66	0
249.14	-10.40	67.65	0
249.26	-10.46	67.65	0
249.37	-10.53	67.64	0
249.48	-10.60	67.63	0
249.60	-10.67	67.63	0
249.71	-10.73	67.63	0
249.83	-10.80	67.64	0
249.94	-10.87	67.65	0
250.06	-10.94	67.66	0
250.17	-11.01	67.67	0
250.29	-11.07	67.67	0
250.41	-11.14	67.68	0
250.52	-11.21	67.69	0
250.64	-11.27	67.70	0
250.75	-11.33	67.71	0
250.87	-11.39	67.71	0
250.99	-11.44	67.72	0
251.11	-11.50	67.71	0
251.23	-11.55	67.70	0
251.36	-11.61	67.69	0
251.49	-11.66	67.67	0
251.62	-11.71	67.66	0
251.74	-11.77	67.65	0
251.87	-11.82	67.63	0
252.00	-11.87	67.62	0
252.13	-11.93	67.61	0
252.26	-11.99	67.60	0
252.39	-12.05	67.60	0
252.52	-12.11	67.62	0
252.65	-12.17	67.66	0
252.78	-12.23	67.71	0
252.91	-12.26	67.79	0
253.05	-12.29	67.85	0
253.19	-12.32	67.92	0
253.32	-12.35	67.98	0
253.44	-12.37	68.05	0
253.56	-12.38	68.13	0
253.69	-12.37	68.17	0
253.84	-12.34	68.21	0
254.00	-12.31	68.23	0
254.14	-12.28	68.23	0
254.28	-12.23	68.23	0
254.41	-12.18	68.23	0
254.53	-12.12	68.22	0
254.65	-12.06	68.21	0
254.77	-12.02	68.17	0
254.90	-11.97	68.13	0
255.02	-11.94	68.07	0
255.15	-11.92	68.01	0
255.28	-11.92	67.94	0
255.42	-11.90	67.86	0
255.55	-11.89	67.78	0
255.68	-11.90	67.68	0
255.81	-11.96	67.62	0
255.93	-12.02	67.57	0
256.07	-12.04	67.49	0
256.21	-12.10	67.42	0
256.36	-12.15	67.35	0
256.52	-12.19	67.28	0
256.69	-12.23	67.21	0
256.85	-12.23	67.18	0
257.02	-12.22	67.18	0
257.18	-12.22	67.17	0
257.35	-12.23	67.19	0
257.51	-12.23	67.21	0
257.68	-12.23	67.24	0
257.84	-12.23	67.27	0
258.01	-12.22	67.29	0
258.17	-12.20	67.32	0
258.33	-12.18	67.34	0
258.49	-12.15	67.35	0
258.65	-12.12	67.36	0
258.79	-12.08	67.36	0
258.93	-12.04	67.36	0
259.07	-11.99	67.35	0
259.21	-11.94	67.33	0
259.34	-11.88	67.31	0
259.48	-11.81	67.29	0
259.60	-11.75	67.28	0
259.73	-11.68	67.27	0
259.85	-11.61	67.26	0
259.97	-11.54	67.25	0
260.09	-11.47	67.23	0
260.20	-11.40	67.21	0
260.31	-11.33	67.19	0
260.43	-11.26	67.15	0
260.53	-11.18	67.14	0
260.64	-11.11	67.11	0
260.74	-11.04	67.09	0
260.84	-10.97	67.06	0
260.95	-10.91	67.02	0
261.04	-10.84	66.98	0
261.14	-10.78	66.95	0
261.24	-10.71	66.92	0
261.34	-10.65	66.88	0
261.44	-10.59	66.84	0
261.53	-10.53	66.82	0
261.62	-10.47	66.79	0
261.71	-10.41	66.76	0
261.80	-10.35	66.74	0
261.89	-10.30	66.71	0
261.98	-10.24	66.69	0
262.07	-10.20	66.68	0
262.16	-10.16	66.67	0
262.25	-10.12	66.67	0
262.35	-10.07	66.66	0
262.44	-10.04	66.66	0
262.53	-10.00	66.66	0
262.63	-9.96	66.66	0
262.72	-9.93	66.66	0
262.81	-9.90	66.67	0
262.90	-9.87	66.67	0
262.99	-9.84	66.69	0
263.08	-9.81	66.69	0
263.17	-9.77	66.70	0
263.26	-9.73	66.71	0
263.35	-9.69	66.72	0
263.43	-9.65	66.73	0
263.52	-9.59	66.73	0
263.60	-9.54	66.74	0
263.68	-9.49	66.75	0
263.76	-9.43	66.74	0
263.84	-9.36	66.73	0
263.92	-9.29	66.72	0
263.99	-9.23	66.71	0
264.07	-9.17	66.69	0
264.14	-9.11	66.68	0
264.20	-9.05	66.67	0
264.27	-9.00	66.67	0
264.33	-8.95	66.66	0
264.39	-8.90	66.65	0
264.45	-8.85	66.65	0
264.51	-8.81	66.65	0
264.57	-8.76	66.65	0
264.62	-8.72	66.66	0
264.68	-8.68	66.66	0
264.74	-8.63	66.67	0
264.80	-8.58	66.67	0
264.85	-8.54	66.68	0
264.91	-8.51	66.70	0
264.97	-8.47	66.72	0
265.03	-8.43	66.74	0
265.08	-8.38	66.76	0
265.14	-8.34	66.78	0
265.19	-8.28	66.79	0
265.25	-8.22	66.80	0
265.30	-8.16	66.82	0
265.34	-8.12	66.84	0
265.39	-8.07	66.86	0
265.43	-8.02	66.88	0
265.47	-7.97	66.91	0
265.50	-7.93	66.94	0
265.54	-7.90	66.96	0
265.58	-7.85	66.99	0
265.61	-7.83	67.02	0
265.65	-7.79	67.05	0
265.68	-7.77	67.09	0
265.72	-7.75	67.13	0
265.75	-7.71	67.17	0
265.79	-7.68	67.20	0
265.83	-7.65	67.24	0
265.86	-7.62	67.28	0
265.89	-7.58	67.31	0
265.93	-7.55	67.35	0
265.96	-7.50	67.37	0
265.99	-7.46	67.40	0
266.02	-7.42	67.43	0
266.04	-7.39	67.47	0
266.07	-7.38	67.51	0
266.09	-7.38	67.55	0
266.12	-7.40	67.59	0
266.14	-7.42	67.61	0
266.15	-7.46	67.63	0
266.18	-7.53	67.61	0
266.20	-7.58	67.55	0
266.22	-7.62	67.49	0
266.24	-7.65	67.43	0
266.26	-7.69	67.37	0
266.28	-7.72	67.31	0
266.30	-7.75	67.24	0
266.32	-7.79	67.18	0
266.33	-7.84	67.12	0
266.35	-7.89	67.06	0
266.37	-7.95	67.01	0
266.39	-8.01	66.95	0
266.41	-8.07	66.89	0
266.43	-8.14	66.85	0
266.44	-8.21	66.83	0
266.46	-8.27	66.78	0
266.46	-8.33	66.77	0
266.47	-8.39	66.76	0
266.48	-8.45	66.74	0
266.49	-8.48	66.69	0
266.50	-8.51	66.64	0
266.50	-8.54	66.58	0
266.51	-8.55	66.53	0
266.51	-8.58	66.47	0
266.51	-8.60	66.41	0
266.50	-8.63	66.37	0
266.49	-8.65	66.31	0
266.48	-8.67	66.26	0
266.47	-8.70	66.21	0
266.45	-8.71	66.15	0
266.43	-8.72	66.10	0
266.41	-8.72	66.04	0
266.39	-8.71	65.97	0
266.37	-8.70	65.90	0
266.35	-8.69	65.83	0
266.33	-8.67	65.76	0
266.30	-8.65	65.69	0
266.28	-8.64	65.63	0
266.25	-8.63	65.57	0
266.22	-8.62	65.50	0
266.20	-8.61	65.44	0
266.18	-8.61	65.38	0
266.15	-8.61	65.32	0
266.13	-8.62	65.26	0
266.11	-8.63	65.20	0
266.08	-8.64	65.15	0
266.06	-8.67	65.10	0
266.04	-8.70	65.07	0
266.01	-8.73	65.03	0
265.99	-8.76	65.00	0
265.97	-8.79	64.96	0
265.95	-8.82	64.93	0
265.93	-8.84	64.89	0
265.91	-8.86	64.86	0
265.90	-8.88	64.83	0
265.88	-8.90	64.80	0
265.87	-8.92	64.77	0
265.86	-8.95	64.73	0
265.84	-8.97	64.70	0
265.83	-9.01	64.68	0
265.82	-9.04	64.66	0
265.80	-9.08	64.65	0
265.79	-9.11	64.62	0
265.77	-9.15	64.61	0
265.75	-9.19	64.61	0
265.74	-9.23	64.59	0
265.72	-9.26	64.60	0
265.70	-9.30	64.60	0
265.68	-9.33	64.60	0
265.66	-9.37	64.60	0
265.64	-9.41	64.60	0
265.62	-9.44	64.60	0
265.60	-9.47	64.60	0
265.58	-9.51	64.60	0
265.56	-9.54	64.59	0
265.54	-9.58	64.59	0
265.52	-9.61	64.58	0
265.50	-9.65	64.57	0
265.49	-9.69	64.55	0
265.47	-9.72	64.54	0
265.46	-9.76	64.51	0
265.45	-9.79	64.47	0
265.43	-9.83	64.44	0
265.42	-9.86	64.40	0
265.41	-9.90	64.38	0
265.40	-9.93	64.35	0
265.39	-9.96	64.33	0
265.38	-10.00	64.31	0
265.37	-10.04	64.28	0
265.36	-10.07	64.26	0
265.36	-10.11	64.21	0
265.35	-10.15	64.17	0
265.35	-10.19	64.14	0
265.35	-10.23	64.09	0
265.36	-10.26	64.03	0
265.36	-10.30	63.99	0
265.37	-10.33	63.93	0
265.37	-10.37	63.88	0
265.38	-10.40	63.82	0
265.39	-10.44	63.77	0
265.40	-10.48	63.72	0
265.42	-10.52	63.66	0
265.43	-10.56	63.61	0
265.44	-10.61	63.57	0
265.46	-10.65	63.51	0
265.48	-10.69	63.47	0
265.50	-10.74	63.42	0
265.52	-10.78	63.38	0
265.55	-10.83	63.34	0
265.57	-10.88	63.30	0
265.60	-10.93	63.26	0
265.63	-10.98	63.23	0
265.67	-11.02	63.19	0
265.70	-11.07	63.16	0
265.74	-11.12	63.14	0
265.78	-11.17	63.12	0
265.82	-11.23	63.10	0
265.87	-11.28	63.08	0
265.91	-11.33	63.08	0
265.95	-11.39	63.09	0
265.99	-11.43	63.11	0
266.04	-11.49	63.12	0
266.07	-11.53	63.15	0
266.11	-11.56	63.20	0
266.14	-11.60	63.24	0
266.18	-11.66	63.25	0
266.21	-11.70	63.30	0
266.25	-11.74	63.32	0
266.29	-11.79	63.36	0
266.32	-11.81	63.42	0
266.36	-11.85	63.45	0
266.40	-11.89	63.48	0
266.44	-11.93	63.50	0
266.48	-11.97	63.53	0
266.52	-12.01	63.57	0
266.57	-12.05	63.61	0
266.60	-12.08	63.66	0
266.64	-12.12	63.71	0
