75.54,	-5.67,	-76.77,
75.31,	-5.50,	-76.73,
75.08,	-5.34,	-76.71,
74.85,	-5.17,	-76.68,
74.62,	-5.01,	-76.67,
74.40,	-4.85,	-76.66,
74.18,	-4.69,	-76.65,
73.96,	-4.53,	-76.65,
73.75,	-4.37,	-76.66,
73.53,	-4.21,	-76.67,
73.32,	-4.05,	-76.68,
73.12,	-3.90,	-76.69,
72.91,	-3.74,	-76.71,
72.71,	-3.58,	-76.72,
72.50,	-3.43,	-76.74,
72.30,	-3.27,	-76.75,
72.10,	-3.12,	-76.76,
71.91,	-2.96,	-76.77,
71.71,	-2.81,	-76.78,
71.52,	-2.66,	-76.78,
71.33,	-2.50,	-76.77,
71.14,	-2.35,	-76.77,
70.96,	-2.20,	-76.76,
70.79,	-2.05,	-76.75,
70.62,	-1.90,	-76.74,
70.45,	-1.76,	-76.74,
70.30,	-1.62,	-76.73,
70.14,	-1.48,	-76.72,
69.99,	-1.34,	-76.71,
69.84,	-1.20,	-76.70,
69.69,	-1.06,	-76.69,
69.55,	-0.93,	-76.68,
69.41,	-0.79,	-76.67,
69.28,	-0.66,	-76.65,
69.15,	-0.53,	-76.64,
69.02,	-0.40,	-76.63,
68.89,	-0.27,	-76.61,
68.77,	-0.15,	-76.60,
68.66,	-0.02,	-76.58,
68.54,	0.10,	-76.56,
68.43,	0.22,	-76.54,
68.32,	0.34,	-76.52,
68.22,	0.46,	-76.50,
68.12,	0.58,	-76.48,
68.02,	0.69,	-76.44,
67.93,	0.81,	-76.42,
67.83,	0.92,	-76.39,
67.74,	1.03,	-76.37,
67.64,	1.13,	-76.35,
67.55,	1.24,	-76.32,
67.46,	1.34,	-76.30,
67.38,	1.45,	-76.28,
67.30,	1.55,	-76.26,
67.23,	1.65,	-76.24,
67.15,	1.74,	-76.23,
67.08,	1.84,	-76.21,
67.01,	1.93,	-76.20,
66.95,	2.02,	-76.20,
66.88,	2.11,	-76.19,
66.82,	2.19,	-76.19,
66.76,	2.28,	-76.18,
66.70,	2.36,	-76.18,
66.63,	2.44,	-76.18,
66.57,	2.53,	-76.17,
66.50,	2.61,	-76.16,
66.43,	2.69,	-76.14,
66.37,	2.77,	-76.12,
66.31,	2.85,	-76.10,
66.25,	2.93,	-76.07,
66.19,	3.00,	-76.04,
66.15,	3.07,	-76.01,
66.10,	3.13,	-75.98,
66.05,	3.20,	-75.93,
66.00,	3.26,	-75.88,
65.94,	3.32,	-75.82,
65.88,	3.37,	-75.76,
65.83,	3.42,	-75.73,
65.78,	3.47,	-75.71,
65.76,	3.51,	-75.71,
65.74,	3.55,	-75.71,
65.72,	3.59,	-75.69,
65.70,	3.63,	-75.65,
65.67,	3.69,	-75.59,
65.63,	3.74,	-75.51,
65.57,	3.80,	-75.44,
65.52,	3.86,	-75.37,
65.46,	3.91,	-75.32,
65.41,	3.95,	-75.28,
65.37,	4.00,	-75.27,
65.33,	4.04,	-75.28,
65.28,	4.08,	-75.28,
65.22,	4.13,	-75.27,
65.15,	4.19,	-75.24,
65.07,	4.25,	-75.20,
64.99,	4.31,	-75.15,
64.91,	4.37,	-75.11,
64.83,	4.43,	-75.08,
64.75,	4.49,	-75.06,
64.67,	4.54,	-75.05,
64.58,	4.60,	-75.04,
64.49,	4.65,	-75.03,
64.39,	4.69,	-75.02,
64.29,	4.74,	-75.01,
64.18,	4.79,	-75.01,
64.07,	4.83,	-75.00,
63.96,	4.87,	-75.00,
63.85,	4.91,	-75.01,
63.73,	4.95,	-75.02,
63.61,	4.99,	-75.03,
63.50,	5.03,	-75.04,
63.38,	5.07,	-75.06,
63.26,	5.10,	-75.08,
63.14,	5.14,	-75.09,
63.02,	5.18,	-75.10,
62.89,	5.21,	-75.11,
62.76,	5.25,	-75.11,
62.64,	5.28,	-75.11,
62.51,	5.31,	-75.11,
62.38,	5.35,	-75.10,
62.26,	5.38,	-75.10,
62.13,	5.41,	-75.09,
62.01,	5.45,	-75.08,
61.88,	5.48,	-75.06,
61.76,	5.52,	-75.05,
61.64,	5.55,	-75.04,
61.52,	5.59,	-75.03,
61.41,	5.63,	-75.01,
61.29,	5.68,	-74.99,
61.17,	5.73,	-74.97,
61.05,	5.78,	-74.95,
60.93,	5.83,	-74.93,
60.81,	5.89,	-74.91,
60.68,	5.95,	-74.90,
60.55,	6.01,	-74.89,
60.42,	6.07,	-74.88,
60.29,	6.13,	-74.87,
60.16,	6.19,	-74.87,
60.04,	6.25,	-74.88,
59.91,	6.31,	-74.89,
59.78,	6.38,	-74.90,
59.64,	6.44,	-74.92,
59.51,	6.50,	-74.94,
59.38,	6.56,	-74.96,
59.25,	6.62,	-74.99,
59.12,	6.68,	-75.01,
58.99,	6.73,	-75.04,
58.86,	6.79,	-75.08,
58.74,	6.84,	-75.11,
58.61,	6.89,	-75.14,
58.48,	6.93,	-75.18,
58.35,	6.98,	-75.21,
58.23,	7.02,	-75.25,
58.11,	7.06,	-75.29,
57.99,	7.10,	-75.33,
57.87,	7.14,	-75.36,
57.75,	7.17,	-75.40,
57.64,	7.20,	-75.44,
57.53,	7.23,	-75.48,
57.41,	7.26,	-75.52,
57.30,	7.28,	-75.56,
57.19,	7.31,	-75.60,
57.08,	7.33,	-75.63,
56.98,	7.35,	-75.67,
56.87,	7.37,	-75.71,
56.77,	7.39,	-75.75,
56.67,	7.41,	-75.79,
56.57,	7.43,	-75.83,
56.47,	7.44,	-75.86,
56.37,	7.46,	-75.90,
56.27,	7.48,	-75.93,
56.17,	7.49,	-75.97,
56.07,	7.51,	-76.00,
55.98,	7.53,	-76.03,
55.88,	7.54,	-76.05,
55.79,	7.56,	-76.08,
55.69,	7.58,	-76.10,
55.59,	7.59,	-76.12,
55.50,	7.61,	-76.13,
55.40,	7.63,	-76.15,
55.31,	7.65,	-76.16,
55.21,	7.67,	-76.18,
55.11,	7.69,	-76.19,
55.02,	7.71,	-76.20,
54.92,	7.72,	-76.21,
54.83,	7.74,	-76.22,
54.73,	7.76,	-76.23,
54.63,	7.78,	-76.23,
54.54,	7.80,	-76.24,
54.45,	7.81,	-76.23,
54.35,	7.83,	-76.23,
54.26,	7.85,	-76.22,
54.17,	7.87,	-76.22,
54.08,	7.89,	-76.21,
53.99,	7.91,	-76.20,
53.89,	7.93,	-76.18,
53.80,	7.95,	-76.17,
53.71,	7.97,	-76.16,
53.62,	7.99,	-76.15,
53.52,	8.01,	-76.14,
53.42,	8.02,	-76.13,
53.33,	8.04,	-76.12,
53.23,	8.05,	-76.11,
53.13,	8.06,	-76.11,
53.03,	8.08,	-76.12,
52.93,	8.09,	-76.13,
52.83,	8.10,	-76.14,
52.72,	8.11,	-76.16,
52.62,	8.12,	-76.17,
52.51,	8.14,	-76.20,
52.41,	8.15,	-76.24,
52.31,	8.15,	-76.29,
52.22,	8.16,	-76.35,
52.13,	8.16,	-76.40,
52.04,	8.17,	-76.44,
51.94,	8.18,	-76.47,
51.84,	8.19,	-76.49,
51.75,	8.21,	-76.51,
51.65,	8.23,	-76.50,
51.55,	8.25,	-76.48,
51.45,	8.27,	-76.45,
51.35,	8.29,	-76.43,
51.26,	8.32,	-76.43,
51.17,	8.34,	-76.47,
51.10,	8.35,	-76.51,
51.04,	8.37,	-76.55,
50.97,	8.40,	-76.56,
50.90,	8.42,	-76.56,
50.82,	8.45,	-76.53,
50.75,	8.49,	-76.48,
50.67,	8.53,	-76.43,
50.60,	8.56,	-76.38,
50.52,	8.60,	-76.35,
50.46,	8.63,	-76.34,
50.39,	8.66,	-76.34,
50.33,	8.69,	-76.35,
50.27,	8.72,	-76.35,
50.20,	8.75,	-76.35,
50.14,	8.78,	-76.34,
50.07,	8.82,	-76.33,
50.01,	8.85,	-76.32,
49.95,	8.89,	-76.31,
49.89,	8.93,	-76.29,
49.83,	8.99,	-76.27,
49.78,	9.04,	-76.24,
49.72,	9.11,	-76.21,
49.67,	9.18,	-76.19,
49.61,	9.25,	-76.17,
49.56,	9.33,	-76.16,
49.50,	9.42,	-76.15,
49.43,	9.51,	-76.14,
49.36,	9.61,	-76.13,
49.28,	9.71,	-76.12,
49.19,	9.82,	-76.10,
49.10,	9.94,	-76.07,
48.99,	10.06,	-76.04,
48.87,	10.18,	-76.00,
48.74,	10.30,	-75.95,
48.60,	10.42,	-75.92,
48.45,	10.53,	-75.90,
48.30,	10.65,	-75.90,
48.15,	10.75,	-75.93,
48.00,	10.84,	-75.99,
47.85,	10.93,	-76.09,
47.70,	11.02,	-76.20,
47.55,	11.10,	-76.33,
47.41,	11.18,	-76.47,
47.26,	11.25,	-76.60,
47.11,	11.33,	-76.73,
46.96,	11.41,	-76.84,
46.81,	11.49,	-76.93,
46.67,	11.58,	-77.01,
46.53,	11.67,	-77.08,
46.40,	11.75,	-77.13,
46.27,	11.84,	-77.19,
46.16,	11.93,	-77.24,
46.05,	12.01,	-77.28,
45.94,	12.10,	-77.31,
45.84,	12.18,	-77.33,
45.74,	12.27,	-77.33,
45.65,	12.35,	-77.33,
45.56,	12.43,	-77.32,
45.47,	12.51,	-77.30,
45.39,	12.58,	-77.29,
45.32,	12.65,	-77.28,
45.25,	12.72,	-77.27,
45.19,	12.79,	-77.25,
45.13,	12.84,	-77.24,
45.08,	12.90,	-77.22,
45.04,	12.95,	-77.20,
45.00,	13.00,	-77.19,
44.96,	13.05,	-77.17,
44.93,	13.10,	-77.16,
44.91,	13.14,	-77.14,
44.88,	13.19,	-77.12,
44.86,	13.23,	-77.11,
44.84,	13.26,	-77.10,
44.82,	13.30,	-77.09,
44.81,	13.33,	-77.09,
44.79,	13.36,	-77.08,
44.78,	13.40,	-77.08,
44.77,	13.42,	-77.08,
44.75,	13.45,	-77.07,
44.74,	13.48,	-77.06,
44.73,	13.51,	-77.06,
44.72,	13.53,	-77.05,
44.71,	13.56,	-77.05,
44.70,	13.58,	-77.05,
44.69,	13.60,	-77.05,
44.68,	13.61,	-77.06,
44.68,	13.63,	-77.06,
44.67,	13.64,	-77.07,
44.67,	13.65,	-77.08,
44.67,	13.66,	-77.09,
44.67,	13.66,	-77.10,
44.67,	13.67,	-77.11,
44.67,	13.68,	-77.12,
44.68,	13.68,	-77.14,
44.69,	13.68,	-77.15,
44.70,	13.68,	-77.15,
44.72,	13.68,	-77.16,
44.74,	13.68,	-77.15,
44.76,	13.68,	-77.15,
44.78,	13.67,	-77.14,
44.81,	13.67,	-77.12,
44.83,	13.66,	-77.10,
44.86,	13.66,	-77.09,
44.89,	13.65,	-77.07,
44.93,	13.64,	-77.05,
44.96,	13.62,	-77.03,
45.00,	13.61,	-77.01,
45.04,	13.59,	-76.98,
45.08,	13.58,	-76.97,
45.12,	13.56,	-76.94,
45.16,	13.54,	-76.92,
45.20,	13.52,	-76.90,
45.24,	13.49,	-76.88,
45.28,	13.46,	-76.87,
45.32,	13.43,	-76.86,
45.37,	13.40,	-76.86,
45.41,	13.36,	-76.86,
45.45,	13.32,	-76.87,
45.50,	13.28,	-76.87,
45.55,	13.24,	-76.86,
45.59,	13.19,	-76.85,
45.64,	13.15,	-76.85,
45.69,	13.11,	-76.85,
45.74,	13.06,	-76.85,
45.79,	13.01,	-76.85,
45.84,	12.96,	-76.84,
45.87,	12.91,	-76.82,
45.90,	12.86,	-76.82,
45.93,	12.81,	-76.85,
45.99,	12.75,	-76.90,
46.06,	12.69,	-76.95,
46.16,	12.63,	-76.97,
46.25,	12.57,	-76.97,
46.34,	12.52,	-76.96,
46.40,	12.48,	-76.90,
46.46,	12.45,	-76.83,
46.51,	12.41,	-76.76,
46.56,	12.37,	-76.70,
46.62,	12.32,	-76.67,
46.69,	12.26,	-76.65,
46.77,	12.19,	-76.65,
46.85,	12.13,	-76.66,
46.92,	12.07,	-76.67,
46.99,	12.01,	-76.69,
47.06,	11.95,	-76.70,
47.14,	11.89,	-76.70,
47.22,	11.84,	-76.69,
47.30,	11.79,	-76.68,
47.38,	11.73,	-76.68,
47.46,	11.68,	-76.67,
47.54,	11.62,	-76.67,
47.62,	11.56,	-76.68,
47.71,	11.49,	-76.68,
47.79,	11.42,	-76.69,
47.88,	11.35,	-76.71,
47.97,	11.27,	-76.73,
48.06,	11.20,	-76.75,
48.15,	11.12,	-76.77,
48.24,	11.04,	-76.79,
48.33,	10.96,	-76.81,
48.42,	10.87,	-76.84,
48.50,	10.79,	-76.88,
48.58,	10.70,	-76.91,
48.65,	10.60,	-76.95,
48.71,	10.50,	-76.99,
48.77,	10.40,	-77.04,
48.83,	10.29,	-77.10,
48.88,	10.17,	-77.16,
48.93,	10.04,	-77.23,
48.99,	9.91,	-77.30,
49.04,	9.78,	-77.38,
49.10,	9.64,	-77.45,
49.16,	9.50,	-77.51,
49.23,	9.37,	-77.56,
49.30,	9.24,	-77.61,
49.38,	9.12,	-77.64,
49.46,	9.00,	-77.67,
49.54,	8.88,	-77.70,
49.61,	8.76,	-77.72,
49.69,	8.65,	-77.74,
49.77,	8.53,	-77.76,
49.85,	8.42,	-77.78,
49.94,	8.32,	-77.80,
50.03,	8.22,	-77.81,
50.12,	8.12,	-77.82,
50.21,	8.02,	-77.82,
50.30,	7.93,	-77.82,
50.39,	7.84,	-77.83,
50.48,	7.76,	-77.83,
50.57,	7.68,	-77.84,
50.65,	7.60,	-77.85,
50.74,	7.52,	-77.86,
50.83,	7.45,	-77.88,
50.91,	7.37,	-77.90,
50.99,	7.30,	-77.92,
51.07,	7.22,	-77.94,
51.14,	7.15,	-77.96,
51.22,	7.07,	-77.97,
51.28,	6.99,	-77.99,
51.35,	6.92,	-78.00,
51.41,	6.83,	-78.02,
51.47,	6.75,	-78.05,
51.52,	6.67,	-78.07,
51.58,	6.58,	-78.10,
51.63,	6.49,	-78.13,
51.68,	6.40,	-78.17,
51.72,	6.31,	-78.20,
51.77,	6.21,	-78.23,
51.81,	6.12,	-78.26,
51.85,	6.02,	-78.30,
51.89,	5.92,	-78.33,
51.92,	5.82,	-78.35,
51.96,	5.72,	-78.38,
51.99,	5.62,	-78.40,
52.03,	5.52,	-78.42,
52.06,	5.41,	-78.44,
52.10,	5.31,	-78.46,
52.13,	5.22,	-78.48,
52.16,	5.12,	-78.50,
52.19,	5.02,	-78.52,
52.22,	4.92,	-78.53,
52.26,	4.83,	-78.54,
52.29,	4.74,	-78.55,
52.32,	4.64,	-78.56,
52.35,	4.55,	-78.55,
52.38,	4.47,	-78.55,
52.41,	4.38,	-78.54,
52.44,	4.30,	-78.53,
52.46,	4.22,	-78.51,
52.49,	4.15,	-78.49,
52.51,	4.08,	-78.47,
52.54,	4.01,	-78.46,
52.56,	3.94,	-78.44,
52.58,	3.87,	-78.43,
52.60,	3.81,	-78.42,
52.62,	3.75,	-78.42,
52.63,	3.69,	-78.42,
52.65,	3.63,	-78.42,
52.66,	3.57,	-78.42,
52.67,	3.51,	-78.42,
52.67,	3.46,	-78.41,
52.67,	3.40,	-78.41,
52.67,	3.35,	-78.41,
52.67,	3.30,	-78.41,
52.67,	3.25,	-78.41,
52.66,	3.20,	-78.41,
52.65,	3.15,	-78.42,
52.65,	3.09,	-78.43,
52.64,	3.04,	-78.44,
52.62,	2.99,	-78.45,
52.61,	2.94,	-78.46,
52.58,	2.88,	-78.42,
52.54,	2.83,	-78.37,
52.51,	2.77,	-78.32,
52.47,	2.72,	-78.29,
52.45,	2.65,	-78.30,
52.43,	2.59,	-78.33,
52.42,	2.53,	-78.36,
52.41,	2.46,	-78.38,
52.39,	2.40,	-78.38,
52.37,	2.34,	-78.37,
52.35,	2.27,	-78.36,
52.33,	2.21,	-78.34,
52.31,	2.14,	-78.31,
52.29,	2.08,	-78.30,
52.26,	2.02,	-78.28,
52.24,	1.96,	-78.28,
52.22,	1.90,	-78.29,
52.20,	1.85,	-78.31,
52.18,	1.79,	-78.33,
52.16,	1.73,	-78.35,
52.14,	1.68,	-78.38,
52.12,	1.63,	-78.41,
52.11,	1.58,	-78.45,
52.09,	1.53,	-78.50,
52.08,	1.48,	-78.55,
52.08,	1.44,	-78.60,
52.07,	1.40,	-78.65,
52.06,	1.37,	-78.69,
52.06,	1.34,	-78.73,
52.05,	1.33,	-78.77,
52.05,	1.31,	-78.80,
52.05,	1.31,	-78.84,
52.04,	1.31,	-78.86,
52.04,	1.31,	-78.88,
52.03,	1.32,	-78.90,
52.02,	1.33,	-78.92,
52.01,	1.35,	-78.93,
51.99,	1.36,	-78.94,
51.97,	1.38,	-78.93,
51.94,	1.40,	-78.93,
51.91,	1.42,	-78.92,
51.87,	1.44,	-78.91,
51.83,	1.46,	-78.90,
51.79,	1.47,	-78.89,
51.75,	1.49,	-78.90,
51.71,	1.50,	-78.90,
51.67,	1.52,	-78.92,
51.64,	1.53,	-78.94,
51.61,	1.53,	-78.97,
51.58,	1.54,	-78.99,
51.55,	1.55,	-79.01,
51.52,	1.56,	-79.02,
51.50,	1.57,	-79.03,
51.48,	1.58,	-79.04,
51.46,	1.59,	-79.04,
51.45,	1.60,	-79.05,
51.45,	1.61,	-79.06,
51.45,	1.61,	-79.07,
51.45,	1.62,	-79.07,
51.46,	1.62,	-79.07,
51.47,	1.62,	-79.07,
51.48,	1.62,	-79.07,
51.50,	1.62,	-79.06,
51.52,	1.62,	-79.05,
51.55,	1.62,	-79.04,
51.58,	1.62,	-79.03,
51.62,	1.62,	-79.02,
51.66,	1.61,	-79.01,
51.70,	1.61,	-79.01,
51.75,	1.60,	-79.00,
51.80,	1.60,	-78.99,
51.86,	1.59,	-78.99,
51.91,	1.58,	-78.98,
51.97,	1.57,	-78.97,
52.03,	1.56,	-78.96,
52.09,	1.55,	-78.95,
52.15,	1.54,	-78.94,
52.22,	1.53,	-78.93,
52.28,	1.52,	-78.91,
52.35,	1.50,	-78.90,
52.42,	1.49,	-78.88,
52.49,	1.48,	-78.87,
52.56,	1.47,	-78.86,
52.63,	1.45,	-78.85,
52.70,	1.43,	-78.85,
52.77,	1.42,	-78.85,
52.84,	1.40,	-78.85,
52.92,	1.38,	-78.85,
53.00,	1.35,	-78.86,
53.08,	1.33,	-78.87,
53.16,	1.31,	-78.88,
53.24,	1.28,	-78.89,
53.32,	1.25,	-78.90,
53.40,	1.22,	-78.91,
53.48,	1.19,	-78.93,
53.57,	1.15,	-78.94,
53.65,	1.12,	-78.95,
53.73,	1.08,	-78.97,
53.82,	1.04,	-78.98,
53.91,	0.99,	-79.00,
53.99,	0.95,	-79.02,
54.09,	0.90,	-79.03,
54.18,	0.85,	-79.06,
54.27,	0.80,	-79.08,
54.37,	0.75,	-79.09,
54.46,	0.70,	-79.11,
54.56,	0.64,	-79.12,
54.66,	0.59,	-79.13,
54.76,	0.53,	-79.14,
54.86,	0.48,	-79.15,
54.96,	0.42,	-79.16,
55.06,	0.36,	-79.16,
55.16,	0.31,	-79.17,
55.26,	0.25,	-79.17,
55.37,	0.19,	-79.17,
55.47,	0.14,	-79.17,
55.57,	0.08,	-79.18,
55.67,	0.03,	-79.19,
55.78,	-0.03,	-79.20,
55.88,	-0.09,	-79.21,
55.99,	-0.14,	-79.23,
56.10,	-0.20,	-79.25,
56.20,	-0.26,	-79.27,
56.31,	-0.31,	-79.29,
56.42,	-0.37,	-79.31,
56.52,	-0.42,	-79.34,
56.63,	-0.48,	-79.36,
56.73,	-0.53,	-79.38,
56.84,	-0.59,	-79.41,
56.95,	-0.64,	-79.44,
57.06,	-0.70,	-79.47,
57.17,	-0.76,	-79.50,
57.28,	-0.81,	-79.53,
57.39,	-0.87,	-79.56,
57.50,	-0.92,	-79.59,
57.61,	-0.97,	-79.61,
57.72,	-1.03,	-79.63,
57.83,	-1.08,	-79.64,
57.94,	-1.14,	-79.65,
58.05,	-1.19,	-79.66,
58.16,	-1.25,	-79.67,
58.27,	-1.31,	-79.69,
58.38,	-1.37,	-79.69,
58.48,	-1.42,	-79.67,
58.57,	-1.48,	-79.64,
58.65,	-1.54,	-79.62,
58.75,	-1.59,	-79.62,
58.86,	-1.66,	-79.66,
58.99,	-1.72,	-79.71,
59.13,	-1.79,	-79.77,
59.26,	-1.85,	-79.82,
59.38,	-1.91,	-79.84,
59.48,	-1.96,	-79.83,
59.57,	-2.01,	-79.80,
59.66,	-2.05,	-79.77,
59.76,	-2.11,	-79.77,
59.87,	-2.16,	-79.80,
59.99,	-2.23,	-79.85,
60.12,	-2.29,	-79.93,
60.25,	-2.35,	-80.01,
60.38,	-2.42,	-80.10,
60.51,	-2.48,	-80.18,
60.63,	-2.55,	-80.26,
60.77,	-2.61,	-80.33,
60.90,	-2.68,	-80.41,
61.04,	-2.74,	-80.48,
61.18,	-2.80,	-80.55,
61.31,	-2.86,	-80.61,
61.43,	-2.92,	-80.66,
61.56,	-2.99,	-80.72,
61.68,	-3.05,	-80.77,
61.80,	-3.11,	-80.82,
61.91,	-3.18,	-80.88,
62.03,	-3.25,	-80.94,
62.14,	-3.32,	-81.01,
62.25,	-3.39,	-81.09,
62.35,	-3.47,	-81.16,
62.45,	-3.55,	-81.23,
62.54,	-3.63,	-81.30,
62.63,	-3.71,	-81.37,
62.70,	-3.80,	-81.44,
62.77,	-3.90,	-81.50,
62.84,	-4.00,	-81.57,
62.91,	-4.10,	-81.65,
62.97,	-4.21,	-81.73,
63.04,	-4.33,	-81.82,
63.11,	-4.45,	-81.92,
63.19,	-4.57,	-82.02,
63.28,	-4.68,	-82.12,
63.37,	-4.79,	-82.21,
63.47,	-4.90,	-82.30,
63.58,	-5.00,	-82.38,
63.69,	-5.11,	-82.45,
63.80,	-5.20,	-82.50,
63.92,	-5.30,	-82.54,
64.03,	-5.39,	-82.57,
64.14,	-5.48,	-82.59,
64.25,	-5.57,	-82.60,
64.35,	-5.65,	-82.62,
64.46,	-5.74,	-82.63,
64.58,	-5.83,	-82.65,
64.69,	-5.92,	-82.67,
64.80,	-6.00,	-82.69,
64.92,	-6.09,	-82.71,
65.03,	-6.17,	-82.73,
65.15,	-6.25,	-82.75,
65.27,	-6.32,	-82.78,
65.38,	-6.40,	-82.81,
65.50,	-6.48,	-82.84,
65.61,	-6.56,	-82.88,
65.72,	-6.64,	-82.92,
65.83,	-6.72,	-82.95,
65.93,	-6.79,	-83.00,
66.03,	-6.87,	-83.04,
66.13,	-6.96,	-83.08,
66.22,	-7.04,	-83.13,
66.31,	-7.12,	-83.18,
66.40,	-7.20,	-83.22,
66.48,	-7.29,	-83.27,
66.56,	-7.38,	-83.32,
66.64,	-7.46,	-83.37,
66.71,	-7.55,	-83.42,
66.78,	-7.64,	-83.46,
66.84,	-7.73,	-83.51,
66.91,	-7.82,	-83.56,
66.96,	-7.91,	-83.60,
67.02,	-8.00,	-83.64,
67.07,	-8.10,	-83.68,
67.12,	-8.19,	-83.72,
67.16,	-8.28,	-83.76,
67.21,	-8.36,	-83.79,
67.25,	-8.44,	-83.82,
67.29,	-8.52,	-83.86,
67.34,	-8.60,	-83.90,
67.38,	-8.68,	-83.93,
67.42,	-8.75,	-83.96,
67.46,	-8.83,	-83.98,
67.50,	-8.90,	-84.00,
67.53,	-8.97,	-84.01,
67.56,	-9.04,	-84.00,
67.58,	-9.11,	-83.99,
67.60,	-9.17,	-83.97,
67.61,	-9.23,	-83.95,
67.63,	-9.30,	-83.93,
67.64,	-9.36,	-83.91,
67.64,	-9.41,	-83.89,
67.65,	-9.47,	-83.87,
67.65,	-9.53,	-83.86,
67.65,	-9.58,	-83.85,
67.65,	-9.64,	-83.84,
67.65,	-9.69,	-83.83,
67.65,	-9.75,	-83.82,
67.64,	-9.80,	-83.81,
67.63,	-9.85,	-83.80,
67.62,	-9.91,	-83.78,
67.60,	-9.96,	-83.77,
67.58,	-10.01,	-83.76,
67.56,	-10.06,	-83.76,
67.54,	-10.11,	-83.76,
67.52,	-10.16,	-83.76,
67.50,	-10.22,	-83.77,
67.47,	-10.27,	-83.77,
67.45,	-10.32,	-83.77,
67.42,	-10.37,	-83.79,
67.40,	-10.42,	-83.81,
67.37,	-10.47,	-83.83,
67.34,	-10.53,	-83.84,
67.30,	-10.58,	-83.81,
67.25,	-10.63,	-83.75,
67.20,	-10.68,	-83.69,
67.15,	-10.73,	-83.66,
67.12,	-10.78,	-83.68,
67.11,	-10.83,	-83.71,
67.09,	-10.88,	-83.74,
67.07,	-10.93,	-83.76,
67.05,	-10.97,	-83.74,
67.01,	-11.02,	-83.70,
66.97,	-11.06,	-83.64,
66.94,	-11.11,	-83.58,
66.90,	-11.15,	-83.53,
66.87,	-11.19,	-83.49,
66.84,	-11.23,	-83.46,
66.81,	-11.26,	-83.44,
66.79,	-11.29,	-83.43,
66.77,	-11.32,	-83.42,
66.74,	-11.35,	-83.42,
66.73,	-11.38,	-83.43,
66.71,	-11.41,	-83.43,
66.70,	-11.43,	-83.44,
66.68,	-11.45,	-83.44,
66.67,	-11.47,	-83.45,
66.66,	-11.48,	-83.45,
66.65,	-11.49,	-83.45,
66.64,	-11.49,	-83.45,
66.63,	-11.49,	-83.46,
66.63,	-11.49,	-83.47,
66.62,	-11.48,	-83.48,
66.61,	-11.48,	-83.50,
66.60,	-11.47,	-83.51,
66.58,	-11.46,	-83.51,
66.56,	-11.45,	-83.52,
66.53,	-11.43,	-83.52,
66.50,	-11.42,	-83.51,
66.46,	-11.40,	-83.49,
66.42,	-11.38,	-83.47,
66.38,	-11.36,	-83.45,
66.33,	-11.33,	-83.43,
66.27,	-11.31,	-83.43,
66.22,	-11.28,	-83.45,
66.17,	-11.26,	-83.48,
66.13,	-11.24,	-83.52,
66.08,	-11.22,	-83.57,
66.03,	-11.21,	-83.61,
65.98,	-11.19,	-83.64,
65.93,	-11.17,	-83.67,
65.88,	-11.15,	-83.69,
65.83,	-11.13,	-83.69,
65.78,	-11.10,	-83.69,
65.75,	-11.07,	-83.69,
65.72,	-11.04,	-83.69,
65.69,	-11.01,	-83.68,
65.66,	-10.98,	-83.67,
65.63,	-10.94,	-83.66,
65.60,	-10.91,	-83.65,
65.57,	-10.88,	-83.64,
65.55,	-10.86,	-83.62,
65.52,	-10.83,	-83.61,
65.51,	-10.81,	-83.60,
65.49,	-10.78,	-83.60,
65.48,	-10.76,	-83.60,
65.47,	-10.74,	-83.59,
65.46,	-10.72,	-83.59,
65.45,	-10.70,	-83.58,
65.45,	-10.68,	-83.57,
65.46,	-10.66,	-83.57,
65.46,	-10.64,	-83.58,
65.47,	-10.62,	-83.59,
65.48,	-10.60,	-83.60,
65.49,	-10.59,	-83.61,
65.50,	-10.57,	-83.61,
65.51,	-10.55,	-83.62,
65.52,	-10.53,	-83.62,
65.54,	-10.51,	-83.62,
65.56,	-10.50,	-83.63,
65.58,	-10.48,	-83.64,
65.61,	-10.47,	-83.65,
65.64,	-10.45,	-83.66,
65.67,	-10.44,	-83.67,
65.71,	-10.42,	-83.68,
65.75,	-10.41,	-83.69,
65.80,	-10.40,	-83.71,
65.85,	-10.39,	-83.72,
65.90,	-10.38,	-83.74,
65.96,	-10.38,	-83.75,
66.02,	-10.39,	-83.76,
66.08,	-10.40,	-83.76,
66.14,	-10.41,	-83.76,
66.20,	-10.43,	-83.77,
66.26,	-10.44,	-83.77,
66.33,	-10.46,	-83.78,
66.39,	-10.49,	-83.79,
66.46,	-10.51,	-83.80,
66.52,	-10.53,	-83.82,
66.59,	-10.55,	-83.84,
66.66,	-10.57,	-83.86,
66.73,	-10.59,	-83.89,
66.81,	-10.61,	-83.92,
66.89,	-10.63,	-83.96,
66.97,	-10.65,	-83.99,
67.06,	-10.67,	-84.02,
67.14,	-10.69,	-84.05,
67.23,	-10.72,	-84.08,
67.31,	-10.74,	-84.10,
67.40,	-10.77,	-84.11,
67.49,	-10.80,	-84.13,
67.58,	-10.83,	-84.14,
67.67,	-10.86,	-84.16,
67.77,	-10.90,	-84.17,
67.86,	-10.93,	-84.17,
67.96,	-10.97,	-84.18,
68.05,	-11.01,	-84.19,
68.15,	-11.04,	-84.19,
