188.85,	-28.87,	-83.29,
186.16,	-28.30,	-79.97,
186.15,	-28.29,	-79.96,
186.16,	-28.29,	-79.98,
186.15,	-28.28,	-79.96,
186.14,	-28.29,	-79.95,
186.15,	-28.28,	-79.97,
186.14,	-28.27,	-79.96,
186.14,	-28.27,	-79.94,
186.15,	-28.27,	-79.96,
186.14,	-28.27,	-79.95,
186.14,	-28.29,	-79.95,
186.15,	-28.29,	-79.97,
186.15,	-28.31,	-79.98,
186.14,	-28.31,	-79.96,
186.13,	-28.31,	-79.95,
186.13,	-28.32,	-79.94,
186.13,	-28.33,	-79.95,
186.12,	-28.34,	-79.94,
186.11,	-28.34,	-79.93,
186.10,	-28.34,	-79.92,
186.09,	-28.35,	-79.91,
186.08,	-28.36,	-79.90,
186.07,	-28.36,	-79.89,
186.06,	-28.35,	-79.88,
186.05,	-28.35,	-79.87,
186.04,	-28.35,	-79.86,
186.04,	-28.37,	-79.85,
186.03,	-28.36,	-79.84,
186.03,	-28.38,	-79.85,
186.02,	-28.38,	-79.84,
186.02,	-28.39,	-79.83,
186.01,	-28.41,	-79.83,
186.00,	-28.42,	-79.83,
185.99,	-28.43,	-79.81,
185.99,	-28.44,	-79.81,
185.99,	-28.45,	-79.83,
186.00,	-28.44,	-79.85,
185.99,	-28.44,	-79.84,
185.99,	-28.45,	-79.86,
185.99,	-28.45,	-79.88,
185.98,	-28.45,	-79.87,
185.98,	-28.43,	-79.87,
185.98,	-28.44,	-79.88,
185.97,	-28.43,	-79.87,
185.97,	-28.41,	-79.88,
185.96,	-28.40,	-79.87,
185.95,	-28.39,	-79.86,
185.94,	-28.39,	-79.85,
185.94,	-28.40,	-79.87,
185.93,	-28.40,	-79.86,
185.92,	-28.40,	-79.85,
185.91,	-28.40,	-79.84,
185.90,	-28.41,	-79.83,
185.89,	-28.40,	-79.82,
185.88,	-28.39,	-79.81,
185.87,	-28.38,	-79.80,
185.87,	-28.39,	-79.82,
185.87,	-28.38,	-79.81,
185.86,	-28.37,	-79.80,
185.85,	-28.37,	-79.79,
185.85,	-28.34,	-79.80,
185.84,	-28.35,	-79.79,
185.83,	-28.35,	-79.78,
185.82,	-28.35,	-79.78,
185.82,	-28.37,	-79.79,
185.82,	-28.34,	-79.80,
185.81,	-28.35,	-79.79,
185.81,	-28.36,	-79.82,
185.82,	-28.36,	-79.85,
185.82,	-28.38,	-79.87,
185.81,	-28.35,	-79.86,
185.79,	-28.34,	-79.85,
185.78,	-28.33,	-79.84,
185.78,	-28.31,	-79.85,
185.77,	-28.29,	-79.84,
185.77,	-28.31,	-79.86,
185.76,	-28.30,	-79.85,
185.75,	-28.29,	-79.84,
185.74,	-28.28,	-79.82,
185.73,	-28.27,	-79.81,
185.74,	-28.27,	-79.84,
185.73,	-28.26,	-79.82,
185.72,	-28.28,	-79.82,
185.73,	-28.27,	-79.84,
185.74,	-28.26,	-79.86,
185.75,	-28.27,	-79.87,
185.75,	-28.27,	-79.89,
185.76,	-28.27,	-79.92,
185.77,	-28.26,	-79.94,
185.78,	-28.27,	-79.96,
185.79,	-28.27,	-79.98,
185.79,	-28.27,	-79.97,
185.78,	-28.27,	-79.95,
185.77,	-28.27,	-79.94,
185.77,	-28.27,	-79.92,
185.76,	-28.26,	-79.91,
185.75,	-28.26,	-79.90,
185.74,	-28.26,	-79.88,
185.73,	-28.26,	-79.87,
185.74,	-28.28,	-79.89,
185.73,	-28.27,	-79.87,
185.72,	-28.26,	-79.86,
185.72,	-28.26,	-79.84,
185.71,	-28.26,	-79.82,
185.70,	-28.26,	-79.81,
185.70,	-28.26,	-79.79,
185.69,	-28.26,	-79.78,
185.69,	-28.25,	-79.76,
185.68,	-28.25,	-79.74,
185.69,	-28.26,	-79.76,
185.68,	-28.26,	-79.74,
185.68,	-28.26,	-79.72,
185.69,	-28.26,	-79.74,
185.68,	-28.26,	-79.72,
185.69,	-28.27,	-79.74,
185.69,	-28.28,	-79.72,
185.68,	-28.28,	-79.70,
185.69,	-28.29,	-79.72,
185.68,	-28.30,	-79.70,
185.68,	-28.29,	-79.68,
185.67,	-28.30,	-79.67,
185.67,	-28.31,	-79.66,
185.66,	-28.31,	-79.64,
185.67,	-28.32,	-79.65,
185.66,	-28.32,	-79.63,
185.65,	-28.31,	-79.62,
185.65,	-28.32,	-79.60,
185.64,	-28.33,	-79.58,
185.63,	-28.32,	-79.56,
185.62,	-28.33,	-79.55,
185.62,	-28.34,	-79.54,
185.61,	-28.35,	-79.52,
185.61,	-28.37,	-79.51,
185.60,	-28.36,	-79.49,
185.59,	-28.38,	-79.48,
185.58,	-28.37,	-79.46,
185.58,	-28.37,	-79.44,
185.57,	-28.39,	-79.42,
185.56,	-28.39,	-79.41,
185.55,	-28.39,	-79.39,
185.54,	-28.39,	-79.37,
185.54,	-28.38,	-79.35,
185.55,	-28.38,	-79.36,
185.54,	-28.39,	-79.35,
185.55,	-28.38,	-79.36,
185.54,	-28.38,	-79.34,
185.55,	-28.38,	-79.36,
185.54,	-28.40,	-79.35,
185.55,	-28.40,	-79.37,
185.54,	-28.39,	-79.35,
185.54,	-28.40,	-79.34,
185.55,	-28.39,	-79.36,
185.54,	-28.39,	-79.34,
185.53,	-28.39,	-79.32,
185.54,	-28.38,	-79.34,
185.53,	-28.38,	-79.32,
185.54,	-28.37,	-79.34,
185.54,	-28.36,	-79.32,
185.55,	-28.35,	-79.34,
185.55,	-28.32,	-79.35,
185.55,	-28.30,	-79.35,
185.54,	-28.30,	-79.33,
185.55,	-28.30,	-79.34,
185.55,	-28.30,	-79.33,
185.55,	-28.31,	-79.34,
185.56,	-28.31,	-79.35,
185.57,	-28.32,	-79.37,
185.58,	-28.32,	-79.38,
185.57,	-28.33,	-79.37,
185.58,	-28.34,	-79.38,
185.58,	-28.35,	-79.39,
185.59,	-28.37,	-79.40,
185.60,	-28.36,	-79.42,
185.59,	-28.38,	-79.42,
185.60,	-28.39,	-79.43,
185.61,	-28.39,	-79.45,
185.61,	-28.40,	-79.46,
185.62,	-28.39,	-79.48,
185.63,	-28.38,	-79.50,
185.62,	-28.38,	-79.48,
185.62,	-28.40,	-79.48,
185.61,	-28.41,	-79.46,
185.62,	-28.40,	-79.48,
185.61,	-28.40,	-79.46,
185.62,	-28.39,	-79.47,
185.61,	-28.39,	-79.45,
185.62,	-28.39,	-79.47,
185.61,	-28.38,	-79.45,
185.62,	-28.38,	-79.47,
185.63,	-28.38,	-79.48,
185.63,	-28.38,	-79.50,
185.64,	-28.37,	-79.52,
185.65,	-28.37,	-79.53,
185.66,	-28.36,	-79.55,
185.66,	-28.38,	-79.54,
185.67,	-28.38,	-79.56,
185.68,	-28.38,	-79.58,
185.68,	-28.39,	-79.59,
185.69,	-28.40,	-79.60,
185.70,	-28.41,	-79.61,
185.71,	-28.41,	-79.63,
185.72,	-28.41,	-79.65,
185.73,	-28.43,	-79.66,
185.73,	-28.44,	-79.68,
185.74,	-28.45,	-79.69,
185.73,	-28.45,	-79.67,
185.74,	-28.45,	-79.69,
185.73,	-28.45,	-79.67,
185.74,	-28.46,	-79.69,
185.74,	-28.47,	-79.70,
185.74,	-28.45,	-79.70,
185.75,	-28.44,	-79.72,
185.76,	-28.44,	-79.73,
185.76,	-28.42,	-79.73,
185.77,	-28.43,	-79.74,
185.78,	-28.44,	-79.76,
185.79,	-28.44,	-79.77,
185.79,	-28.46,	-79.78,
185.80,	-28.46,	-79.80,
185.81,	-28.48,	-79.81,
185.81,	-28.50,	-79.82,
185.81,	-28.51,	-79.81,
185.80,	-28.50,	-79.80,
185.81,	-28.48,	-79.81,
185.82,	-28.47,	-79.83,
185.83,	-28.45,	-79.84,
185.83,	-28.47,	-79.85,
185.83,	-28.47,	-79.83,
185.83,	-28.49,	-79.85,
185.83,	-28.51,	-79.85,
185.84,	-28.50,	-79.86,
185.84,	-28.49,	-79.85,
185.84,	-28.51,	-79.85,
185.83,	-28.51,	-79.83,
185.84,	-28.51,	-79.85,
185.83,	-28.52,	-79.84,
185.83,	-28.53,	-79.82,
185.84,	-28.53,	-79.84,
185.83,	-28.52,	-79.83,
185.82,	-28.51,	-79.81,
185.81,	-28.52,	-79.80,
185.80,	-28.52,	-79.78,
185.81,	-28.52,	-79.80,
185.81,	-28.53,	-79.79,
185.81,	-28.52,	-79.81,
185.82,	-28.52,	-79.82,
185.81,	-28.52,	-79.81,
185.80,	-28.52,	-79.79,
185.81,	-28.51,	-79.81,
185.81,	-28.53,	-79.80,
185.81,	-28.55,	-79.81,
185.80,	-28.55,	-79.79,
185.80,	-28.53,	-79.78,
185.79,	-28.52,	-79.76,
185.78,	-28.52,	-79.75,
185.79,	-28.51,	-79.77,
185.78,	-28.52,	-79.75,
185.77,	-28.52,	-79.73,
185.78,	-28.51,	-79.75,
185.78,	-28.53,	-79.76,
185.78,	-28.51,	-79.75,
185.79,	-28.50,	-79.77,
185.78,	-28.51,	-79.76,
185.78,	-28.49,	-79.75,
185.77,	-28.49,	-79.73,
185.78,	-28.49,	-79.75,
185.79,	-28.48,	-79.77,
185.78,	-28.50,	-79.76,
185.79,	-28.49,	-79.78,
185.78,	-28.48,	-79.76,
185.78,	-28.47,	-79.75,
185.77,	-28.47,	-79.73,
185.76,	-28.46,	-79.72,
185.77,	-28.45,	-79.74,
185.76,	-28.45,	-79.72,
185.77,	-28.45,	-79.74,
185.78,	-28.45,	-79.76,
185.78,	-28.45,	-79.78,
185.78,	-28.45,	-79.76,
185.77,	-28.44,	-79.75,
185.78,	-28.45,	-79.77,
185.78,	-28.45,	-79.78,
185.78,	-28.45,	-79.77,
185.79,	-28.44,	-79.79,
185.80,	-28.43,	-79.81,
185.79,	-28.43,	-79.79,
185.79,	-28.45,	-79.79,
185.79,	-28.46,	-79.80,
185.79,	-28.48,	-79.80,
185.79,	-28.48,	-79.79,
185.78,	-28.48,	-79.77,
185.77,	-28.50,	-79.77,
185.78,	-28.51,	-79.78,
185.79,	-28.51,	-79.80,
185.78,	-28.52,	-79.79,
185.77,	-28.54,	-79.78,
185.77,	-28.54,	-79.77,
185.76,	-28.52,	-79.77,
185.77,	-28.52,	-79.79,
185.77,	-28.50,	-79.78,
185.76,	-28.49,	-79.77,
185.75,	-28.48,	-79.76,
185.76,	-28.50,	-79.76,
185.77,	-28.49,	-79.78,
185.77,	-28.51,	-79.79,
185.77,	-28.49,	-79.81,
185.76,	-28.49,	-79.79,
185.76,	-28.49,	-79.78,
185.76,	-28.50,	-79.79,
185.75,	-28.50,	-79.78,
185.76,	-28.48,	-79.79,
185.75,	-28.49,	-79.78,
185.74,	-28.48,	-79.76,
185.73,	-28.48,	-79.75,
185.73,	-28.48,	-79.73,
185.72,	-28.47,	-79.72,
185.71,	-28.47,	-79.70,
185.72,	-28.49,	-79.71,
185.71,	-28.47,	-79.71,
185.71,	-28.47,	-79.69,
185.70,	-28.49,	-79.69,
185.71,	-28.51,	-79.69,
185.72,	-28.51,	-79.71,
185.72,	-28.51,	-79.73,
185.72,	-28.52,	-79.72,
185.72,	-28.55,	-79.72,
185.72,	-28.56,	-79.71,
185.71,	-28.56,	-79.70,
185.71,	-28.58,	-79.71,
185.72,	-28.58,	-79.73,
185.73,	-28.59,	-79.75,
185.73,	-28.60,	-79.74,
185.73,	-28.60,	-79.76,
185.73,	-28.62,	-79.75,
185.72,	-28.62,	-79.73,
185.71,	-28.62,	-79.72,
185.70,	-28.62,	-79.70,
185.71,	-28.63,	-79.71,
185.72,	-28.62,	-79.73,
185.71,	-28.62,	-79.72,
185.70,	-28.60,	-79.71,
185.69,	-28.59,	-79.69,
185.68,	-28.58,	-79.68,
185.67,	-28.57,	-79.66,
185.67,	-28.56,	-79.65,
185.67,	-28.54,	-79.67,
185.66,	-28.54,	-79.65,
185.67,	-28.54,	-79.67,
185.66,	-28.52,	-79.65,
185.66,	-28.50,	-79.65,
185.66,	-28.49,	-79.63,
185.65,	-28.46,	-79.63,
185.66,	-28.45,	-79.65,
185.65,	-28.44,	-79.63,
185.65,	-28.44,	-79.61,
185.64,	-28.43,	-79.60,
185.64,	-28.40,	-79.59,
185.63,	-28.40,	-79.58,
185.64,	-28.39,	-79.59,
185.63,	-28.39,	-79.58,
185.64,	-28.40,	-79.60,
185.64,	-28.42,	-79.60,
185.65,	-28.43,	-79.62,
185.64,	-28.43,	-79.60,
185.65,	-28.42,	-79.62,
185.64,	-28.42,	-79.60,
185.64,	-28.44,	-79.61,
185.64,	-28.44,	-79.59,
185.64,	-28.44,	-79.61,
185.64,	-28.46,	-79.61,
185.65,	-28.47,	-79.63,
185.66,	-28.48,	-79.64,
185.65,	-28.50,	-79.64,
185.66,	-28.51,	-79.66,
185.66,	-28.49,	-79.65,
185.66,	-28.49,	-79.67,
185.66,	-28.50,	-79.65,
185.66,	-28.52,	-79.66,
185.67,	-28.52,	-79.68,
185.68,	-28.52,	-79.70,
185.68,	-28.54,	-79.70,
185.68,	-28.54,	-79.72,
185.67,	-28.55,	-79.70,
185.67,	-28.57,	-79.69,
185.68,	-28.57,	-79.71,
185.67,	-28.58,	-79.69,
185.66,	-28.58,	-79.68,
185.67,	-28.56,	-79.69,
185.66,	-28.56,	-79.68,
185.67,	-28.55,	-79.70,
185.66,	-28.54,	-79.68,
185.67,	-28.53,	-79.70,
185.66,	-28.52,	-79.68,
185.67,	-28.51,	-79.69,
185.66,	-28.50,	-79.68,
185.67,	-28.49,	-79.70,
185.66,	-28.48,	-79.68,
185.67,	-28.48,	-79.70,
185.67,	-28.46,	-79.70,
185.67,	-28.47,	-79.69,
185.68,	-28.47,	-79.71,
185.67,	-28.48,	-79.69,
185.68,	-28.47,	-79.71,
185.67,	-28.46,	-79.69,
185.68,	-28.44,	-79.71,
185.69,	-28.45,	-79.72,
185.70,	-28.45,	-79.74,
185.70,	-28.47,	-79.74,
185.70,	-28.47,	-79.76,
185.71,	-28.47,	-79.78,
185.71,	-28.46,	-79.77,
185.71,	-28.47,	-79.79,
185.72,	-28.48,	-79.80,
185.73,	-28.47,	-79.82,
185.72,	-28.48,	-79.81,
185.73,	-28.47,	-79.83,
185.74,	-28.48,	-79.85,
185.73,	-28.50,	-79.84,
185.73,	-28.48,	-79.83,
185.72,	-28.48,	-79.81,
185.71,	-28.47,	-79.80,
185.72,	-28.48,	-79.82,
185.71,	-28.49,	-79.80,
185.72,	-28.48,	-79.82,
185.72,	-28.50,	-79.83,
185.72,	-28.52,	-79.83,
185.72,	-28.51,	-79.82,
185.72,	-28.53,	-79.82,
185.71,	-28.55,	-79.81,
185.72,	-28.57,	-79.82,
185.73,	-28.56,	-79.84,
185.73,	-28.58,	-79.84,
185.74,	-28.59,	-79.86,
185.73,	-28.59,	-79.85,
185.73,	-28.60,	-79.83,
185.74,	-28.61,	-79.85,
185.75,	-28.63,	-79.86,
185.75,	-28.65,	-79.87,
185.76,	-28.66,	-79.88,
185.76,	-28.64,	-79.88,
185.77,	-28.65,	-79.90,
185.76,	-28.65,	-79.88,
185.77,	-28.64,	-79.90,
185.77,	-28.63,	-79.89,
185.76,	-28.61,	-79.88,
185.77,	-28.59,	-79.89,
185.76,	-28.58,	-79.88,
185.75,	-28.57,	-79.86,
185.75,	-28.55,	-79.86,
185.74,	-28.55,	-79.84,
185.73,	-28.55,	-79.83,
185.73,	-28.56,	-79.82,
185.72,	-28.56,	-79.80,
185.71,	-28.56,	-79.78,
185.70,	-28.56,	-79.77,
185.70,	-28.54,	-79.76,
185.70,	-28.53,	-79.74,
185.69,	-28.52,	-79.73,
185.68,	-28.52,	-79.71,
185.68,	-28.51,	-79.70,
185.68,	-28.49,	-79.70,
185.67,	-28.49,	-79.68,
185.68,	-28.48,	-79.70,
185.69,	-28.46,	-79.72,
185.68,	-28.46,	-79.70,
185.69,	-28.46,	-79.72,
185.69,	-28.48,	-79.71,
185.68,	-28.47,	-79.70,
185.69,	-28.49,	-79.70,
185.69,	-28.47,	-79.71,
185.68,	-28.47,	-79.69,
185.67,	-28.48,	-79.68,
185.68,	-28.49,	-79.69,
185.67,	-28.49,	-79.67,
185.67,	-28.50,	-79.66,
185.66,	-28.52,	-79.65,
185.67,	-28.53,	-79.66,
185.68,	-28.53,	-79.68,
185.69,	-28.53,	-79.70,
185.69,	-28.55,	-79.69,
185.68,	-28.55,	-79.68,
185.69,	-28.55,	-79.70,
185.69,	-28.56,	-79.72,
185.70,	-28.58,	-79.72,
185.70,	-28.60,	-79.73,
185.71,	-28.61,	-79.74,
185.70,	-28.63,	-79.74,
185.71,	-28.64,	-79.76,
185.72,	-28.64,	-79.78,
185.71,	-28.64,	-79.77,
185.72,	-28.64,	-79.79,
185.71,	-28.63,	-79.77,
185.72,	-28.62,	-79.79,
185.71,	-28.62,	-79.77,
185.72,	-28.61,	-79.79,
185.71,	-28.59,	-79.79,
185.71,	-28.56,	-79.79,
185.71,	-28.54,	-79.80,
185.70,	-28.54,	-79.78,
185.69,	-28.53,	-79.77,
185.69,	-28.55,	-79.75,
185.68,	-28.55,	-79.74,
185.67,	-28.52,	-79.73,
185.68,	-28.54,	-79.75,
185.69,	-28.53,	-79.77,
185.68,	-28.54,	-79.76,
185.67,	-28.54,	-79.74,
185.68,	-28.54,	-79.76,
185.69,	-28.54,	-79.78,
185.68,	-28.54,	-79.76,
185.67,	-28.54,	-79.75,
185.68,	-28.54,	-79.77,
185.67,	-28.53,	-79.76,
185.68,	-28.52,	-79.78,
185.69,	-28.52,	-79.80,
185.70,	-28.53,	-79.81,
185.71,	-28.51,	-79.83,
185.71,	-28.52,	-79.85,
185.72,	-28.53,	-79.86,
185.71,	-28.55,	-79.86,
185.71,	-28.54,	-79.84,
185.70,	-28.55,	-79.83,
185.70,	-28.55,	-79.85,
185.69,	-28.55,	-79.83,
185.69,	-28.53,	-79.82,
185.68,	-28.53,	-79.80,
185.68,	-28.53,	-79.82,
185.69,	-28.52,	-79.84,
185.68,	-28.53,	-79.82,
185.68,	-28.52,	-79.84,
185.67,	-28.51,	-79.82,
185.68,	-28.49,	-79.84,
185.69,	-28.47,	-79.85,
185.68,	-28.47,	-79.83,
185.67,	-28.46,	-79.82,
185.66,	-28.45,	-79.80,
185.65,	-28.45,	-79.79,
185.64,	-28.46,	-79.77,
185.65,	-28.45,	-79.79,
185.64,	-28.43,	-79.77,
185.63,	-28.42,	-79.76,
185.63,	-28.41,	-79.74,
185.63,	-28.42,	-79.76,
185.64,	-28.43,	-79.78,
185.65,	-28.41,	-79.79,
185.65,	-28.42,	-79.81,
185.65,	-28.42,	-79.79,
185.64,	-28.43,	-79.78,
185.63,	-28.41,	-79.77,
185.63,	-28.43,	-79.76,
185.64,	-28.44,	-79.78,
185.63,	-28.44,	-79.76,
185.64,	-28.45,	-79.78,
185.65,	-28.46,	-79.79,
185.66,	-28.47,	-79.81,
185.65,	-28.48,	-79.80,
185.65,	-28.50,	-79.80,
185.66,	-28.52,	-79.80,
185.65,	-28.53,	-79.79,
185.66,	-28.53,	-79.81,
185.65,	-28.53,	-79.80,
185.64,	-28.53,	-79.78,
185.64,	-28.55,	-79.78,
185.63,	-28.56,	-79.77,
185.62,	-28.57,	-79.75,
185.62,	-28.58,	-79.75,
185.62,	-28.56,	-79.75,
185.62,	-28.56,	-79.73,
185.62,	-28.58,	-79.74,
185.61,	-28.58,	-79.72,
185.60,	-28.59,	-79.71,
185.62,	-28.59,	-79.73,
185.61,	-28.59,	-79.71,
185.62,	-28.59,	-79.73,
185.61,	-28.60,	-79.72,
185.62,	-28.57,	-79.73,
185.62,	-28.59,	-79.74,
185.63,	-28.60,	-79.76,
185.63,	-28.59,	-79.74,
185.62,	-28.58,	-79.73,
185.63,	-28.58,	-79.75,
185.62,	-28.58,	-79.74,
185.63,	-28.59,	-79.76,
185.62,	-28.60,	-79.74,
185.64,	-28.60,	-79.76,
185.63,	-28.60,	-79.75,
185.64,	-28.62,	-79.76,
185.65,	-28.63,	-79.78,
185.65,	-28.63,	-79.76,
185.65,	-28.65,	-79.76,
185.66,	-28.66,	-79.78,
185.65,	-28.65,	-79.76,
185.65,	-28.64,	-79.75,
185.66,	-28.64,	-79.77,
185.66,	-28.66,	-79.78,
185.65,	-28.65,	-79.77,
185.64,	-28.64,	-79.76,
185.65,	-28.65,	-79.78,
185.64,	-28.63,	-79.76,
185.65,	-28.65,	-79.78,
185.64,	-28.65,	-79.76,
185.64,	-28.63,	-79.77,
185.64,	-28.63,	-79.76,
185.63,	-28.62,	-79.75,
185.62,	-28.62,	-79.73,
185.61,	-28.61,	-79.71,
185.60,	-28.60,	-79.70,
185.59,	-28.59,	-79.68,
185.58,	-28.59,	-79.67,
185.59,	-28.60,	-79.68,
185.58,	-28.60,	-79.67,
185.57,	-28.59,	-79.65,
185.56,	-28.57,	-79.64,
185.57,	-28.57,	-79.66,
185.58,	-28.57,	-79.68,
185.59,	-28.58,	-79.70,
185.59,	-28.59,	-79.71,
185.59,	-28.57,	-79.70,
185.60,	-28.57,	-79.72,
185.59,	-28.59,	-79.72,
185.58,	-28.58,	-79.70,
185.59,	-28.59,	-79.72,
185.60,	-28.58,	-79.74,
185.59,	-28.59,	-79.72,
185.60,	-28.57,	-79.74,
185.59,	-28.57,	-79.72,
185.60,	-28.56,	-79.74,
185.60,	-28.54,	-79.73,
185.60,	-28.52,	-79.74,
185.60,	-28.49,	-79.74,
185.59,	-28.50,	-79.73,
185.60,	-28.53,	-79.73,
185.60,	-28.53,	-79.75,
185.60,	-28.55,	-79.75,
185.61,	-28.56,	-79.77,
185.62,	-28.57,	-79.79,
185.62,	-28.58,	-79.80,
185.63,	-28.56,	-79.81,
185.62,	-28.56,	-79.79,
185.63,	-28.57,	-79.81,
185.62,	-28.55,	-79.80,
185.61,	-28.56,	-79.78,
185.62,	-28.54,	-79.79,
185.61,	-28.54,	-79.78,
185.61,	-28.54,	-79.76,
185.60,	-28.56,	-79.76,
185.61,	-28.56,	-79.78,
185.61,	-28.58,	-79.78,
185.60,	-28.59,	-79.77,
185.61,	-28.61,	-79.77,
185.61,	-28.62,	-79.79,
185.61,	-28.61,	-79.77,
185.62,	-28.62,	-79.79,
185.61,	-28.61,	-79.78,
185.60,	-28.61,	-79.76,
185.61,	-28.60,	-79.78,
185.60,	-28.61,	-79.76,
185.60,	-28.62,	-79.76,
185.61,	-28.63,	-79.78,
185.60,	-28.63,	-79.76,
185.60,	-28.61,	-79.76,
185.61,	-28.61,	-79.78,
185.61,	-28.64,	-79.78,
185.61,	-28.63,	-79.77,
185.61,	-28.65,	-79.77,
185.62,	-28.66,	-79.79,
185.63,	-28.66,	-79.81,
185.64,	-28.66,	-79.83,
185.65,	-28.67,	-79.84,
185.64,	-28.67,	-79.83,
185.63,	-28.65,	-79.81,
185.63,	-28.67,	-79.80,
185.64,	-28.67,	-79.82,
185.65,	-28.68,	-79.84,
185.66,	-28.67,	-79.86,
185.66,	-28.66,	-79.88,
185.67,	-28.67,	-79.90,
185.68,	-28.68,	-79.91,
185.67,	-28.67,	-79.90,
185.68,	-28.66,	-79.92,
185.67,	-28.65,	-79.90,
185.66,	-28.65,	-79.89,
185.67,	-28.63,	-79.91,
185.66,	-28.63,	-79.89,
185.67,	-28.63,	-79.91,
185.66,	-28.63,	-79.90,
185.65,	-28.62,	-79.88,
185.66,	-28.60,	-79.89,
185.65,	-28.59,	-79.88,
185.65,	-28.61,	-79.88,
185.64,	-28.61,	-79.86,
185.64,	-28.59,	-79.88,
185.64,	-28.58,	-79.86,
185.63,	-28.57,	-79.85,
185.64,	-28.58,	-79.86,
185.63,	-28.56,	-79.86,
185.62,	-28.55,	-79.85,
185.62,	-28.54,	-79.83,
185.62,	-28.55,	-79.85,
185.63,	-28.52,	-79.85,
185.63,	-28.52,	-79.87,
185.63,	-28.51,	-79.86,
185.62,	-28.52,	-79.85,
185.61,	-28.50,	-79.83,
185.60,	-28.51,	-79.82,
185.61,	-28.52,	-79.84,
185.62,	-28.52,	-79.85,
185.61,	-28.51,	-79.84,
185.60,	-28.51,	-79.83,
185.59,	-28.51,	-79.81,
185.58,	-28.50,	-79.79,
185.58,	-28.48,	-79.79,
185.57,	-28.48,	-79.78,
185.57,	-28.50,	-79.77,
185.56,	-28.51,	-79.75,
185.55,	-28.50,	-79.74,
185.55,	-28.48,	-79.73,
185.55,	-28.46,	-79.73,
185.54,	-28.46,	-79.71,
185.53,	-28.45,	-79.70,
185.53,	-28.44,	-79.69,
185.53,	-28.43,	-79.71,
185.53,	-28.43,	-79.69,
185.53,	-28.40,	-79.69,
185.54,	-28.41,	-79.71,
185.55,	-28.42,	-79.73,
185.54,	-28.43,	-79.71,
185.55,	-28.44,	-79.73,
185.54,	-28.44,	-79.71,
185.53,	-28.45,	-79.70,
185.54,	-28.46,	-79.71,
185.55,	-28.47,	-79.73,
185.56,	-28.45,	-79.75,
185.56,	-28.47,	-79.76,
185.55,	-28.47,	-79.75,
185.55,	-28.47,	-79.73,
185.56,	-28.48,	-79.75,
185.56,	-28.49,	-79.77,
185.57,	-28.48,	-79.79,
185.56,	-28.48,	-79.78,
185.56,	-28.46,	-79.78,
185.56,	-28.46,	-79.77,
185.55,	-28.45,	-79.75,
185.56,	-28.45,	-79.77,
185.55,	-28.45,	-79.76,
185.56,	-28.44,	-79.78,
185.55,	-28.45,	-79.76,
185.54,	-28.44,	-79.75,
185.53,	-28.46,	-79.74,
185.53,	-28.46,	-79.73,
185.52,	-28.47,	-79.71,
185.51,	-28.47,	-79.70,
185.51,	-28.48,	-79.71,
185.50,	-28.49,	-79.70,
185.50,	-28.49,	-79.68,
185.50,	-28.51,	-79.69,
185.50,	-28.50,	-79.71,
185.51,	-28.50,	-79.72,
185.50,	-28.50,	-79.71,
185.49,	-28.51,	-79.70,
185.48,	-28.51,	-79.68,
185.47,	-28.51,	-79.67,
185.48,	-28.48,	-79.68,
185.47,	-28.48,	-79.66,
185.46,	-28.47,	-79.65,
185.46,	-28.49,	-79.66,
185.45,	-28.49,	-79.64,
185.46,	-28.49,	-79.66,
185.47,	-28.47,	-79.68,
185.46,	-28.47,	-79.66,
185.45,	-28.48,	-79.65,
185.44,	-28.48,	-79.64,
185.44,	-28.46,	-79.64,
185.43,	-28.45,	-79.62,
185.43,	-28.44,	-79.60,
185.43,	-28.46,	-79.61,
185.42,	-28.46,	-79.60,
185.43,	-28.46,	-79.61,
185.43,	-28.46,	-79.60,
185.43,	-28.47,	-79.61,
185.43,	-28.47,	-79.60,
185.43,	-28.48,	-79.61,
185.44,	-28.46,	-79.62,
185.45,	-28.46,	-79.64,
185.46,	-28.46,	-79.66,
185.46,	-28.48,	-79.68,
185.46,	-28.45,	-79.68,
185.46,	-28.47,	-79.68,
185.47,	-28.46,	-79.70,
185.47,	-28.47,	-79.69,
185.47,	-28.48,	-79.70,
185.48,	-28.46,	-79.72,
185.47,	-28.46,	-79.70,
185.48,	-28.47,	-79.72,
185.47,	-28.47,	-79.70,
185.46,	-28.46,	-79.69,
185.47,	-28.46,	-79.71,
185.47,	-28.48,	-79.71,
185.48,	-28.49,	-79.73,
185.47,	-28.50,	-79.72,
185.47,	-28.52,	-79.72,
185.46,	-28.51,	-79.71,
185.47,	-28.53,	-79.71,
185.47,	-28.54,	-79.73,
185.48,	-28.53,	-79.75,
185.49,	-28.53,	-79.78,
185.48,	-28.53,	-79.76,
185.49,	-28.55,	-79.77,
185.48,	-28.56,	-79.76,
185.47,	-28.56,	-79.74,
185.46,	-28.55,	-79.73,
185.47,	-28.56,	-79.75,
185.48,	-28.54,	-79.77,
185.48,	-28.56,	-79.77,
185.49,	-28.56,	-79.79,
185.48,	-28.56,	-79.77,
185.47,	-28.54,	-79.76,
185.48,	-28.55,	-79.78,
185.49,	-28.57,	-79.79,
185.50,	-28.57,	-79.81,
185.49,	-28.57,	-79.80,
185.50,	-28.54,	-79.81,
